#{"t_start": 1690273310.8679905, "env_id": "None"}
r,l,t
328.811656,337,399.749274
328.811656,337,418.17425
328.811656,337,447.699641
328.811656,337,466.462105
328.811656,337,495.973024
328.811656,337,515.02568
328.811656,337,544.199167
328.811656,337,562.901942
328.811656,337,592.063681
328.811656,337,610.604932
328.811656,337,639.773023
328.811656,337,658.37961
328.811656,337,687.741599
328.811656,337,706.383558
328.811656,337,735.436635
328.811656,337,753.930182
596.720469,607,1985.871877
596.720469,607,2026.193572
596.720469,607,2066.941713
596.720469,607,2106.791826
596.720469,607,2146.756735
596.720469,607,2186.917558
596.720469,607,2227.615025
596.720469,607,2268.42167
715.252109,726,2583.426858
715.252109,726,2639.376617
715.252109,726,2696.096826
715.252109,726,2752.602915
715.252109,726,2809.331223
715.252109,726,2866.228333
715.252109,726,2923.319256
715.252109,726,2980.117432
1012.45625,1028,4178.602243
1012.45625,1028,4270.567984
1012.45625,1028,4363.760276
1012.45625,1028,4456.885926
1012.45625,1028,4549.987319
1012.45625,1028,4643.791055
1012.45625,1028,4737.718462
1012.45625,1028,4831.913824
993.706484,1011,5185.664218
993.706484,1011,5277.650187
993.706484,1011,5370.842824
993.706484,1011,5464.286672
993.706484,1011,5557.593238
993.706484,1011,5650.35032
993.706484,1011,5744.235763
993.706484,1011,5837.58478
866.846266,879,6169.140571
866.846266,879,6245.288014
866.846266,879,6322.409223
866.846266,879,6399.714787
866.846266,879,6477.954775
866.846266,879,6556.397817
866.846266,879,6634.073229
866.846266,879,6711.263233
849.648766,861,7048.254819
849.648766,861,7124.467908
849.648766,861,7200.976688
849.648766,861,7278.341727
849.648766,861,7354.564687
849.648766,861,7430.872957
849.648766,861,7508.915645
849.648766,861,7586.378874
807.416953,817,7925.081851
807.416953,817,8000.917867
807.416953,817,8077.746972
807.416953,817,8153.832804
807.416953,817,8229.244021
807.416953,817,8305.285651
807.416953,817,8380.333069
807.416953,817,8456.186833
807.416953,817,8532.099577
807.899141,817,8861.408715
807.899141,817,8929.726904
807.899141,817,8999.032732
807.899141,817,9067.569029
807.899141,817,9136.085099
807.899141,817,9204.985025
807.899141,817,9274.473004
807.899141,817,9344.303811
807.761953,817,9673.521872
807.761953,817,9741.958292
807.761953,817,9810.266062
807.761953,817,9878.892132
807.761953,817,9946.442001
807.761953,817,10013.991124
807.761953,817,10083.282062
807.761953,817,10152.211015
851.464078,861,10494.634546
851.464078,861,10575.651616
851.464078,861,10654.586081
851.464078,861,10733.965435
851.464078,861,10813.925936
851.464078,861,10892.034105
851.464078,861,10971.308172
851.464078,861,11049.977919
1017.684687,1028,11415.907056
1017.684687,1028,11519.540466
1017.684687,1028,11623.006729
1017.684687,1028,11726.717404
1017.684687,1028,11829.69914
1017.684687,1028,11932.148582
1017.684687,1028,12035.123297
1017.684687,1028,12138.547609
1018.655,1028,12502.226252
1018.655,1028,12609.428895
1018.655,1028,12717.069641
1018.655,1028,12823.222043
1018.655,1028,12929.420277
1018.655,1028,13036.872074
1018.655,1028,13143.798391
1018.655,1028,13250.820472
1018.655,1028,13357.762417
1018.5825,1028,13732.701426
1018.5825,1028,13842.093261
1018.5825,1028,13950.770486
1018.5825,1028,14061.426762
1018.5825,1028,14169.56197
1018.5825,1028,14280.535032
1018.5825,1028,14388.672305
1018.5825,1028,14498.422409
1017.158906,1028,14864.513731
1017.158906,1028,14972.083102
1017.158906,1028,15082.882008
1017.158906,1028,15192.102024
1017.158906,1028,15299.832779
1017.158906,1028,15410.747481
1017.158906,1028,15518.632868
1017.158906,1028,15627.81799
1017.5825,1028,15992.318339
1017.5825,1028,16099.999218
1017.5825,1028,16210.235206
1017.5825,1028,16319.224107
1017.5825,1028,16427.645903
1017.5825,1028,16538.624797
1017.5825,1028,16646.31319
1017.5825,1028,16756.67142
1018.535,1028,17116.793543
1018.535,1028,17226.75443
1018.535,1028,17339.08437
1018.535,1028,17450.407599
1018.535,1028,17559.700068
1018.535,1028,17671.259693
1018.535,1028,17781.384704
1018.535,1028,17890.432276
1018.569687,1028,18248.237563
1018.569687,1028,18357.877879
1018.569687,1028,18466.000166
1018.569687,1028,18576.11557
1018.569687,1028,18686.367357
1018.569687,1028,18795.473688
1018.569687,1028,18905.893887
1018.569687,1028,19016.266348
1018.569687,1028,19126.278143
1017.812187,1028,19491.388594
1017.812187,1028,19599.263683
1017.812187,1028,19708.583615
1017.812187,1028,19817.650779
1017.812187,1028,19924.398724
1017.812187,1028,20034.522789
1017.812187,1028,20143.999741
1017.812187,1028,20251.968225
1017.374375,1028,20618.109938
1017.374375,1028,20723.586168
1017.374375,1028,20827.8265
1017.374375,1028,20933.814988
1017.374375,1028,21038.560944
1017.374375,1028,21142.763642
1017.374375,1028,21249.344871
1017.374375,1028,21353.140002
1017.96,1028,21722.087166
1017.96,1028,21827.396862
1017.96,1028,21928.492855
1017.96,1028,22030.947483
1017.96,1028,22136.162747
1017.96,1028,22239.361897
1017.96,1028,22342.281993
1017.96,1028,22447.21399
868.059703,879,22780.899897
868.059703,879,22875.504627
868.059703,879,22973.195108
868.059703,879,23068.9567
868.059703,879,23163.702888
868.059703,879,23261.11792
868.059703,879,23358.311646
868.059703,879,23454.545472
1019.152187,1028,23832.718154
1019.152187,1028,23939.971613
1019.152187,1028,24047.677455
1019.152187,1028,24157.125931
1019.152187,1028,24267.225103
1019.152187,1028,24375.466974
1019.152187,1028,24485.599278
1019.152187,1028,24596.435156
1017.57625,1028,24964.031746
1017.57625,1028,25074.569106
1017.57625,1028,25186.703871
1017.57625,1028,25298.003676
1017.57625,1028,25409.215686
1017.57625,1028,25522.906772
1017.57625,1028,25637.683058
1017.57625,1028,25750.630214
1017.57625,1028,25864.634548
1018.508437,1028,26234.771097
1018.508437,1028,26346.797154
1018.508437,1028,26459.202409
1018.508437,1028,26571.689149
1018.508437,1028,26684.668001
1018.508437,1028,26797.419005
1018.508437,1028,26910.170506
1018.508437,1028,27022.033199
1017.043125,1028,27392.343665
1017.043125,1028,27508.240982
1017.043125,1028,27623.253653
1017.043125,1028,27738.608707
1017.043125,1028,27855.997208
1017.043125,1028,27971.323416
1017.043125,1028,28088.014513
1017.043125,1028,28204.359483
1015.975312,1028,28593.366428
1015.975312,1028,28711.147322
1015.975312,1028,28830.34661
1015.975312,1028,28947.634654
1015.975312,1028,29064.803033
1015.975312,1028,29184.35488
1015.975312,1028,29303.487498
1015.975312,1028,29422.232121
1016.295,1028,29793.914101
1016.295,1028,29914.21499
1016.295,1028,30032.066482
1016.295,1028,30151.645261
1016.295,1028,30271.515794
1016.295,1028,30390.896196
1016.295,1028,30509.319163
1016.295,1028,30628.726014
1016.271562,1028,31004.474015
1016.271562,1028,31120.882461
1016.271562,1028,31239.344384
1016.271562,1028,31360.243922
1016.271562,1028,31479.300019
1016.271562,1028,31597.607178
1016.271562,1028,31717.372892
1016.271562,1028,31838.554222
1016.271562,1028,31956.283852
1016.474062,1028,32332.743242
1016.474062,1028,32453.601975
1016.474062,1028,32571.022787
1016.474062,1028,32688.686296
1016.474062,1028,32808.900774
1016.474062,1028,32928.611729
1016.474062,1028,33046.708835
1016.474062,1028,33165.649731
1015.62,1028,33537.57539
1015.62,1028,33657.034034
1015.62,1028,33777.580574
1015.62,1028,33900.171097
1015.62,1028,34022.3332
1015.62,1028,34143.815246
1015.62,1028,34263.590112
1015.62,1028,34387.617193
1015.365312,1028,34762.31369
1015.365312,1028,34881.555895
1015.365312,1028,35006.358936
1015.365312,1028,35131.52993
1015.365312,1028,35254.304463
1015.365312,1028,35376.671842
1015.365312,1028,35501.911412
1015.365312,1028,35624.481865
