#{"t_start": 1690273310.8504274, "env_id": "None"}
r,l,t
82.773438,86,13.863235
82.773438,86,16.746112
82.773438,86,29.906747
82.773438,86,32.779972
82.773438,86,45.979704
82.773438,86,48.953051
82.773438,86,62.330864
82.773438,86,65.314433
82.773438,86,78.606373
82.773438,86,81.505798
82.773438,86,94.669164
82.773438,86,97.617094
82.773438,86,110.710939
82.773438,86,113.632644
82.773438,86,126.761657
82.773438,86,129.739976
183.166781,190,393.609209
183.166781,190,402.292479
183.166781,190,412.261235
183.166781,190,422.342532
183.166781,190,441.428794
183.166781,190,450.27228
183.166781,190,460.460692
183.166781,190,470.650163
183.166781,190,489.723012
183.166781,190,498.552453
183.166781,190,509.122535
183.166781,190,519.157578
183.166781,190,537.976686
183.166781,190,546.796016
183.166781,190,556.902036
183.166781,190,567.06145
183.166781,190,585.868577
183.166781,190,594.621062
183.166781,190,604.784532
183.166781,190,614.805536
183.166781,190,633.569998
183.166781,190,642.395795
183.166781,190,652.440732
183.166781,190,662.564007
183.166781,190,681.529284
183.166781,190,690.368849
183.166781,190,700.416047
183.166781,190,710.571142
183.166781,190,729.256875
183.166781,190,738.047746
183.166781,190,748.047393
183.166781,190,758.068928
184.145531,190,1037.689055
184.145531,190,1046.905941
184.145531,190,1059.602248
184.145531,190,1076.014074
184.145531,190,1095.084329
184.145531,190,1119.718073
184.145531,190,1128.937299
184.145531,190,1141.693336
184.145531,190,1158.045716
184.145531,190,1177.795772
184.145531,190,1202.98986
184.145531,190,1212.273136
184.145531,190,1224.968087
184.145531,190,1241.243353
184.145531,190,1260.999843
184.145531,190,1286.286036
184.145531,190,1295.548039
184.145531,190,1308.048259
184.145531,190,1324.095693
184.145531,190,1343.685524
184.145531,190,1369.866649
184.145531,190,1379.244815
184.145531,190,1392.115577
184.145531,190,1408.38866
184.145531,190,1427.636343
184.145531,190,1453.555184
184.145531,190,1462.846373
184.145531,190,1475.455527
184.145531,190,1491.486527
184.145531,190,1510.930508
184.145531,190,1536.803297
184.145531,190,1546.077623
184.145531,190,1558.967932
184.145531,190,1575.260773
184.145531,190,1595.007089
184.145531,190,1620.773123
184.145531,190,1630.132224
184.145531,190,1642.822268
184.145531,190,1659.181207
184.145531,190,1678.735528
186.810219,190,1963.638878
186.810219,190,1972.996207
186.810219,190,1984.145693
186.810219,190,2003.988175
186.810219,190,2013.31523
186.810219,190,2024.392486
186.810219,190,2044.708554
186.810219,190,2054.05553
186.810219,190,2065.204634
186.810219,190,2084.964263
186.810219,190,2093.937063
186.810219,190,2105.028251
186.810219,190,2125.041689
186.810219,190,2134.05504
186.810219,190,2145.019545
186.810219,190,2165.059129
186.810219,190,2174.197472
186.810219,190,2185.208679
186.810219,190,2205.438363
186.810219,190,2214.845634
186.810219,190,2225.889795
186.810219,190,2246.348497
186.810219,190,2255.648593
186.810219,190,2266.690953
187.001781,190,2548.767839
187.001781,190,2557.990956
187.001781,190,2572.021924
187.001781,190,2586.041369
187.001781,190,2604.962516
187.001781,190,2614.274339
187.001781,190,2628.064743
187.001781,190,2641.956583
187.001781,190,2661.269698
187.001781,190,2670.79232
187.001781,190,2684.803559
187.001781,190,2698.743437
187.001781,190,2717.825208
187.001781,190,2727.219428
187.001781,190,2741.145153
187.001781,190,2755.256335
187.001781,190,2774.247241
187.001781,190,2783.733154
187.001781,190,2797.84225
187.001781,190,2811.980191
187.001781,190,2831.293368
187.001781,190,2840.668362
187.001781,190,2854.765297
187.001781,190,2868.812612
187.001781,190,2888.072651
187.001781,190,2897.532813
187.001781,190,2911.793466
187.001781,190,2925.968578
187.001781,190,2945.013906
187.001781,190,2954.487122
187.001781,190,2968.669121
187.001781,190,2982.743793
186.997719,190,3262.887031
186.997719,190,3272.018905
186.997719,190,3285.276158
186.997719,190,3301.327005
186.997719,190,3327.296233
186.997719,190,3336.440361
186.997719,190,3349.727996
186.997719,190,3366.056148
186.997719,190,3391.393058
186.997719,190,3400.608728
186.997719,190,3413.99549
186.997719,190,3430.132666
186.997719,190,3455.857836
186.997719,190,3465.020917
186.997719,190,3478.584827
186.997719,190,3494.734039
186.997719,190,3520.582738
186.997719,190,3529.890046
186.997719,190,3543.246448
186.997719,190,3559.268191
186.997719,190,3584.80566
186.997719,190,3593.96199
186.997719,190,3607.261557
186.997719,190,3623.179017
186.997719,190,3648.86172
186.997719,190,3657.891737
186.997719,190,3671.310088
186.997719,190,3687.462011
186.997719,190,3713.905742
186.997719,190,3723.096902
186.997719,190,3736.388511
186.997719,190,3752.434654
186.997719,190,3778.842707
186.997719,190,3787.977739
186.997719,190,3801.212625
186.997719,190,3817.218238
187.251469,190,4106.99267
187.251469,190,4116.336403
187.251469,190,4130.218368
187.251469,190,4148.758967
187.251469,190,4171.028507
187.251469,190,4198.644649
187.251469,190,4208.040519
187.251469,190,4221.884408
187.251469,190,4240.326537
187.251469,190,4263.177673
187.251469,190,4291.246196
187.251469,190,4300.582699
187.251469,190,4314.575235
187.251469,190,4333.668595
187.251469,190,4356.327402
187.251469,190,4384.201256
187.251469,190,4393.50657
187.251469,190,4407.623102
187.251469,190,4426.285144
187.251469,190,4449.500073
187.251469,190,4477.550394
187.251469,190,4487.021303
187.251469,190,4500.968416
187.251469,190,4520.092041
187.251469,190,4542.526325
187.251469,190,4570.264957
187.251469,190,4579.963776
187.251469,190,4593.910109
187.251469,190,4613.209825
187.251469,190,4636.331963
187.251469,190,4663.928358
187.251469,190,4673.34073
187.251469,190,4687.23214
187.251469,190,4706.670168
187.251469,190,4730.197537
187.251469,190,4758.584948
187.251469,190,4768.068433
187.251469,190,4782.086841
187.251469,190,4801.383773
187.251469,190,4824.401138
728.466406,737,5154.169707
728.466406,737,5246.977262
728.466406,737,5339.325657
728.466406,737,5432.626938
728.466406,737,5526.498536
728.466406,737,5619.218735
728.466406,737,5713.126811
728.466406,737,5806.56993
728.544219,737,6155.516521
728.544219,737,6231.767073
728.544219,737,6308.966332
728.544219,737,6386.12334
728.544219,737,6464.189553
728.544219,737,6542.555553
728.544219,737,6620.672975
728.544219,737,6698.029405
729.157031,737,7037.072734
729.157031,737,7113.1988
729.157031,737,7189.503157
729.157031,737,7266.931109
729.157031,737,7343.338977
729.157031,737,7419.766119
729.157031,737,7497.507027
729.157031,737,7574.73449
800.671016,809,7924.232298
800.671016,809,8000.062776
800.671016,809,8076.938192
800.671016,809,8152.978119
800.671016,809,8228.422472
800.671016,809,8304.441941
800.671016,809,8379.48274
800.671016,809,8455.354998
800.671016,809,8531.282657
717.6435,729,8854.744063
717.6435,729,8923.015891
717.6435,729,8992.465912
717.6435,729,9060.938613
717.6435,729,9129.331575
717.6435,729,9198.262949
717.6435,729,9267.671066
717.6435,729,9337.631006
719.340375,729,9667.6381
719.340375,729,9736.271106
719.340375,729,9804.393417
719.340375,729,9873.238476
719.340375,729,9940.74945
719.340375,729,10008.208839
719.340375,729,10077.450751
719.340375,729,10146.456037
801.200391,809,10490.247833
801.200391,809,10571.086835
801.200391,809,10650.182085
801.200391,809,10729.434952
801.200391,809,10809.399487
801.200391,809,10887.555438
801.200391,809,10966.933276
801.200391,809,11045.412324
1030.288516,1042,12503.638412
1030.288516,1042,12610.883369
1030.288516,1042,12718.364306
1030.288516,1042,12824.638524
1030.288516,1042,12930.79897
1030.288516,1042,13038.255061
1030.288516,1042,13145.180823
1030.288516,1042,13252.184295
1030.288516,1042,13359.146847
1033.780391,1044,13734.401729
1033.780391,1044,13843.844898
1033.780391,1044,13952.59033
1033.780391,1044,14063.252579
1033.780391,1044,14171.212303
1033.780391,1044,14282.348361
1033.780391,1044,14390.397738
1033.780391,1044,14500.145164
1033.685391,1044,14866.075022
1033.685391,1044,14973.714692
1033.685391,1044,15084.497439
1033.685391,1044,15193.702928
1033.685391,1044,15301.608127
1033.685391,1044,15412.434448
1033.685391,1044,15520.31343
1033.685391,1044,15629.507388
1033.721016,1044,15993.765886
1033.721016,1044,16101.707786
1033.721016,1044,16211.764748
1033.721016,1044,16320.787373
1033.721016,1044,16429.137269
1033.721016,1044,16540.281997
1033.721016,1044,16647.710447
1033.721016,1044,16758.259261
1033.376016,1044,17118.597454
1033.376016,1044,17228.699939
1033.376016,1044,17340.937379
1033.376016,1044,17452.378781
1033.376016,1044,17561.662376
1033.376016,1044,17673.215145
1033.376016,1044,17783.381671
1033.376016,1044,17892.35502
1034.058203,1044,18249.958622
1034.058203,1044,18359.689854
1034.058203,1044,18467.747803
1034.058203,1044,18577.805974
1034.058203,1044,18688.204403
1034.058203,1044,18797.277104
1034.058203,1044,18907.801435
1034.058203,1044,19018.132744
1034.058203,1044,19128.108417
1033.592266,1044,19493.309815
1033.592266,1044,19601.19435
1033.592266,1044,19710.363577
1033.592266,1044,19819.587752
1033.592266,1044,19926.408377
1033.592266,1044,20036.487686
1033.592266,1044,20145.802552
1033.592266,1044,20253.701417
1020.862734,1031,21722.288691
1020.862734,1031,21827.586473
1020.862734,1031,21928.676038
1020.862734,1031,22031.146152
1020.862734,1031,22136.380814
1020.862734,1031,22239.562973
1020.862734,1031,22342.460184
1020.862734,1031,22447.41871
729.849844,737,22764.063296
729.849844,737,22859.054241
729.849844,737,22956.721576
729.849844,737,23052.585484
729.849844,737,23147.253245
729.849844,737,23244.371501
729.849844,737,23341.483977
729.849844,737,23437.75267
1034.771328,1044,23834.31971
1034.771328,1044,23941.590548
1034.771328,1044,24049.291897
1034.771328,1044,24158.819248
1034.771328,1044,24268.944749
1034.771328,1044,24377.213667
1034.771328,1044,24487.272929
