#{"t_start": 1690273310.9248524, "env_id": "None"}
r,l,t
115.34475,122,14.928292
115.34475,122,30.971171
115.34475,122,47.073727
115.34475,122,63.45279
115.34475,122,79.647207
115.34475,122,95.760008
115.34475,122,111.794853
115.34475,122,127.866271
600.268047,618,414.8019
600.268047,618,462.966088
600.268047,618,511.569215
600.268047,618,559.401213
600.268047,618,607.275254
600.268047,618,654.946395
600.268047,618,702.918485
600.268047,618,750.512625
725.018984,739,1074.14822
725.018984,739,1156.233195
725.018984,739,1239.357801
725.018984,739,1322.336066
725.018984,739,1406.539527
725.018984,739,1489.697194
725.018984,739,1573.451294
725.018984,739,1657.412957
431.879219,441,1976.552983
431.879219,441,2016.812357
431.879219,441,2057.586251
431.879219,441,2097.487359
431.879219,441,2137.570987
431.879219,441,2177.725828
431.879219,441,2218.340837
431.879219,441,2259.142342
614.483188,630,2576.582604
614.483188,630,2632.610022
614.483188,630,2689.33396
614.483188,630,2745.797137
614.483188,630,2802.434723
614.483188,630,2859.342879
614.483188,630,2916.304942
614.483188,630,2973.203877
616.463969,631,3289.707718
616.463969,631,3354.302972
616.463969,631,3418.460481
616.463969,631,3483.194075
616.463969,631,3547.862621
616.463969,631,3611.816965
616.463969,631,3675.980541
616.463969,631,3741.00313
616.463969,631,3805.790875
883.480641,899,4166.065886
883.480641,899,4258.022601
883.480641,899,4351.282233
883.480641,899,4444.305144
883.480641,899,4537.416875
883.480641,899,4631.129266
883.480641,899,4724.895547
883.480641,899,4819.146255
881.936734,899,5175.050483
881.936734,899,5267.353887
881.936734,899,5360.498486
881.936734,899,5453.53794
881.936734,899,5547.223984
881.936734,899,5639.858661
881.936734,899,5733.702938
881.936734,899,5827.094447
691.063266,704,6151.785217
691.063266,704,6227.986317
691.063266,704,6305.131709
691.063266,704,6382.311636
691.063266,704,6460.289659
691.063266,704,6538.698562
691.063266,704,6616.863086
691.063266,704,6694.23693
690.944516,704,7033.328043
690.944516,704,7109.350902
690.944516,704,7185.692492
690.944516,704,7262.945284
690.944516,704,7339.627675
690.944516,704,7415.976728
690.944516,704,7493.695566
690.944516,704,7570.772705
636.059516,647,7906.741725
636.059516,647,7982.492625
636.059516,647,8059.022142
636.059516,647,8135.59211
636.059516,647,8211.077927
636.059516,647,8286.979348
636.059516,647,8361.925666
636.059516,647,8438.128019
636.059516,647,8513.999955
619.511469,630,8844.741428
619.511469,630,8913.269614
619.511469,630,8982.729477
619.511469,630,9051.094545
619.511469,630,9119.517589
619.511469,630,9188.297441
619.511469,630,9257.893507
619.511469,630,9327.431255
617.128656,630,9658.539231
617.128656,630,9727.034296
617.128656,630,9794.944603
617.128656,630,9863.763996
617.128656,630,9931.840506
617.128656,630,9998.99025
617.128656,630,10068.144423
617.128656,630,10137.135356
702.322562,713,10480.201977
702.322562,713,10560.728456
702.322562,713,10639.859697
702.322562,713,10718.898536
702.322562,713,10799.282692
702.322562,713,10877.584146
702.322562,713,10956.900541
702.322562,713,11034.971044
994.371953,1006,11412.729425
994.371953,1006,11516.447943
994.371953,1006,11619.846026
994.371953,1006,11723.469018
994.371953,1006,11826.333295
994.371953,1006,11929.11358
994.371953,1006,12031.741402
994.371953,1006,12135.387874
1024.752969,1035,12502.732537
1024.752969,1035,12610.030608
1024.752969,1035,12717.602282
1024.752969,1035,12823.789315
1024.752969,1035,12929.951334
1024.752969,1035,13037.414275
1024.752969,1035,13144.314051
1024.752969,1035,13251.350863
1024.752969,1035,13358.345516
1024.503906,1035,13733.31689
1024.503906,1035,13842.674309
1024.503906,1035,13951.376999
1024.503906,1035,14062.038064
1024.503906,1035,14170.12507
1024.503906,1035,14281.16872
1024.503906,1035,14389.315154
1024.503906,1035,14499.0121
1024.664531,1035,14865.043962
1024.664531,1035,14972.598174
1024.664531,1035,15083.386851
1024.664531,1035,15192.606882
1024.664531,1035,15300.367048
1024.664531,1035,15411.353226
1024.664531,1035,15519.203146
1024.664531,1035,15628.330335
1024.239219,1035,15992.769252
1024.239219,1035,16100.496988
1024.239219,1035,16210.69833
1024.239219,1035,16319.698304
1024.239219,1035,16428.124366
1024.239219,1035,16539.146622
1024.239219,1035,16646.757727
1024.239219,1035,16757.121847
1024.382344,1035,17117.290362
1024.382344,1035,17227.264935
1024.382344,1035,17339.610149
1024.382344,1035,17450.943317
1024.382344,1035,17560.248943
1024.382344,1035,17671.830871
1024.382344,1035,17781.9113
1024.382344,1035,17890.960994
1025.316719,1035,18248.765664
1025.316719,1035,18358.372068
1025.316719,1035,18466.497792
1025.316719,1035,18576.546825
1025.316719,1035,18686.900355
1025.316719,1035,18795.956528
1025.316719,1035,18906.389326
1025.316719,1035,19016.786329
1025.316719,1035,19126.789133
1024.332344,1035,19491.884331
1024.332344,1035,19599.806274
1024.332344,1035,19709.08265
1024.332344,1035,19818.204325
1024.332344,1035,19924.983125
1024.332344,1035,20035.096517
1024.332344,1035,20144.550224
1024.332344,1035,20252.511023
1023.278594,1034,20618.517909
1023.278594,1034,20723.929242
1023.278594,1034,20828.215694
1023.278594,1034,20934.165267
1023.278594,1034,21038.96329
1023.278594,1034,21143.156
1023.278594,1034,21249.741724
1023.278594,1034,21353.516086
950.152266,961,21713.709828
950.152266,961,21819.158977
950.152266,961,21920.458564
950.152266,961,22022.619539
950.152266,961,22127.683711
950.152266,961,22231.051685
950.152266,961,22334.26858
950.152266,961,22439.088434
923.662109,937,22786.710901
923.662109,937,22881.288958
923.662109,937,22978.990618
923.662109,937,23074.478735
923.662109,937,23169.599213
923.662109,937,23266.898501
923.662109,937,23364.080919
923.662109,937,23460.396909
1025.873281,1035,23833.192821
1025.873281,1035,23940.484648
1025.873281,1035,24048.173576
1025.873281,1035,24157.630058
1025.873281,1035,24267.698127
1025.873281,1035,24375.985137
1025.873281,1035,24486.11045
1025.873281,1035,24596.915011
1025.186094,1035,24964.556408
1025.186094,1035,25075.079756
1025.186094,1035,25187.183937
1025.186094,1035,25298.490043
1025.186094,1035,25409.720705
1025.186094,1035,25523.421924
1025.186094,1035,25638.243284
1025.186094,1035,25751.172056
1025.186094,1035,25865.17122
1026.282969,1035,26235.350208
1026.282969,1035,26347.360987
1026.282969,1035,26459.71113
1026.282969,1035,26572.289851
1026.282969,1035,26685.241289
1026.282969,1035,26797.968276
1026.282969,1035,26910.751003
1026.282969,1035,27022.623045
1023.338906,1035,27392.856173
1023.338906,1035,27508.841229
1023.338906,1035,27623.75526
1023.338906,1035,27739.160857
1023.338906,1035,27856.592801
1023.338906,1035,27971.958672
1023.338906,1035,28088.595193
1023.338906,1035,28204.956949
1022.666406,1035,28593.980752
1022.666406,1035,28711.680866
1022.666406,1035,28830.873893
1022.666406,1035,28948.167477
1022.666406,1035,29065.373374
1022.666406,1035,29184.928694
1022.666406,1035,29304.040948
1022.666406,1035,29422.83797
1022.806719,1035,29794.534815
1022.806719,1035,29914.842497
1022.806719,1035,30032.624713
1022.806719,1035,30152.272882
1022.806719,1035,30272.118845
1022.806719,1035,30391.512765
1022.806719,1035,30509.964842
1022.806719,1035,30629.387488
1022.351719,1035,31005.027221
1022.351719,1035,31121.378961
1022.351719,1035,31239.905955
1022.351719,1035,31360.791748
1022.351719,1035,31479.965862
1022.351719,1035,31598.162396
1022.351719,1035,31717.962493
1022.351719,1035,31839.085315
1022.351719,1035,31956.863802
1022.817969,1035,32333.34365
1022.817969,1035,32454.134769
1022.817969,1035,32571.585036
1022.817969,1035,32689.302134
1022.817969,1035,32809.539226
1022.817969,1035,32929.19822
1022.817969,1035,33047.303101
1022.817969,1035,33166.257888
1021.312656,1035,33538.196385
1021.312656,1035,33657.621918
1021.312656,1035,33778.277167
1021.312656,1035,33900.858682
1021.312656,1035,34023.091112
1021.312656,1035,34144.431655
1021.312656,1035,34264.17895
1021.312656,1035,34388.190384
1021.215156,1035,34762.957976
1021.215156,1035,34882.229073
1021.215156,1035,35006.946967
1021.215156,1035,35132.202633
1021.215156,1035,35254.956503
1021.215156,1035,35377.240034
1021.215156,1035,35502.479032
1021.215156,1035,35625.215194
1022.114844,1035,36003.536767
1022.114844,1035,36124.601166
1022.114844,1035,36247.774148
1022.114844,1035,36367.983905
1022.114844,1035,36489.132534
1022.114844,1035,36611.075593
1022.114844,1035,36734.95692
1022.114844,1035,36855.38532
1024.489531,1035,37231.951982
1024.489531,1035,37351.321444
1024.489531,1035,37470.372853
1024.489531,1035,37589.662214
1024.489531,1035,37710.785458
1024.489531,1035,37830.392728
1024.489531,1035,37951.409206
1024.489531,1035,38071.718978
1024.489531,1035,38193.877025
1022.037187,1034,38566.957903
1022.037187,1034,38682.470971
1022.037187,1034,38799.155955
1022.037187,1034,38917.044552
1022.037187,1034,39033.121098
1022.037187,1034,39148.200497
1022.037187,1034,39264.987893
1022.037187,1034,39381.421894
1023.202344,1035,39773.772528
1023.202344,1035,39895.532874
1023.202344,1035,40016.970022
1023.202344,1035,40135.659166
1023.202344,1035,40256.03795
1023.202344,1035,40378.372582
1023.202344,1035,40500.205188
1023.202344,1035,40621.867481
1023.244531,1035,41003.122227
1023.244531,1035,41129.067335
1023.244531,1035,41251.985215
1023.244531,1035,41377.839245
1023.244531,1035,41501.386333
1023.244531,1035,41627.322515
1023.244531,1035,41751.618649
1023.244531,1035,41879.455712
1021.844844,1035,42258.482197
1021.844844,1035,42384.549039
1021.844844,1035,42507.350115
1021.844844,1035,42634.821157
1021.844844,1035,42758.790825
1021.844844,1035,42882.778171
1021.844844,1035,43006.977504
1021.844844,1035,43132.164595
1024.312969,1035,43511.17757
1024.312969,1035,43634.153405
1024.312969,1035,43757.024332
1024.312969,1035,43880.854939
1024.312969,1035,44004.133379
1024.312969,1035,44128.379588
1024.312969,1035,44248.704207
1024.312969,1035,44373.558044
1024.312969,1035,44496.98959
1023.514531,1035,44874.602606
1023.514531,1035,44998.879208
1023.514531,1035,45125.019982
1023.514531,1035,45248.279024
1023.514531,1035,45371.007453
1023.514531,1035,45495.020901
