#{"t_start": 1690273310.9103465, "env_id": "None"}
r,l,t
56.914062,58,12.809823
56.914062,58,14.744735
56.914062,58,16.752878
56.914062,58,28.878722
56.914062,58,30.787967
56.914062,58,32.788957
56.914062,58,44.951705
56.914062,58,46.899065
56.914062,58,48.962184
56.914062,58,61.303512
56.914062,58,63.268885
56.914062,58,65.336888
56.914062,58,77.587121
56.914062,58,79.4743
56.914062,58,81.514234
56.914062,58,93.640913
56.914062,58,95.586135
56.914062,58,97.626861
56.914062,58,109.6915
56.914062,58,111.621514
56.914062,58,113.647946
56.914062,58,125.711075
56.914062,58,127.683164
56.914062,58,129.752116
56.914062,58,389.003134
56.914062,58,390.905611
56.914062,58,392.974408
56.914062,58,395.197403
56.914062,58,397.643339
56.914062,58,400.447301
56.914062,58,403.46905
56.914062,58,406.409626
56.914062,58,409.660858
56.914062,58,412.614554
56.914062,58,416.010868
56.914062,58,419.160163
56.914062,58,422.005988
56.914062,58,436.741479
56.914062,58,438.70858
56.914062,58,440.77545
56.914062,58,443.007391
56.914062,58,445.535482
56.914062,58,448.416849
56.914062,58,451.530888
56.914062,58,454.498102
56.914062,58,457.834512
56.914062,58,460.812452
56.914062,58,464.23343
56.914062,58,467.43579
56.914062,58,470.321707
56.914062,58,484.997866
56.914062,58,486.968378
56.914062,58,489.064275
56.914062,58,491.320813
56.914062,58,493.822545
56.914062,58,496.6963
56.914062,58,500.206736
56.914062,58,503.163881
56.914062,58,506.530854
56.914062,58,509.474957
56.914062,58,512.819847
56.914062,58,515.981757
56.914062,58,518.820815
56.914062,58,533.354269
56.914062,58,535.291061
56.914062,58,537.337787
56.914062,58,539.542648
56.914062,58,542.041016
56.914062,58,544.908891
56.914062,58,548.026714
56.914062,58,550.958702
56.914062,58,554.271048
56.914062,58,557.253603
56.914062,58,560.638487
56.914062,58,563.882266
56.914062,58,566.734256
56.914062,58,581.263719
56.914062,58,583.204015
56.914062,58,585.253968
56.914062,58,587.446156
56.914062,58,589.901057
56.914062,58,592.767005
56.914062,58,595.839707
56.914062,58,598.782662
56.914062,58,602.130724
56.914062,58,605.140242
56.914062,58,608.485856
56.914062,58,611.588271
56.914062,58,614.485841
56.914062,58,628.945577
56.914062,58,630.887075
56.914062,58,632.932023
56.914062,58,635.163052
56.914062,58,637.673993
56.914062,58,640.490386
56.914062,58,643.628525
56.914062,58,646.493741
56.914062,58,649.794562
56.914062,58,652.792868
56.914062,58,656.185927
56.914062,58,659.378733
56.914062,58,662.237556
56.914062,58,676.921075
56.914062,58,678.816401
56.914062,58,680.905079
56.914062,58,683.08178
56.914062,58,685.55318
56.914062,58,688.460163
56.914062,58,691.630242
56.914062,58,694.559795
56.914062,58,697.829506
56.914062,58,700.752971
56.914062,58,704.166603
56.914062,58,707.389378
56.914062,58,710.245474
