#{"t_start": 1690273310.760648, "env_id": "None"}
r,l,t
144.930688,155,16.24029
144.930688,155,32.282529
144.930688,155,48.425861
144.930688,155,64.800123
144.930688,155,80.974669
144.930688,155,97.103439
144.930688,155,113.131825
144.930688,155,129.193578
228.087266,233,395.388328
228.087266,233,406.647976
228.087266,233,419.420618
228.087266,233,443.216088
228.087266,233,454.735771
228.087266,233,467.72014
228.087266,233,491.517678
228.087266,233,503.394187
228.087266,233,516.244486
228.087266,233,539.736251
228.087266,233,551.194423
228.087266,233,564.153887
228.087266,233,587.635848
228.087266,233,599.021352
228.087266,233,611.853558
228.087266,233,635.352167
228.087266,233,646.730062
228.087266,233,659.644774
228.087266,233,683.276641
228.087266,233,694.789183
228.087266,233,707.663482
228.087266,233,731.000865
228.087266,233,742.383777
228.087266,233,755.168777
228.957188,233,1039.406534
228.957188,233,1052.064495
228.957188,233,1070.503398
228.957188,233,1093.414529
228.957188,233,1121.486919
228.957188,233,1134.184121
228.957188,233,1152.629247
228.957188,233,1176.072
228.957188,233,1204.737864
228.957188,233,1217.529972
228.957188,233,1235.798854
228.957188,233,1259.230451
228.957188,233,1288.04401
228.957188,233,1300.731332
228.957188,233,1318.857876
228.957188,233,1341.937577
228.957188,233,1371.659258
228.957188,233,1384.482293
228.957188,233,1402.908217
228.957188,233,1425.812687
228.957188,233,1455.303398
228.957188,233,1468.039154
228.957188,233,1486.133352
228.957188,233,1509.218949
228.957188,233,1538.555271
228.957188,233,1551.400347
228.957188,233,1569.865974
228.957188,233,1593.152129
228.957188,233,1622.502442
228.957188,233,1635.337272
228.957188,233,1653.851413
228.957188,233,1676.818172
530.477344,540,1982.792406
530.477344,540,2023.064829
530.477344,540,2063.859913
530.477344,540,2103.688737
530.477344,540,2143.698303
530.477344,540,2183.891908
530.477344,540,2224.506472
530.477344,540,2265.337161
690.470531,701,2582.078856
690.470531,701,2638.010373
690.470531,701,2694.737411
690.470531,701,2751.229754
690.470531,701,2807.972666
690.470531,701,2864.857523
690.470531,701,2921.873873
690.470531,701,2978.746267
812.885703,826,3307.069359
812.885703,826,3371.703233
812.885703,826,3435.88709
812.885703,826,3500.408288
812.885703,826,3564.824976
812.885703,826,3628.945068
812.885703,826,3693.131182
812.885703,826,3758.108845
812.885703,826,3822.739435
754.947813,765,6158.637995
754.947813,765,6234.696373
754.947813,765,6311.930677
754.947813,765,6389.11089
754.947813,765,6467.348324
754.947813,765,6545.689307
754.947813,765,6623.702937
754.947813,765,6701.00752
780.062109,789,7042.110314
780.062109,789,7118.249479
780.062109,789,7194.703191
780.062109,789,7272.123275
780.062109,789,7348.463816
780.062109,789,7425.005888
780.062109,789,7502.663632
780.062109,789,7579.973163
801.283594,813,7924.723029
801.283594,813,8000.539825
801.283594,813,8077.415546
801.283594,813,8153.462856
801.283594,813,8228.909358
801.283594,813,8304.929783
801.283594,813,8379.978475
801.283594,813,8455.846364
801.283594,813,8531.747984
755.905313,765,8858.238936
755.905313,765,8926.458439
755.905313,765,8995.967596
755.905313,765,9064.344932
755.905313,765,9132.8489
755.905313,765,9201.733924
755.905313,765,9271.182873
755.905313,765,9341.060889
755.691875,765,9670.893632
755.691875,765,9739.365491
755.691875,765,9807.67423
755.691875,765,9876.391082
755.691875,765,9943.883097
755.691875,765,10011.446079
755.691875,765,10080.665111
755.691875,765,10149.622105
781.531172,789,10488.572597
781.531172,789,10569.317138
781.531172,789,10648.372098
781.531172,789,10727.530055
781.531172,789,10807.634216
781.531172,789,10885.787907
781.531172,789,10965.144719
781.531172,789,11043.545209
1038.102891,1047,12504.267935
1038.102891,1047,12611.450485
1038.102891,1047,12718.921495
1038.102891,1047,12825.205563
1038.102891,1047,12931.345448
1038.102891,1047,13038.809717
1038.102891,1047,13145.760056
1038.102891,1047,13252.776476
1038.102891,1047,13359.720589
1037.768516,1047,13734.816453
1037.768516,1047,13844.232035
1037.768516,1047,13952.994423
1037.768516,1047,14063.625453
1037.768516,1047,14171.580329
1037.768516,1047,14282.795707
1037.768516,1047,14390.766452
1037.768516,1047,14500.572169
1037.568203,1047,14866.621886
1037.568203,1047,14974.27536
1037.568203,1047,15085.061793
1037.568203,1047,15194.255518
1037.568203,1047,15302.156404
1037.568203,1047,15412.938559
1037.568203,1047,15520.858994
1037.568203,1047,15630.049374
1037.736328,1047,15994.319635
1037.736328,1047,16102.382418
1037.736328,1047,16212.330524
1037.736328,1047,16321.429992
1037.736328,1047,16429.666861
1037.736328,1047,16540.88119
1037.736328,1047,16648.312491
1037.736328,1047,16758.819494
1038.111953,1047,17119.218556
1038.111953,1047,17229.215103
1038.111953,1047,17341.424047
1038.111953,1047,17452.90151
1038.111953,1047,17562.170693
1038.111953,1047,17673.741961
1038.111953,1047,17783.999799
1038.111953,1047,17892.936075
1038.529766,1047,18250.646081
1038.529766,1047,18360.244589
1038.529766,1047,18468.328364
1038.529766,1047,18578.471976
1038.529766,1047,18688.817292
1038.529766,1047,18797.924276
1038.529766,1047,18908.420613
1038.529766,1047,19018.73591
1038.529766,1047,19128.630521
1037.385391,1047,19493.845066
1037.385391,1047,19601.760513
1037.385391,1047,19710.978533
1037.385391,1047,19820.176344
1037.385391,1047,19926.996844
1037.385391,1047,20037.078085
1037.385391,1047,20146.427599
1037.385391,1047,20254.244645
755.573906,765,22767.504265
755.573906,765,22862.233328
755.573906,765,22959.99404
755.573906,765,23055.731207
755.573906,765,23150.459191
755.573906,765,23247.625062
755.573906,765,23344.691663
755.573906,765,23441.066211
1038.249766,1047,23834.826241
1038.249766,1047,23942.048643
1038.249766,1047,24049.844203
1038.249766,1047,24159.34655
1038.249766,1047,24269.387005
1038.249766,1047,24377.661628
1038.249766,1047,24487.853758
1038.249766,1047,24598.668726
1037.992266,1047,24966.367614
1037.992266,1047,25076.950707
1037.992266,1047,25189.099726
1037.992266,1047,25300.326335
1037.992266,1047,25411.867837
1037.992266,1047,25525.552327
1037.992266,1047,25640.089635
1037.992266,1047,25753.113449
1037.992266,1047,25867.066018
1038.570391,1047,26237.056094
1038.570391,1047,26348.993291
1038.570391,1047,26461.500759
1038.570391,1047,26574.022239
1038.570391,1047,26687.05524
1038.570391,1047,26799.752934
1038.570391,1047,26912.43549
1038.570391,1047,27024.407501
1036.486953,1047,27394.82384
1036.486953,1047,27510.694408
1036.486953,1047,27625.747979
1036.486953,1047,27741.146679
1036.486953,1047,27858.562907
1036.486953,1047,27973.955964
1036.486953,1047,28090.6496
1036.486953,1047,28207.007574
1035.436328,1047,28595.979033
1035.436328,1047,28713.583876
1035.436328,1047,28832.764688
1035.436328,1047,28950.073732
1035.436328,1047,29067.163449
