#{"t_start": 1690273310.949998, "env_id": "None"}
r,l,t
77.351562,80,13.550629
77.351562,80,16.218348
77.351562,80,29.588075
77.351562,80,32.259214
77.351562,80,45.669726
77.351562,80,48.40443
77.351562,80,62.022613
77.351562,80,64.77434
77.351562,80,78.29056
77.351562,80,80.970442
77.351562,80,94.347382
77.351562,80,97.07496
77.351562,80,110.39565
77.351562,80,113.094349
77.351562,80,126.440425
77.351562,80,129.183421
77.316563,80,389.680947
77.316563,80,392.402666
77.316563,80,395.463535
77.316563,80,398.898514
77.316563,80,403.209654
77.316563,80,407.275705
77.316563,80,411.650368
77.316563,80,416.124522
77.316563,80,420.308298
77.316563,80,437.481323
77.316563,80,440.200378
77.316563,80,443.309308
77.316563,80,446.825347
77.316563,80,451.256284
77.316563,80,455.37429
77.316563,80,459.840878
77.316563,80,464.365739
77.316563,80,468.603309
77.316563,80,485.699683
77.316563,80,488.479403
77.316563,80,491.607349
77.316563,80,495.12404
77.316563,80,499.932909
77.316563,80,504.060071
77.316563,80,508.495292
77.316563,80,512.955006
77.316563,80,517.126948
77.316563,80,534.03211
77.316563,80,536.768757
77.316563,80,539.819139
77.316563,80,543.334863
77.316563,80,547.750414
77.316563,80,551.844972
77.316563,80,556.25122
77.316563,80,560.804919
77.316563,80,565.011084
77.316563,80,581.954211
77.316563,80,584.672603
77.316563,80,587.705129
77.316563,80,591.19029
77.316563,80,595.577122
77.316563,80,599.673138
77.316563,80,604.145322
77.316563,80,608.613086
77.316563,80,612.746028
77.316563,80,629.640369
77.316563,80,632.356539
77.316563,80,635.441443
77.316563,80,638.921428
77.316563,80,643.353448
77.316563,80,647.368273
77.316563,80,651.824322
77.316563,80,656.307801
77.316563,80,660.547068
77.316563,80,677.59758
77.316563,80,680.341079
77.316563,80,683.368652
77.316563,80,686.83832
77.316563,80,691.358489
77.316563,80,695.421869
77.316563,80,699.800169
77.316563,80,704.296755
77.316563,80,708.535589
77.316563,80,725.330393
77.316563,80,728.057806
77.316563,80,731.072969
77.316563,80,734.580041
77.316563,80,738.991598
77.316563,80,743.05076
77.316563,80,747.403713
77.316563,80,751.874778
77.316563,80,756.042574
448.227422,458,1051.323022
448.227422,458,1091.508785
448.227422,458,1133.398805
448.227422,458,1174.130163
448.227422,458,1216.773723
448.227422,458,1257.267558
448.227422,458,1299.975173
448.227422,458,1339.945334
448.227422,458,1383.723255
448.227422,458,1423.963691
448.227422,458,1467.282021
448.227422,458,1507.329685
448.227422,458,1550.637202
448.227422,458,1591.209198
448.227422,458,1634.600076
448.227422,458,1674.853657
449.509219,458,1977.520465
449.509219,458,2017.782701
449.509219,458,2058.569196
449.509219,458,2098.451866
449.509219,458,2138.494847
449.509219,458,2178.69803
449.509219,458,2219.323913
449.509219,458,2260.143059
633.136469,646,2577.790167
633.136469,646,2633.789495
633.136469,646,2690.51892
633.136469,646,2747.001797
633.136469,646,2803.700429
633.136469,646,2860.550091
633.136469,646,2917.59465
633.136469,646,2974.436162
716.09475,730,3298.321423
716.09475,730,3363.049706
716.09475,730,3427.16842
716.09475,730,3491.754996
716.09475,730,3556.324003
716.09475,730,3620.206958
716.09475,730,3684.479549
716.09475,730,3749.436837
716.09475,730,3814.2762
871.318687,887,4164.771038
871.318687,887,4256.654926
871.318687,887,4350.010927
871.318687,887,4442.993985
871.318687,887,4536.148077
871.318687,887,4629.725397
871.318687,887,4723.442245
871.318687,887,4817.798555
866.760406,883,5172.647091
866.760406,883,5264.866112
866.760406,883,5358.11484
866.760406,883,5451.022049
866.760406,883,5544.592693
866.760406,883,5637.311198
866.760406,883,5731.256787
866.760406,883,5824.670091
759.722187,775,6159.229981
759.722187,775,6235.349983
759.722187,775,6312.553626
759.722187,775,6389.750449
759.722187,775,6468.030267
759.722187,775,6546.358561
759.722187,775,6624.365486
759.722187,775,6701.610545
717.383969,729,7036.235856
717.383969,729,7112.380575
717.383969,729,7188.693229
717.383969,729,7266.064416
717.383969,729,7342.544177
717.383969,729,7418.934863
717.383969,729,7496.681466
717.383969,729,7573.907203
718.358969,729,7915.626353
718.358969,729,7991.378548
718.358969,729,8068.217214
718.358969,729,8144.472947
718.358969,729,8219.972433
718.358969,729,8295.943214
718.358969,729,8370.839951
718.358969,729,8446.670758
718.358969,729,8522.925335
628.060781,636,8845.310001
628.060781,636,8913.838271
628.060781,636,8983.238672
628.060781,636,9051.618323
628.060781,636,9120.054522
628.060781,636,9188.876596
628.060781,636,9258.44575
628.060781,636,9327.98373
635.682562,643,9659.92673
635.682562,643,9728.452217
635.682562,643,9796.315547
635.682562,643,9865.18597
635.682562,643,9933.122396
635.682562,643,10000.340554
635.682562,643,10069.563777
635.682562,643,10138.504119
766.353047,776,10486.949149
766.353047,776,10567.593226
766.353047,776,10646.671137
766.353047,776,10725.748181
766.353047,776,10805.87097
766.353047,776,10884.170843
766.353047,776,10963.40275
766.353047,776,11041.823706
1028.140312,1038,11416.542092
1028.140312,1038,11520.204682
1028.140312,1038,11623.642491
1028.140312,1038,11727.338573
1028.140312,1038,11830.284012
1028.140312,1038,11932.714989
1028.140312,1038,12035.755942
1028.140312,1038,12139.126366
968.054766,981,12495.207042
968.054766,981,12601.873282
968.054766,981,12709.704793
968.054766,981,12815.750684
968.054766,981,12922.162299
968.054766,981,13029.653479
968.054766,981,13136.495515
968.054766,981,13243.556436
968.054766,981,13350.516752
1027.304688,1038,13733.541753
1027.304688,1038,13842.884468
1027.304688,1038,13951.599441
1027.304688,1038,14062.235034
1027.304688,1038,14170.300592
1027.304688,1038,14281.370625
1027.304688,1038,14389.513499
1027.304688,1038,14499.210567
970.627422,981,14856.851642
970.627422,981,14964.789806
970.627422,981,15075.44936
970.627422,981,15184.70641
970.627422,981,15292.528147
970.627422,981,15403.398588
970.627422,981,15511.479053
970.627422,981,15620.618306
1038.284062,1048,15994.288353
1038.284062,1048,16102.368989
1038.284062,1048,16212.279697
1038.284062,1048,16321.404038
1038.284062,1048,16429.626035
1038.284062,1048,16540.839481
1038.284062,1048,16648.287249
1038.284062,1048,16758.815169
1038.341562,1048,17119.18003
1038.341562,1048,17229.18863
1038.341562,1048,17341.390019
1038.341562,1048,17452.882234
1038.341562,1048,17562.118142
1038.341562,1048,17673.701022
1038.341562,1048,17783.947888
1038.341562,1048,17892.876711
1038.378437,1048,18250.596241
1038.378437,1048,18360.206667
1038.378437,1048,18468.294747
1038.378437,1048,18578.550748
1038.378437,1048,18688.801216
1038.378437,1048,18797.947406
1038.378437,1048,18908.391424
1038.378437,1048,19018.715907
1038.378437,1048,19128.61947
1038.228437,1048,19493.773834
1038.228437,1048,19601.702296
1038.228437,1048,19710.902658
1038.228437,1048,19820.092628
1038.228437,1048,19926.932124
1038.228437,1048,20037.022762
1038.228437,1048,20146.339993
1038.228437,1048,20254.282342
968.614609,980,21716.254405
968.614609,980,21821.668743
968.614609,980,21922.829936
968.614609,980,22025.166454
968.614609,980,22130.372822
968.614609,980,22233.564972
968.614609,980,22336.687407
968.614609,980,22441.52041
874.348844,887,22782.239727
874.348844,887,22876.765027
874.348844,887,22974.433323
874.348844,887,23070.172554
874.348844,887,23164.97485
874.348844,887,23262.363815
874.348844,887,23359.589126
874.348844,887,23455.836654
1039.361563,1048,23834.828347
1039.361563,1048,23942.054116
1039.361563,1048,24049.868366
1039.361563,1048,24159.319206
1039.361563,1048,24269.399884
1039.361563,1048,24377.659093
1039.361563,1048,24487.867061
1039.361563,1048,24598.676464
1038.315312,1048,24966.340066
1038.315312,1048,25076.914908
1038.315312,1048,25189.07281
1038.315312,1048,25300.290916
1038.315312,1048,25411.860094
1038.315312,1048,25525.549558
1038.315312,1048,25640.071825
1038.315312,1048,25753.099536
1038.315312,1048,25867.09685
1039.375625,1048,26237.022746
1039.375625,1048,26348.929051
1039.375625,1048,26461.431992
1039.375625,1048,26573.964436
1039.375625,1048,26687.017728
1039.375625,1048,26799.702363
1039.375625,1048,26912.376897
1039.375625,1048,27024.387784
1037.881875,1048,27394.829525
1037.881875,1048,27510.653275
1037.881875,1048,27625.728737
1037.881875,1048,27741.155289
1037.881875,1048,27858.54552
1037.881875,1048,27973.908731
1037.881875,1048,28090.609612
1037.881875,1048,28207.009421
1035.894062,1048,28596.038383
1035.894062,1048,28713.584506
1035.894062,1048,28832.797603
1035.894062,1048,28950.126532
1035.894062,1048,29067.179582
1035.894062,1048,29186.855915
1035.894062,1048,29306.123145
1035.894062,1048,29424.654468
1036.16625,1048,29796.536558
1036.16625,1048,29916.77741
1036.16625,1048,30034.779512
1036.16625,1048,30154.254272
1036.16625,1048,30274.184873
1036.16625,1048,30393.515976
1036.16625,1048,30511.932838
1036.16625,1048,30631.520829
1036.040937,1048,31007.207587
1036.040937,1048,31123.380256
1036.040937,1048,31242.162904
1036.040937,1048,31362.95945
1036.040937,1048,31482.040116
1036.040937,1048,31600.203314
1036.040937,1048,31720.190129
1036.040937,1048,31841.142155
1036.040937,1048,31958.922802
1036.52625,1048,32335.171903
1036.52625,1048,32456.068287
1036.52625,1048,32573.361438
1036.52625,1048,32691.011645
1036.52625,1048,32811.429917
1036.52625,1048,32930.943149
1036.52625,1048,33049.149446
1036.52625,1048,33168.248856
1034.963125,1048,33540.377103
1034.963125,1048,33659.764244
1034.963125,1048,33780.291311
1034.963125,1048,33902.979558
1034.963125,1048,34025.088362
1034.963125,1048,34146.56694
1034.963125,1048,34266.170166
1034.963125,1048,34390.176939
1034.873437,1048,34764.877028
1034.873437,1048,34884.294505
1034.873437,1048,35008.875196
1034.873437,1048,35134.228033
1034.873437,1048,35256.936152
1034.873437,1048,35379.105343
1034.873437,1048,35504.355719
1034.873437,1048,35627.222804
1036.033125,1048,36005.581217
1036.033125,1048,36126.576937
1036.033125,1048,36249.841714
1036.033125,1048,36369.995605
1036.033125,1048,36491.277644
1036.033125,1048,36613.049566
1036.033125,1048,36736.923505
1036.033125,1048,36857.539573
1036.949844,1048,37233.930369
1036.949844,1048,37353.182963
1036.949844,1048,37472.267193
1036.949844,1048,37591.564672
1036.949844,1048,37712.614415
1036.949844,1048,37832.283067
1036.949844,1048,37953.237142
1036.949844,1048,38073.556975
1036.949844,1048,38195.866815
1040.237188,1048,38568.657605
1040.237188,1048,38684.208397
1040.237188,1048,38800.889908
1040.237188,1048,38918.884776
1040.237188,1048,39034.841375
1040.237188,1048,39149.821162
1040.237188,1048,39266.669899
1040.237188,1048,39383.160824
1023.120781,1038,39774.054537
1023.120781,1038,39895.828605
1023.120781,1038,40017.219908
1023.120781,1038,40135.928008
1023.120781,1038,40256.308321
1023.120781,1038,40378.645249
1023.120781,1038,40500.473794
1023.120781,1038,40622.130419
1035.842812,1048,41005.285021
1035.842812,1048,41131.211249
1035.842812,1048,41254.143418
1035.842812,1048,41379.990601
1035.842812,1048,41503.46406
1035.842812,1048,41629.402456
1035.842812,1048,41753.87464
1035.842812,1048,41881.644886
1035.521875,1048,42260.662895
1035.521875,1048,42386.621918
1035.521875,1048,42509.441847
1035.521875,1048,42636.871864
1035.521875,1048,42760.943116
1035.521875,1048,42884.875946
1035.521875,1048,43009.078151
1035.521875,1048,43134.146534
1035.9,1048,43513.032816
1035.9,1048,43635.976638
1035.9,1048,43758.964829
1035.9,1048,43882.792119
1035.9,1048,44006.076645
1035.9,1048,44130.277571
1035.9,1048,44250.493363
1035.9,1048,44375.522696
1035.9,1048,44498.793111
1035.816875,1048,44876.760536
1035.816875,1048,45001.076209
1035.816875,1048,45127.060956
1035.816875,1048,45250.385801
1035.816875,1048,45373.13298
1035.816875,1048,45497.073185
1035.816875,1048,45622.298645
1035.816875,1048,45746.41099
1037.3125,1048,46123.380734
1037.3125,1048,46246.040708
1037.3125,1048,46368.888802
1037.3125,1048,46492.295595
1037.3125,1048,46615.801316
1037.3125,1048,46738.204077
1037.3125,1048,46859.947545
1037.3125,1048,46984.061402
1035.358125,1048,47366.677758
1035.358125,1048,47490.343477
1035.358125,1048,47615.827769
1035.358125,1048,47740.063888
1035.358125,1048,47869.239244
1035.358125,1048,47992.479422
1035.358125,1048,48117.913444
1035.358125,1048,48242.755151
1034.88125,1048,48616.467348
1034.88125,1048,48741.549003
1034.88125,1048,48868.425168
1034.88125,1048,48993.506368
1034.88125,1048,49125.786146
1034.88125,1048,49249.396641
1034.88125,1048,49374.225009
1034.88125,1048,49500.07597
1034.200312,1048,49878.090739
1034.200312,1048,50005.824155
1034.200312,1048,50131.22983
1034.200312,1048,50255.549454
1034.200312,1048,50386.600738
1034.200312,1048,50513.648773
1034.200312,1048,50639.650064
1034.200312,1048,50764.244097
1034.200312,1048,50893.559048
1034.044375,1048,51279.751924
1034.044375,1048,51405.391837
1034.044375,1048,51529.351855
1034.044375,1048,51656.212074
1034.044375,1048,51785.848531
1034.044375,1048,51911.573022
1034.044375,1048,52035.536191
1034.044375,1048,52161.836315
1034.3875,1048,52555.445936
1034.3875,1048,52681.885506
1034.3875,1048,52804.436929
1034.3875,1048,52931.060654
1034.3875,1048,53063.014573
1034.3875,1048,53196.722737
1034.3875,1048,53322.673895
1034.3875,1048,53449.721361
1035.455625,1048,53838.303173
1035.455625,1048,53968.43879
