#{"t_start": 1690273310.614836, "env_id": "None"}
r,l,t
711.516625,726,420.990708
711.516625,726,469.292871
711.516625,726,517.824154
711.516625,726,565.697676
711.516625,726,613.445319
711.516625,726,661.212355
711.516625,726,709.234604
711.516625,726,756.728424
929.675484,946,1095.032836
929.675484,946,1177.715664
929.675484,946,1260.928618
929.675484,946,1343.616481
929.675484,946,1427.565957
929.675484,946,1510.866762
929.675484,946,1594.953749
929.675484,946,1678.679261
554.934219,565,1984.146597
554.934219,565,2024.393719
554.934219,565,2065.21159
554.934219,565,2105.035016
554.934219,565,2145.026761
554.934219,565,2185.228579
554.934219,565,2225.891981
554.934219,565,2266.678373
708.567875,723,2583.506277
708.567875,723,2639.431695
708.567875,723,2696.159317
708.567875,723,2752.663845
708.567875,723,2809.400771
708.567875,723,2866.29491
708.567875,723,2923.384404
708.567875,723,2980.189194
716.461703,728,3298.53803
716.461703,728,3363.288929
716.461703,728,3427.395544
716.461703,728,3491.977303
716.461703,728,3556.549563
716.461703,728,3620.432022
716.461703,728,3684.711775
716.461703,728,3749.668628
716.461703,728,3814.496764
918.111422,932,4169.747926
918.111422,932,4261.794295
918.111422,932,4354.98179
918.111422,932,4448.097968
918.111422,932,4541.085776
918.111422,932,4634.868696
918.111422,932,4728.775284
918.111422,932,4822.96977
886.8115,899,5175.357353
886.8115,899,5267.660835
886.8115,899,5360.805835
886.8115,899,5453.847197
886.8115,899,5547.529707
886.8115,899,5640.169105
886.8115,899,5734.010931
886.8115,899,5827.396937
808.618203,819,6164.192181
808.618203,819,6240.41221
808.618203,819,6317.525904
808.618203,819,6394.940531
808.618203,819,6473.032899
808.618203,819,6551.403174
808.618203,819,6629.28767
808.618203,819,6706.49002
808.819141,819,7045.486587
808.819141,819,7121.618791
808.819141,819,7198.209836
808.819141,819,7275.487072
808.819141,819,7351.794868
808.819141,819,7428.224246
808.819141,819,7506.139348
808.819141,819,7583.458211
717.554437,727,7915.834105
717.554437,727,7991.614825
717.554437,727,8068.465348
717.554437,727,8144.699975
717.554437,727,8220.207157
717.554437,727,8296.171238
717.554437,727,8371.077142
717.554437,727,8446.916524
717.554437,727,8523.153738
659.957172,670,8849.189309
659.957172,670,8917.645973
659.957172,670,8987.088714
659.957172,670,9055.501747
659.957172,670,9123.848985
659.957172,670,9192.787651
659.957172,670,9262.181817
659.957172,670,9331.941369
636.783578,648,9660.65468
636.783578,648,9729.169616
636.783578,648,9797.083308
636.783578,648,9865.94433
636.783578,648,9933.896394
636.783578,648,10001.093551
636.783578,648,10070.301625
636.783578,648,10139.250693
713.833344,723,10481.477862
713.833344,723,10561.928334
713.833344,723,10641.135957
713.833344,723,10720.128522
713.833344,723,10800.42366
713.833344,723,10878.850331
713.833344,723,10958.162652
713.833344,723,11036.309821
1033.334375,1043,11417.276281
1033.334375,1043,11520.91165
1033.334375,1043,11624.381855
1033.334375,1043,11728.094038
1033.334375,1043,11831.056663
1033.334375,1043,11933.467566
1033.334375,1043,12036.496753
1033.334375,1043,12139.948723
1033.092187,1043,12503.922785
1033.092187,1043,12611.17168
1033.092187,1043,12718.650686
1033.092187,1043,12824.929738
1033.092187,1043,12931.091118
1033.092187,1043,13038.534926
1033.092187,1043,13145.475479
1033.092187,1043,13252.467711
1033.092187,1043,13359.421167
1034.184062,1043,13734.515206
1034.184062,1043,13843.938214
1034.184062,1043,13952.711183
1034.184062,1043,14063.37699
1034.184062,1043,14171.319489
1034.184062,1043,14282.448115
1034.184062,1043,14390.514123
1034.184062,1043,14500.263354
1033.396562,1043,14866.190893
1033.396562,1043,14973.815856
1033.396562,1043,15084.591097
1033.396562,1043,15193.797334
