#{"t_start": 1690273310.9288516, "env_id": "None"}
r,l,t
139.34475,145,15.747864
139.34475,145,31.781605
139.34475,145,47.927312
139.34475,145,64.288295
139.34475,145,80.477013
139.34475,145,96.602579
139.34475,145,112.625051
139.34475,145,128.695765
383.879156,394,402.919441
383.879156,394,423.486686
383.879156,394,450.914415
383.879156,394,471.813817
383.879156,394,499.588537
383.879156,394,520.312422
383.879156,394,547.422623
383.879156,394,568.219121
383.879156,394,595.246789
383.879156,394,615.970904
383.879156,394,643.041708
383.879156,394,663.70215
383.879156,394,691.038817
383.879156,394,711.696891
383.879156,394,738.667586
383.879156,394,759.198133
530.345,540,1982.632159
530.345,540,2022.906661
530.345,540,2063.700815
530.345,540,2103.526177
530.345,540,2143.538656
530.345,540,2183.732969
530.345,540,2224.341021
530.345,540,2265.174699
735.214297,748,2584.761136
735.214297,748,2640.721755
735.214297,748,2697.451314
735.214297,748,2753.977385
735.214297,748,2810.68084
735.214297,748,2867.537095
735.214297,748,2924.677959
735.214297,748,2981.46663
747.371719,760,3301.302601
747.371719,760,3366.013467
747.371719,760,3430.15272
747.371719,760,3494.705065
747.371719,760,3559.236643
747.371719,760,3623.14052
747.371719,760,3687.43728
747.371719,760,3752.405835
747.371719,760,3817.178795
911.861656,926,4168.866183
911.861656,926,4260.88976
911.861656,926,4354.110485
911.861656,926,4447.182665
911.861656,926,4540.18258
911.861656,926,4633.971023
911.861656,926,4727.868038
911.861656,926,4822.067066
802.664531,814,5163.858412
802.664531,814,5256.411943
802.664531,814,5349.190731
802.664531,814,5442.436987
802.664531,814,5535.932428
802.664531,814,5628.699997
802.664531,814,5722.746835
802.664531,814,5816.00132
687.835688,697,6151.166193
687.835688,697,6227.310152
687.835688,697,6304.477151
687.835688,697,6381.613425
687.835688,697,6459.58579
687.835688,697,6538.019172
687.835688,697,6616.237298
687.835688,697,6693.541865
686.9735,697,7032.672994
686.9735,697,7108.65258
686.9735,697,7184.981851
686.9735,697,7262.290984
686.9735,697,7338.932278
686.9735,697,7415.315202
686.9735,697,7492.979873
686.9735,697,7570.102501
689.064594,697,7911.94641
689.064594,697,7987.624396
689.064594,697,8064.450288
689.064594,697,8140.663979
689.064594,697,8216.21472
689.064594,697,8292.1013
689.064594,697,8367.188455
689.064594,697,8443.048746
689.064594,697,8519.167769
688.399125,697,8851.456015
688.399125,697,8919.756162
688.399125,697,8989.21752
688.399125,697,9057.685905
688.399125,697,9126.12376
688.399125,697,9194.971255
688.399125,697,9264.340612
688.399125,697,9334.224131
679.299984,688,9663.722563
679.299984,688,9732.320851
679.299984,688,9800.321856
679.299984,688,9869.283481
679.299984,688,9936.950258
679.299984,688,10004.228756
679.299984,688,10073.481409
679.299984,688,10142.465028
689.791156,697,10478.059924
689.791156,697,10558.599383
689.791156,697,10637.845429
689.791156,697,10716.96101
689.791156,697,10797.306343
689.791156,697,10875.585182
689.791156,697,10954.761938
689.791156,697,11032.973412
1045.206484,1058,12505.443091
1045.206484,1058,12612.515272
1045.206484,1058,12720.070797
1045.206484,1058,12826.291087
1045.206484,1058,12932.40024
1045.206484,1058,13039.92302
1045.206484,1058,13146.882471
1045.206484,1058,13253.886508
1045.206484,1058,13360.73716
1045.827422,1058,13736.226721
1045.827422,1058,13845.530509
1045.827422,1058,13954.320527
1045.827422,1058,14064.851328
1045.827422,1058,14172.857811
1045.827422,1058,14284.066722
1045.827422,1058,14392.055579
1045.827422,1058,14501.816376
1045.922109,1058,14867.990519
1045.922109,1058,14975.723753
1045.922109,1058,15086.310041
1045.922109,1058,15195.612561
1045.922109,1058,15303.555443
1045.922109,1058,15414.27141
1045.922109,1058,15522.309809
1045.922109,1058,15631.467516
1045.725234,1058,15995.688589
1045.725234,1058,16103.790346
1045.725234,1058,16213.618062
1045.725234,1058,16322.781734
1045.725234,1058,16431.023067
1045.725234,1058,16542.293287
1045.725234,1058,16649.76189
1045.725234,1058,16760.053025
1046.275234,1058,17120.576121
1046.275234,1058,17230.614407
1046.275234,1058,17342.860257
1046.275234,1058,17454.214031
1046.275234,1058,17563.600219
1046.275234,1058,17675.056576
1046.275234,1058,17785.391102
1046.275234,1058,17894.244299
1046.601484,1058,18251.903486
1046.601484,1058,18361.406405
1046.601484,1058,18469.581625
1046.601484,1058,18579.800275
1046.601484,1058,18689.998778
1046.601484,1058,18799.139977
1046.601484,1058,18909.614894
1046.601484,1058,19019.960155
1046.601484,1058,19129.776979
1045.445547,1058,19495.25461
1045.445547,1058,19603.051092
1045.445547,1058,19712.355595
1045.445547,1058,19821.481387
1045.445547,1058,19928.408377
1045.445547,1058,20038.39055
1045.445547,1058,20147.694632
1045.445547,1058,20255.760705
893.339859,903,21706.90363
893.339859,903,21812.709737
893.339859,903,21913.7844
893.339859,903,22015.855549
893.339859,903,22121.045228
893.339859,903,22224.192271
893.339859,903,22327.227228
893.339859,903,22432.156619
824.742891,835,22775.693238
824.742891,835,22870.426522
824.742891,835,22968.061548
824.742891,835,23063.92608
824.742891,835,23158.692279
824.742891,835,23255.816314
824.742891,835,23352.965431
824.742891,835,23449.266203
1047.975547,1058,23836.1276
1047.975547,1058,23943.379179
1047.975547,1058,24051.186195
1047.975547,1058,24160.686909
1047.975547,1058,24270.682579
1047.975547,1058,24379.013906
1047.975547,1058,24489.149232
1047.975547,1058,24599.997271
1046.488984,1058,24967.769196
1046.488984,1058,25078.29327
1046.488984,1058,25190.358285
1046.488984,1058,25301.715552
1046.488984,1058,25413.234659
1046.488984,1058,25526.874961
1046.488984,1058,25641.370386
1046.488984,1058,25754.530765
1046.488984,1058,25868.604182
1048.432734,1058,26238.483716
1048.432734,1058,26350.311342
1048.432734,1058,26462.932365
1048.432734,1058,26575.463678
1048.432734,1058,26688.532353
1048.432734,1058,26801.050578
1048.432734,1058,26913.824991
1048.432734,1058,27025.953601
1045.264297,1058,27396.371292
1045.264297,1058,27512.062404
1045.264297,1058,27627.261059
1045.264297,1058,27742.635278
1045.264297,1058,27860.099336
1045.264297,1058,27975.476965
1045.264297,1058,28092.046445
1045.264297,1058,28208.425671
1044.149922,1058,28597.45799
1044.149922,1058,28714.955259
1044.149922,1058,28834.319834
1044.149922,1058,28951.594949
1044.149922,1058,29068.593878
1044.149922,1058,29188.281518
1044.149922,1058,29307.649381
1044.149922,1058,29426.123896
1045.607422,1058,29797.998199
1045.607422,1058,29918.169523
1045.607422,1058,30036.216388
1045.607422,1058,30155.795748
1045.607422,1058,30275.630332
1045.607422,1058,30394.937769
1045.607422,1058,30513.439828
1045.607422,1058,30633.008546
1045.096484,1058,31008.549498
1045.096484,1058,31124.78784
1045.096484,1058,31243.443207
1045.096484,1058,31364.395441
1045.096484,1058,31483.34252
1045.096484,1058,31601.515434
1045.096484,1058,31721.400686
1045.096484,1058,31842.453009
1045.096484,1058,31960.405944
1044.556797,1058,32336.642036
1044.556797,1058,32457.453003
1044.556797,1058,32574.676115
1044.556797,1058,32692.492385
1044.556797,1058,32812.901434
1044.556797,1058,32932.279069
1044.556797,1058,33050.655341
1044.556797,1058,33169.623531
1043.388984,1058,33541.746059
1043.388984,1058,33661.078942
1043.388984,1058,33781.666448
1043.388984,1058,33904.37005
1043.388984,1058,34026.475316
1043.388984,1058,34148.081424
1043.388984,1058,34267.589837
1043.388984,1058,34391.540419
1044.103828,1058,34766.234907
1044.103828,1058,34885.634566
1044.103828,1058,35010.310693
1044.103828,1058,35135.663538
1044.103828,1058,35258.30406
1044.103828,1058,35380.434873
1044.103828,1058,35505.672081
1044.103828,1058,35628.662007
1044.377266,1058,36007.028952
