#{"t_start": 1690273310.7795005, "env_id": "None"}
r,l,t
121.446313,126,15.201835
121.446313,126,31.241374
121.446313,126,47.356268
121.446313,126,63.734394
121.446313,126,79.919762
121.446313,126,96.041584
121.446313,126,112.070953
121.446313,126,128.146999
392.140172,400,403.379876
392.140172,400,451.440202
392.140172,400,500.095651
392.140172,400,547.931597
392.140172,400,595.744633
392.140172,400,643.528383
392.140172,400,691.53089
392.140172,400,739.168074
393.610719,400,1974.183758
393.610719,400,2014.497197
393.610719,400,2055.279215
393.610719,400,2095.102587
393.610719,400,2135.248289
393.610719,400,2175.352552
393.610719,400,2216.019242
393.610719,400,2256.828619
624.75625,638,2577.32718
624.75625,638,2633.330829
624.75625,638,2690.053844
624.75625,638,2746.515288
624.75625,638,2803.243148
624.75625,638,2860.088229
624.75625,638,2917.071048
624.75625,638,2973.930957
729.748656,747,3299.869215
729.748656,747,3364.643999
729.748656,747,3428.727124
729.748656,747,3493.302416
729.748656,747,3557.891836
729.748656,747,3621.746642
729.748656,747,3686.047735
729.748656,747,3750.972766
729.748656,747,3815.843021
781.396484,795,4152.914092
781.396484,795,4244.523487
781.396484,795,4338.050191
781.396484,795,4430.654743
781.396484,795,4524.403834
781.396484,795,4617.633784
781.396484,795,4710.921975
781.396484,795,4805.887279
782.28125,795,5161.252198
782.28125,795,5253.837502
782.28125,795,5346.696793
782.28125,795,5439.776705
782.28125,795,5533.461235
782.28125,795,5626.038473
782.28125,795,5720.188254
782.28125,795,5813.465837
729.120141,741,6155.906226
729.120141,741,6232.1594
729.120141,741,6309.377882
729.120141,741,6386.514905
729.120141,741,6464.60894
729.120141,741,6542.960106
729.120141,741,6621.084332
729.120141,741,6698.443958
779.509062,795,7042.760911
779.509062,795,7118.937176
779.509062,795,7195.44813
779.509062,795,7272.787104
779.509062,795,7349.10498
779.509062,795,7425.642214
779.509062,795,7503.377582
779.509062,795,7580.67117
729.884984,741,7916.815566
729.884984,741,7992.648598
729.884984,741,8069.430999
729.884984,741,8145.710284
729.884984,741,8221.212869
729.884984,741,8297.13683
729.884984,741,8372.123022
729.884984,741,8447.93226
729.884984,741,8524.099862
728.397016,741,8855.738291
728.397016,741,8923.965099
728.397016,741,8993.490438
728.397016,741,9061.944887
728.397016,741,9130.344361
728.397016,741,9199.256416
728.397016,741,9268.707305
728.397016,741,9338.623767
728.708266,741,9668.632147
728.708266,741,9737.216754
728.708266,741,9805.384588
728.708266,741,9874.22548
728.708266,741,9941.694345
728.708266,741,10009.197716
728.708266,741,10078.425706
728.708266,741,10147.447928
732.581703,741,10483.20508
732.581703,741,10563.73324
732.581703,741,10642.828668
732.581703,741,10721.827866
732.581703,741,10802.219892
732.581703,741,10880.572739
732.581703,741,10959.842417
732.581703,741,11037.996683
1039.446172,1051,12504.61622
1039.446172,1051,12611.815189
1039.446172,1051,12719.270646
1039.446172,1051,12825.526963
1039.446172,1051,12931.66352
1039.446172,1051,13039.146279
1039.446172,1051,13146.115792
1039.446172,1051,13253.114003
1039.446172,1051,13360.073336
1043.448516,1055,13736.152481
1043.448516,1055,13845.456192
1043.448516,1055,13954.239791
1043.448516,1055,14064.795436
1043.448516,1055,14172.790224
1043.448516,1055,14283.984307
1043.448516,1055,14392.004981
1043.448516,1055,14501.750653
1044.079141,1055,14867.822879
1044.079141,1055,14975.540037
1044.079141,1055,15086.1401
1044.079141,1055,15195.436842
1044.079141,1055,15303.404847
1044.079141,1055,15414.091785
1044.079141,1055,15522.129864
1044.079141,1055,15631.305207
732.021703,741,22764.453797
732.021703,741,22859.441154
732.021703,741,22957.120741
732.021703,741,23052.980145
732.021703,741,23147.687281
732.021703,741,23244.746646
732.021703,741,23341.909316
732.021703,741,23438.138185
