#{"t_start": 1690273310.8717928, "env_id": "None"}
r,l,t
559.331094,572,412.331104
559.331094,572,460.525045
559.331094,572,509.188442
559.331094,572,556.970588
559.331094,572,604.851238
559.331094,572,652.512342
559.331094,572,700.474716
559.331094,572,748.104125
580.250547,594,1985.192378
580.250547,594,2025.489519
580.250547,594,2066.235665
580.250547,594,2106.084263
580.250547,594,2146.078165
580.250547,594,2186.266199
580.250547,594,2226.927532
580.250547,594,2267.73317
747.535,760,2586.027973
747.535,760,2641.941764
747.535,760,2698.732225
747.535,760,2755.237594
747.535,760,2811.969805
747.535,760,2868.798433
747.535,760,2925.958331
747.535,760,2982.732233
805.838219,820,3306.311919
805.838219,820,3370.939734
805.838219,820,3435.110737
805.838219,820,3499.618438
805.838219,820,3564.029125
805.838219,820,3628.127307
805.838219,820,3692.386282
805.838219,820,3757.324499
805.838219,820,3821.94902
955.18375,970,4173.150466
955.18375,970,4265.453979
955.18375,970,4358.538002
955.18375,970,4451.66928
955.18375,970,4544.714718
955.18375,970,4638.542699
955.18375,970,4732.377307
955.18375,970,4826.651946
957.051094,970,5182.229042
957.051094,970,5274.16772
957.051094,970,5367.291479
957.051094,970,5460.816144
957.051094,970,5554.276239
957.051094,970,5646.838162
957.051094,970,5740.849637
957.051094,970,5834.126227
853.519234,865,6167.858185
853.519234,865,6244.044314
853.519234,865,6321.149249
853.519234,865,6398.458136
853.519234,865,6476.643693
853.519234,865,6555.085693
853.519234,865,6632.808583
853.519234,865,6709.96614
847.017203,862,7048.297265
847.017203,862,7124.517103
847.017203,862,7201.024032
847.017203,862,7278.385665
847.017203,862,7354.615474
847.017203,862,7430.931602
847.017203,862,7508.968899
847.017203,862,7586.430118
848.246578,862,7927.947937
848.246578,862,8003.71689
848.246578,862,8080.527104
848.246578,862,8156.636155
848.246578,862,8232.051372
848.246578,862,8307.896399
848.246578,862,8382.986973
848.246578,862,8458.894653
848.246578,862,8534.788873
752.452656,760,8857.336096
752.452656,760,8925.571369
752.452656,760,8995.131937
752.452656,760,9063.53506
752.452656,760,9131.961905
752.452656,760,9200.823651
752.452656,760,9270.337955
752.452656,760,9340.211182
753.012656,760,9670.321942
753.012656,760,9738.792258
753.012656,760,9807.085468
753.012656,760,9875.817737
753.012656,760,9943.307558
753.012656,760,10010.838463
753.012656,760,10080.104997
753.012656,760,10149.055808
849.353766,862,10494.669245
849.353766,862,10575.682308
849.353766,862,10654.620872
849.353766,862,10734.008992
849.353766,862,10813.961406
849.353766,862,10892.065087
849.353766,862,10971.346632
849.353766,862,11050.009438
1017.300937,1027,11415.845328
1017.300937,1027,11519.462509
1017.300937,1027,11622.935299
1017.300937,1027,11726.639248
1017.300937,1027,11829.623013
1017.300937,1027,11932.068401
1017.300937,1027,12035.036755
1017.300937,1027,12138.451278
1018.044375,1027,12502.147356
1018.044375,1027,12609.34311
1018.044375,1027,12717.005615
1018.044375,1027,12823.149367
1018.044375,1027,12929.352609
1018.044375,1027,13036.785782
1018.044375,1027,13143.701737
1018.044375,1027,13250.737207
1018.044375,1027,13357.681544
1018.018437,1027,13732.607522
1018.018437,1027,13841.97033
1018.018437,1027,13950.648803
1018.018437,1027,14061.308167
1018.018437,1027,14169.430823
1018.018437,1027,14280.419947
1018.018437,1027,14388.553944
1018.018437,1027,14498.327653
1018.474062,1027,14864.43539
1018.474062,1027,14971.999689
1018.474062,1027,15082.783626
1018.474062,1027,15192.024148
1018.474062,1027,15299.75007
1018.474062,1027,15410.647137
1018.474062,1027,15518.552516
1018.474062,1027,15627.745524
1018.32875,1027,15992.234007
1018.32875,1027,16099.924566
1018.32875,1027,16210.163861
1018.32875,1027,16319.156232
1018.32875,1027,16427.565403
1018.32875,1027,16538.510824
1018.32875,1027,16646.215174
1018.32875,1027,16756.590109
1018.314062,1027,17116.705857
1018.314062,1027,17226.662713
1018.314062,1027,17339.011731
1018.314062,1027,17450.335959
1018.314062,1027,17559.611221
1018.314062,1027,17671.172737
1018.314062,1027,17781.3116
1018.314062,1027,17890.36054
1019.286562,1027,18248.157396
1019.286562,1027,18357.783035
1019.286562,1027,18465.899256
1019.286562,1027,18576.034392
1019.286562,1027,18686.282057
1019.286562,1027,18795.379797
1019.286562,1027,18905.80326
1019.286562,1027,19016.141407
1019.286562,1027,19126.186417
1017.921875,1027,19491.298572
1017.921875,1027,19599.17196
1017.921875,1027,19708.492154
1017.921875,1027,19817.547581
1017.921875,1027,19924.321336
1017.921875,1027,20034.401565
1017.921875,1027,20143.89209
1017.921875,1027,20251.895523
1017.8075,1027,20618.040736
1017.8075,1027,20723.524357
1017.8075,1027,20827.763964
1017.8075,1027,20933.759881
1017.8075,1027,21038.498883
1017.8075,1027,21142.708652
1017.8075,1027,21249.299135
