#{"t_start": 1690273310.871878, "env_id": "None"}
r,l,t
68.257812,70,13.295951
68.257812,70,15.629118
68.257812,70,29.342679
68.257812,70,31.663565
68.257812,70,45.413127
68.257812,70,47.804907
68.257812,70,61.765902
68.257812,70,64.160939
68.257812,70,78.032454
68.257812,70,80.353401
68.257812,70,94.095906
68.257812,70,96.482521
68.257812,70,110.138123
68.257812,70,112.499503
68.257812,70,126.176317
68.257812,70,128.57278
286.430938,294,397.844614
286.430938,294,413.07629
286.430938,294,445.739805
286.430938,294,461.269265
286.430938,294,494.033049
286.430938,294,509.928384
286.430938,294,542.232755
286.430938,294,557.732531
286.430938,294,590.087701
286.430938,294,605.589598
286.430938,294,637.858538
286.430938,294,653.249948
286.430938,294,685.748676
286.430938,294,701.217104
286.430938,294,733.481348
286.430938,294,748.842384
298.3975,304,1042.661932
298.3975,304,1062.474095
298.3975,304,1091.085901
298.3975,304,1124.667762
298.3975,304,1144.633813
298.3975,304,1173.697982
298.3975,304,1207.921235
298.3975,304,1227.830441
298.3975,304,1256.844343
298.3975,304,1291.24428
298.3975,304,1310.952218
298.3975,304,1339.544103
298.3975,304,1374.934114
298.3975,304,1394.975926
298.3975,304,1423.531124
298.3975,304,1458.542963
298.3975,304,1478.23127
298.3975,304,1506.919416
298.3975,304,1541.811987
298.3975,304,1561.841429
298.3975,304,1590.79101
298.3975,304,1625.797219
298.3975,304,1645.750503
298.3975,304,1674.445911
298.810469,304,1968.621522
298.810469,304,1985.910666
298.810469,304,2008.98382
298.810469,304,2026.234493
298.810469,304,2049.725931
298.810469,304,2066.97636
298.810469,304,2089.823825
298.810469,304,2106.829388
298.810469,304,2129.884773
298.810469,304,2146.797555
298.810469,304,2169.984005
298.810469,304,2186.956504
298.810469,304,2210.464358
298.810469,304,2227.654357
298.810469,304,2251.309299
298.810469,304,2268.455021
590.996797,603,2574.911935
590.996797,603,2630.908444
590.996797,603,2687.567855
590.996797,603,2743.995988
590.996797,603,2800.70551
590.996797,603,2857.696219
590.996797,603,2914.630858
590.996797,603,2971.511302
520.294531,531,3282.03892
520.294531,531,3346.492475
520.294531,531,3410.755879
520.294531,531,3475.296181
520.294531,531,3539.994373
520.294531,531,3604.00008
520.294531,531,3667.946254
520.294531,531,3733.099719
520.294531,531,3797.848021
570.863984,581,4131.157749
570.863984,581,4222.741118
570.863984,581,4315.559707
570.863984,581,4408.598279
570.863984,581,4501.917217
570.863984,581,4594.982376
570.863984,581,4688.197506
570.863984,581,4782.982599
923.840406,941,5179.431168
923.840406,941,5271.622474
923.840406,941,5364.76024
923.840406,941,5458.109606
923.840406,941,5551.637722
923.840406,941,5644.169475
923.840406,941,5738.128303
923.840406,941,5831.382522
857.558063,871,6168.440364
857.558063,871,6244.59559
857.558063,871,6321.718945
857.558063,871,6399.008576
857.558063,871,6477.240821
857.558063,871,6555.664614
857.558063,871,6633.37862
857.558063,871,6710.576083
802.470156,817,7045.057116
802.470156,817,7121.183735
802.470156,817,7197.765514
802.470156,817,7275.04756
802.470156,817,7351.333163
802.470156,817,7427.816682
802.470156,817,7505.708579
802.470156,817,7583.019077
779.260859,791,7922.057021
779.260859,791,7997.811059
779.260859,791,8074.703976
779.260859,791,8150.853489
779.260859,791,8226.310981
779.260859,791,8302.326237
779.260859,791,8377.281726
779.260859,791,8453.113645
779.260859,791,8529.266673
663.312328,671,8848.985103
663.312328,671,8917.430719
663.312328,671,8986.880994
663.312328,671,9055.296474
663.312328,671,9123.643283
663.312328,671,9192.582955
663.312328,671,9261.962722
663.312328,671,9331.728599
641.437422,649,9660.460316
641.437422,649,9728.983465
641.437422,649,9796.901553
641.437422,649,9865.746223
641.437422,649,9933.703939
641.437422,649,10000.891459
641.437422,649,10070.087577
641.437422,649,10139.077887
807.140937,817,10491.173681
807.140937,817,10572.014158
807.140937,817,10651.069327
807.140937,817,10730.298572
807.140937,817,10810.339182
807.140937,817,10888.4777
807.140937,817,10967.834116
807.140937,817,11046.348622
911.636812,924,11401.872428
911.636812,924,11505.408881
911.636812,924,11608.964735
911.636812,924,11712.33278
911.636812,924,11815.215735
911.636812,924,11918.359225
911.636812,924,12020.769768
911.636812,924,12124.489078
911.621187,924,12486.889586
911.621187,924,12593.049152
911.621187,924,12700.868413
911.621187,924,12806.995699
911.621187,924,12913.273691
911.621187,924,13020.862349
911.621187,924,13127.962122
911.621187,924,13235.224448
911.621187,924,13341.834615
912.313531,924,20603.242158
912.313531,924,20708.992522
912.313531,924,20813.227875
912.313531,924,20919.708653
912.313531,924,21023.756031
912.313531,924,21128.326751
912.313531,924,21234.588495
912.313531,924,21338.644427
903.255563,916,21708.089029
903.255563,916,21813.757502
903.255563,916,21914.899662
903.255563,916,22016.963652
903.255563,916,22122.085258
903.255563,916,22225.322079
903.255563,916,22328.399833
903.255563,916,22433.272431
897.427594,915,22784.754566
897.427594,915,22879.322827
897.427594,915,22977.047789
897.427594,915,23072.583245
897.427594,915,23167.563594
897.427594,915,23264.919451
897.427594,915,23362.08376
897.427594,915,23458.455617
928.816344,941,48599.069154
928.816344,941,48724.332573
928.816344,941,48850.660517
928.816344,941,48976.420162
928.816344,941,49108.410951
928.816344,941,49231.923448
928.816344,941,49356.900195
928.816344,941,49482.47622
