#{"t_start": 1690273310.8415275, "env_id": "None"}
r,l,t
353.035016,362,401.290137
353.035016,362,420.630352
353.035016,362,449.261648
353.035016,362,468.928942
353.035016,362,497.556132
353.035016,362,517.466938
353.035016,362,545.775434
353.035016,362,565.336888
353.035016,362,593.609674
353.035016,362,613.077717
353.035016,362,641.34165
353.035016,362,660.857832
353.035016,362,689.353881
353.035016,362,708.865395
353.035016,362,737.048661
353.035016,362,756.363588
277.426562,284,1041.73732
277.426562,284,1059.48406
277.426562,284,1084.960562
277.426562,284,1123.748856
277.426562,284,1141.561383
277.426562,284,1167.371829
277.426562,284,1207.038352
277.426562,284,1224.847055
277.426562,284,1250.490789
277.426562,284,1290.337899
277.426562,284,1307.939491
277.426562,284,1333.263163
277.426562,284,1374.016837
277.426562,284,1391.992893
277.426562,284,1417.340473
277.426562,284,1457.622632
277.426562,284,1475.329555
277.426562,284,1500.554736
277.426562,284,1540.862712
277.426562,284,1558.853562
277.426562,284,1584.296763
277.426562,284,1624.825277
277.426562,284,1642.704745
277.426562,284,1668.118207
480.687656,495,1980.078224
480.687656,495,2020.306299
480.687656,495,2061.114288
480.687656,495,2101.01485
480.687656,495,2140.995773
480.687656,495,2181.168277
480.687656,495,2221.783057
480.687656,495,2262.659004
694.513187,707,2582.341832
694.513187,707,2638.289181
694.513187,707,2694.992423
694.513187,707,2751.523953
694.513187,707,2808.250674
694.513187,707,2865.142547
694.513187,707,2922.1986
694.513187,707,2979.013139
800.339844,818,3306.243484
800.339844,818,3370.88378
800.339844,818,3435.058153
800.339844,818,3499.555636
800.339844,818,3563.965197
800.339844,818,3628.059269
800.339844,818,3692.325449
800.339844,818,3757.26889
800.339844,818,3821.883502
971.191328,988,4174.917516
971.191328,988,4267.014351
971.191328,988,4360.203594
971.191328,988,4453.335129
971.191328,988,4546.347064
971.191328,988,4640.161403
971.191328,988,4734.016215
971.191328,988,4828.269693
973.580078,988,5183.713663
973.580078,988,5275.622167
973.580078,988,5368.761575
973.580078,988,5462.248959
973.580078,988,5555.740041
973.580078,988,5648.323486
973.580078,988,5742.272862
973.580078,988,5835.565645
833.648375,845,7927.173725
833.648375,845,8002.965009
833.648375,845,8079.777051
833.648375,845,8155.858888
833.648375,845,8231.307115
833.648375,845,8307.142421
833.648375,845,8382.253857
833.648375,845,8458.174306
833.648375,845,8534.078032
761.203516,770,8858.406471
761.203516,770,8926.663028
761.203516,770,8996.124026
761.203516,770,9064.510029
761.203516,770,9133.034934
761.203516,770,9201.899563
761.203516,770,9271.365828
761.203516,770,9341.255632
751.161484,760,9670.362951
751.161484,760,9738.845907
751.161484,760,9807.134625
751.161484,760,9875.860746
751.161484,760,9943.352199
751.161484,760,10010.887955
751.161484,760,10080.145859
751.161484,760,10149.098509
834.136656,845,10493.564272
834.136656,845,10574.527123
834.136656,845,10653.504672
834.136656,845,10732.802138
834.136656,845,10812.813648
834.136656,845,10890.907312
834.136656,845,10970.160778
834.136656,845,11048.804308
1041.584766,1052,12504.608253
1041.584766,1052,12611.807504
1041.584766,1052,12719.264801
1041.584766,1052,12825.508692
1041.584766,1052,12931.6538
1041.584766,1052,13039.121785
1041.584766,1052,13146.110354
1041.584766,1052,13253.106319
1041.584766,1052,13360.064837
1040.752578,1052,13735.412055
1040.752578,1052,13844.728314
1040.752578,1052,13953.491886
1040.752578,1052,14064.112232
1040.752578,1052,14172.070891
1040.752578,1052,14283.291267
1040.752578,1052,14391.272519
1040.752578,1052,14501.081673
1041.210391,1052,14867.11033
1041.210391,1052,14974.774137
1041.210391,1052,15085.477345
1041.210391,1052,15194.798769
1041.210391,1052,15302.687727
1041.210391,1052,15413.433761
1041.210391,1052,15521.389011
1041.210391,1052,15630.605753
1041.438828,1052,15994.95936
1041.438828,1052,16103.00838
1041.438828,1052,16212.848732
1041.438828,1052,16322.038752
1041.438828,1052,16430.3051
1041.438828,1052,16541.500646
1041.438828,1052,16649.024931
1041.438828,1052,16759.385545
1040.787266,1052,17119.719753
1040.787266,1052,17229.808551
1040.787266,1052,17342.006378
1040.787266,1052,17453.423976
1040.787266,1052,17562.700879
1040.787266,1052,17674.258254
1040.787266,1052,17784.582484
