#{"t_start": 1690273310.6178143, "env_id": "None"}
r,l,t
538.087734,552,411.66257
538.087734,552,459.877443
538.087734,552,508.518463
538.087734,552,556.299461
538.087734,552,604.159259
538.087734,552,651.843707
538.087734,552,699.817329
538.087734,552,747.433154
515.64875,526,1981.985549
515.64875,526,2022.241147
515.64875,526,2063.046167
515.64875,526,2102.885968
515.64875,526,2142.917376
515.64875,526,2183.084378
515.64875,526,2223.702761
515.64875,526,2264.557289
708.667875,723,2583.506304
708.667875,723,2639.430456
708.667875,723,2696.163628
708.667875,723,2752.666857
708.667875,723,2809.399803
708.667875,723,2866.290919
708.667875,723,2923.381651
708.667875,723,2980.188421
708.771,723,3297.945601
708.771,723,3362.743031
708.771,723,3426.823535
708.771,723,3491.456186
708.771,723,3555.972648
708.771,723,3619.919096
708.771,723,3684.138202
708.771,723,3749.093337
708.771,723,3813.908675
864.400875,878,4164.009355
864.400875,878,4255.660002
864.400875,878,4349.222506
864.400875,878,4442.003762
864.400875,878,4535.334015
864.400875,878,4628.859158
864.400875,878,4722.594587
864.400875,878,4816.946803
864.648063,878,5172.279265
864.648063,878,5264.601378
864.648063,878,5357.674503
864.648063,878,5450.667409
864.648063,878,5544.301401
864.648063,878,5636.951127
864.648063,878,5730.886036
864.648063,878,5824.427147
802.656563,817,6164.02043
802.656563,817,6240.234302
802.656563,817,6317.331467
802.656563,817,6394.747978
802.656563,817,6472.849513
802.656563,817,6551.224731
802.656563,817,6629.11676
802.656563,817,6706.316668
803.61375,817,7045.290914
803.61375,817,7121.419592
803.61375,817,7198.001501
803.61375,817,7275.285857
803.61375,817,7351.565651
803.61375,817,7428.053772
803.61375,817,7505.938852
803.61375,817,7583.248438
804.380625,817,7925.325396
804.380625,817,8001.161589
804.380625,817,8077.988655
804.380625,817,8154.075641
804.380625,817,8229.492744
804.380625,817,8305.534066
804.380625,817,8380.574798
804.380625,817,8456.434368
804.380625,817,8532.347637
736.760469,745,8856.153021
736.760469,745,8924.401697
736.760469,745,8993.919876
736.760469,745,9062.362074
736.760469,745,9130.799441
736.760469,745,9199.691194
736.760469,745,9269.146377
736.760469,745,9339.060831
736.711094,745,9669.122489
736.711094,745,9737.649087
736.711094,745,9805.824656
736.711094,745,9874.668075
736.711094,745,9942.139836
736.711094,745,10009.631528
736.711094,745,10078.882137
736.711094,745,10147.877501
806.925781,818,10491.49655
806.925781,818,10572.336067
806.925781,818,10651.376398
806.925781,818,10730.619498
806.925781,818,10810.667041
806.925781,818,10888.801618
806.925781,818,10968.151496
806.925781,818,11046.680563
1007.19375,1020,11415.038892
1007.19375,1020,11518.657046
1007.19375,1020,11622.104706
1007.19375,1020,11725.803391
1007.19375,1020,11828.72159
1007.19375,1020,11931.278716
1007.19375,1020,12034.171649
1007.19375,1020,12137.593289
1013.932891,1026,12502.3013
1013.932891,1026,12609.506585
1013.932891,1026,12717.174361
1013.932891,1026,12823.3045
1013.932891,1026,12929.499741
1013.932891,1026,13036.950479
1013.932891,1026,13143.87843
1013.932891,1026,13250.889732
1013.932891,1026,13357.835495
961.71375,974,20610.819406
961.71375,974,20716.564459
961.71375,974,20820.763948
961.71375,974,20926.915804
961.71375,974,21031.591693
961.71375,974,21135.708417
961.71375,974,21242.094661
961.71375,974,21346.220587
868.26775,878,21703.65992
868.26775,878,21809.38274
868.26775,878,21910.552164
868.26775,878,22012.698242
868.26775,878,22118.100749
868.26775,878,22221.16967
868.26775,878,22324.090038
868.26775,878,22428.981496
866.090094,878,22780.913513
866.090094,878,22875.553063
866.090094,878,22973.203037
866.090094,878,23068.98474
866.090094,878,23163.698183
866.090094,878,23261.119733
866.090094,878,23358.309898
866.090094,878,23454.54895
1028.420703,1041,53837.470464
1028.420703,1041,53967.652943
1028.420703,1041,54094.283672
1028.420703,1041,54217.342254
1028.420703,1041,54346.593966
1028.420703,1041,54476.118513
1028.420703,1041,54604.205869
1028.420703,1041,54728.821584
