#{"t_start": 1690273310.7545612, "env_id": "None"}
r,l,t
25.554688,26,12.013609
25.554688,26,12.769074
25.554688,26,13.678274
25.554688,26,14.523489
25.554688,26,15.38015
25.554688,26,16.285418
25.554688,26,17.161091
25.554688,26,28.050739
25.554688,26,28.848402
25.554688,26,29.717647
25.554688,26,30.567819
25.554688,26,31.423917
25.554688,26,32.327653
25.554688,26,33.206151
25.554688,26,44.138457
25.554688,26,44.928603
25.554688,26,45.795299
25.554688,26,46.655235
25.554688,26,47.555907
25.554688,26,48.471437
25.554688,26,49.365856
25.554688,26,60.490264
25.554688,26,61.279062
25.554688,26,62.151306
25.554688,26,63.027404
25.554688,26,63.920572
25.554688,26,64.848051
25.554688,26,65.733469
25.554688,26,76.768523
25.554688,26,77.555418
25.554688,26,78.413912
25.554688,26,79.271644
25.554688,26,80.115848
25.554688,26,81.017874
25.554688,26,81.918205
25.554688,26,92.828732
25.554688,26,93.604066
25.554688,26,94.476476
25.554688,26,95.346656
25.554688,26,96.235886
25.554688,26,97.146927
25.554688,26,98.030464
25.554688,26,108.870953
25.554688,26,109.665602
25.554688,26,110.52833
25.554688,26,111.3813
25.554688,26,112.262559
25.554688,26,113.168617
25.554688,26,114.04483
25.554688,26,124.893009
25.554688,26,125.6744
25.554688,26,126.571203
25.554688,26,127.44908
25.554688,26,128.324195
25.554688,26,129.24238
25.554688,26,130.15717
25.746484,26,388.183514
25.746484,26,388.965985
25.746484,26,389.811319
25.746484,26,390.632265
25.746484,26,391.553117
25.746484,26,392.46665
25.746484,26,393.405545
25.746484,26,394.435092
25.746484,26,395.429011
25.746484,26,396.438529
25.746484,26,397.589708
25.746484,26,398.752833
25.746484,26,399.893667
25.746484,26,401.465018
25.746484,26,402.802561
25.746484,26,404.20081
25.746484,26,405.471897
25.746484,26,406.804346
25.746484,26,408.360313
25.746484,26,409.732794
25.746484,26,411.242858
25.746484,26,412.431426
25.746484,26,413.834257
25.746484,26,415.255133
25.746484,26,416.930589
25.746484,26,418.372471
25.746484,26,419.574079
25.746484,26,420.933595
25.746484,26,422.153088
25.746484,26,423.341896
25.746484,26,435.917896
25.746484,26,436.713778
25.746484,26,437.604698
25.746484,26,438.451926
25.746484,26,439.338367
25.746484,26,440.266043
25.746484,26,441.221408
25.746484,26,442.250931
25.746484,26,443.264424
25.746484,26,444.310877
25.746484,26,445.481311
25.746484,26,446.667979
25.746484,26,447.847314
25.746484,26,449.442514
25.746484,26,450.776606
25.746484,26,452.243362
25.746484,26,453.560854
25.746484,26,454.900007
25.746484,26,456.460016
25.746484,26,457.909832
25.746484,26,459.437568
25.746484,26,460.632619
25.746484,26,462.016044
25.746484,26,463.449268
25.746484,26,465.22448
25.746484,26,466.647482
25.746484,26,467.869088
25.746484,26,469.233753
25.746484,26,470.474541
25.746484,26,471.652005
25.746484,26,484.180447
25.746484,26,484.967902
25.746484,26,485.829801
25.746484,26,486.671052
25.746484,26,487.640954
25.746484,26,488.535468
25.746484,26,489.510279
25.746484,26,490.541309
25.746484,26,491.56508
25.746484,26,492.618086
25.746484,26,493.767803
25.746484,26,494.947974
25.746484,26,496.13012
25.746484,26,497.72243
25.746484,26,499.448056
25.746484,26,500.90487
25.746484,26,502.195908
25.746484,26,503.553422
25.746484,26,505.190397
25.746484,26,506.599441
25.746484,26,508.105545
25.746484,26,509.298776
25.746484,26,510.62124
25.746484,26,512.02008
25.746484,26,513.788775
25.746484,26,515.229556
25.746484,26,516.382199
25.746484,26,517.76363
25.746484,26,518.972193
25.746484,26,520.147218
25.746484,26,532.543335
25.746484,26,533.321388
25.746484,26,534.152883
25.746484,26,535.004091
25.746484,26,535.945449
25.746484,26,536.836909
25.746484,26,537.785266
25.746484,26,538.7941
25.746484,26,539.782942
25.746484,26,540.862799
25.746484,26,541.984282
25.746484,26,543.163698
25.746484,26,544.344712
25.746484,26,545.952793
25.746484,26,547.294212
25.746484,26,548.73469
25.746484,26,550.014801
25.746484,26,551.347988
25.746484,26,552.917437
25.746484,26,554.333411
25.746484,26,555.864524
25.746484,26,557.070992
25.746484,26,558.464211
25.746484,26,559.8624
25.746484,26,561.665805
25.746484,26,563.096484
25.746484,26,564.296506
25.746484,26,565.637481
25.746484,26,566.884324
25.746484,26,568.040807
25.746484,26,580.443752
25.746484,26,581.221912
25.746484,26,582.090575
25.746484,26,582.923212
25.746484,26,583.856063
25.746484,26,584.738798
25.746484,26,585.683628
25.746484,26,586.711757
25.746484,26,587.677079
25.746484,26,588.710048
25.746484,26,589.840614
25.746484,26,591.018052
