#{"t_start": 1690273310.5182595, "env_id": "None"}
r,l,t
197.788891,202,394.421434
197.788891,202,403.787534
197.788891,202,414.605116
197.788891,202,442.229604
197.788891,202,451.850633
197.788891,202,462.792859
197.788891,202,490.534411
197.788891,202,500.523571
197.788891,202,511.391033
197.788891,202,538.7922
197.788891,202,548.344732
197.788891,202,559.234404
197.788891,202,586.700078
197.788891,202,596.157802
197.788891,202,607.100006
197.788891,202,634.380988
197.788891,202,643.945919
197.788891,202,654.765391
197.788891,202,682.340123
197.788891,202,691.944623
197.788891,202,702.74584
197.788891,202,730.049347
197.788891,202,739.574118
197.788891,202,750.338732
263.832188,269,1041.296792
263.832188,269,1057.433536
263.832188,269,1080.825466
263.832188,269,1123.340175
263.832188,269,1139.528857
263.832188,269,1163.076876
263.832188,269,1206.629039
263.832188,269,1222.765737
263.832188,269,1246.246001
263.832188,269,1289.915342
263.832188,269,1306.011387
263.832188,269,1329.085978
263.832188,269,1373.582718
263.832188,269,1389.927516
263.832188,269,1413.373751
263.832188,269,1457.196891
263.832188,269,1473.304765
263.832188,269,1496.414031
263.832188,269,1540.450233
263.832188,269,1556.727609
263.832188,269,1580.092821
263.832188,269,1624.371402
263.832188,269,1640.71223
263.832188,269,1664.059457
407.296031,414,1975.254097
407.296031,414,2015.551879
407.296031,414,2056.321794
407.296031,414,2096.192733
407.296031,414,2136.291879
407.296031,414,2176.438504
407.296031,414,2217.076239
407.296031,414,2257.887129
627.082344,638,2577.592288
627.082344,638,2633.598495
627.082344,638,2690.315028
627.082344,638,2746.777076
627.082344,638,2803.50271
627.082344,638,2860.357079
627.082344,638,2917.330071
627.082344,638,2974.198317
672.829906,686,3294.685962
672.829906,686,3359.298938
672.829906,686,3423.397577
672.829906,686,3488.157733
672.829906,686,3552.782731
672.829906,686,3616.602579
672.829906,686,3680.843266
672.829906,686,3745.808435
672.829906,686,3810.638704
676.288031,686,4140.866644
676.288031,686,4232.25531
676.288031,686,4325.358813
676.288031,686,4418.303181
676.288031,686,4511.751609
676.288031,686,4605.04103
676.288031,686,4698.512739
676.288031,686,4793.311382
677.341781,686,5148.645605
677.341781,686,5241.709448
677.341781,686,5333.836888
677.341781,686,5427.154507
677.341781,686,5521.14628
677.341781,686,5613.724539
677.341781,686,5707.634937
677.341781,686,5801.090086
677.692094,686,6150.314655
677.692094,686,6226.49441
677.692094,686,6303.626701
677.692094,686,6380.70839
677.692094,686,6458.791032
677.692094,686,6537.143353
677.692094,686,6615.396536
677.692094,686,6692.722807
678.131469,686,7031.825918
678.131469,686,7107.766429
678.131469,686,7184.035866
678.131469,686,7261.502868
678.131469,686,7338.002582
678.131469,686,7414.511948
678.131469,686,7492.031501
678.131469,686,7569.243444
815.804922,828,7926.491201
815.804922,828,8002.261345
815.804922,828,8079.084168
815.804922,828,8155.160419
815.804922,828,8230.629421
815.804922,828,8306.526705
815.804922,828,8381.588329
815.804922,828,8457.492436
815.804922,828,8533.444123
698.353031,706,8852.753442
698.353031,706,8921.077497
698.353031,706,8990.492316
698.353031,706,9058.987206
698.353031,706,9127.406232
698.353031,706,9196.270199
698.353031,706,9265.645016
698.353031,706,9335.617648
678.330844,686,9664.042772
678.330844,686,9732.628443
678.330844,686,9800.634765
678.330844,686,9869.590969
678.330844,686,9937.250402
678.330844,686,10004.530352
678.330844,686,10073.793869
678.330844,686,10142.760478
817.059453,828,10492.665298
817.059453,828,10573.543993
817.059453,828,10652.600746
817.059453,828,10731.856727
817.059453,828,10811.882592
817.059453,828,10890.036564
817.059453,828,10969.30008
817.059453,828,11047.912418
989.90875,1001,11412.682839
989.90875,1001,11516.377972
989.90875,1001,11619.767936
989.90875,1001,11723.354774
989.90875,1001,11826.238189
989.90875,1001,11929.102947
989.90875,1001,12031.623177
989.90875,1001,12135.358711
1001.108047,1015,12500.673745
1001.108047,1015,12607.73077
1001.108047,1015,12715.419293
1001.108047,1015,12821.697528
1001.108047,1015,12927.721235
1001.108047,1015,13035.317589
1001.108047,1015,13142.289732
1001.108047,1015,13249.253088
1001.108047,1015,13356.229417
1046.791328,1058,13736.631183
1046.791328,1058,13845.932337
1046.791328,1058,13954.713932
1046.791328,1058,14065.250327
1046.791328,1058,14173.25733
1046.791328,1058,14284.455608
1046.791328,1058,14392.466919
1046.791328,1058,14502.215076
1020.796562,1032,14865.226128
1020.796562,1032,14972.793363
1020.796562,1032,15083.594465
1020.796562,1032,15192.796346
1020.796562,1032,15300.558165
1020.796562,1032,15411.516143
1020.796562,1032,15519.374647
1020.796562,1032,15628.545268
1047.075703,1058,15996.08597
1047.075703,1058,16104.187278
1047.075703,1058,16214.012251
1047.075703,1058,16323.177524
1047.075703,1058,16431.42858
1047.075703,1058,16542.680388
1047.075703,1058,16650.1724
1047.075703,1058,16760.447661
1047.066016,1058,17120.898536
1047.066016,1058,17230.962563
