#{"t_start": 1690273310.7470777, "env_id": "None"}
r,l,t
64.734375,68,13.344703
64.734375,68,15.611928
64.734375,68,29.393267
64.734375,68,31.665172
64.734375,68,45.468678
64.734375,68,47.792279
64.734375,68,61.820607
64.734375,68,64.152196
64.734375,68,78.09126
64.734375,68,80.351058
64.734375,68,94.156604
64.734375,68,96.47021
64.734375,68,110.200186
64.734375,68,112.497924
64.734375,68,126.229751
64.734375,68,128.572107
784.686875,798,424.111259
784.686875,798,472.45955
784.686875,798,520.965147
784.686875,798,568.858136
784.686875,798,616.625728
784.686875,798,664.340536
784.686875,798,712.335369
784.686875,798,759.843535
1003.227422,1021,1102.749325
1003.227422,1021,1185.729762
1003.227422,1021,1268.771175
1003.227422,1021,1351.585357
1003.227422,1021,1435.510606
1003.227422,1021,1518.792048
1003.227422,1021,1603.030355
1003.227422,1021,1686.642203
545.505078,557,1983.604821
545.505078,557,2023.868232
545.505078,557,2064.677998
545.505078,557,2104.51062
545.505078,557,2144.50222
545.505078,557,2184.704126
545.505078,557,2225.356296
545.505078,557,2266.129951
684.928891,701,2582.093276
684.928891,701,2638.021229
684.928891,701,2694.754585
684.928891,701,2751.246594
684.928891,701,2807.980122
684.928891,701,2864.875015
684.928891,701,2921.893852
684.928891,701,2978.758005
835.953063,851,3308.507604
835.953063,851,3373.138778
835.953063,851,3437.318746
835.953063,851,3501.851273
835.953063,851,3566.292922
835.953063,851,3630.319405
835.953063,851,3694.580305
835.953063,851,3759.521725
835.953063,851,3824.196494
1029.303594,1043,4179.650712
1029.303594,1043,4271.606846
1029.303594,1043,4364.799506
1029.303594,1043,4457.956265
1029.303594,1043,4551.000822
1029.303594,1043,4644.849886
1029.303594,1043,4738.781676
1029.303594,1043,4832.971247
1031.932969,1043,5187.697398
1031.932969,1043,5279.7967
1031.932969,1043,5372.993176
1031.932969,1043,5466.451686
1031.932969,1043,5559.732951
1031.932969,1043,5652.500859
1031.932969,1043,5746.35512
1031.932969,1043,5839.610323
920.956734,934,6172.986715
920.956734,934,6249.189548
920.956734,934,6326.330214
920.956734,934,6403.712355
920.956734,934,6481.905279
920.956734,934,6560.320149
920.956734,934,6637.966012
920.956734,934,6715.131891
919.912672,934,7053.296354
919.912672,934,7129.518437
919.912672,934,7206.096947
919.912672,934,7283.480485
919.912672,934,7359.717633
919.912672,934,7435.959644
919.912672,934,7514.163037
919.912672,934,7591.52508
901.525563,913,7930.46315
901.525563,913,8006.278624
901.525563,913,8083.028982
901.525563,913,8159.138742
901.525563,913,8234.526677
901.525563,913,8310.408813
901.525563,913,8385.485013
901.525563,913,8461.439646
901.525563,913,8537.295465
841.594781,851,8862.918159
841.594781,851,8931.23283
841.594781,851,9000.576072
841.594781,851,9069.092377
841.594781,851,9137.550833
841.594781,851,9206.534839
841.594781,851,9276.013405
841.594781,851,9345.851811
854.608531,867,9675.749769
854.608531,867,9744.216185
854.608531,867,9812.494541
854.608531,867,9881.192357
854.608531,867,9948.727359
854.608531,867,10016.205881
854.608531,867,10085.527961
854.608531,867,10154.438339
921.832984,934,10498.745981
921.832984,934,10579.755378
921.832984,934,10658.66921
921.832984,934,10738.005852
921.832984,934,10817.96256
921.832984,934,10896.018204
921.832984,934,10975.321117
921.832984,934,11053.896769
1034.235469,1043,11417.135646
1034.235469,1043,11520.772737
1034.235469,1043,11624.240906
1034.235469,1043,11727.961081
1034.235469,1043,11830.921324
1034.235469,1043,11933.327697
1034.235469,1043,12036.356882
1034.235469,1043,12139.809814
1034.432656,1043,12503.793358
1034.432656,1043,12611.032217
1034.432656,1043,12718.518121
1034.432656,1043,12824.798762
1034.432656,1043,12930.95647
1034.432656,1043,13038.405486
1034.432656,1043,13145.340381
1034.432656,1043,13252.33464
1034.432656,1043,13359.298159
1034.636719,1043,13734.419145
1034.636719,1043,13843.826479
1034.636719,1043,13952.58682
1034.636719,1043,14063.258837
1034.636719,1043,14171.208985
1034.636719,1043,14282.326726
1034.636719,1043,14390.40131
1034.636719,1043,14500.150375
1033.976719,1043,14866.086316
1033.976719,1043,14973.690782
1033.976719,1043,15084.46858
1033.976719,1043,15193.683266
1033.976719,1043,15301.589964
1033.976719,1043,15412.424534
1033.976719,1043,15520.277123
1033.976719,1043,15629.454805
1033.642344,1043,15993.739289
1033.642344,1043,16101.580269
1033.642344,1043,16211.723678
1033.642344,1043,16320.780131
1033.642344,1043,16429.110032
1033.642344,1043,16540.216075
1033.642344,1043,16647.692919
1033.642344,1043,16758.187491
1033.844219,1043,17118.585252
1033.844219,1043,17228.684306
1033.844219,1043,17340.915792
1033.844219,1043,17452.361628
1033.844219,1043,17561.625934
1033.844219,1043,17673.21306
1033.844219,1043,17783.371029
1033.844219,1043,17892.336452
1034.302969,1043,18249.937361
1034.302969,1043,18359.673653
1034.302969,1043,18467.713073
1034.302969,1043,18577.806133
1034.302969,1043,18688.163116
1034.302969,1043,18797.252106
1034.302969,1043,18907.773668
1034.302969,1043,19018.098073
1034.302969,1043,19128.087198
1034.074844,1043,19493.248081
1034.074844,1043,19601.160484
1034.074844,1043,19710.319974
1034.074844,1043,19819.541136
1034.074844,1043,19926.37822
1034.074844,1043,20036.4532
1034.074844,1043,20145.796472
1034.074844,1043,20253.676376
1034.128594,1043,20619.517221
1034.128594,1043,20724.810756
1034.128594,1043,20829.165662
1034.128594,1043,20935.12552
1034.128594,1043,21039.994854
1034.128594,1043,21144.103536
1034.128594,1043,21250.798567
1034.128594,1043,21354.452344
1034.869844,1043,21723.281678
1034.869844,1043,21828.59846
1034.869844,1043,21929.6268
1034.869844,1043,22032.086376
1034.869844,1043,22137.336629
1034.869844,1043,22240.596844
1034.869844,1043,22343.475043
1034.869844,1043,22448.428326
938.711719,950,22787.929707
938.711719,950,22882.378306
938.711719,950,22980.221313
938.711719,950,23075.577191
938.711719,950,23170.764095
938.711719,950,23268.053672
938.711719,950,23365.220942
938.711719,950,23461.505383
1034.957656,1043,23834.287904
1034.957656,1043,23941.556861
1034.957656,1043,24049.258321
1034.957656,1043,24158.795277
1034.957656,1043,24268.897714
1034.957656,1043,24377.201365
1034.957656,1043,24487.264094
1034.957656,1043,24598.08165
1034.153906,1043,24965.820114
1034.153906,1043,25076.40525
1034.153906,1043,25188.52903
1034.153906,1043,25299.770323
1034.153906,1043,25411.174278
1034.153906,1043,25524.883528
1034.153906,1043,25639.531934
1034.153906,1043,25752.417996
1034.153906,1043,25866.552534
1034.664844,1043,26236.548426
1034.664844,1043,26348.428351
1034.664844,1043,26460.920585
1034.664844,1043,26573.452699
1034.664844,1043,26686.433385
1034.664844,1043,26799.133742
1034.664844,1043,26911.824212
1034.664844,1043,27023.804526
1032.687344,1043,27394.268767
