#{"t_start": 1690273310.9251943, "env_id": "None"}
r,l,t
343.213609,351,400.583027
343.213609,351,419.399103
343.213609,351,448.569994
343.213609,351,467.701515
343.213609,351,496.863837
343.213609,351,516.217514
343.213609,351,545.04034
343.213609,351,564.120541
343.213609,351,592.905411
343.213609,351,611.832482
343.213609,351,640.641123
343.213609,351,659.617364
343.213609,351,688.620902
343.213609,351,707.64435
343.213609,351,736.327176
343.213609,351,755.139114
797.771484,811,1081.069241
797.771484,811,1163.343547
797.771484,811,1246.508946
797.771484,811,1329.345044
797.771484,811,1413.597601
797.771484,811,1496.662846
797.771484,811,1580.302045
797.771484,811,1664.280045
411.943906,418,1975.147211
411.943906,418,2015.435431
411.943906,418,2056.18805
411.943906,418,2096.102142
411.943906,418,2136.182948
411.943906,418,2176.343364
411.943906,418,2216.968559
411.943906,418,2257.773941
723.003906,738,2584.117467
723.003906,738,2640.068487
723.003906,738,2696.775949
723.003906,738,2753.325621
723.003906,738,2810.001068
723.003906,738,2866.927514
723.003906,738,2924.017407
723.003906,738,2980.808678
766.724766,780,3303.128695
766.724766,780,3367.782655
766.724766,780,3432.046779
766.724766,780,3496.444515
766.724766,780,3560.912823
766.724766,780,3624.908362
766.724766,780,3689.180448
766.724766,780,3754.180497
766.724766,780,3818.897349
836.427672,849,4159.717479
836.427672,849,4251.299328
836.427672,849,4344.983871
836.427672,849,4437.661874
836.427672,849,4531.132896
836.427672,849,4624.659475
836.427672,849,4718.168187
836.427672,849,4812.577204
786.131016,797,5161.297779
786.131016,797,5253.89505
786.131016,797,5346.74198
786.131016,797,5439.860331
786.131016,797,5533.509501
786.131016,797,5626.074834
786.131016,797,5720.245051
786.131016,797,5813.510516
572.787031,579,6140.543686
572.787031,579,6217.084957
572.787031,579,6294.008574
572.787031,579,6370.925344
572.787031,579,6448.814639
572.787031,579,6526.866397
572.787031,579,6605.617655
572.787031,579,6682.873649
624.379594,631,7026.206247
624.379594,631,7101.980808
624.379594,631,7178.317918
624.379594,631,7255.679139
624.379594,631,7332.441103
624.379594,631,7408.868907
624.379594,631,7486.247819
624.379594,631,7563.388702
769.968047,779,7920.62925
769.968047,779,7996.483052
769.968047,779,8073.291011
769.968047,779,8149.503697
769.968047,779,8224.942888
769.968047,779,8300.882803
769.968047,779,8375.868076
769.968047,779,8451.7035
769.968047,779,8527.851043
693.990453,702,8851.942215
693.990453,702,8920.223174
693.990453,702,8989.68744
693.990453,702,9058.170626
693.990453,702,9126.597624
693.990453,702,9195.444439
693.990453,702,9264.848305
693.990453,702,9334.713548
727.289063,738,9668.288167
727.289063,738,9736.903594
727.289063,738,9805.054737
727.289063,738,9873.888067
727.289063,738,9941.3786
727.289063,738,10008.876172
727.289063,738,10078.075112
727.289063,738,10147.113454
775.906562,784,10487.706383
775.906562,784,10568.423983
775.906562,784,10647.517809
775.906562,784,10726.629175
775.906562,784,10806.789087
775.906562,784,10884.976113
775.906562,784,10964.311705
775.906562,784,11042.659015
964.135,975,11408.932673
964.135,975,11512.621335
964.135,975,11616.116698
964.135,975,11719.707247
964.135,975,11822.548609
964.135,975,11925.401906
964.135,975,12028.04697
964.135,975,12131.822803
994.628203,1006,12498.751423
994.628203,1006,12605.72473
994.628203,1006,12713.462153
994.628203,1006,12819.615181
994.628203,1006,12925.822395
994.628203,1006,13033.308315
994.628203,1006,13140.156541
994.628203,1006,13247.180802
994.628203,1006,13354.223295
1017.0475,1027,13732.535749
1017.0475,1027,13841.912912
1017.0475,1027,13950.586277
