#{"t_start": 1690273310.6075275, "env_id": "None"}
r,l,t
154.727563,163,16.660442
154.727563,163,32.695006
154.727563,163,48.846901
154.727563,163,65.220807
154.727563,163,81.410778
154.727563,163,97.513963
154.727563,163,113.540567
154.727563,163,129.635874
651.573656,664,417.779447
651.573656,664,466.041078
651.573656,664,514.627068
651.573656,664,562.490668
651.573656,664,610.256285
651.573656,664,657.969743
651.573656,664,705.944997
651.573656,664,753.52047
844.743609,861,1086.220589
844.743609,861,1168.600742
844.743609,861,1251.721993
844.743609,861,1334.49049
844.743609,861,1418.551173
844.743609,861,1501.790955
844.743609,861,1585.528001
844.743609,861,1669.369859
695.496469,712,2582.90363
695.496469,712,2638.843634
695.496469,712,2695.573414
695.496469,712,2752.074476
695.496469,712,2808.805275
695.496469,712,2865.705245
695.496469,712,2922.750223
695.496469,712,2979.575783
535.230156,545,3283.485009
535.230156,545,3347.947414
535.230156,545,3412.230001
535.230156,545,3476.731868
535.230156,545,3541.40967
535.230156,545,3605.428406
535.230156,545,3669.375193
535.230156,545,3734.530807
535.230156,545,3799.322689
1011.729297,1029,4178.905387
1011.729297,1029,4270.873477
1011.729297,1029,4364.079232
1011.729297,1029,4457.196989
1011.729297,1029,4550.290321
1011.729297,1029,4644.099123
1011.729297,1029,4738.023698
1011.729297,1029,4832.22491
879.086031,894,5174.823115
879.086031,894,5267.075819
879.086031,894,5360.223093
879.086031,894,5453.213405
879.086031,894,5546.802089
879.086031,894,5639.604307
879.086031,894,5733.468433
879.086031,894,5826.768004
778.199453,790,6161.073984
778.199453,790,6237.187462
778.199453,790,6314.339606
778.199453,790,6391.581239
778.199453,790,6469.828677
778.199453,790,6548.243858
778.199453,790,6626.227955
778.199453,790,6703.402993
749.832969,762,7039.531666
749.832969,762,7115.78024
749.832969,762,7192.177363
749.832969,762,7269.56575
749.832969,762,7346.038949
749.832969,762,7422.368991
749.832969,762,7500.086041
749.832969,762,7577.288252
750.319375,762,7919.151662
750.319375,762,7994.980189
750.319375,762,8071.784569
750.319375,762,8147.992159
750.319375,762,8223.49766
750.319375,762,8299.475361
750.319375,762,8374.433099
750.319375,762,8450.229383
750.319375,762,8526.358595
721.046562,731,8855.135992
721.046562,731,8923.400809
721.046562,731,8992.857418
721.046562,731,9061.327906
721.046562,731,9129.708365
721.046562,731,9198.621979
721.046562,731,9268.074644
721.046562,731,9338.019013
707.644141,717,9666.900754
707.644141,717,9735.550959
707.644141,717,9803.644549
707.644141,717,9872.504944
707.644141,717,9940.032575
707.644141,717,10007.451861
707.644141,717,10076.710839
707.644141,717,10145.711696
751.574531,762,10485.655682
751.574531,762,10566.374732
751.574531,762,10645.346359
751.574531,762,10724.46324
751.574531,762,10804.654762
751.574531,762,10883.034364
751.574531,762,10962.175907
751.574531,762,11040.502429
1018.790703,1029,11416.252699
1018.790703,1029,11519.865302
1018.790703,1029,11623.34307
1018.790703,1029,11727.068528
1018.790703,1029,11830.042772
1018.790703,1029,11932.470237
1018.790703,1029,12035.477654
1018.790703,1029,12138.881376
1019.115703,1029,12502.537184
1019.115703,1029,12609.791637
1019.115703,1029,12717.391292
1019.115703,1029,12823.581745
1019.115703,1029,12929.732307
1019.115703,1029,13037.199765
1019.115703,1029,13144.114376
1019.115703,1029,13251.135736
1019.115703,1029,13358.123073
1019.630391,1029,13733.022549
1019.630391,1029,13842.410561
1019.630391,1029,13951.09019
1019.630391,1029,14061.761215
1019.630391,1029,14169.870224
1019.630391,1029,14280.867467
1019.630391,1029,14388.997984
1019.630391,1029,14498.741485
1018.680703,1029,14864.824299
1018.680703,1029,14972.399526
1018.680703,1029,15083.187738
