#{"t_start": 1690273310.938987, "env_id": "None"}
r,l,t
159.65725,167,16.478463
159.65725,167,32.519326
159.65725,167,48.67878
159.65725,167,65.052004
159.65725,167,81.242823
159.65725,167,97.352683
159.65725,167,113.373592
159.65725,167,129.482062
398.095,407,403.539393
398.095,407,451.603011
398.095,407,500.278506
398.095,407,548.101958
398.095,407,595.909464
398.095,407,643.701255
398.095,407,691.709337
398.095,407,739.335272
983.03,1002,1100.182939
983.03,1002,1183.122616
983.03,1002,1266.238414
983.03,1002,1348.939496
983.03,1002,1432.928143
983.03,1002,1516.144797
983.03,1002,1600.305231
983.03,1002,1684.105056
514.642188,523,1981.513518
514.642188,523,2021.78278
514.642188,523,2062.582613
514.642188,523,2102.428978
514.642188,523,2142.459446
514.642188,523,2182.620319
514.642188,523,2223.232566
514.642188,523,2264.069519
713.9185,728,2583.474039
713.9185,728,2639.429414
713.9185,728,2696.147119
713.9185,728,2752.669132
713.9185,728,2809.37561
713.9185,728,2866.296521
713.9185,728,2923.36424
713.9185,728,2980.174117
750.837891,764,3301.664479
750.837891,764,3366.401822
750.837891,764,3430.551741
750.837891,764,3495.054947
750.837891,764,3559.6043
750.837891,764,3623.48726
750.837891,764,3687.819993
750.837891,764,3752.77138
750.837891,764,3817.51552
843.887906,859,4160.82317
843.887906,859,4252.500697
843.887906,859,4346.094788
843.887906,859,4438.82925
843.887906,859,4532.300183
843.887906,859,4625.740146
843.887906,859,4719.340381
843.887906,859,4813.707613
917.266187,934,5178.798882
917.266187,934,5271.015694
917.266187,934,5364.128944
917.266187,934,5457.45115
917.266187,934,5550.980975
917.266187,934,5643.557309
917.266187,934,5737.419646
917.266187,934,5830.713264
770.443672,785,6160.056496
770.443672,785,6236.137798
770.443672,785,6313.339993
770.443672,785,6390.563372
770.443672,785,6468.866441
770.443672,785,6547.258919
770.443672,785,6625.195079
770.443672,785,6702.440732
773.085391,785,7041.401199
773.085391,785,7117.531128
773.085391,785,7194.012645
773.085391,785,7271.420866
773.085391,785,7347.774282
773.085391,785,7424.306146
773.085391,785,7501.933815
773.085391,785,7579.24125
754.767109,764,7919.28303
754.767109,764,7995.066068
754.767109,764,8071.929797
754.767109,764,8148.070354
754.767109,764,8223.570057
754.767109,764,8299.563636
754.767109,764,8374.496114
754.767109,764,8450.375211
754.767109,764,8526.448165
754.918047,764,8857.826983
754.918047,764,8925.997553
754.918047,764,8995.537301
754.918047,764,9063.933439
754.918047,764,9132.396333
754.918047,764,9201.273919
754.918047,764,9270.781493
754.918047,764,9340.64614
755.363984,764,9670.58128
755.363984,764,9739.05938
755.363984,764,9807.361125
755.363984,764,9876.081785
755.363984,764,9943.578833
755.363984,764,10011.126633
755.363984,764,10080.366149
755.363984,764,10149.319258
775.739297,785,10487.86955
775.739297,785,10568.629426
775.739297,785,10647.676375
775.739297,785,10726.851907
775.739297,785,10806.988439
775.739297,785,10885.12823
775.739297,785,10964.4701
775.739297,785,11042.887416
1026.091563,1036,11416.420296
1026.091563,1036,11520.084367
1026.091563,1036,11623.518729
1026.091563,1036,11727.217565
1026.091563,1036,11830.160398
1026.091563,1036,11932.580647
1026.091563,1036,12035.595229
1026.091563,1036,12139.018118
1026.814375,1036,12502.772732
1026.814375,1036,12610.070709
1026.814375,1036,12717.636112
1026.814375,1036,12823.828894
1026.814375,1036,12929.99449
1026.814375,1036,13037.439515
1026.814375,1036,13144.347005
1026.814375,1036,13251.385008
1026.814375,1036,13358.387106
1026.64,1036,13733.349859
1026.64,1036,13842.709527
1026.64,1036,13951.408075
1026.64,1036,14062.073926
1026.64,1036,14170.14881
1026.64,1036,14281.205425
1026.64,1036,14389.343729
1026.64,1036,14499.035164
1026.3575,1036,14865.093207
1026.3575,1036,14972.653998
1026.3575,1036,15083.437631
1026.3575,1036,15192.653873
1026.3575,1036,15300.416303
1026.3575,1036,15411.401917
1026.3575,1036,15519.259871
1026.3575,1036,15628.402992
1026.066875,1036,15992.839204
1026.066875,1036,16100.560568
1026.066875,1036,16210.762191
1026.066875,1036,16319.763365
1026.066875,1036,16428.185341
1026.066875,1036,16539.205111
