#{"t_start": 1690273310.6041665, "env_id": "None"}
r,l,t
92.992188,98,14.482636
92.992188,98,30.523209
92.992188,98,46.606916
92.992188,98,62.969426
92.992188,98,79.235141
92.992188,98,95.302712
92.992188,98,111.334802
92.992188,98,127.391924
449.854297,459,406.483603
449.854297,459,454.582915
449.854297,459,503.249417
449.854297,459,551.030115
449.854297,459,598.840308
449.854297,459,646.574905
449.854297,459,694.638154
449.854297,459,742.215542
337.948766,345,1044.998156
337.948766,345,1069.66621
337.948766,345,1126.976721
337.948766,345,1151.845645
337.948766,345,1210.260304
337.948766,345,1235.060782
337.948766,345,1293.618
337.948766,345,1318.096929
337.948766,345,1377.292888
337.948766,345,1402.182911
337.948766,345,1460.852319
337.948766,345,1485.366212
337.948766,345,1544.142984
337.948766,345,1569.074255
337.948766,345,1628.14065
337.948766,345,1653.078271
438.745391,450,1977.415464
438.745391,450,2017.688672
438.745391,450,2058.474434
438.745391,450,2098.350153
438.745391,450,2138.401207
438.745391,450,2178.610521
438.745391,450,2219.216477
438.745391,450,2260.013574
648.567484,666,2579.608403
648.567484,666,2635.561091
648.567484,666,2692.304456
648.567484,666,2748.790298
648.567484,666,2805.487319
648.567484,666,2862.334003
648.567484,666,2919.377535
648.567484,666,2976.222727
662.606156,676,3293.724858
662.606156,676,3358.319918
662.606156,676,3422.435732
662.606156,676,3487.21289
662.606156,676,3551.869836
662.606156,676,3615.707601
662.606156,676,3679.908655
662.606156,676,3744.896048
662.606156,676,3809.702916
1006.159609,1025,4178.675472
1006.159609,1025,4270.638831
1006.159609,1025,4363.843231
1006.159609,1025,4456.968298
1006.159609,1025,4550.079662
1006.159609,1025,4643.847022
1006.159609,1025,4737.766666
1006.159609,1025,4831.984786
901.571656,919,5177.249451
901.571656,919,5269.518047
901.571656,919,5362.649391
901.571656,919,5455.776916
901.571656,919,5549.442262
901.571656,919,5642.073901
901.571656,919,5735.888075
901.571656,919,5829.196065
746.300234,757,6157.54832
746.300234,757,6233.752387
746.300234,757,6311.030109
746.300234,757,6388.155193
746.300234,757,6466.340096
746.300234,757,6544.665834
746.300234,757,6622.807437
746.300234,757,6700.100346
812.347422,826,7046.180582
812.347422,826,7122.366957
812.347422,826,7198.944209
812.347422,826,7276.227786
812.347422,826,7352.521235
812.347422,826,7428.890171
812.347422,826,7506.858048
812.347422,826,7584.194644
748.560156,758,7918.813835
748.560156,758,7994.692688
748.560156,758,8071.497205
748.560156,758,8147.667579
748.560156,758,8223.20946
748.560156,758,8299.201561
748.560156,758,8374.156462
748.560156,758,8449.982934
748.560156,758,8526.019636
664.49475,672,8849.315388
664.49475,672,8917.774675
664.49475,672,8987.222306
664.49475,672,9055.627206
664.49475,672,9123.988038
664.49475,672,9192.923541
664.49475,672,9262.319001
664.49475,672,9332.06605
649.514516,660,9661.688159
649.514516,660,9730.241326
649.514516,660,9798.178648
649.514516,660,9867.070408
649.514516,660,9934.909847
649.514516,660,10002.137477
649.514516,660,10071.406732
649.514516,660,10140.343942
769.695391,780,10487.668925
769.695391,780,10568.36122
769.695391,780,10647.472292
769.695391,780,10726.537946
769.695391,780,10806.704161
769.695391,780,10884.92981
769.695391,780,10964.223621
769.695391,780,11042.609887
1037.269297,1047,12504.414495
1037.269297,1047,12611.603926
1037.269297,1047,12719.06519
1037.269297,1047,12825.350426
1037.269297,1047,12931.491312
1037.269297,1047,13038.953626
1037.269297,1047,13145.903586
1037.269297,1047,13252.918508
1037.269297,1047,13359.877744
1037.279922,1047,13734.923773
1037.279922,1047,13844.335449
1037.279922,1047,13953.094898
1037.279922,1047,14063.741578
1037.279922,1047,14171.668409
1037.279922,1047,14282.894354
1037.279922,1047,14390.8747
1037.279922,1047,14500.663207
1038.288359,1047,14866.74149
1038.288359,1047,14974.378543
1038.288359,1047,15085.170295
1038.288359,1047,15194.362213
1038.288359,1047,15302.270173
1038.288359,1047,15413.048261
1038.288359,1047,15520.950474
1038.288359,1047,15630.155025
1038.000547,1047,15994.466688
1038.000547,1047,16102.528008
1038.000547,1047,16212.471089
1038.000547,1047,16321.580063
1038.000547,1047,16429.820164
1038.000547,1047,16541.019609
1038.000547,1047,16648.45608
1038.000547,1047,16758.969039
1036.994922,1047,17119.365691
1036.994922,1047,17229.3627
1036.994922,1047,17341.567906
1036.994922,1047,17453.046686
1036.994922,1047,17562.319831
1036.994922,1047,17673.876209
1036.994922,1047,17784.13608
1036.994922,1047,17893.071319
1037.631172,1047,18250.795654
1037.631172,1047,18360.395054
1037.631172,1047,18468.473973
1037.631172,1047,18578.618196
1037.631172,1047,18688.966119
1037.631172,1047,18798.060383
1037.631172,1047,18908.576277
1037.631172,1047,19018.869907
1037.631172,1047,19128.779824
1037.000547,1047,19493.98726
1037.000547,1047,19601.896854
1037.000547,1047,19711.132336
1037.000547,1047,19820.322116
1037.000547,1047,19927.141285
1037.000547,1047,20037.228755
1037.000547,1047,20146.559615
1037.000547,1047,20254.384253
1014.499297,1025,21722.00361
1014.499297,1025,21827.286173
1014.499297,1025,21928.376027
1014.499297,1025,22030.850297
1014.499297,1025,22136.109654
1014.499297,1025,22239.287623
1014.499297,1025,22342.230562
1014.499297,1025,22447.159478
808.126172,818,22774.064832
808.126172,818,22868.815919
808.126172,818,22966.52207
808.126172,818,23062.318678
808.126172,818,23157.100559
808.126172,818,23254.09929
808.126172,818,23351.282276
808.126172,818,23447.608307
1037.444922,1047,23834.975163
1037.444922,1047,23942.202342
1037.444922,1047,24049.998118
1037.444922,1047,24159.484366
1037.444922,1047,24269.537659
1037.444922,1047,24377.807678
1037.444922,1047,24487.995006
1037.444922,1047,24598.818651
1037.591797,1047,24966.513946
1037.591797,1047,25077.102839
1037.591797,1047,25189.244209
1037.591797,1047,25300.47591
1037.591797,1047,25412.015159
1037.591797,1047,25525.696691
1037.591797,1047,25640.23838
1037.591797,1047,25753.258197
1037.591797,1047,25867.216089
1038.772109,1047,26237.213362
1038.772109,1047,26349.142528
1038.772109,1047,26461.661027
1038.772109,1047,26574.184794
1038.772109,1047,26687.20675
1038.772109,1047,26799.912574
1038.772109,1047,26912.600805
1038.772109,1047,27024.558494
1036.268672,1047,27394.971388
1036.268672,1047,27510.83608
1036.268672,1047,27625.890293
1036.268672,1047,27741.289457
1036.268672,1047,27858.713253
1036.268672,1047,27974.103468
1036.268672,1047,28090.801497
1036.268672,1047,28207.162901
1034.495547,1047,28596.1277
1034.495547,1047,28713.738408
1034.495547,1047,28832.909088
1034.495547,1047,28950.225307
1034.495547,1047,29067.305997
1034.495547,1047,29186.953917
1034.495547,1047,29306.246413
1034.495547,1047,29424.7787
1034.574922,1047,29796.689702
1034.574922,1047,29916.917837
1034.574922,1047,30034.918405
1034.574922,1047,30154.435679
1034.574922,1047,30274.31137
1034.574922,1047,30393.660372
1034.574922,1047,30512.088282
1034.574922,1047,30631.683133
1035.028984,1047,31007.333198
1035.028984,1047,31123.510694
1035.028984,1047,31242.324115
1035.028984,1047,31363.079475
1035.028984,1047,31482.176207
1035.028984,1047,31600.378527
1035.028984,1047,31720.306858
1035.028984,1047,31841.281472
1035.028984,1047,31959.039993
1035.723672,1047,32335.277908
1035.723672,1047,32456.178015
1035.723672,1047,32573.498975
1035.723672,1047,32691.162082
1035.723672,1047,32811.588933
1035.723672,1047,32931.096999
1035.723672,1047,33049.303741
1035.723672,1047,33168.337358
1034.010234,1047,33540.486959
1034.010234,1047,33659.920741
1034.010234,1047,33780.445325
1034.010234,1047,33903.117764
1034.010234,1047,34025.236561
1034.010234,1047,34146.727449
1034.010234,1047,34266.344541
1034.010234,1047,34390.351678
1033.786797,1047,34765.032035
1033.786797,1047,34884.401609
1033.786797,1047,35008.995146
1033.786797,1047,35134.37932
1033.786797,1047,35257.023955
1033.786797,1047,35379.264599
1033.786797,1047,35504.454108
1033.786797,1047,35627.330655
1034.859297,1047,36005.687536
1034.859297,1047,36126.697175
1034.859297,1047,36249.963173
1034.859297,1047,36370.11382
1034.859297,1047,36491.432383
1034.859297,1047,36613.180855
1034.859297,1047,36737.080038
1034.859297,1047,36857.642667
1035.605547,1047,37234.056515
1035.605547,1047,37353.288717
1035.605547,1047,37472.372237
1035.605547,1047,37591.670613
1035.605547,1047,37712.719794
1035.605547,1047,37832.385735
1035.605547,1047,37953.398962
1035.605547,1047,38073.705837
1035.605547,1047,38195.947681
1038.985234,1047,38568.929586
1038.985234,1047,38684.471172
1038.985234,1047,38801.142929
1038.985234,1047,38919.121563
1038.985234,1047,39035.088132
1038.985234,1047,39150.068998
1038.985234,1047,39266.9393
1038.985234,1047,39383.406031
1035.394609,1047,39775.894352
1035.394609,1047,39897.697302
1035.394609,1047,40019.035728
1035.394609,1047,40137.585047
1035.394609,1047,40257.969115
1035.394609,1047,40380.482585
1035.394609,1047,40502.245142
1035.394609,1047,40623.858032
1034.323984,1047,41005.393314
1034.323984,1047,41131.312981
1034.323984,1047,41254.25006
1034.323984,1047,41380.14436
1034.323984,1047,41503.599065
1034.323984,1047,41629.49567
1034.323984,1047,41753.972667
1034.323984,1047,41881.773829
1034.501484,1047,42260.802384
1034.501484,1047,42386.778269
1034.501484,1047,42509.583787
1034.501484,1047,42637.018828
1034.501484,1047,42761.042358
1034.501484,1047,42884.999076
1034.501484,1047,43009.237389
1034.501484,1047,43134.275594
1035.162734,1047,43513.169472
1035.162734,1047,43636.079212
1035.162734,1047,43759.100208
1035.162734,1047,43882.908091
1035.162734,1047,44006.184473
1035.162734,1047,44130.3969
1035.162734,1047,44250.604605
1035.162734,1047,44375.645759
1035.162734,1047,44498.944543
1034.820547,1047,44876.916225
1034.820547,1047,45001.177473
1034.820547,1047,45127.228317
1034.820547,1047,45250.554059
1034.820547,1047,45373.324095
1034.820547,1047,45497.230052
1034.820547,1047,45622.489936
1034.820547,1047,45746.546769
1037.492734,1047,46123.491722
1037.492734,1047,46246.145862
1037.492734,1047,46368.973019
1037.492734,1047,46492.41002
1037.492734,1047,46615.909513
1037.492734,1047,46738.34304
1037.492734,1047,46860.044593
1037.492734,1047,46984.169786
1033.712109,1047,47366.750238
1033.712109,1047,47490.435078
1033.712109,1047,47615.970143
1033.712109,1047,47740.198642
1033.712109,1047,47869.361605
1033.712109,1047,47992.602005
1033.712109,1047,48118.045911
1033.712109,1047,48242.880157
1034.105234,1047,48616.480294
1034.105234,1047,48741.622172
1034.105234,1047,48868.51588
1034.105234,1047,48993.592476
1034.105234,1047,49125.894706
1034.105234,1047,49249.504798
1034.105234,1047,49374.317459
1034.105234,1047,49500.223179
1033.088984,1047,49878.172161
1033.088984,1047,50005.968408
1033.088984,1047,50131.317998
1033.088984,1047,50255.689143
1033.088984,1047,50386.726874
1033.088984,1047,50513.760398
1033.088984,1047,50639.775583
1033.088984,1047,50764.347671
1033.088984,1047,50893.707017
1033.007109,1047,51279.868485
1033.007109,1047,51405.553316
1033.007109,1047,51529.455044
1033.007109,1047,51656.367618
1033.007109,1047,51785.998548
1033.007109,1047,51911.693709
1033.007109,1047,52035.6838
1033.007109,1047,52161.915297
1033.097422,1047,52555.584945
1033.097422,1047,52682.031436
1033.097422,1047,52804.508932
1033.097422,1047,52931.204915
1033.097422,1047,53063.157793
1033.097422,1047,53196.847967
1033.097422,1047,53322.806129
1033.097422,1047,53449.836683
1035.653359,1047,53838.451645
1035.653359,1047,53968.594789
1035.653359,1047,54095.211592
1035.653359,1047,54218.292098
1035.653359,1047,54347.580215
1035.653359,1047,54477.151417
1035.653359,1047,54605.174968
1035.653359,1047,54729.767966
1034.707422,1047,55120.900781
