#{"t_start": 1690273310.6901941, "env_id": "None"}
r,l,t
416.400172,424,404.626336
416.400172,424,452.66433
416.400172,424,501.309927
416.400172,424,549.137629
416.400172,424,596.934688
416.400172,424,644.741634
416.400172,424,692.741922
416.400172,424,740.354066
567.800234,578,1060.311176
567.800234,578,1142.404514
567.800234,578,1225.67149
567.800234,578,1308.78613
567.800234,578,1392.829901
567.800234,578,1476.190501
567.800234,578,1559.689449
567.800234,578,1643.534108
541.819453,551,1983.37837
541.819453,551,2023.645117
541.819453,551,2064.444586
541.819453,551,2104.266828
541.819453,551,2144.265734
541.819453,551,2184.473988
541.819453,551,2225.113407
541.819453,551,2265.897232
542.2575,551,2570.521598
542.2575,551,2626.556156
542.2575,551,2683.35874
542.2575,551,2739.612873
542.2575,551,2796.300017
542.2575,551,2853.213198
542.2575,551,2910.200778
542.2575,551,2967.165019
759.975,773,3302.934488
759.975,773,3367.569642
759.975,773,3431.833309
759.975,773,3496.226868
759.975,773,3560.733707
759.975,773,3624.705903
759.975,773,3689.005096
759.975,773,3753.968078
759.975,773,3818.690458
1026.566641,1043,4179.694462
1026.566641,1043,4271.648582
1026.566641,1043,4364.844818
1026.566641,1043,4458.001685
1026.566641,1043,4551.043815
1026.566641,1043,4644.891375
1026.566641,1043,4738.827778
1026.566641,1043,4833.01329
990.003984,1007,5185.597716
990.003984,1007,5277.554176
990.003984,1007,5370.742773
990.003984,1007,5464.205364
990.003984,1007,5557.529827
990.003984,1007,5650.262848
990.003984,1007,5744.165466
990.003984,1007,5837.50751
814.106875,826,6164.744744
814.106875,826,6240.994121
814.106875,826,6318.112416
814.106875,826,6395.475931
814.106875,826,6473.57623
814.106875,826,6552.035416
814.106875,826,6629.875619
814.106875,826,6707.029463
788.151094,801,7043.474428
788.151094,801,7119.635979
788.151094,801,7196.146386
788.151094,801,7273.466393
788.151094,801,7349.828029
788.151094,801,7426.295595
788.151094,801,7504.093237
788.151094,801,7581.433487
815.888125,826,7926.201273
815.888125,826,8001.951349
815.888125,826,8078.784734
815.888125,826,8154.870653
815.888125,826,8230.316146
815.888125,826,8306.237799
815.888125,826,8381.297701
815.888125,826,8457.205498
815.888125,826,8533.138021
738.692969,748,8856.373187
738.692969,748,8924.617537
738.692969,748,8994.091028
738.692969,748,9062.529773
738.692969,748,9130.973327
738.692969,748,9199.86472
738.692969,748,9269.329961
738.692969,748,9339.22565
719.714594,728,9667.754555
719.714594,728,9736.388859
719.714594,728,9804.509157
719.714594,728,9873.364779
719.714594,728,9940.864682
719.714594,728,10008.329192
719.714594,728,10077.566958
719.714594,728,10146.572309
816.378281,826,10492.335931
816.378281,826,10573.228256
816.378281,826,10652.287116
816.378281,826,10731.536816
816.378281,826,10811.552266
816.378281,826,10889.710192
816.378281,826,10968.993061
816.378281,826,11047.60105
1035.545859,1045,12504.06892
1035.545859,1045,12611.263314
1035.545859,1045,12718.753515
1035.545859,1045,12825.038802
1035.545859,1045,12931.192427
1035.545859,1045,13038.654985
1035.545859,1045,13145.586448
1035.545859,1045,13252.588353
1035.545859,1045,13359.534998
1035.279609,1045,13734.643643
1035.279609,1045,13844.0727
1035.279609,1045,13952.818228
1035.279609,1045,14063.479095
1035.279609,1045,14171.438995
1035.279609,1045,14282.620579
1035.279609,1045,14390.642324
1035.279609,1045,14500.423346
1035.089609,1045,14866.333868
1035.089609,1045,14973.968189
1035.089609,1045,15084.7212
1035.089609,1045,15193.951745
1035.089609,1045,15301.844411
1035.089609,1045,15412.668475
1035.089609,1045,15520.54319
1035.089609,1045,15629.759158
1034.937422,1045,15994.007684
1034.937422,1045,16101.970307
1034.937422,1045,16212.021677
1034.937422,1045,16321.110021
1034.937422,1045,16429.413401
1034.937422,1045,16540.543357
1034.937422,1045,16647.982053
1034.937422,1045,16758.568893
1035.213672,1045,17118.890567
1035.213672,1045,17228.947642
1035.213672,1045,17341.196105
1035.213672,1045,17452.643514
1035.213672,1045,17561.909312
1035.213672,1045,17673.473512
1035.213672,1045,17783.710006
1035.213672,1045,17892.610937
1036.063359,1045,18250.285026
1036.063359,1045,18359.930561
1036.063359,1045,18468.0141
1036.063359,1045,18578.103866
1036.063359,1045,18688.480077
1036.063359,1045,18797.514667
1036.063359,1045,18908.057173
1036.063359,1045,19018.363512
1036.063359,1045,19128.34761
1035.420234,1045,19493.568859
1035.420234,1045,19601.440349
1035.420234,1045,19710.621303
1035.420234,1045,19819.83341
1035.420234,1045,19926.64852
1035.420234,1045,20036.736738
1035.420234,1045,20146.047025
1035.420234,1045,20253.934011
1036.832734,1045,23834.549422
1036.832734,1045,23941.831497
1036.832734,1045,24049.549942
1036.832734,1045,24159.052721
1036.832734,1045,24269.174477
1036.832734,1045,24377.446873
1036.832734,1045,24487.527247
1036.832734,1045,24598.36552
1035.594297,1045,24966.101758
1035.594297,1045,25076.664546
1035.594297,1045,25188.791856
1035.594297,1045,25300.019944
1035.594297,1045,25411.496609
1035.594297,1045,25525.253837
1035.594297,1045,25639.7863
1035.594297,1045,25752.765345
1035.594297,1045,25866.805587
1036.506484,1045,26236.797862
1036.506484,1045,26348.689017
1036.506484,1045,26461.179216
1036.506484,1045,26573.724668
1036.506484,1045,26686.772481
1036.506484,1045,26799.402477
1036.506484,1045,26912.080317
1036.506484,1045,27024.089136
1034.828984,1045,27394.534505
1034.828984,1045,27510.434749
1034.828984,1045,27625.444809
1034.828984,1045,27740.854526
1034.828984,1045,27858.223678
1034.828984,1045,27973.655314
1034.828984,1045,28090.285419
1034.828984,1045,28206.653033
1033.101484,1045,28595.577682
1033.101484,1045,28713.272
1033.101484,1045,28832.396962
1033.101484,1045,28949.751092
1033.101484,1045,29066.816878
1033.101484,1045,29186.507919
1033.101484,1045,29305.71319
1033.101484,1045,29424.337263
1033.529297,1045,29796.194096
1033.529297,1045,29916.44994
1033.529297,1045,30034.442897
1033.529297,1045,30153.954908
1033.529297,1045,30273.834061
1033.529297,1045,30393.174401
1033.529297,1045,30511.591352
1033.529297,1045,30631.207472
1033.398047,1045,31006.829165
1033.398047,1045,31123.037509
1033.398047,1045,31241.746627
1033.398047,1045,31362.52163
1033.398047,1045,31481.655808
1033.398047,1045,31599.884252
1033.398047,1045,31719.803689
1033.398047,1045,31840.742895
1033.398047,1045,31958.554573
1034.039297,1045,32334.780906
1034.039297,1045,32455.663233
1034.039297,1045,32573.027859
1034.039297,1045,32690.707019
1034.039297,1045,32811.057251
1034.039297,1045,32930.64733
1034.039297,1045,33048.844571
1034.039297,1045,33167.843813
1032.774609,1045,33539.921279
1032.774609,1045,33659.373869
1032.774609,1045,33779.981097
1032.774609,1045,33902.616133
1032.774609,1045,34024.775174
1032.774609,1045,34146.217344
1032.774609,1045,34265.878552
1032.774609,1045,34389.877826
1032.229609,1045,34764.586264
1032.229609,1045,34883.926136
1032.229609,1045,35008.584294
1032.229609,1045,35133.898603
1032.229609,1045,35256.583458
1032.229609,1045,35378.832795
1032.229609,1045,35503.993171
1032.229609,1045,35626.876863
1032.641484,1045,36005.184393
1032.641484,1045,36126.279718
1032.641484,1045,36249.516579
1032.641484,1045,36369.672722
1032.641484,1045,36490.969546
1032.641484,1045,36612.768387
1032.641484,1045,36736.676528
1032.641484,1045,36857.116675
1033.348359,1045,37233.617742
1033.348359,1045,37352.86891
1033.348359,1045,37471.956684
1033.348359,1045,37591.201931
1033.348359,1045,37712.267034
1033.348359,1045,37831.972869
1033.348359,1045,37952.955495
1033.348359,1045,38073.259104
1033.348359,1045,38195.483218
1036.171484,1045,38568.466018
1036.171484,1045,38683.978903
1036.171484,1045,38800.649774
1036.171484,1045,38918.672845
1036.171484,1045,39034.594905
1036.171484,1045,39149.630234
1036.171484,1045,39266.474568
1036.171484,1045,39382.980536
1033.349609,1045,39775.395136
1033.349609,1045,39897.257604
1033.349609,1045,40018.600751
1033.349609,1045,40137.161621
1033.349609,1045,40257.549966
1033.349609,1045,40380.003057
1033.349609,1045,40501.786636
1033.349609,1045,40623.446427
1032.443984,1045,41004.877873
1032.443984,1045,41130.816822
1032.443984,1045,41253.712127
