#{"t_start": 1690273310.8837078, "env_id": "None"}
r,l,t
124.243188,130,15.254794
124.243188,130,31.309571
124.243188,130,47.430185
124.243188,130,63.792213
124.243188,130,79.994618
124.243188,130,96.11519
124.243188,130,112.140747
124.243188,130,128.198155
615.138031,629,415.522592
615.138031,629,463.731223
615.138031,629,512.300792
615.138031,629,560.114104
615.138031,629,607.967607
615.138031,629,655.665229
615.138031,629,703.640662
615.138031,629,751.225858
670.342953,684,1068.869543
670.342953,684,1151.036418
670.342953,684,1234.277529
670.342953,684,1317.28739
670.342953,684,1401.387695
670.342953,684,1484.533031
670.342953,684,1568.237568
670.342953,684,1652.24035
561.550625,574,1984.272133
561.550625,574,2024.52283
561.550625,574,2065.332158
561.550625,574,2105.163751
561.550625,574,2145.152377
561.550625,574,2185.35354
561.550625,574,2226.013484
561.550625,574,2266.823946
671.339359,684,2580.795461
671.339359,684,2636.717837
671.339359,684,2693.415226
671.339359,684,2749.884457
671.339359,684,2806.649685
671.339359,684,2863.480906
671.339359,684,2920.539511
671.339359,684,2977.428687
523.494141,532,3282.076345
523.494141,532,3346.52221
523.494141,532,3410.786155
523.494141,532,3475.325363
523.494141,532,3540.031064
523.494141,532,3604.028956
523.494141,532,3667.98661
523.494141,532,3733.130382
523.494141,532,3797.874449
874.978922,891,4165.108505
874.978922,891,4257.016105
874.978922,891,4350.37066
874.978922,891,4443.401691
874.978922,891,4536.51332
874.978922,891,4630.105708
874.978922,891,4723.834818
874.978922,891,4818.190619
874.723609,891,5173.962489
874.723609,891,5266.266361
874.723609,891,5359.363047
874.723609,891,5452.380985
874.723609,891,5545.943723
874.723609,891,5638.752275
874.723609,891,5732.629188
874.723609,891,5825.961592
762.687656,773,6159.193102
762.687656,773,6235.281586
762.687656,773,6312.492753
762.687656,773,6389.70895
762.687656,773,6467.986329
762.687656,773,6546.309877
762.687656,773,6624.29009
762.687656,773,6701.573682
787.108906,799,7043.172805
787.108906,799,7119.3222
787.108906,799,7195.850125
787.108906,799,7273.155401
787.108906,799,7349.510378
787.108906,799,7425.992664
787.108906,799,7503.782285
787.108906,799,7581.124892
794.258672,807,7923.793442
794.258672,807,7999.602523
794.258672,807,8076.487888
794.258672,807,8152.538141
794.258672,807,8228.015017
794.258672,807,8304.051611
794.258672,807,8379.034254
794.258672,807,8454.930259
794.258672,807,8530.880944
709.753344,718,8853.641529
709.753344,718,8921.98353
709.753344,718,8991.416541
709.753344,718,9059.882113
709.753344,718,9128.235613
709.753344,718,9197.170691
709.753344,718,9266.600588
709.753344,718,9336.540885
715.098594,723,9667.12203
715.098594,723,9735.775412
715.098594,723,9803.873868
715.098594,723,9872.73587
715.098594,723,9940.247931
715.098594,723,10007.693998
715.098594,723,10076.951781
715.098594,723,10145.943384
824.416812,833,10492.63981
824.416812,833,10573.559143
824.416812,833,10652.604919
824.416812,833,10731.847146
824.416812,833,10811.866295
824.416812,833,10890.01161
824.416812,833,10969.275872
824.416812,833,11047.898778
880.120641,891,11397.990248
880.120641,891,11501.576775
880.120641,891,11605.07205
880.120641,891,11708.413435
880.120641,891,11811.271312
880.120641,891,11914.42963
880.120641,891,12016.83749
880.120641,891,12120.34283
1014.009219,1026,12502.035236
1014.009219,1026,12609.227976
1014.009219,1026,12716.903815
1014.009219,1026,12823.022094
1014.009219,1026,12929.228336
1014.009219,1026,13036.672704
1014.009219,1026,13143.608759
1014.009219,1026,13250.623354
1014.009219,1026,13357.566623
1014.743906,1026,13732.458554
1014.743906,1026,13841.827602
1014.743906,1026,13950.520509
1014.743906,1026,14061.175232
1014.743906,1026,14169.284203
1014.743906,1026,14280.272971
1014.743906,1026,14388.405706
1014.743906,1026,14498.179059
881.833453,891,14844.44826
881.833453,891,14951.74323
881.833453,891,15062.687436
881.833453,891,15171.864589
881.833453,891,15279.932272
881.833453,891,15390.520252
881.833453,891,15498.945665
881.833453,891,15607.829036
1014.524219,1026,15992.019358
1014.524219,1026,16099.774297
1014.524219,1026,16210.042103
1014.524219,1026,16319.027189
1014.524219,1026,16427.413486
1014.524219,1026,16538.377194
1014.524219,1026,16646.077953
1014.524219,1026,16756.458978
1015.269219,1026,17116.578968
1015.269219,1026,17226.543437
1015.269219,1026,17338.87724
1015.269219,1026,17450.225668
1015.269219,1026,17559.491075
1015.269219,1026,17671.047136
1015.269219,1026,17781.16637
1015.269219,1026,17890.236638
1015.342031,1026,18248.041569
1015.342031,1026,18357.681935
1015.342031,1026,18465.783054
1015.342031,1026,18575.926258
1015.342031,1026,18686.173326
1015.342031,1026,18795.267011
1015.342031,1026,18905.697209
1015.342031,1026,19016.024096
1015.342031,1026,19126.0589
1014.470469,1026,19491.181931
1014.470469,1026,19599.051983
1014.470469,1026,19708.359027
1014.470469,1026,19817.433975
