#{"t_start": 1690273310.851258, "env_id": "None"}
r,l,t
349.237437,363,401.325258
349.237437,363,420.705167
349.237437,363,449.301371
349.237437,363,469.008116
349.237437,363,497.59246
349.237437,363,517.539701
349.237437,363,545.814273
349.237437,363,565.4138
349.237437,363,593.639226
349.237437,363,613.157166
349.237437,363,641.379925
349.237437,363,660.929145
349.237437,363,689.38974
349.237437,363,708.949434
349.237437,363,737.083576
349.237437,363,756.443468
1002.29625,1018,1102.373861
1002.29625,1018,1185.360927
1002.29625,1018,1268.370677
1002.29625,1018,1351.210639
1002.29625,1018,1435.151299
1002.29625,1018,1518.424055
1002.29625,1018,1602.651632
1002.29625,1018,1686.27957
574.061484,582,3286.135614
574.061484,582,3350.581564
574.061484,582,3414.773576
574.061484,582,3479.442323
574.061484,582,3544.150208
574.061484,582,3608.101007
574.061484,582,3672.201581
574.061484,582,3737.228958
574.061484,582,3802.030413
1004.677266,1018,4177.622583
1004.677266,1018,4269.635567
1004.677266,1018,4362.848977
1004.677266,1018,4455.996799
1004.677266,1018,4549.071341
1004.677266,1018,4642.841007
1004.677266,1018,4736.781518
1004.677266,1018,4830.997115
1004.168203,1018,5186.032091
1004.168203,1018,5278.0501
1004.168203,1018,5371.272213
1004.168203,1018,5464.733638
1004.168203,1018,5557.974439
1004.168203,1018,5650.755472
1004.168203,1018,5744.61095
1004.168203,1018,5837.975522
818.691422,836,6165.371084
818.691422,836,6241.695687
818.691422,836,6318.756435
818.691422,836,6396.074022
818.691422,836,6474.194769
818.691422,836,6552.674527
818.691422,836,6630.488306
818.691422,836,6707.623254
862.351188,875,7049.363049
862.351188,875,7125.555361
862.351188,875,7202.148346
862.351188,875,7279.44522
862.351188,875,7355.705812
862.351188,875,7432.018311
862.351188,875,7510.063213
862.351188,875,7587.527131
787.380484,801,7923.21885
787.380484,801,7999.007577
787.380484,801,8075.878476
787.380484,801,8151.998761
787.380484,801,8227.461969
787.380484,801,8303.519041
787.380484,801,8378.455897
787.380484,801,8454.316782
787.380484,801,8530.371494
764.7375,776,8858.61481
764.7375,776,8926.894869
764.7375,776,8996.344545
764.7375,776,9064.714756
764.7375,776,9133.240981
764.7375,776,9202.126729
764.7375,776,9271.597236
764.7375,776,9341.469977
763.936875,776,9671.25756
763.936875,776,9739.758709
763.936875,776,9808.052738
763.936875,776,9876.757958
763.936875,776,9944.245923
763.936875,776,10011.81617
763.936875,776,10081.038816
763.936875,776,10149.997895
790.380484,801,10489.542466
790.380484,801,10570.343474
790.380484,801,10649.431964
790.380484,801,10728.606806
790.380484,801,10808.690604
790.380484,801,10886.782605
790.380484,801,10966.203684
790.380484,801,11044.632038
1008.690391,1018,11414.61097
1008.690391,1018,11518.247558
1008.690391,1018,11621.686324
1008.690391,1018,11725.383289
1008.690391,1018,11828.305686
1008.690391,1018,11930.868643
1008.690391,1018,12033.746072
1008.690391,1018,12137.183884
1009.246641,1018,12500.763714
1009.246641,1018,12607.85333
1009.246641,1018,12715.668117
1009.246641,1018,12821.742656
1009.246641,1018,12927.921831
1009.246641,1018,13035.49403
1009.246641,1018,13142.39909
1009.246641,1018,13249.370636
1009.246641,1018,13356.378046
1008.858828,1018,13731.279864
1008.858828,1018,13840.683581
1008.858828,1018,13949.416387
1008.858828,1018,14059.857654
1008.858828,1018,14168.087636
1008.858828,1018,14279.093853
1008.858828,1018,14387.286975
1008.858828,1018,14497.020618
1008.467266,1018,14863.080075
1008.467266,1018,14970.615002
1008.467266,1018,15081.494802
1008.467266,1018,15190.66027
1008.467266,1018,15298.524116
1008.467266,1018,15409.257498
1008.467266,1018,15517.355237
1008.467266,1018,15626.502158
1008.455078,1018,15990.895302
1008.455078,1018,16098.663966
1008.455078,1018,16208.982672
1008.455078,1018,16317.798579
1008.455078,1018,16426.27513
1008.455078,1018,16537.329035
1008.455078,1018,16644.989698
1008.455078,1018,16755.382493
1008.505391,1018,17115.399987
1008.505391,1018,17225.334451
1008.505391,1018,17337.650859
1008.505391,1018,17449.027287
1008.505391,1018,17558.399634
1008.505391,1018,17669.810242
1008.505391,1018,17779.906187
1008.505391,1018,17888.943565
1009.036328,1018,18246.946464
1009.036328,1018,18356.540643
1009.036328,1018,18464.755063
1009.036328,1018,18574.760599
1009.036328,1018,18685.111253
1009.036328,1018,18794.070009
1009.036328,1018,18904.572734
1009.036328,1018,19014.991328
1009.036328,1018,19124.930931
1009.372266,1018,19489.955184
1009.372266,1018,19597.988714
1009.372266,1018,19707.197953
1009.372266,1018,19816.392456
1009.372266,1018,19923.081817
1009.372266,1018,20033.148773
1009.372266,1018,20142.805639
1009.372266,1018,20250.776238
1009.251328,1018,20616.739322
