#{"t_start": 1690273310.594022, "env_id": "None"}
r,l,t
501.866641,513,409.411853
501.866641,513,457.558739
501.866641,513,506.285021
501.866641,513,554.013869
501.866641,513,601.878319
501.866641,513,649.538273
501.866641,513,697.57869
501.866641,513,745.220319
826.730328,847,1084.817687
826.730328,847,1167.214077
826.730328,847,1250.35211
826.730328,847,1333.105381
826.730328,847,1417.224011
826.730328,847,1500.440898
826.730328,847,1584.106887
826.730328,847,1667.983273
421.331563,429,1976.199046
421.331563,429,2016.478081
421.331563,429,2057.253497
421.331563,429,2097.154057
421.331563,429,2137.223893
421.331563,429,2177.407503
421.331563,429,2218.008219
421.331563,429,2258.80953
588.317422,600,2574.928385
588.317422,600,2630.900316
588.317422,600,2687.597872
588.317422,600,2744.009923
588.317422,600,2800.730778
588.317422,600,2857.674735
588.317422,600,2914.646616
588.317422,600,2971.542331
648.063344,662,3292.673759
648.063344,662,3357.309266
648.063344,662,3421.389548
648.063344,662,3486.161121
648.063344,662,3550.887847
648.063344,662,3614.730652
648.063344,662,3678.929039
648.063344,662,3743.86329
648.063344,662,3808.682941
1001.132422,1020,4178.046652
1001.132422,1020,4270.023883
1001.132422,1020,4363.248267
1001.132422,1020,4456.395753
1001.132422,1020,4549.499914
1001.132422,1020,4643.239151
1001.132422,1020,4737.187273
1001.132422,1020,4831.404915
926.386406,944,5179.956289
926.386406,944,5272.118987
926.386406,944,5365.256975
926.386406,944,5458.619727
926.386406,944,5552.132039
926.386406,944,5644.715775
926.386406,944,5738.63654
926.386406,944,5831.887827
695.473891,705,6152.223516
695.473891,705,6228.424102
695.473891,705,6305.572156
695.473891,705,6382.757214
695.473891,705,6460.704607
695.473891,705,6539.150094
695.473891,705,6617.299105
695.473891,705,6694.686498
757.158359,768,7040.318817
757.158359,768,7116.515548
757.158359,768,7192.970996
757.158359,768,7270.348511
757.158359,768,7346.804335
757.158359,768,7423.153202
757.158359,768,7500.915659
757.158359,768,7578.111234
745.097031,754,7918.333806
745.097031,754,7994.209894
745.097031,754,8071.025363
745.097031,754,8147.180408
745.097031,754,8222.747278
745.097031,754,8298.745058
745.097031,754,8373.675067
745.097031,754,8449.500433
745.097031,754,8525.570818
679.137094,689,8850.929364
679.137094,689,8919.311469
679.137094,689,8988.77822
679.137094,689,9057.180026
679.137094,689,9125.565599
679.137094,689,9194.433916
679.137094,689,9263.836413
679.137094,689,9333.708824
653.238344,662,9661.93091
653.238344,662,9730.48489
653.238344,662,9798.448966
653.238344,662,9867.332893
653.238344,662,9935.150246
653.238344,662,10002.385787
