#{"t_start": 1690273310.8717124, "env_id": "None"}
r,l,t
69.492188,73,13.409262
69.492188,73,15.856724
69.492188,73,29.455036
69.492188,73,31.886353
69.492188,73,45.522384
69.492188,73,48.03046
69.492188,73,61.88085
69.492188,73,64.399203
69.492188,73,78.139289
69.492188,73,80.585585
69.492188,73,94.204435
69.492188,73,96.708388
69.492188,73,110.254603
69.492188,73,112.729469
69.492188,73,126.289296
69.492188,73,128.799327
280.141641,288,397.570055
280.141641,288,412.505647
280.141641,288,445.458056
280.141641,288,460.702196
280.141641,288,493.751352
280.141641,288,509.369269
280.141641,288,541.971995
280.141641,288,557.147865
280.141641,288,589.819546
280.141641,288,605.032567
280.141641,288,637.602864
280.141641,288,652.68649
280.141641,288,685.479686
280.141641,288,700.643807
280.141641,288,733.194533
280.141641,288,748.27492
446.189297,456,1977.506254
446.189297,456,2017.758027
446.189297,456,2058.546223
446.189297,456,2098.424795
446.189297,456,2138.472788
446.189297,456,2178.667983
446.189297,456,2219.306855
446.189297,456,2260.122864
603.503672,614,2575.682464
603.503672,614,2631.700784
603.503672,614,2688.365359
603.503672,614,2744.818594
603.503672,614,2801.455726
603.503672,614,2858.449383
603.503672,614,2915.378928
603.503672,614,2972.300859
714.562563,730,3298.383566
714.562563,730,3363.114598
714.562563,730,3427.236031
714.562563,730,3491.819358
714.562563,730,3556.375611
714.562563,730,3620.265063
714.562563,730,3684.543298
714.562563,730,3749.490868
714.562563,730,3814.33618
936.507188,953,4171.856125
936.507188,953,4264.024527
936.507188,953,4357.20338
936.507188,953,4450.362893
936.507188,953,4543.404483
936.507188,953,4637.19264
936.507188,953,4730.991023
936.507188,953,4825.276476
796.475547,808,5162.725371
796.475547,808,5255.241963
796.475547,808,5348.090919
796.475547,808,5441.358607
796.475547,808,5534.874475
796.475547,808,5627.543606
796.475547,808,5721.58949
796.475547,808,5814.911028
721.453813,730,6154.810664
721.453813,730,6231.00504
721.453813,730,6308.254872
721.453813,730,6385.38535
721.453813,730,6463.444336
721.453813,730,6541.867032
721.453813,730,6619.934831
721.453813,730,6697.332676
721.690688,730,7036.410038
721.690688,730,7112.559253
721.690688,730,7188.860048
721.690688,730,7266.223464
721.690688,730,7342.703578
721.690688,730,7419.085542
721.690688,730,7496.847077
721.690688,730,7574.080921
717.791859,730,7915.798302
717.791859,730,7991.56151
717.791859,730,8068.383014
717.791859,730,8144.618616
717.791859,730,8220.136537
717.791859,730,8296.09863
717.791859,730,8371.004884
717.791859,730,8446.831472
717.791859,730,8523.092828
607.828672,614,8843.331591
607.828672,614,8911.812099
607.828672,614,8981.228665
607.828672,614,9049.655908
607.828672,614,9118.098205
607.828672,614,9186.938854
607.828672,614,9256.427166
607.828672,614,9325.881891
608.107422,614,9657.229616
608.107422,614,9725.743633
608.107422,614,9793.622946
608.107422,614,9862.498378
608.107422,614,9930.505994
608.107422,614,9997.693296
608.107422,614,10066.815317
608.107422,614,10135.87204
721.485375,730,10482.042526
721.485375,730,10562.546467
721.485375,730,10641.735293
721.485375,730,10720.703288
721.485375,730,10801.067142
721.485375,730,10879.408342
721.485375,730,10958.740121
721.485375,730,11036.860897
933.547906,944,11404.757062
933.547906,944,11508.147764
933.547906,944,11611.729483
933.547906,944,11715.097932
933.547906,944,11818.013282
933.547906,944,11920.997132
933.547906,944,12023.476389
933.547906,944,12127.238046
1022.428984,1035,12502.776474
1022.428984,1035,12610.086437
1022.428984,1035,12717.625324
1022.428984,1035,12823.844316
1022.428984,1035,12929.986413
1022.428984,1035,13037.443366
1022.428984,1035,13144.370343
1022.428984,1035,13251.386748
1022.428984,1035,13358.383516
1048.698984,1059,13736.375638
1048.698984,1059,13845.65598
1048.698984,1059,13954.436178
1048.698984,1059,14064.985177
1048.698984,1059,14172.986141
1048.698984,1059,14284.181043
1048.698984,1059,14392.187781
1048.698984,1059,14501.922516
1047.763359,1059,14868.092739
1047.763359,1059,14975.838084
1047.763359,1059,15086.420084
1047.763359,1059,15195.714178
1047.763359,1059,15303.661846
1047.763359,1059,15414.381703
1047.763359,1059,15522.418639
1047.763359,1059,15631.576861
1047.774922,1059,15995.822451
1047.774922,1059,16103.931238
1047.774922,1059,16213.760249
1047.774922,1059,16322.910863
1047.774922,1059,16431.162761
1047.774922,1059,16542.42177
1047.774922,1059,16649.937633
1047.774922,1059,16760.184404
1048.405547,1059,17120.732537
1048.405547,1059,17230.77745
1048.405547,1059,17343.02286
1048.405547,1059,17454.370055
1048.405547,1059,17563.747092
1048.405547,1059,17675.214945
1048.405547,1059,17785.565998
1048.405547,1059,17894.402909
1048.268672,1059,18252.033534
1048.268672,1059,18361.535223
1048.268672,1059,18469.705104
1048.268672,1059,18579.936571
1048.268672,1059,18690.131523
1048.268672,1059,18799.273416
1048.268672,1059,18909.74424
1048.268672,1059,19020.08807
1048.268672,1059,19129.909369
1047.980547,1059,19495.409773
1047.980547,1059,19603.20952
1047.980547,1059,19712.52805
1047.980547,1059,19821.644712
1047.980547,1059,19928.558371
