#{"t_start": 1690273310.9069493, "env_id": "None"}
r,l,t
165.360375,172,16.690789
165.360375,172,32.720987
165.360375,172,48.891646
165.360375,172,65.261087
165.360375,172,81.449534
165.360375,172,97.558327
165.360375,172,113.582206
165.360375,172,129.683129
723.502016,737,421.265863
723.502016,737,469.566933
723.502016,737,518.073905
723.502016,737,565.963018
723.502016,737,613.712734
723.502016,737,661.481207
723.502016,737,709.491475
723.502016,737,757.030761
724.068734,737,1074.016228
724.068734,737,1156.103811
724.068734,737,1239.252673
724.068734,737,1322.191575
724.068734,737,1406.419469
724.068734,737,1489.575096
724.068734,737,1573.336592
724.068734,737,1657.288684
596.753438,611,1986.001163
596.753438,611,2026.314162
596.753438,611,2067.070517
596.753438,611,2106.915683
596.753438,611,2146.886237
596.753438,611,2187.034559
596.753438,611,2227.743948
596.753438,611,2268.53553
752.666094,767,2586.533441
752.666094,767,2642.445152
752.666094,767,2699.235328
752.666094,767,2755.766449
752.666094,767,2812.524269
752.666094,767,2869.314768
752.666094,767,2926.4644
752.666094,767,2983.211839
803.549687,816,3306.097699
803.549687,816,3370.722916
803.549687,816,3434.906648
803.549687,816,3499.403352
803.549687,816,3563.809581
803.549687,816,3627.903789
803.549687,816,3692.167533
803.549687,816,3757.104436
803.549687,816,3821.730068
964.329297,980,4174.222123
964.329297,980,4266.414845
964.329297,980,4359.552838
964.329297,980,4452.691005
964.329297,980,4545.73733
964.329297,980,4639.533401
964.329297,980,4733.34984
964.329297,980,4827.630346
938.734234,952,5180.645896
938.734234,952,5272.752428
938.734234,952,5365.832507
938.734234,952,5459.269854
938.734234,952,5552.788814
938.734234,952,5645.350205
938.734234,952,5739.334826
938.734234,952,5832.610866
850.458922,862,6167.504754
850.458922,862,6243.713079
850.458922,862,6320.795081
850.458922,862,6398.114165
850.458922,862,6476.290334
850.458922,862,6554.731447
850.458922,862,6632.455145
850.458922,862,6709.632787
813.554844,824,7045.766897
813.554844,824,7121.921719
813.554844,824,7198.492499
813.554844,824,7275.783214
813.554844,824,7352.068618
813.554844,824,7428.423322
813.554844,824,7506.408113
813.554844,824,7583.750665
807.367031,816,7924.971823
807.367031,816,8000.79529
807.367031,816,8077.624072
807.367031,816,8153.721401
807.367031,816,8229.158493
807.367031,816,8305.176027
807.367031,816,8380.229479
807.367031,816,8456.082911
807.367031,816,8531.990208
759.449375,767,8858.201326
759.449375,767,8926.465427
759.449375,767,8995.922668
