#{"t_start": 1690273310.616036, "env_id": "None"}
r,l,t
129.930688,135,15.689613
129.930688,135,31.742792
129.930688,135,47.868678
129.930688,135,64.225809
129.930688,135,80.425535
129.930688,135,96.542918
129.930688,135,112.573325
129.930688,135,128.640081
259.120625,266,396.824363
259.120625,266,410.597147
259.120625,266,424.233572
259.120625,266,444.707965
259.120625,266,458.7975
259.120625,266,472.575481
259.120625,266,492.998405
259.120625,266,507.456582
259.120625,266,521.083756
259.120625,266,541.246339
259.120625,266,555.235009
259.120625,266,568.978223
259.120625,266,589.085545
259.120625,266,603.100521
259.120625,266,616.746721
259.120625,266,636.856837
259.120625,266,650.757234
259.120625,266,664.460959
259.120625,266,684.742379
259.120625,266,698.76917
259.120625,266,712.461015
259.120625,266,732.471925
259.120625,266,746.411912
259.120625,266,759.968746
297.806328,305,1042.962092
297.806328,305,1062.811979
297.806328,305,1091.740035
297.806328,305,1124.960535
297.806328,305,1144.968194
297.806328,305,1174.354159
297.806328,305,1208.220472
297.806328,305,1228.17386
297.806328,305,1257.499052
297.806328,305,1291.554878
297.806328,305,1311.293387
297.806328,305,1340.189654
297.806328,305,1375.239214
297.806328,305,1395.301904
297.806328,305,1424.192864
297.806328,305,1458.84169
297.806328,305,1478.565208
297.806328,305,1507.560198
297.806328,305,1542.108974
297.806328,305,1562.180522
297.806328,305,1591.446815
297.806328,305,1626.096169
297.806328,305,1646.084195
297.806328,305,1675.080897
475.885469,483,1979.500969
475.885469,483,2019.747572
475.885469,483,2060.568273
475.885469,483,2100.401464
475.885469,483,2140.43977
475.885469,483,2180.618848
475.885469,483,2221.222666
475.885469,483,2262.099829
602.125781,615,2575.982287
602.125781,615,2632.003262
602.125781,615,2688.666539
602.125781,615,2745.122671
602.125781,615,2801.763283
602.125781,615,2858.745663
602.125781,615,2915.687254
602.125781,615,2972.596744
701.815375,719,3297.456033
701.815375,719,3362.18548
701.815375,719,3426.329307
701.815375,719,3490.966078
701.815375,719,3555.51309
701.815375,719,3619.423707
701.815375,719,3683.682915
701.815375,719,3748.60896
701.815375,719,3813.446476
887.095406,901,4166.679416
887.095406,901,4258.682358
887.095406,901,4351.920704
887.095406,901,4444.962131
887.095406,901,4538.039089
887.095406,901,4631.753893
887.095406,901,4725.548944
887.095406,901,4819.78816
934.205156,949,5180.406286
934.205156,949,5272.510811
934.205156,949,5365.649463
934.205156,949,5459.007514
934.205156,949,5552.550248
934.205156,949,5645.113441
934.205156,949,5739.071695
934.205156,949,5832.328127
766.979062,777,6159.785201
766.979062,777,6235.907071
766.979062,777,6313.082213
766.979062,777,6390.298195
766.979062,777,6468.603041
766.979062,777,6547.016632
766.979062,777,6624.911548
766.979062,777,6702.186883
746.076719,756,7039.017684
746.076719,756,7115.256482
746.076719,756,7191.627373
