#{"t_start": 1690273310.825248, "env_id": "None"}
r,l,t
138.391625,145,15.851799
138.391625,145,31.879789
138.391625,145,48.027
138.391625,145,64.394475
138.391625,145,80.575674
138.391625,145,96.702294
138.391625,145,112.728823
138.391625,145,128.794945
513.187422,523,409.86085
513.187422,523,458.032194
513.187422,523,506.728755
513.187422,523,554.464911
513.187422,523,602.329717
513.187422,523,649.990603
513.187422,523,698.025293
513.187422,523,745.662657
690.935062,702,1070.804151
690.935062,702,1152.93971
690.935062,702,1236.103102
690.935062,702,1319.155014
690.935062,702,1403.21813
690.935062,702,1486.431216
690.935062,702,1570.125761
690.935062,702,1654.162552
525.815078,534,1982.347792
525.815078,534,2022.618451
525.815078,534,2063.396387
525.815078,534,2103.243934
525.815078,534,2143.25969
525.815078,534,2183.437726
525.815078,534,2224.060981
525.815078,534,2264.892579
828.313516,841,3307.954897
828.313516,841,3372.591887
828.313516,841,3436.75122
828.313516,841,3501.277951
828.313516,841,3565.710538
828.313516,841,3629.780885
828.313516,841,3694.037988
828.313516,841,3758.970626
828.313516,841,3823.635361
937.112437,952,4171.730255
937.112437,952,4263.894914
937.112437,952,4357.03684
937.112437,952,4450.219506
937.112437,952,4543.217035
937.112437,952,4637.016362
937.112437,952,4730.861904
937.112437,952,4825.102159
938.326656,952,5180.726547
938.326656,952,5272.836157
938.326656,952,5365.915322
938.326656,952,5459.350226
938.326656,952,5552.875203
938.326656,952,5645.429632
938.326656,952,5739.423698
938.326656,952,5832.695
888.372672,899,7929.753643
888.372672,899,8005.565075
888.372672,899,8082.321311
888.372672,899,8158.414976
888.372672,899,8233.844453
888.372672,899,8309.704375
888.372672,899,8384.778015
888.372672,899,8460.717684
888.372672,899,8536.596013
808.186094,817,8861.475071
808.186094,817,8929.79353
808.186094,817,8999.098572
808.186094,817,9067.623439
808.186094,817,9136.150069
808.186094,817,9205.055407
808.186094,817,9274.533793
808.186094,817,9344.364135
806.974375,816,9673.522639
806.974375,816,9741.952952
806.974375,816,9810.262326
806.974375,816,9878.890956
806.974375,816,9946.441316
806.974375,816,10013.997391
806.974375,816,10083.281687
806.974375,816,10152.211648
890.231578,899,10497.264031
890.231578,899,10578.266072
890.231578,899,10657.199012
890.231578,899,10736.544827
890.231578,899,10816.537538
890.231578,899,10894.592868
890.231578,899,10973.889017
890.231578,899,11052.475567
987.665703,997,11412.01501
987.665703,997,11515.701441
987.665703,997,11619.102554
987.665703,997,11722.674899
987.665703,997,11825.539849
987.665703,997,11928.431012
987.665703,997,12030.941986
987.665703,997,12134.720926
