#{"t_start": 1690273310.756973, "env_id": "None"}
r,l,t
136.915063,142,15.815114
136.915063,142,31.844441
136.915063,142,47.990009
136.915063,142,64.357626
136.915063,142,80.541239
136.915063,142,96.661299
136.915063,142,112.691688
136.915063,142,128.767264
368.972516,377,402.172077
368.972516,377,422.161733
368.972516,377,450.144277
368.972516,377,470.473436
368.972516,377,498.405088
368.972516,377,518.975002
368.972516,377,546.663341
368.972516,377,566.889296
368.972516,377,594.473599
368.972516,377,614.642498
368.972516,377,642.264959
368.972516,377,662.386755
368.972516,377,690.224751
368.972516,377,710.396027
368.972516,377,737.908553
368.972516,377,757.915412
524.095156,535,1057.000938
524.095156,535,1139.086647
524.095156,535,1222.348904
524.095156,535,1305.581568
524.095156,535,1389.491485
524.095156,535,1472.886801
524.095156,535,1556.261608
524.095156,535,1640.291722
371.489703,377,1972.831767
371.489703,377,2013.160486
371.489703,377,2053.896974
371.489703,377,2093.789223
371.489703,377,2133.899965
371.489703,377,2174.046362
371.489703,377,2214.683034
371.489703,377,2255.484092
718.04375,737,2584.241022
718.04375,737,2640.193925
718.04375,737,2696.906712
718.04375,737,2753.452818
718.04375,737,2810.131915
718.04375,737,2867.056131
718.04375,737,2924.141428
718.04375,737,2980.942088
721.557266,737,3299.114352
721.557266,737,3363.880063
721.557266,737,3427.991805
721.557266,737,3492.562801
721.557266,737,3557.17469
721.557266,737,3620.992306
721.557266,737,3685.311066
721.557266,737,3750.26592
721.557266,737,3815.110758
821.953141,836,4158.404736
821.953141,836,4249.912225
821.953141,836,4343.694296
821.953141,836,4436.310283
821.953141,836,4529.850671
821.953141,836,4623.24979
821.953141,836,4716.754023
821.953141,836,4811.315828
824.207828,836,5166.522523
824.207828,836,5258.938314
824.207828,836,5351.70736
824.207828,836,5445.127872
824.207828,836,5538.690878
824.207828,836,5631.317399
824.207828,836,5725.319688
824.207828,836,5818.750637
736.737578,749,6156.548768
736.737578,749,6232.762522
736.737578,749,6310.016112
736.737578,749,6387.225534
736.737578,749,6465.31293
736.737578,749,6543.626509
736.737578,749,6621.763472
736.737578,749,6699.092934
780.167109,790,7042.163021
780.167109,790,7118.301718
780.167109,790,7194.763537
780.167109,790,7272.171957
780.167109,790,7348.510623
780.167109,790,7425.06064
780.167109,790,7502.724359
