#{"t_start": 1690377823.0656059, "env_id": "None"}
r,l,t
5.264375,9,5.311872
5.264375,9,5.465031
5.264375,9,5.639933
5.264375,9,5.826977
5.264375,9,6.01996
5.264375,9,6.225451
5.264375,9,6.43521
5.264375,9,6.639524
5.264375,9,6.883713
5.264375,9,7.038806
5.264375,9,7.243107
5.264375,9,10.888684
5.264375,9,11.026615
5.264375,9,11.20149
5.264375,9,11.39715
5.264375,9,11.585202
5.264375,9,11.776152
5.264375,9,11.976778
5.264375,9,12.183281
5.264375,9,12.41172
5.264375,9,12.562716
5.264375,9,12.778205
5.264375,9,16.624067
5.264375,9,16.757909
5.264375,9,16.923383
5.264375,9,17.126881
5.264375,9,17.317559
5.264375,9,17.501993
5.264375,9,17.699229
5.264375,9,17.91832
5.264375,9,18.144294
5.264375,9,18.308344
5.264375,9,18.512365
5.264375,9,22.350353
5.264375,9,22.508111
5.264375,9,22.697197
5.264375,9,22.896661
5.264375,9,23.100049
5.264375,9,23.287858
5.264375,9,23.479349
5.264375,9,23.686149
5.264375,9,23.920603
5.264375,9,24.084322
5.264375,9,24.302028
5.264375,9,28.114928
5.264375,9,28.257671
5.264375,9,28.420787
5.264375,9,28.608402
5.264375,9,28.788868
5.264375,9,28.97263
5.264375,9,29.17025
5.264375,9,29.380871
5.264375,9,29.593626
5.264375,9,29.744019
5.264375,9,29.949034
5.264375,9,33.595749
5.264375,9,33.736383
5.264375,9,33.889143
5.264375,9,34.071042
5.264375,9,34.25281
5.264375,9,34.439863
5.264375,9,34.638999
5.264375,9,34.831708
5.264375,9,35.043035
5.264375,9,35.201653
5.264375,9,35.424805
5.264375,9,39.262563
5.264375,9,39.418096
5.264375,9,39.596489
5.264375,9,39.772851
5.264375,9,39.960798
5.264375,9,40.142044
5.264375,9,40.345275
5.264375,9,40.556159
5.264375,9,40.779671
5.264375,9,40.934628
5.264375,9,41.136431
5.264375,9,45.093409
5.264375,9,45.241316
5.264375,9,45.392492
5.264375,9,45.582733
5.264375,9,45.76946
5.264375,9,45.960799
5.264375,9,46.167644
5.264375,9,46.363744
5.264375,9,46.56527
5.264375,9,46.711768
5.264375,9,46.901415
5.264375,9,50.903291
5.264375,9,51.03254
5.264375,9,51.189166
5.264375,9,51.370829
5.264375,9,51.551082
5.264375,9,51.738223
5.264375,9,51.922465
5.264375,9,52.125237
5.264375,9,52.345252
5.264375,9,52.502245
5.264375,9,52.698245
5.264375,9,56.634001
5.264375,9,56.771951
5.264375,9,56.925627
5.264375,9,57.101925
5.264375,9,57.279751
5.264375,9,57.462857
5.264375,9,57.652547
5.264375,9,57.848513
5.264375,9,58.057368
5.264375,9,58.212046
5.264375,9,58.419438
5.264375,9,62.461388
5.264375,9,62.596455
5.264375,9,62.756195
5.264375,9,62.947631
5.264375,9,63.130686
5.264375,9,63.324388
5.264375,9,63.545386
5.264375,9,63.749423
5.264375,9,63.960921
5.264375,9,64.111247
5.264375,9,64.295584
5.264375,9,68.157053
5.264375,9,68.284435
5.264375,9,68.447076
5.264375,9,68.620483
5.264375,9,68.792407
5.264375,9,68.992762
5.264375,9,69.186365
5.264375,9,69.379676
5.264375,9,69.582903
5.264375,9,69.735084
5.264375,9,69.930687
5.264375,9,74.031409
5.264375,9,74.164466
5.264375,9,74.326316
5.264375,9,74.505294
5.264375,9,74.685609
5.264375,9,74.870409
5.264375,9,75.057469
5.264375,9,75.254435
5.264375,9,75.458449
5.264375,9,75.610396
5.264375,9,75.806362
134.163125,141,356.3383
134.163125,141,368.504071
134.163125,141,380.827667
134.163125,141,393.101249
134.163125,141,405.06653
134.163125,141,417.143461
134.163125,141,429.57309
134.163125,141,442.122461
134.163125,141,454.850233
134.163125,141,467.489395
134.163125,141,479.996307
134.163125,141,492.43784
134.163125,141,504.741365
122.69475,126,786.523589
122.69475,126,800.163656
122.69475,126,813.92356
122.69475,126,827.852979
122.69475,126,841.414668
122.69475,126,855.099354
122.69475,126,868.79944
122.69475,126,882.572634
122.69475,126,896.30015
122.69475,126,910.038726
122.69475,126,923.902946
122.69475,126,937.582144
122.69475,126,951.60741
176.150938,182,1242.753887
176.150938,182,1256.32463
176.150938,182,1269.3403
176.150938,182,1282.695391
176.150938,182,1295.939945
176.150938,182,1309.988423
176.150938,182,1323.605035
176.150938,182,1337.144805
176.150938,182,1350.411137
176.150938,182,1363.771373
176.150938,182,1377.027049
176.150938,182,1390.289583
176.150938,182,1403.996833
175.690625,181,1678.039052
175.690625,181,1692.069826
175.690625,181,1705.979119
175.690625,181,1720.134668
175.690625,181,1734.082595
175.690625,181,1748.198113
175.690625,181,1761.780657
175.690625,181,1775.832422
175.690625,181,1789.54656
175.690625,181,1803.172611
175.690625,181,1816.964189
175.690625,181,1830.997213
175.690625,181,1844.734359
176.070313,183,2126.634532
176.070313,183,2141.138094
176.070313,183,2155.812885
176.070313,183,2170.264307
176.070313,183,2185.20071
176.070313,183,2200.431815
176.070313,183,2215.628083
176.070313,183,2230.247678
176.070313,183,2244.827314
176.070313,183,2259.524324
176.070313,183,2274.379997
176.070313,183,2289.270356
176.070313,183,2304.094862
176.045,181,2585.017996
176.045,181,2599.926828
176.045,181,2614.989335
176.045,181,2630.267535
176.045,181,2645.523066
176.045,181,2660.591162
176.045,181,2675.736327
176.045,181,2690.558922
176.045,181,2705.908916
176.045,181,2721.105563
176.045,181,2736.477764
176.045,181,2751.72955
176.045,181,2766.939382
190.437188,198,3047.361431
190.437188,198,3063.219359
190.437188,198,3078.99163
190.437188,198,3094.610506
190.437188,198,3109.988567
190.437188,198,3125.20354
190.437188,198,3140.88518
190.437188,198,3157.006016
190.437188,198,3172.922357
190.437188,198,3189.074215
190.437188,198,3204.739549
190.437188,198,3220.286729
190.437188,198,3236.167021
190.437188,198,3252.186813
175.1175,182,3531.154836
175.1175,182,3546.599502
175.1175,182,3562.231049
175.1175,182,3577.602543
175.1175,182,3593.176521
175.1175,182,3608.866608
175.1175,182,3624.471576
175.1175,182,3640.18969
175.1175,182,3655.900448
175.1175,182,3671.493004
175.1175,182,3687.601685
175.1175,182,3703.035677
175.1175,182,3718.943394
174.837188,181,4015.965605
174.837188,181,4031.958922
174.837188,181,4047.980881
174.837188,181,4063.724064
174.837188,181,4079.807828
174.837188,181,4095.648016
174.837188,181,4111.491793
174.837188,181,4127.498485
174.837188,181,4143.259647
174.837188,181,4159.231102
174.837188,181,4175.12394
174.837188,181,4191.425607
174.837188,181,4207.562273
174.757813,182,4500.302969
174.757813,182,4516.671762
174.757813,182,4533.139389
174.757813,182,4549.639928
174.757813,182,4565.652316
174.757813,182,4581.579507
174.757813,182,4598.187443
174.757813,182,4614.797174
174.757813,182,4631.036326
174.757813,182,4647.21091
174.757813,182,4663.819396
174.757813,182,4679.788929
174.757813,182,4696.244806
174.546875,181,4975.817006
174.546875,181,4991.920128
174.546875,181,5008.320953
174.546875,181,5024.848664
174.546875,181,5042.040246
174.546875,181,5058.083061
174.546875,181,5074.618673
174.546875,181,5091.35593
174.546875,181,5108.187562
174.546875,181,5124.355932
174.546875,181,5141.933783
174.546875,181,5158.783063
174.546875,181,5176.16098
173.275938,181,5457.669414
173.275938,181,5473.643928
173.275938,181,5490.093127
173.275938,181,5506.097489
173.275938,181,5522.5044
173.275938,181,5539.338885
173.275938,181,5556.126458
173.275938,181,5572.9951
173.275938,181,5589.366325
173.275938,181,5605.775647
173.275938,181,5622.392622
173.275938,181,5638.991426
173.275938,181,5655.24648
173.659688,181,5922.413704
173.659688,181,5938.174422
173.659688,181,5953.25752
173.659688,181,5969.147239
173.659688,181,5985.479796
173.659688,181,6000.150519
173.659688,181,6015.985486
173.659688,181,6032.358624
173.659688,181,6048.436071
173.659688,181,6063.777361
173.659688,181,6079.285164
173.659688,181,6094.42235
173.659688,181,6110.432112
174.32,181,6371.585226
174.32,181,6386.960649
174.32,181,6402.954074
174.32,181,6418.613724
174.32,181,6433.71664
174.32,181,6449.207165
174.32,181,6464.072295
174.32,181,6480.12818
174.32,181,6496.093073
174.32,181,6511.393352
174.32,181,6526.919177
174.32,181,6541.913665
174.32,181,6557.829118
174.955,182,6824.947419
174.955,182,6841.530101
174.955,182,6857.778197
174.955,182,6873.929268
174.955,182,6890.510426
174.955,182,6906.867084
174.955,182,6922.665257
174.955,182,6938.247026
174.955,182,6954.36946
174.955,182,6969.980299
174.955,182,6985.928655
174.955,182,7003.138103
174.955,182,7019.240806
174.955,182,7036.070828
177.515625,183,7312.496073
177.515625,183,7328.872517
177.515625,183,7344.376655
177.515625,183,7360.451182
177.515625,183,7377.216992
177.515625,183,7393.521464
177.515625,183,7409.486691
177.515625,183,7425.023663
177.515625,183,7440.725734
177.515625,183,7456.48053
177.515625,183,7472.466696
177.515625,183,7488.787301
177.515625,183,7504.630513
177.4925,183,7785.9811
177.4925,183,7801.943865
177.4925,183,7818.227145
177.4925,183,7834.363656
177.4925,183,7850.771551
177.4925,183,7866.76746
177.4925,183,7882.937971
177.4925,183,7899.607365
177.4925,183,7916.231709
177.4925,183,7932.357714
177.4925,183,7948.560148
177.4925,183,7964.776074
177.4925,183,7981.490803
176.565313,181,8239.38267
176.565313,181,8255.484822
176.565313,181,8271.710959
176.565313,181,8287.975321
176.565313,181,8304.520871
176.565313,181,8321.085013
176.565313,181,8337.480315
176.565313,181,8353.546214
176.565313,181,8370.278771
176.565313,181,8386.216397
176.565313,181,8402.480947
176.565313,181,8419.016687
176.565313,181,8436.071991
176.409063,181,8694.390102
176.409063,181,8710.512916
176.409063,181,8726.9065
176.409063,181,8742.778035
176.409063,181,8758.724187
176.409063,181,8774.922483
176.409063,181,8791.062444
176.409063,181,8807.335739
176.409063,181,8823.571208
176.409063,181,8839.786734
176.409063,181,8855.797244
176.409063,181,8871.717833
176.409063,181,8887.765042
177.470938,182,9144.320413
177.470938,182,9160.35349
177.470938,182,9176.127784
177.470938,182,9191.76393
177.470938,182,9207.279608
177.470938,182,9222.713049
177.470938,182,9238.39479
177.470938,182,9253.963545
177.470938,182,9269.830988
177.470938,182,9285.808993
177.470938,182,9301.866097
177.470938,182,9317.386216
177.470938,182,9333.094398
177.455,182,9590.335431
177.455,182,9605.820897
177.455,182,9620.963855
177.455,182,9636.390582
177.455,182,9652.256222
177.455,182,9667.976573
177.455,182,9683.545251
177.455,182,9698.961068
177.455,182,9714.984261
177.455,182,9730.498181
177.455,182,9745.953908
177.455,182,9761.405055
177.455,182,9776.936049
176.635938,181,10419.792429
176.635938,181,10435.158997
176.635938,181,10450.236474
176.635938,181,10465.532719
176.635938,181,10480.937951
176.635938,181,10496.222921
176.635938,181,10511.934218
176.635938,181,10527.54995
176.635938,181,10542.684498
176.635938,181,10557.935141
176.635938,181,10573.295121
176.635938,181,10588.649924
176.635938,181,10604.826236
176.635938,181,10620.406056
176.698125,181,10876.804422
176.698125,181,10892.124015
176.698125,181,10907.296272
176.698125,181,10922.472365
176.698125,181,10938.041395
176.698125,181,10953.300124
176.698125,181,10968.58556
176.698125,181,10983.881488
176.698125,181,10999.069726
176.698125,181,11014.107774
176.698125,181,11029.256907
176.698125,181,11044.572997
176.698125,181,11059.701005
178.169688,183,12487.306898
178.169688,183,12503.087894
178.169688,183,12518.757844
178.169688,183,12534.362424
178.169688,183,12550.212891
178.169688,183,12565.793917
178.169688,183,12581.543324
178.169688,183,12597.207447
178.169688,183,12613.133248
178.169688,183,12628.851326
178.169688,183,12644.717695
178.169688,183,12660.317215
178.169688,183,12676.104068
178.09875,183,12937.517612
178.09875,183,12953.293447
178.09875,183,12968.977757
178.09875,183,12984.930683
178.09875,183,13000.587366
178.09875,183,13016.461975
178.09875,183,13032.135803
178.09875,183,13048.043057
178.09875,183,13063.965275
178.09875,183,13079.855175
178.09875,183,13095.720951
178.09875,183,13111.50884
178.09875,183,13127.605588
176.806563,181,16549.798327
176.806563,181,16566.075205
176.806563,181,16582.556695
176.806563,181,16598.837285
176.806563,181,16615.240816
176.806563,181,16631.638831
176.806563,181,16647.716788
176.806563,181,16663.949938
176.806563,181,16680.236286
176.806563,181,16696.456491
176.806563,181,16712.46436
176.806563,181,16728.560112
176.806563,181,16744.751533
176.806563,181,16760.999093
178.594375,183,17811.330146
178.594375,183,17826.606208
178.594375,183,17841.818996
178.594375,183,17857.261574
178.594375,183,17872.277772
178.594375,183,17887.685584
178.594375,183,17903.07788
178.594375,183,17918.236131
178.594375,183,17933.749486
178.594375,183,17949.200955
178.594375,183,17964.184858
178.594375,183,17979.879797
178.594375,183,17995.045877
178.165313,183,18651.490924
178.165313,183,18667.302199
178.165313,183,18683.357003
178.165313,183,18699.366563
178.165313,183,18715.382921
178.165313,183,18731.394272
178.165313,183,18747.281848
178.165313,183,18763.251128
178.165313,183,18779.922695
178.165313,183,18795.959611
178.165313,183,18811.984832
178.165313,183,18828.007423
178.165313,183,18843.846719
176.8375,181,19100.500727
176.8375,181,19116.72294
176.8375,181,19133.438993
176.8375,181,19150.284804
176.8375,181,19166.640219
176.8375,181,19183.138809
176.8375,181,19199.494451
176.8375,181,19215.841431
176.8375,181,19232.2668
176.8375,181,19248.799593
176.8375,181,19265.970737
176.8375,181,19282.959287
176.8375,181,19300.07631
176.845313,181,19559.621031
176.845313,181,19575.971936
176.845313,181,19592.104821
176.845313,181,19608.59722
176.845313,181,19624.657064
176.845313,181,19640.771782
176.845313,181,19656.955775
