#{"t_start": 1690377823.3760734, "env_id": "None"}
r,l,t
15.182813,19,5.172359
15.182813,19,5.560653
15.182813,19,5.980863
15.182813,19,6.434616
15.182813,19,6.837771
15.182813,19,10.737852
15.182813,19,11.128677
15.182813,19,11.522343
15.182813,19,11.974367
15.182813,19,12.362525
15.182813,19,16.463961
15.182813,19,16.85617
15.182813,19,17.251678
15.182813,19,17.708505
15.182813,19,18.109721
15.182813,19,22.212678
15.182813,19,22.639979
15.182813,19,23.033835
15.182813,19,23.484963
15.182813,19,23.897312
15.182813,19,27.961028
15.182813,19,28.337941
15.182813,19,28.722773
15.182813,19,29.164842
15.182813,19,29.540072
15.182813,19,33.438624
15.182813,19,33.801575
15.182813,19,34.185308
15.182813,19,34.611653
15.182813,19,35.004525
15.182813,19,39.126854
15.182813,19,39.505156
15.182813,19,39.896713
15.182813,19,40.343837
15.182813,19,40.731365
15.182813,19,44.946033
15.182813,19,45.316655
15.182813,19,45.712334
15.182813,19,46.138589
15.182813,19,46.5065
15.182813,19,50.739198
15.182813,19,51.100711
15.182813,19,51.481667
15.182813,19,51.912072
15.182813,19,52.29486
15.182813,19,56.4753
15.182813,19,56.834604
15.182813,19,57.202378
15.182813,19,57.630479
15.182813,19,58.018029
15.182813,19,62.298372
15.182813,19,62.685519
15.182813,19,63.100696
15.182813,19,63.537269
15.182813,19,63.899939
15.182813,19,67.990652
15.182813,19,68.352739
15.182813,19,68.739699
15.182813,19,69.154014
15.182813,19,69.531066
15.182813,19,73.867689
15.182813,19,74.234561
15.182813,19,74.613149
15.182813,19,75.034623
15.182813,19,75.404686
78.343063,82,353.175285
78.343063,82,357.932618
78.343063,82,365.349829
78.343063,82,370.15495
78.343063,82,377.702564
78.343063,82,382.472904
78.343063,82,389.960101
78.343063,82,394.669915
78.343063,82,402.038471
78.343063,82,406.715616
78.343063,82,414.098093
78.343063,82,418.786042
78.343063,82,426.477002
78.343063,82,431.184886
78.343063,82,439.012924
78.343063,82,443.819464
78.343063,82,451.731407
78.343063,82,456.476981
78.343063,82,464.356117
78.343063,82,469.180699
78.343063,82,476.950513
78.343063,82,481.591228
78.343063,82,489.362673
78.343063,82,494.018699
78.343063,82,501.730637
78.343063,82,506.390615
182.101875,189,789.947327
182.101875,189,803.495161
182.101875,189,817.506185
182.101875,189,831.273025
182.101875,189,844.81872
182.101875,189,858.551498
182.101875,189,872.215454
182.101875,189,885.996643
182.101875,189,899.738207
182.101875,189,913.34059
182.101875,189,927.295959
182.101875,189,940.988055
182.101875,189,954.941237
196.466562,204,2127.349169
196.466562,204,2141.920759
196.466562,204,2156.528456
196.466562,204,2170.96017
196.466562,204,2185.945604
196.466562,204,2201.183751
196.466562,204,2216.396772
196.466562,204,2230.952938
196.466562,204,2245.566015
196.466562,204,2260.307033
196.466562,204,2275.179544
196.466562,204,2290.105134
196.466562,204,2304.8598
196.402187,204,2585.974923
196.402187,204,2600.780545
196.402187,204,2615.917054
196.402187,204,2631.145127
196.402187,204,2646.473956
196.402187,204,2661.490918
196.402187,204,2676.669395
196.402187,204,2691.484734
196.402187,204,2706.851582
196.402187,204,2722.039078
196.402187,204,2737.34506
196.402187,204,2752.667827
196.402187,204,2767.779811
180.624375,189,3046.61093
180.624375,189,3062.414483
180.624375,189,3078.235317
180.624375,189,3093.854522
180.624375,189,3109.203987
180.624375,189,3124.415846
180.624375,189,3140.153674
180.624375,189,3156.21452
180.624375,189,3172.109895
180.624375,189,3188.099233
180.624375,189,3203.933835
180.624375,189,3219.512041
180.624375,189,3235.420593
180.624375,189,3251.398969
181.701875,189,3531.222595
