#{"t_start": 1690377820.3583388, "env_id": "None"}
r,l,t
23.636625,27,8.34607
23.636625,27,8.930808
23.636625,27,9.589024
23.636625,27,13.906843
23.636625,27,14.481001
23.636625,27,15.115828
23.636625,27,19.629435
23.636625,27,20.207634
23.636625,27,20.850322
23.636625,27,25.402035
23.636625,27,25.993691
23.636625,27,26.626397
23.636625,27,31.126969
23.636625,27,31.678477
23.636625,27,32.299167
23.636625,27,36.594829
23.636625,27,37.145385
23.636625,27,37.748481
23.636625,27,42.302696
23.636625,27,42.847521
23.636625,27,43.485291
23.636625,27,48.098543
23.636625,27,48.665737
23.636625,27,49.270929
23.636625,27,53.895046
23.636625,27,54.444293
23.636625,27,55.050886
23.636625,27,59.631178
23.636625,27,60.167555
23.636625,27,60.764627
23.636625,27,65.46182
23.636625,27,66.029803
23.636625,27,66.666768
23.636625,27,71.15315
23.636625,27,71.697725
23.636625,27,72.288593
23.636625,27,77.031692
23.636625,27,77.575704
23.636625,27,78.163972
124.735375,129,358.427878
124.735375,129,370.612534
124.735375,129,382.937054
124.735375,129,395.220909
124.735375,129,407.208965
124.735375,129,419.260432
124.735375,129,431.703393
124.735375,129,444.249521
124.735375,129,456.981142
124.735375,129,469.613685
124.735375,129,482.134391
124.735375,129,494.522914
124.735375,129,506.902845
172.857125,178,792.464956
172.857125,178,805.992029
172.857125,178,819.971279
172.857125,178,833.791876
172.857125,178,847.33969
172.857125,178,861.020025
172.857125,178,874.706573
172.857125,178,888.511618
172.857125,178,902.2347
172.857125,178,915.877983
172.857125,178,929.778046
172.857125,178,943.461492
172.857125,178,957.439809
171.911188,177,1245.219793
171.911188,177,1258.782876
171.911188,177,1271.794024
171.911188,177,1285.173169
171.911188,177,1298.393931
171.911188,177,1312.437627
171.911188,177,1326.050377
171.911188,177,1339.597752
171.911188,177,1352.886842
171.911188,177,1366.214034
171.911188,177,1379.492461
171.911188,177,1392.759656
171.911188,177,1406.466099
170.829938,177,1680.564895
170.829938,177,1694.580513
170.829938,177,1708.505784
170.829938,177,1722.670455
170.829938,177,1736.59681
170.829938,177,1750.730348
170.829938,177,1764.310653
170.829938,177,1778.368435
170.829938,177,1792.078339
170.829938,177,1805.718228
170.829938,177,1819.497076
170.829938,177,1833.53105
170.829938,177,1847.239034
172.778688,178,2129.109481
172.778688,178,2143.598523
172.778688,178,2158.281195
172.778688,178,2172.748484
172.778688,178,2187.666809
172.778688,178,2202.925067
172.778688,178,2218.102212
172.778688,178,2232.735168
172.778688,178,2247.286333
172.778688,178,2261.999311
172.778688,178,2276.854326
172.778688,178,2291.725546
172.778688,178,2306.572311
172.700875,177,2587.535052
172.700875,177,2602.44385
172.700875,177,2617.488832
172.700875,177,2632.785443
172.700875,177,2648.023988
172.700875,177,2663.092867
172.700875,177,2678.248459
172.700875,177,2693.063694
172.700875,177,2708.40903
172.700875,177,2723.610397
172.700875,177,2738.981513
172.700875,177,2754.218816
172.700875,177,2769.4525
171.772438,177,3049.064053
171.772438,177,3064.808154
171.772438,177,3080.647094
171.772438,177,3096.30322
171.772438,177,3111.638501
171.772438,177,3126.83545
171.772438,177,3142.579905
171.772438,177,3158.633744
171.772438,177,3174.478135
171.772438,177,3190.527965
171.772438,177,3206.353008
171.772438,177,3221.891918
171.772438,177,3237.842332
171.772438,177,3253.816543
171.767438,177,3533.584558
