#{"t_start": 1690377822.9553835, "env_id": "None"}
r,l,t
30.375687,37,5.958477
30.375687,37,6.808603
30.375687,37,11.528703
30.375687,37,12.351999
30.375687,37,17.258104
30.375687,37,18.089925
30.375687,37,23.036836
30.375687,37,23.862779
30.375687,37,28.740697
30.375687,37,29.54805
30.375687,37,34.20248
30.375687,37,34.993708
30.375687,37,39.907645
30.375687,37,40.726092
30.375687,37,45.716102
30.375687,37,46.523942
30.375687,37,51.502474
30.375687,37,52.293786
30.375687,37,57.236532
30.375687,37,58.013816
30.375687,37,63.087217
30.375687,37,63.923822
30.375687,37,68.751298
30.375687,37,69.540872
30.375687,37,74.636953
30.375687,37,75.414659
93.210313,99,354.348612
93.210313,99,359.532695
93.210313,99,366.489188
93.210313,99,371.776092
93.210313,99,378.832392
93.210313,99,384.039049
93.210313,99,391.099715
93.210313,99,396.216301
93.210313,99,403.186579
93.210313,99,408.311379
93.210313,99,415.195679
93.210313,99,420.392539
93.210313,99,427.613368
93.210313,99,432.791744
93.210313,99,440.169637
93.210313,99,445.453178
93.210313,99,452.862301
93.210313,99,458.130066
93.210313,99,465.494766
93.210313,99,470.783544
93.210313,99,478.086835
93.210313,99,483.186155
93.210313,99,490.466672
93.210313,99,495.625442
93.210313,99,502.860392
93.210313,99,507.970367
151.558125,156,788.544896
151.558125,156,802.128008
151.558125,156,815.89731
151.558125,156,829.825488
151.558125,156,843.40393
151.558125,156,857.115668
151.558125,156,870.809076
151.558125,156,884.564307
151.558125,156,898.268894
151.558125,156,911.998027
151.558125,156,925.854544
151.558125,156,939.516117
151.558125,156,953.526704
188.973438,195,1243.621971
188.973438,195,1257.193784
188.973438,195,1270.212622
188.973438,195,1283.583419
188.973438,195,1296.773145
188.973438,195,1310.894099
188.973438,195,1324.469678
188.973438,195,1338.023076
188.973438,195,1351.277548
188.973438,195,1364.65668
188.973438,195,1377.885481
188.973438,195,1391.175933
188.973438,195,1404.888126
151.494375,156,1676.646278
151.494375,156,1690.605882
151.494375,156,1704.65915
151.494375,156,1718.668537
151.494375,156,1732.672721
151.494375,156,1746.835753
151.494375,156,1760.444747
151.494375,156,1774.482684
151.494375,156,1788.203211
151.494375,156,1801.867834
151.494375,156,1815.625336
151.494375,156,1829.583745
151.494375,156,1843.344053
189.164375,195,2127.375563
189.164375,195,2141.929262
189.164375,195,2156.548093
189.164375,195,2170.986464
189.164375,195,2185.959791
189.164375,195,2201.179851
189.164375,195,2216.408211
189.164375,195,2230.993116
189.164375,195,2245.587521
189.164375,195,2260.3109
189.164375,195,2275.161033
189.164375,195,2290.091762
189.164375,195,2304.866119
151.640938,156,2583.658829
151.640938,156,2598.630719
151.640938,156,2613.600586
151.640938,156,2628.806411
151.640938,156,2644.161259
151.640938,156,2659.301343
151.640938,156,2674.363241
151.640938,156,2689.252898
151.640938,156,2704.566393
151.640938,156,2719.796028
151.640938,156,2735.133412
151.640938,156,2750.351737
151.640938,156,2765.60377
151.73875,156,3045.228574
151.73875,156,3060.941907
151.73875,156,3076.759731
151.73875,156,3092.476154
151.73875,156,3107.789038
151.73875,156,3123.048872
151.73875,156,3138.693259
151.73875,156,3154.726363
151.73875,156,3170.680308
151.73875,156,3186.659811
151.73875,156,3202.50753
151.73875,156,3218.078498
151.73875,156,3233.945932
151.73875,156,3249.959298
151.777187,156,3529.738787
151.777187,156,3545.345457
151.777187,156,3560.935295
151.777187,156,3576.321768
151.777187,156,3591.804764
151.777187,156,3607.495793
151.777187,156,3623.187407
151.777187,156,3638.851007
151.777187,156,3654.63833
151.777187,156,3670.1822
151.777187,156,3686.249725
151.777187,156,3701.767323
151.777187,156,3717.571013
152.24375,156,4014.439057
152.24375,156,4030.675304
152.24375,156,4046.670003
152.24375,156,4062.446808
152.24375,156,4078.514528
152.24375,156,4094.367045
152.24375,156,4110.192503
152.24375,156,4126.181218
152.24375,156,4142.004836
152.24375,156,4157.964411
152.24375,156,4173.762098
152.24375,156,4190.104849
152.24375,156,4206.324245
152.385312,156,4499.024589
152.385312,156,4515.366586
152.385312,156,4531.748384
152.385312,156,4548.353372
152.385312,156,4564.299745
152.385312,156,4580.26419
152.385312,156,4596.89093
152.385312,156,4613.471693
152.385312,156,4629.641835
152.385312,156,4645.977186
152.385312,156,4662.526185
152.385312,156,4678.355877
152.385312,156,4694.916342
152.095,156,4974.462101
152.095,156,4990.668094
152.095,156,5007.020348
152.095,156,5023.538696
152.095,156,5040.72451
152.095,156,5056.781963
152.095,156,5073.363847
152.095,156,5090.01597
152.095,156,5106.905704
152.095,156,5122.945286
152.095,156,5140.555056
152.095,156,5157.441945
152.095,156,5174.916492
152.200625,156,5456.417227
152.200625,156,5472.43453
152.200625,156,5488.778667
152.200625,156,5504.858952
152.200625,156,5521.238075
152.200625,156,5538.130021
152.200625,156,5554.831788
152.200625,156,5571.710834
152.200625,156,5588.068269
152.200625,156,5604.453852
152.200625,156,5621.147643
152.200625,156,5637.713947
152.200625,156,5654.009804
190.010938,195,5923.068819
190.010938,195,5938.82532
190.010938,195,5953.891697
190.010938,195,5969.838566
190.010938,195,5986.137599
190.010938,195,6000.823801
190.010938,195,6016.629387
190.010938,195,6033.010505
190.010938,195,6049.094199
190.010938,195,6064.426394
190.010938,195,6079.924793
190.010938,195,6095.06826
190.010938,195,6111.098581
151.96375,156,6370.430925
151.96375,156,6385.790372
151.96375,156,6401.786459
151.96375,156,6417.441769
151.96375,156,6432.509149
151.96375,156,6448.035725
151.96375,156,6462.893194
151.96375,156,6478.964999
151.96375,156,6494.934546
151.96375,156,6510.224097
151.96375,156,6525.748173
151.96375,156,6540.710947
151.96375,156,6556.631772
189.681875,195,6825.814625
189.681875,195,6842.381838
189.681875,195,6858.629141
189.681875,195,6874.787499
189.681875,195,6891.34577
189.681875,195,6907.697826
189.681875,195,6923.524385
189.681875,195,6939.079694
189.681875,195,6955.237467
189.681875,195,6970.839701
189.681875,195,6986.753644
189.681875,195,7004.036355
189.681875,195,7020.100027
189.681875,195,7036.898641
190.002188,195,7313.19284
190.002188,195,7329.589757
190.002188,195,7345.05402
190.002188,195,7361.188287
190.002188,195,7377.933925
190.002188,195,7394.213005
190.002188,195,7410.284734
190.002188,195,7425.696145
190.002188,195,7441.477513
190.002188,195,7457.184712
190.002188,195,7473.182116
190.002188,195,7489.491602
190.002188,195,7505.314363
152.79125,156,7784.686801
152.79125,156,7800.668502
152.79125,156,7816.926068
152.79125,156,7833.06629
152.79125,156,7849.517657
152.79125,156,7865.4377
152.79125,156,7881.599859
152.79125,156,7898.300949
152.79125,156,7914.970646
152.79125,156,7931.116469
152.79125,156,7947.223226
152.79125,156,7963.483527
152.79125,156,7980.228849
152.79125,156,8237.661954
152.79125,156,8253.739279
152.79125,156,8269.96872
152.79125,156,8286.201886
152.79125,156,8302.834152
152.79125,156,8319.349153
152.79125,156,8335.75019
152.79125,156,8351.829191
152.79125,156,8368.49841
152.79125,156,8384.496572
152.79125,156,8400.724163
152.79125,156,8417.235582
152.79125,156,8434.317271
183.809063,188,8694.943833
183.809063,188,8711.066643
183.809063,188,8727.473103
