#{"t_start": 1690377822.15399, "env_id": "None"}
r,l,t
62.250875,70,7.505933
62.250875,70,13.047738
62.250875,70,18.780725
62.250875,70,24.547237
62.250875,70,30.245776
62.250875,70,35.699216
62.250875,70,41.422831
62.250875,70,47.23457
62.250875,70,52.990649
62.250875,70,58.713025
62.250875,70,64.615366
62.250875,70,70.247695
62.250875,70,76.123098
113.145625,119,356.060682
113.145625,119,368.218371
113.145625,119,380.572398
113.145625,119,392.844403
113.145625,119,404.879803
113.145625,119,416.862433
113.145625,119,429.352738
113.145625,119,441.891865
113.145625,119,454.60748
113.145625,119,467.237831
113.145625,119,479.796392
113.145625,119,492.183243
113.145625,119,504.570483
115.2675,119,786.949564
115.2675,119,800.601854
115.2675,119,814.374598
115.2675,119,828.272192
115.2675,119,841.860135
115.2675,119,855.501431
115.2675,119,869.263502
115.2675,119,883.00016
115.2675,119,896.743249
115.2675,119,910.471451
115.2675,119,924.327228
115.2675,119,938.026959
115.2675,119,952.047416
115.23625,119,1239.93484
115.23625,119,1253.448239
115.23625,119,1266.476507
115.23625,119,1279.856616
115.23625,119,1293.132734
115.23625,119,1306.846686
115.23625,119,1320.734243
115.23625,119,1334.29906
115.23625,119,1347.631488
115.23625,119,1360.973177
115.23625,119,1374.1697
115.23625,119,1387.461438
115.23625,119,1401.106468
104.8,107,1674.525748
104.8,107,1688.358881
104.8,107,1702.42937
104.8,107,1716.459463
104.8,107,1730.572103
104.8,107,1744.640801
104.8,107,1758.348676
104.8,107,1772.410476
104.8,107,1786.171837
104.8,107,1799.766512
104.8,107,1813.471999
104.8,107,1827.477474
104.8,107,1841.276923
104.675,107,2122.759585
104.675,107,2137.389854
104.675,107,2152.086186
104.675,107,2166.531747
104.675,107,2181.374049
104.675,107,2196.597668
104.675,107,2211.744515
104.675,107,2226.416271
104.675,107,2241.046583
104.675,107,2255.592181
104.675,107,2270.513953
104.675,107,2285.342865
104.675,107,2300.279607
104.628438,107,2581.257657
104.628438,107,2596.089901
104.628438,107,2611.111866
104.628438,107,2626.292188
104.628438,107,2641.69896
