#{"t_start": 1690377823.567634, "env_id": "None"}
r,l,t
48.628125,53,5.706329
48.628125,53,6.92473
48.628125,53,11.258475
48.628125,53,12.418348
48.628125,53,16.982161
48.628125,53,18.169245
48.628125,53,22.769408
48.628125,53,23.940705
48.628125,53,28.454103
48.628125,53,29.601492
48.628125,53,33.922525
48.628125,53,35.0694
48.628125,53,39.623518
48.628125,53,40.783296
48.628125,53,45.442431
48.628125,53,46.538123
48.628125,53,51.221747
48.628125,53,52.339592
48.628125,53,56.939183
48.628125,53,58.060297
48.628125,53,62.805077
48.628125,53,63.937022
48.628125,53,68.467152
48.628125,53,69.573095
48.628125,53,74.35241
48.628125,53,75.450115
95.315625,100,353.769156
95.315625,100,365.905287
95.315625,100,378.249776
95.315625,100,390.51821
95.315625,100,402.608486
95.315625,100,414.613197
95.315625,100,427.031406
95.315625,100,439.586802
95.315625,100,452.283939
95.315625,100,464.916335
95.315625,100,477.505324
95.315625,100,489.883222
95.315625,100,502.281713
135.536313,139,786.795425
135.536313,139,800.390931
135.536313,139,814.162076
135.536313,139,828.08845
135.536313,139,841.652906
135.536313,139,855.358151
135.536313,139,869.055233
135.536313,139,882.845626
135.536313,139,896.517783
135.536313,139,910.270638
135.536313,139,924.133616
135.536313,139,937.796893
135.536313,139,951.84285
135.114125,139,1239.728448
135.114125,139,1253.242696
135.114125,139,1266.218732
135.114125,139,1279.63489
135.114125,139,1292.899059
135.114125,139,1306.843957
135.114125,139,1320.523588
135.114125,139,1334.084252
135.114125,139,1347.438537
135.114125,139,1360.757754
135.114125,139,1373.920062
135.114125,139,1387.185596
135.114125,139,1400.891493
135.833188,139,1674.908318
135.833188,139,1688.809102
135.833188,139,1702.92349
135.833188,139,1716.951802
135.833188,139,1731.00318
135.833188,139,1745.135693
135.833188,139,1758.777786
135.833188,139,1772.849443
135.833188,139,1786.541013
135.833188,139,1800.184705
135.833188,139,1813.898561
135.833188,139,1827.899033
135.833188,139,1841.652132
