#{"t_start": 1690377823.6539383, "env_id": "None"}
r,l,t
13.21375,18,4.876048
13.21375,18,5.235887
13.21375,18,5.63507
13.21375,18,6.049728
13.21375,18,6.44865
13.21375,18,10.4379
13.21375,18,10.807591
13.21375,18,11.185377
13.21375,18,11.592598
13.21375,18,11.972732
13.21375,18,16.167952
13.21375,18,16.537031
13.21375,18,16.910571
13.21375,18,17.327468
13.21375,18,17.71831
13.21375,18,21.917958
13.21375,18,22.305892
13.21375,18,22.698045
13.21375,18,23.096041
13.21375,18,23.494297
13.21375,18,27.667612
13.21375,18,28.018451
13.21375,18,28.382559
13.21375,18,28.79067
13.21375,18,29.153614
13.21375,18,33.14529
13.21375,18,33.481195
13.21375,18,33.849823
13.21375,18,34.24162
13.21375,18,34.611508
13.21375,18,38.827964
13.21375,18,39.18272
13.21375,18,39.551887
13.21375,18,39.965517
13.21375,18,40.344815
13.21375,18,44.651641
13.21375,18,44.992583
13.21375,18,45.370524
13.21375,18,45.773833
13.21375,18,46.121634
13.21375,18,50.442781
13.21375,18,50.781004
13.21375,18,51.148518
13.21375,18,51.535098
13.21375,18,51.91222
13.21375,18,56.182162
13.21375,18,56.511778
13.21375,18,56.871906
13.21375,18,57.258368
13.21375,18,57.621593
13.21375,18,62.006492
13.21375,18,62.357071
13.21375,18,62.734169
13.21375,18,63.159513
13.21375,18,63.521523
13.21375,18,67.694673
13.21375,18,68.030267
13.21375,18,68.402105
13.21375,18,68.789785
13.21375,18,69.145199
13.21375,18,73.574545
13.21375,18,73.915077
13.21375,18,74.27979
13.21375,18,74.664717
13.21375,18,75.02018
113.40875,119,354.552655
113.40875,119,366.706458
113.40875,119,379.065891
113.40875,119,391.336235
113.40875,119,403.372841
113.40875,119,415.355702
113.40875,119,427.844502
113.40875,119,440.383522
113.40875,119,453.100027
113.40875,119,465.731505
113.40875,119,478.286335
113.40875,119,490.676618
113.40875,119,503.065464
132.852875,136,786.547236
132.852875,136,800.131397
132.852875,136,813.895756
132.852875,136,827.83935
132.852875,136,841.385974
132.852875,136,855.082688
132.852875,136,868.801973
132.852875,136,882.591255
132.852875,136,896.265972
132.852875,136,910.013152
132.852875,136,923.883006
132.852875,136,937.544764
132.852875,136,951.598996
132.803813,136,1239.480822
132.803813,136,1252.981461
132.803813,136,1265.966863
132.803813,136,1279.387815
132.803813,136,1292.65861
132.803813,136,1306.59679
132.803813,136,1320.282404
132.803813,136,1333.809869
132.803813,136,1347.162809
132.803813,136,1360.510423
132.803813,136,1373.674347
132.803813,136,1386.9422
132.803813,136,1400.636163
132.67725,136,1674.634687
132.67725,136,1688.550671
132.67725,136,1702.667749
132.67725,136,1716.677995
132.67725,136,1730.742103
132.67725,136,1744.886546
132.67725,136,1758.523541
132.67725,136,1772.59055
132.67725,136,1786.254733
132.67725,136,1799.929115
132.67725,136,1813.61249
132.67725,136,1827.642351
132.67725,136,1841.402439
132.7085,136,2122.771527
132.7085,136,2137.407522
132.7085,136,2152.007918
132.7085,136,2166.520735
132.7085,136,2181.380595
132.7085,136,2196.667569
132.7085,136,2211.799761
132.7085,136,2226.460615
132.7085,136,2241.020422
132.7085,136,2255.595194
132.7085,136,2270.563899
132.7085,136,2285.276608
132.7085,136,2300.291058
132.80225,136,2581.249934
132.80225,136,2596.18658
132.80225,136,2611.118829
132.80225,136,2626.347609
132.80225,136,2641.783444
132.80225,136,2656.778253
132.80225,136,2671.92279
132.80225,136,2686.77774
132.80225,136,2702.040565
132.80225,136,2717.350786
132.80225,136,2732.633452
132.80225,136,2747.951776
132.80225,136,2763.126051
132.810375,136,3042.509994
132.810375,136,3058.289515
132.810375,136,3074.034822
132.810375,136,3089.811406
132.810375,136,3105.122653
132.810375,136,3120.401492
132.810375,136,3135.954803
132.810375,136,3152.079886
132.810375,136,3168.020911
132.810375,136,3183.985411
132.810375,136,3199.838294
132.810375,136,3215.443909
132.810375,136,3231.210236
132.810375,136,3247.286212
132.591625,136,3527.069861
132.591625,136,3542.660131
132.591625,136,3558.320135
132.591625,136,3573.645225
132.591625,136,3589.120086
132.591625,136,3604.874875
132.591625,136,3620.507227
132.591625,136,3636.169507
132.591625,136,3651.983372
132.591625,136,3667.482812
132.591625,136,3683.627721
132.591625,136,3699.106101
132.591625,136,3714.835929
132.529125,136,4011.706565
132.529125,136,4027.983955
132.529125,136,4043.989391
132.529125,136,4059.762233
132.529125,136,4075.863682
132.529125,136,4091.667412
132.529125,136,4107.45886
132.529125,136,4123.441647
132.529125,136,4139.342824
132.529125,136,4155.273572
132.529125,136,4171.095309
132.529125,136,4187.512982
132.529125,136,4203.637343
132.5835,136,4496.489486
132.5835,136,4512.866227
132.5835,136,4529.218823
