#{"t_start": 1690377819.6659162, "env_id": "None"}
r,l,t
26.71975,29,9.071958
26.71975,29,9.710306
26.71975,29,10.390244
26.71975,29,14.631151
26.71975,29,15.24974
26.71975,29,15.913138
26.71975,29,20.367202
26.71975,29,20.979344
26.71975,29,21.656083
26.71975,29,26.131112
26.71975,29,26.761666
26.71975,29,27.423028
26.71975,29,31.850522
26.71975,29,32.454604
26.71975,29,33.095733
26.71975,29,37.320552
26.71975,29,37.914448
26.71975,29,38.554096
26.71975,29,43.026238
26.71975,29,43.624699
26.71975,29,44.285198
26.71975,29,48.820788
26.71975,29,49.442937
26.71975,29,50.066087
26.71975,29,54.622649
26.71975,29,55.209894
26.71975,29,55.851111
26.71975,29,60.355792
26.71975,29,60.933708
26.71975,29,61.560458
26.71975,29,66.187111
26.71975,29,66.828313
26.71975,29,67.457392
26.71975,29,71.875352
26.71975,29,72.467947
26.71975,29,73.085294
26.71975,29,77.760235
26.71975,29,78.340196
26.71975,29,78.963506
127.0035,134,359.356515
127.0035,134,371.550739
127.0035,134,383.875267
127.0035,134,396.151297
127.0035,134,408.140203
127.0035,134,420.207735
127.0035,134,432.63948
127.0035,134,445.164842
127.0035,134,457.910519
127.0035,134,470.552447
127.0035,134,483.059121
127.0035,134,495.465024
127.0035,134,507.813724
130.913188,134,790.378563
130.913188,134,803.98121
130.913188,134,817.746853
130.913188,134,831.678596
130.913188,134,845.226084
130.913188,134,858.927704
130.913188,134,872.655807
130.913188,134,886.435437
130.913188,134,900.108604
130.913188,134,913.855366
130.913188,134,927.728459
130.913188,134,941.39551
130.913188,134,955.423253
131.49975,134,1243.322051
131.49975,134,1256.83382
131.49975,134,1269.817029
131.49975,134,1283.224072
131.49975,134,1296.496717
131.49975,134,1310.199869
131.49975,134,1324.112147
131.49975,134,1337.661769
131.49975,134,1350.990257
131.49975,134,1364.350934
131.49975,134,1377.515287
131.49975,134,1390.791769
131.49975,134,1404.483326
129.749125,134,1678.525988
129.749125,134,1692.445463
129.749125,134,1706.559532
