#{"t_start": 1690377823.6755798, "env_id": "None"}
r,l,t
43.101563,48,5.478379
43.101563,48,6.567814
43.101563,48,11.040709
43.101563,48,12.09534
43.101563,48,16.77392
43.101563,48,17.838697
43.101563,48,22.559229
43.101563,48,23.632725
43.101563,48,28.251471
43.101563,48,29.275676
43.101563,48,33.715426
43.101563,48,34.741336
43.101563,48,39.419105
43.101563,48,40.465626
43.101563,48,45.22858
43.101563,48,46.234075
43.101563,48,51.006663
43.101563,48,52.026973
43.101563,48,56.736772
43.101563,48,57.748091
43.101563,48,62.590833
43.101563,48,63.631511
43.101563,48,68.258546
43.101563,48,69.26465
43.101563,48,74.146016
43.101563,48,75.133185
98.031875,103,353.774616
98.031875,103,365.914057
98.031875,103,378.271121
98.031875,103,390.53472
98.031875,103,402.613712
98.031875,103,414.613371
98.031875,103,427.045602
98.031875,103,439.594245
98.031875,103,452.292912
98.031875,103,464.935266
98.031875,103,477.507751
98.031875,103,489.895421
98.031875,103,502.28904
99.665,103,784.604304
99.665,103,790.5494
99.665,103,798.238861
99.665,103,804.092081
99.665,103,811.988651
99.665,103,818.085608
99.665,103,825.919961
99.665,103,831.818636
99.665,103,839.487385
99.665,103,845.462576
99.665,103,853.163873
99.665,103,859.119245
99.665,103,866.91037
99.665,103,872.812425
99.665,103,880.660668
99.665,103,886.57247
99.665,103,894.405097
99.665,103,900.397535
99.665,103,908.138579
99.665,103,913.917858
99.665,103,921.93489
99.665,103,927.89811
99.665,103,935.70355
99.665,103,941.610124
99.665,103,949.697408
99.665,103,955.54317
100.327813,104,1237.693692
100.327813,104,1251.172799
100.327813,104,1264.232878
100.327813,104,1277.614428
100.327813,104,1290.910203
100.327813,104,1304.61656
100.327813,104,1318.512879
100.327813,104,1332.063643
100.327813,104,1345.397162
100.327813,104,1358.735592
100.327813,104,1371.959892
100.327813,104,1385.224856
100.327813,104,1398.830939
100.719375,104,1672.844242
100.719375,104,1686.672322
100.719375,104,1700.762138
100.719375,104,1714.789585
100.719375,104,1728.889044
100.719375,104,1742.957244
100.719375,104,1756.672683
100.719375,104,1770.728115
100.719375,104,1784.495388
100.719375,104,1798.086116
100.719375,104,1811.804484
100.719375,104,1825.801287
100.719375,104,1839.612123
99.5,103,2121.078211
99.5,103,2127.120802
99.5,103,2135.698542
99.5,103,2141.703072
99.5,103,2150.403765
99.5,103,2156.307149
99.5,103,2164.834322
99.5,103,2170.737573
99.5,103,2179.674472
99.5,103,2185.718211
99.5,103,2194.90581
99.5,103,2200.960632
99.5,103,2210.053262
99.5,103,2216.173692
99.5,103,2224.716898
99.5,103,2230.721388
99.5,103,2239.357541
