#{"t_start": 1690377823.5543406, "env_id": "None"}
r,l,t
16.209687,18,4.975686
16.209687,18,5.335541
16.209687,18,5.734591
16.209687,18,6.14933
16.209687,18,6.548276
16.209687,18,10.536069
16.209687,18,10.906814
16.209687,18,11.284955
16.209687,18,11.692609
16.209687,18,12.072417
16.209687,18,16.26742
16.209687,18,16.636615
16.209687,18,17.010185
16.209687,18,17.427123
16.209687,18,17.817893
16.209687,18,22.017668
16.209687,18,22.405463
16.209687,18,22.797596
16.209687,18,23.195699
16.209687,18,23.593708
16.209687,18,27.767206
16.209687,18,28.11824
16.209687,18,28.482348
16.209687,18,28.890258
16.209687,18,29.253238
16.209687,18,33.245007
16.209687,18,33.580915
16.209687,18,33.949383
16.209687,18,34.34114
16.209687,18,34.711134
16.209687,18,38.927603
16.209687,18,39.282292
16.209687,18,39.651435
16.209687,18,40.065067
16.209687,18,40.444434
16.209687,18,44.751265
16.209687,18,45.092206
16.209687,18,45.470141
16.209687,18,45.873572
16.209687,18,46.221243
16.209687,18,50.542545
16.209687,18,50.880523
16.209687,18,51.24848
16.209687,18,51.634524
16.209687,18,52.011887
16.209687,18,56.281734
16.209687,18,56.611375
16.209687,18,56.97147
16.209687,18,57.358189
16.209687,18,57.721211
16.209687,18,62.106039
16.209687,18,62.456661
16.209687,18,62.833812
16.209687,18,63.259151
16.209687,18,63.621092
16.209687,18,67.794271
16.209687,18,68.129805
16.209687,18,68.501761
16.209687,18,68.889266
16.209687,18,69.244812
16.209687,18,73.674417
16.209687,18,74.014621
16.209687,18,74.379445
16.209687,18,74.76418
16.209687,18,75.119788
177.885,184,358.472964
177.885,184,370.731968
177.885,184,382.970501
177.885,184,395.162185
177.885,184,407.254911
177.885,184,419.299479
177.885,184,431.697171
177.885,184,444.346206
177.885,184,457.033763
177.885,184,469.699193
177.885,184,482.131718
177.885,184,494.555296
177.885,184,506.895333
178.501875,184,789.51449
178.501875,184,803.063388
178.501875,184,817.05789
178.501875,184,830.847981
178.501875,184,844.388687
178.501875,184,858.097301
178.501875,184,871.758705
178.501875,184,885.563662
178.501875,184,899.303405
178.501875,184,912.915623
178.501875,184,926.863137
178.501875,184,940.528355
178.501875,184,954.499369
178.52375,184,1242.440368
178.52375,184,1256.020862
178.52375,184,1269.027254
178.52375,184,1282.4061
178.52375,184,1295.627121
178.52375,184,1309.721932
178.52375,184,1323.296072
178.52375,184,1336.835826
178.52375,184,1350.102797
178.52375,184,1363.462839
178.52375,184,1376.736001
178.52375,184,1389.98567
178.52375,184,1403.727632
179.244688,184,1677.686723
179.244688,184,1691.717985
179.244688,184,1705.634859
179.244688,184,1719.79261
179.244688,184,1733.740294
179.244688,184,1747.864667
179.244688,184,1761.44399
179.244688,184,1775.490371
179.244688,184,1789.208955
179.244688,184,1802.844061
179.244688,184,1816.61069
179.244688,184,1830.648073
179.244688,184,1844.399941
179.01125,183,2126.151876
179.01125,183,2140.655643
179.01125,183,2155.328354
179.01125,183,2169.780615
179.01125,183,2184.719896
179.01125,183,2199.947254
179.01125,183,2215.145052
179.01125,183,2229.76162
179.01125,183,2244.344609
179.01125,183,2259.042752
179.01125,183,2273.898578
179.01125,183,2288.785263
179.01125,183,2303.611181
178.753438,183,2584.623459
178.753438,183,2599.524055
178.753438,183,2614.579561
178.753438,183,2629.856106
178.753438,183,2645.117527
178.753438,183,2660.188106
178.753438,183,2675.330323
178.753438,183,2690.155618
178.753438,183,2705.522821
178.753438,183,2720.697767
178.753438,183,2736.089835
178.753438,183,2751.318724
178.753438,183,2766.527683
179.978438,184,3046.196632
179.978438,184,3061.965986
179.978438,184,3077.807518
179.978438,184,3093.422254
179.978438,184,3108.769655
179.978438,184,3123.971907
179.978438,184,3139.721132
179.978438,184,3155.785399
179.978438,184,3171.678394
179.978438,184,3187.672464
179.978438,184,3203.493245
179.978438,184,3219.069997
179.978438,184,3234.986087
179.978438,184,3250.971483
186.687188,191,3531.148145
186.687188,191,3546.57885
186.687188,191,3562.243439
186.687188,191,3577.621924
186.687188,191,3593.153947
186.687188,191,3608.85648
186.687188,191,3624.45674
186.687188,191,3640.185359
186.687188,191,3655.91741
186.687188,191,3671.498513
186.687188,191,3687.599427
186.687188,191,3702.991783
186.687188,191,3718.939057
180.056563,184,4015.605692
180.056563,184,4031.570282
180.056563,184,4047.595284
180.056563,184,4063.328711
180.056563,184,4079.411776
180.056563,184,4095.255995
180.056563,184,4111.093825
180.056563,184,4127.114628
180.056563,184,4142.884278
180.056563,184,4158.834458
180.056563,184,4174.731946
180.056563,184,4191.03576
180.056563,184,4207.170184
179.684063,184,4499.88509
179.684063,184,4516.259645
179.684063,184,4532.730238
179.684063,184,4549.224833
179.684063,184,4565.238188
179.684063,184,4581.15506
179.684063,184,4597.795797
179.684063,184,4614.378725
179.684063,184,4630.627663
179.684063,184,4646.787411
179.684063,184,4663.391085
179.684063,184,4679.384551
179.684063,184,4695.81956
179.436563,183,4975.392664
179.436563,183,4991.488979
179.436563,183,5007.88779
179.436563,183,5024.428698
179.436563,183,5041.614144
179.436563,183,5057.662819
179.436563,183,5074.190219
179.436563,183,5090.933809
179.436563,183,5107.756479
179.436563,183,5123.923898
179.436563,183,5141.505564
179.436563,183,5158.350552
179.436563,183,5175.728477
179.007813,182,5457.310364
179.007813,182,5473.27567
179.007813,182,5489.731433
179.007813,182,5505.739791
179.007813,182,5522.155964
179.007813,182,5538.976727
179.007813,182,5555.758965
179.007813,182,5572.632857
179.007813,182,5589.003495
179.007813,182,5605.420512
179.007813,182,5622.033282
179.007813,182,5638.626369
179.007813,182,5654.890332
180.599688,184,5922.013107
180.599688,184,5937.778673
180.599688,184,5952.866067
180.599688,184,5968.751522
180.599688,184,5985.095241
180.599688,184,5999.750487
180.599688,184,6015.591985
180.599688,184,6031.959064
180.599688,184,6048.045031
180.599688,184,6063.380142
180.599688,184,6078.886192
180.599688,184,6094.021887
180.599688,184,6110.033873
179.397188,183,6371.168451
179.397188,183,6386.546056
179.397188,183,6402.538488
179.397188,183,6418.201766
179.397188,183,6433.302486
179.397188,183,6448.792868
179.397188,183,6463.65788
179.397188,183,6479.712758
179.397188,183,6495.677431
179.397188,183,6510.979101
179.397188,183,6526.504568
179.397188,183,6541.499497
179.397188,183,6557.418682
178.405,182,6824.44622
178.405,182,6841.028886
178.405,182,6857.277337
178.405,182,6873.427651
178.405,182,6890.010936
178.405,182,6906.365581
178.405,182,6922.164953
178.405,182,6937.745436
178.405,182,6953.867387
178.405,182,6969.483356
178.405,182,6985.423566
178.405,182,7002.638898
178.405,182,7018.738897
178.405,182,7035.568807
179.523438,183,7311.991113
179.523438,183,7328.368404
179.523438,183,7343.872245
179.523438,183,7359.946753
179.523438,183,7376.718194
179.523438,183,7393.018302
179.523438,183,7408.983747
179.523438,183,7424.521998
179.523438,183,7440.219947
179.523438,183,7455.976789
179.523438,183,7471.951866
179.523438,183,7488.284066
179.523438,183,7504.127633
180.19375,184,7785.585149
180.19375,184,7801.545242
180.19375,184,7817.823744
180.19375,184,7833.973279
180.19375,184,7850.370919
180.19375,184,7866.38165
180.19375,184,7882.537439
180.19375,184,7899.203298
180.19375,184,7915.82865
180.19375,184,7931.962957
180.19375,184,7948.15863
180.19375,184,7964.375705
180.19375,184,7981.090032
180.029375,184,8239.061932
180.029375,184,8255.178395
180.029375,184,8271.390114
180.029375,184,8287.663554
180.029375,184,8304.205141
180.029375,184,8320.765574
180.029375,184,8337.15668
180.029375,184,8353.245621
180.029375,184,8369.958107
180.029375,184,8385.898402
180.029375,184,8402.159108
180.029375,184,8418.697653
180.029375,184,8435.748429
179.233438,183,8693.965165
179.233438,183,8710.086074
179.233438,183,8726.485199
179.233438,183,8742.350236
179.233438,183,8758.297282
179.233438,183,8774.493877
179.233438,183,8790.636121
179.233438,183,8806.908828
179.233438,183,8823.14647
179.233438,183,8839.359948
179.233438,183,8855.368278
179.233438,183,8871.290003
179.233438,183,8887.338205
183.99625,188,9144.238739
183.99625,188,9160.306883
183.99625,188,9176.046171
183.99625,188,9191.663362
183.99625,188,9207.183813
183.99625,188,9222.609794
183.99625,188,9238.329036
183.99625,188,9253.891416
183.99625,188,9269.726541
183.99625,188,9285.727457
183.99625,188,9301.796232
183.99625,188,9317.291393
183.99625,188,9333.004637
179.294688,183,9589.886932
179.294688,183,9605.371922
179.294688,183,9620.51335
179.294688,183,9635.942965
179.294688,183,9651.806801
179.294688,183,9667.533952
179.294688,183,9683.09863
179.294688,183,9698.521491
179.294688,183,9714.542511
179.294688,183,9730.052132
179.294688,183,9745.50784
179.294688,183,9760.94773
179.294688,183,9776.487606
180.326563,184,10419.422202
180.326563,184,10434.800725
180.326563,184,10449.877258
180.326563,184,10465.172599
180.326563,184,10480.582911
180.326563,184,10495.855406
