#{"t_start": 1690377819.362126, "env_id": "None"}
r,l,t
53.969625,61,10.092116
53.969625,61,15.624968
53.969625,61,21.352083
53.969625,61,27.137537
53.969625,61,32.824842
53.969625,61,38.292465
53.969625,61,44.002736
53.969625,61,49.824418
53.969625,61,55.582904
53.969625,61,61.313263
53.969625,61,67.203837
53.969625,61,72.839081
53.969625,61,78.713333
121.462563,127,359.362984
121.462563,127,371.553626
121.462563,127,383.877806
121.462563,127,396.155936
121.462563,127,408.145678
121.462563,127,420.195955
121.462563,127,432.637929
121.462563,127,445.190561
121.462563,127,457.918642
121.462563,127,470.552714
121.462563,127,483.07157
121.462563,127,495.45367
121.462563,127,507.849017
169.591812,175,793.25854
169.591812,175,806.785965
169.591812,175,820.69578
169.591812,175,834.54979
169.591812,175,848.125002
169.591812,175,861.823257
169.591812,175,875.512079
169.591812,175,889.283754
169.591812,175,902.998048
169.591812,175,916.675672
169.591812,175,930.555622
169.591812,175,944.259316
169.591812,175,958.231944
169.509937,175,1246.095383
169.509937,175,1259.658789
169.509937,175,1272.66678
169.509937,175,1286.050014
169.509937,175,1299.251056
169.509937,175,1313.294154
169.509937,175,1326.932012
169.509937,175,1340.479422
169.509937,175,1353.768612
169.509937,175,1367.094132
169.509937,175,1380.35476
169.509937,175,1393.643971
169.509937,175,1407.333812
167.135875,175,1681.448555
167.135875,175,1695.438621
167.135875,175,1709.389758
167.135875,175,1723.541764
167.135875,175,1737.453953
167.135875,175,1751.612681
167.135875,175,1765.199589
167.135875,175,1779.253931
167.135875,175,1792.963688
167.135875,175,1806.589361
167.135875,175,1820.361828
167.135875,175,1834.424025
167.135875,175,1848.109219
159.503375,165,2129.412573
159.503375,165,2143.880332
159.503375,165,2158.552335
159.503375,165,2173.0861
159.503375,165,2187.931158
159.503375,165,2203.251606
159.503375,165,2218.38505
159.503375,165,2233.024253
159.503375,165,2247.585866
159.503375,165,2262.236935
159.503375,165,2277.168848
159.503375,165,2291.991182
159.503375,165,2306.826666
169.819,175,2588.409995
169.819,175,2603.337582
169.819,175,2618.369919
169.819,175,2633.676125
169.819,175,2648.903657
169.819,175,2663.980884
169.819,175,2679.137251
169.819,175,2693.944684
169.819,175,2709.277074
169.819,175,2724.479574
169.819,175,2739.840874
169.819,175,2755.099484
169.819,175,2770.343034
169.944312,175,3049.958467
169.944312,175,3065.681488
169.944312,175,3081.51973
169.944312,175,3097.191559
169.944312,175,3112.517903
169.944312,175,3127.711625
169.944312,175,3143.452919
169.944312,175,3159.501288
169.944312,175,3175.336416
169.944312,175,3191.413857
169.944312,175,3207.234685
169.944312,175,3222.783643
169.944312,175,3238.730754
169.944312,175,3254.70341
169.850562,175,3534.479928
169.850562,175,3549.943616
169.850562,175,3565.593176
169.850562,175,3580.920196
169.850562,175,3596.505127
169.850562,175,3612.20001
169.850562,175,3627.820635
169.850562,175,3643.542414
169.850562,175,3659.239788
169.850562,175,3674.836213
169.850562,175,3690.942925
169.850562,175,3706.400944
169.850562,175,3722.279262
169.842437,175,4019.290618
169.842437,175,4035.330178
169.842437,175,4051.323636
169.842437,175,4067.085347
169.842437,175,4083.183567
169.842437,175,4098.976248
169.842437,175,4114.860894
169.842437,175,4130.856656
169.842437,175,4146.619304
169.842437,175,4162.60812
169.842437,175,4178.458188
169.842437,175,4194.795734
169.842437,175,4210.937756
169.803687,175,4503.620095
169.803687,175,4520.00141
169.803687,175,4536.450198
169.803687,175,4552.978525
169.803687,175,4568.97365
169.803687,175,4584.891451
169.803687,175,4601.532481
169.803687,175,4618.12119
169.803687,175,4634.381062
169.803687,175,4650.554091
169.803687,175,4667.173141
169.803687,175,4683.067564
169.803687,175,4699.559545
169.850562,175,4979.17808
169.850562,175,4995.33483
169.850562,175,5011.71084
169.850562,175,5028.245057
169.850562,175,5045.422792
169.850562,175,5061.420638
169.850562,175,5077.991009
169.850562,175,5094.721551
169.850562,175,5111.576281
169.850562,175,5127.735368
169.850562,175,5145.308612
169.850562,175,5162.14602
169.850562,175,5179.556568
170.038375,175,5461.103711
170.038375,175,5477.097407
170.038375,175,5493.507626
170.038375,175,5509.546089
170.038375,175,5525.920407
170.038375,175,5542.788394
170.038375,175,5559.571307
170.038375,175,5576.417362
170.038375,175,5592.800809
170.038375,175,5609.194323
170.038375,175,5625.850895
170.038375,175,5642.441934
170.038375,175,5658.689664
170.007125,175,5925.789183
170.007125,175,5941.556338
170.007125,175,5956.622497
170.007125,175,5972.538969
170.007125,175,5988.871447
170.007125,175,6003.529503
170.007125,175,6019.363468
170.007125,175,6035.749107
170.007125,175,6051.82852
170.007125,175,6067.174586
170.007125,175,6082.667885
170.007125,175,6097.798557
170.007125,175,6113.810782
170.398375,175,6374.962549
170.398375,175,6390.312641
170.398375,175,6406.328087
170.398375,175,6421.978639
170.398375,175,6437.085596
170.398375,175,6452.582377
170.398375,175,6467.438296
170.398375,175,6483.497206
170.398375,175,6499.470742
170.398375,175,6514.761274
170.398375,175,6530.29637
170.398375,175,6545.290376
170.398375,175,6561.197421
162.615563,167,6827.740871
162.615563,167,6844.302088
162.615563,167,6860.600154
