#{"t_start": 1690377823.3524475, "env_id": "None"}
r,l,t
56.58375,63,6.152967
56.58375,63,11.694271
56.58375,63,17.416618
56.58375,63,23.197801
56.58375,63,28.889327
56.58375,63,34.35643
56.58375,63,40.062789
56.58375,63,45.885107
56.58375,63,51.640083
56.58375,63,57.369489
56.58375,63,63.262385
56.58375,63,68.903328
56.58375,63,74.776341
79.529625,83,353.251177
79.529625,83,358.033375
79.529625,83,365.434702
79.529625,83,370.256914
79.529625,83,377.777984
79.529625,83,382.569143
79.529625,83,390.034
79.529625,83,394.760963
79.529625,83,402.112333
79.529625,83,406.819784
79.529625,83,414.178046
79.529625,83,418.887484
79.529625,83,426.551967
79.529625,83,431.278591
79.529625,83,439.089748
79.529625,83,443.91843
79.529625,83,451.804178
79.529625,83,456.575829
79.529625,83,464.432077
79.529625,83,469.274966
79.529625,83,477.025754
79.529625,83,481.690486
79.529625,83,489.435443
79.529625,83,494.114701
79.529625,83,501.805373
79.529625,83,506.475981
81.324625,83,784.052001
81.324625,83,788.765977
81.324625,83,797.717827
81.324625,83,802.315674
81.324625,83,811.408422
81.324625,83,816.194817
81.324625,83,825.429822
81.324625,83,830.075898
81.324625,83,838.956342
81.324625,83,843.635212
81.324625,83,852.670326
81.324625,83,857.335526
81.324625,83,866.317305
81.324625,83,871.041272
81.324625,83,880.135519
81.324625,83,884.779644
81.324625,83,893.843183
81.324625,83,898.485618
81.324625,83,907.569891
81.324625,83,912.210835
81.324625,83,921.380579
81.324625,83,926.071231
81.324625,83,935.167669
81.324625,83,939.766505
81.324625,83,949.142862
81.324625,83,953.749531
82.329625,84,1237.190307
82.329625,84,1241.746388
82.329625,84,1250.598673
82.329625,84,1255.271267
82.329625,84,1263.715818
82.329625,84,1268.255452
82.329625,84,1277.109571
82.329625,84,1281.658246
82.329625,84,1290.421359
82.329625,84,1294.859863
82.329625,84,1304.106158
82.329625,84,1308.914424
82.329625,84,1317.988871
82.329625,84,1322.548755
82.329625,84,1331.525541
82.329625,84,1336.103895
82.329625,84,1344.883641
82.329625,84,1349.409346
82.329625,84,1358.183913
82.329625,84,1362.683515
82.329625,84,1371.441384
82.329625,84,1375.967278
82.329625,84,1384.72202
82.329625,84,1389.228698
82.329625,84,1398.32687
82.329625,84,1402.936265
82.28275,84,1672.30319
82.28275,84,1677.012374
82.28275,84,1686.170264
82.28275,84,1691.036488
82.28275,84,1700.187272
82.28275,84,1705.036983
82.28275,84,1714.264691
82.28275,84,1719.115027
82.28275,84,1728.339352
82.28275,84,1733.032018
82.28275,84,1742.374165
82.28275,84,1747.205878
82.28275,84,1756.155836
82.28275,84,1760.790448
82.28275,84,1770.129008
82.28275,84,1774.848054
82.28275,84,1783.988416
82.28275,84,1788.584254
82.28275,84,1797.613185
82.28275,84,1802.210747
82.28275,84,1811.196136
82.28275,84,1815.982999
82.28275,84,1825.232381
82.28275,84,1830.014367
82.28275,84,1839.122063
82.28275,84,1843.727262
82.196188,84,2120.617285
82.196188,84,2125.555773
82.196188,84,2135.220745
82.196188,84,2140.027345
82.196188,84,2149.943771
82.196188,84,2154.703962
82.196188,84,2164.343034
82.196188,84,2169.223851
82.196188,84,2179.186261
82.196188,84,2184.073936
82.196188,84,2194.431548
82.196188,84,2199.391984
82.196188,84,2209.580997
82.196188,84,2214.530062
82.196188,84,2224.282479
82.196188,84,2229.169941
82.196188,84,2238.902168
82.196188,84,2243.731149
82.196188,84,2253.402474
82.196188,84,2258.379123
82.196188,84,2268.336784
82.196188,84,2273.317064
82.196188,84,2283.121189
82.196188,84,2288.139772
82.196188,84,2298.070732
82.196188,84,2302.982564
82.252438,84,2579.106639
82.252438,84,2583.966287
82.252438,84,2594.00049
82.252438,84,2598.918842
82.252438,84,2608.992231
82.252438,84,2613.956231
82.252438,84,2624.176892
82.252438,84,2629.252759
82.252438,84,2639.550822
82.252438,84,2644.442434
82.252438,84,2654.621633
82.252438,84,2659.57991
82.252438,84,2669.763627
82.252438,84,2674.669997
82.252438,84,2684.689192
82.252438,84,2689.537037
82.252438,84,2699.85011
82.252438,84,2704.86174
82.252438,84,2715.155951
82.252438,84,2720.059391
82.252438,84,2730.529459
82.252438,84,2735.451434
82.252438,84,2745.761054
82.252438,84,2750.664947
82.252438,84,2760.992405
82.252438,84,2765.928619
82.204313,84,3040.332173
82.204313,84,3045.522162
82.204313,84,3056.113568
82.204313,84,3061.277295
82.204313,84,3071.842162
82.204313,84,3077.077299
82.204313,84,3087.568578
82.204313,84,3092.775131
82.204313,84,3102.975941
82.204313,84,3108.08759
82.204313,84,3118.169924
82.204313,84,3123.313229
82.204313,84,3133.811098
82.204313,84,3138.989211
82.204313,84,3149.815738
82.204313,84,3155.106514
82.204313,84,3165.752547
82.204313,84,3170.95236
82.204313,84,3181.863977
82.204313,84,3187.007226
82.204313,84,3197.654313
82.204313,84,3202.819741
82.204313,84,3213.271946
82.204313,84,3218.353225
82.204313,84,3229.067173
82.204313,84,3234.28757
82.204313,84,3245.120018
82.204313,84,3250.249437
82.197125,84,3524.792222
82.197125,84,3530.04362
82.197125,84,3540.446991
82.197125,84,3545.557248
82.197125,84,3556.117254
82.197125,84,3561.159516
82.197125,84,3571.35779
82.197125,84,3576.520048
82.197125,84,3586.909968
82.197125,84,3592.074917
82.197125,84,3602.554906
82.197125,84,3607.756896
82.197125,84,3618.230496
82.197125,84,3623.423493
82.197125,84,3633.939941
82.197125,84,3639.101714
82.197125,84,3649.63892
82.197125,84,3654.844823
82.197125,84,3665.305377
82.197125,84,3670.438075
82.197125,84,3681.360608
82.197125,84,3686.509283
82.197125,84,3696.777619
82.197125,84,3701.991811
82.197125,84,3712.594692
82.197125,84,3717.825471
62.81125,64,4008.526465
62.81125,64,4011.625676
62.81125,64,4016.236031
62.81125,64,4024.825606
62.81125,64,4027.876334
62.81125,64,4032.168287
62.81125,64,4040.872362
62.81125,64,4043.909788
62.81125,64,4048.188331
62.81125,64,4056.560719
62.81125,64,4059.676949
62.81125,64,4063.913868
62.81125,64,4072.70221
62.81125,64,4075.771407
62.81125,64,4080.022969
62.81125,64,4088.523082
62.81125,64,4091.59118
62.81125,64,4095.894835
62.81125,64,4104.363564
62.81125,64,4107.326958
62.81125,64,4111.668787
62.81125,64,4120.250317
62.81125,64,4123.352695
62.81125,64,4127.712152
62.81125,64,4136.173591
62.81125,64,4139.242672
62.81125,64,4143.48109
62.81125,64,4152.148878
62.81125,64,4155.142958
62.81125,64,4159.397702
62.81125,64,4167.938736
62.81125,64,4171.005964
62.81125,64,4175.340083
62.81125,64,4184.318757
62.81125,64,4187.43036
62.81125,64,4191.634619
62.81125,64,4200.520553
62.81125,64,4203.558107
62.81125,64,4207.754635
62.78,64,4493.374546
62.78,64,4496.303185
62.78,64,4500.501237
62.78,64,4509.802855
62.78,64,4512.711861
62.78,64,4516.871691
62.78,64,4525.994648
62.78,64,4529.004608
62.78,64,4533.318594
62.78,64,4542.856905
62.78,64,4545.721064
62.78,64,4549.826805
62.78,64,4558.617343
62.78,64,4561.626513
62.78,64,4565.83254
62.78,64,4574.640225
62.78,64,4577.56837
62.78,64,4581.746554
62.78,64,4591.304506
62.78,64,4594.171398
62.78,64,4598.404597
62.78,64,4607.81929
62.78,64,4610.735305
62.78,64,4614.993023
62.78,64,4623.890959
62.78,64,4626.883712
62.78,64,4631.226108
62.78,64,4640.255269
62.78,64,4643.21598
62.78,64,4647.387326
62.78,64,4657.005673
62.78,64,4659.906564
62.78,64,4663.992772
62.78,64,4672.756597
62.78,64,4675.710643
62.78,64,4679.991973
62.78,64,4689.284809
62.78,64,4692.274304
62.78,64,4696.435892
62.78,64,4968.839403
62.78,64,4971.781068
62.78,64,4976.151102
62.78,64,4985.13802
62.78,64,4987.955691
62.78,64,4992.202715
62.78,64,5001.449729
62.78,64,5004.300495
62.78,64,5008.615247
62.78,64,5017.987372
62.78,64,5020.834506
62.78,64,5025.184962
62.78,64,5035.154336
62.78,64,5038.101146
62.78,64,5042.397024
62.78,64,5051.166462
62.78,64,5054.111611
62.78,64,5058.452278
62.78,64,5067.749031
62.78,64,5070.658345
62.78,64,5074.930192
62.78,64,5084.538683
62.78,64,5087.346748
62.78,64,5091.682126
62.78,64,5101.350413
62.78,64,5104.212183
62.78,64,5108.482487
62.78,64,5117.400132
62.78,64,5120.185044
62.78,64,5124.664547
62.78,64,5134.431466
62.78,64,5137.628068
62.78,64,5142.266029
62.78,64,5151.794845
62.78,64,5154.692008
62.78,64,5159.094196
62.78,64,5169.120433
62.78,64,5172.244084
62.78,64,5176.490715
62.78,64,5450.770432
62.78,64,5453.817264
62.78,64,5457.996242
62.78,64,5466.922254
62.78,64,5469.777721
62.78,64,5473.961649
62.78,64,5483.259344
62.78,64,5486.070879
62.78,64,5490.43107
62.78,64,5499.343953
62.78,64,5502.253247
62.78,64,5506.415425
62.78,64,5515.675496
62.78,64,5518.592035
62.78,64,5522.881772
62.78,64,5532.545797
62.78,64,5535.408647
62.78,64,5539.686515
62.78,64,5549.375309
62.78,64,5552.163102
62.78,64,5556.449618
62.78,64,5566.242294
62.78,64,5569.049338
62.78,64,5573.306947
62.78,64,5582.699867
62.78,64,5585.486464
62.78,64,5589.722678
62.78,64,5599.001242
62.78,64,5601.87036
62.78,64,5606.114461
62.78,64,5615.551198
62.78,64,5618.487303
62.78,64,5622.726348
62.78,64,5632.263872
62.78,64,5635.072412
62.78,64,5639.314352
62.78,64,5648.61533
62.78,64,5651.419258
62.78,64,5655.60264
62.826875,64,5915.817676
62.826875,64,5918.60806
62.826875,64,5922.579473
62.826875,64,5931.523013
62.826875,64,5934.335303
62.826875,64,5938.331631
62.826875,64,5946.73963
62.826875,64,5949.482401
62.826875,64,5953.39785
62.826875,64,5962.639768
62.826875,64,5965.377852
62.826875,64,5969.342815
62.826875,64,5978.9298
62.826875,64,5981.681478
62.826875,64,5985.646114
62.826875,64,5993.61123
62.826875,64,5996.36854
62.826875,64,6000.324001
62.826875,64,6009.418101
62.826875,64,6012.179229
62.826875,64,6016.137829
62.826875,64,6025.782587
62.826875,64,6028.55195
62.826875,64,6032.518253
62.826875,64,6041.910959
62.826875,64,6044.695673
62.826875,64,6048.59814
62.826875,64,6057.272557
62.826875,64,6060.044291
62.826875,64,6063.927701
62.826875,64,6072.742106
62.826875,64,6075.528859
62.826875,64,6079.431418
62.826875,64,6087.973119
62.826875,64,6090.689187
62.826875,64,6094.576766
62.826875,64,6103.916913
62.826875,64,6106.659572
62.826875,64,6110.5953
62.8425,64,6365.165299
62.8425,64,6367.886393
62.8425,64,6371.773472
62.8425,64,6380.520494
62.8425,64,6383.18759
62.8425,64,6387.157183
62.8425,64,6396.58201
62.8425,64,6399.21596
62.8425,64,6403.153299
62.8425,64,6412.209103
62.8425,64,6414.875458
62.8425,64,6418.801851
62.8425,64,6427.341896
62.8425,64,6430.006861
62.8425,64,6433.919147
62.8425,64,6442.846076
62.8425,64,6445.49418
62.8425,64,6449.393649
62.8425,64,6457.671996
62.8425,64,6460.331768
62.8425,64,6464.2677
62.8425,64,6473.761379
62.8425,64,6476.43979
62.8425,64,6480.318257
62.8425,64,6489.697805
62.8425,64,6492.339609
62.8425,64,6496.297464
62.8425,64,6504.977569
62.8425,64,6507.667377
62.8425,64,6511.595936
62.8425,64,6520.53854
62.8425,64,6523.178617
62.8425,64,6527.118564
62.8425,64,6535.47322
62.8425,64,6538.165791
62.8425,64,6542.117965
62.8425,64,6551.458159
62.8425,64,6554.076805
62.8425,64,6558.030806
62.826875,64,6817.92446
62.826875,64,6820.823946
62.826875,64,6825.313923
62.826875,64,6834.549433
62.826875,64,6837.445908
62.826875,64,6841.868552
62.826875,64,6851.055261
62.826875,64,6853.81118
62.826875,64,6858.122304
62.826875,64,6867.239119
62.826875,64,6869.976792
62.826875,64,6874.280132
62.826875,64,6883.851602
62.826875,64,6886.568889
62.826875,64,6890.839579
62.826875,64,6900.218509
62.826875,64,6902.948489
62.826875,64,6907.194116
62.826875,64,6916.071799
62.826875,64,6918.773971
62.826875,64,6923.002831
62.826875,64,6931.539327
62.826875,64,6934.29422
62.826875,64,6938.581892
62.826875,64,6947.456081
62.826875,64,6950.331255
62.826875,64,6954.725152
62.826875,64,6963.302695
62.826875,64,6966.063828
62.826875,64,6970.328477
62.826875,64,6979.234237
62.826875,64,6982.011487
62.826875,64,6986.254332
62.826875,64,6996.269746
62.826875,64,6999.103206
62.826875,64,7003.5258
62.826875,64,7012.452807
62.826875,64,7015.252261
62.826875,64,7019.58731
62.826875,64,7029.358622
62.826875,64,7032.126201
62.826875,64,7036.38985
62.897188,64,7305.506967
62.897188,64,7308.464562
62.897188,64,7312.689551
62.897188,64,7322.09265
62.897188,64,7324.908123
62.897188,64,7329.083083
62.897188,64,7337.615041
62.897188,64,7340.481081
62.897188,64,7344.555521
62.897188,64,7353.56336
62.897188,64,7356.402552
62.897188,64,7360.677857
62.897188,64,7370.545574
62.897188,64,7373.354544
62.897188,64,7377.42976
62.897188,64,7386.905435
62.897188,64,7389.625423
62.897188,64,7393.709913
62.897188,64,7402.673025
62.897188,64,7405.437481
62.897188,64,7409.768841
62.897188,64,7418.403106
62.897188,64,7421.146561
62.897188,64,7425.195734
62.897188,64,7433.900451
62.897188,64,7436.743373
62.897188,64,7440.964166
62.897188,64,7449.620001
62.897188,64,7452.527107
62.897188,64,7456.678686
62.897188,64,7465.627573
62.897188,64,7468.492699
62.897188,64,7472.668585
62.897188,64,7481.956039
62.897188,64,7484.814636
62.897188,64,7488.978788
62.897188,64,7497.866568
62.897188,64,7500.735405
62.897188,64,7504.817385
62.889375,64,7779.01874
62.889375,64,7781.868425
62.889375,64,7786.198116
62.889375,64,7795.080469
62.889375,64,7797.85402
62.889375,64,7802.198745
62.889375,64,7811.341442
62.889375,64,7814.116903
62.889375,64,7818.449633
62.889375,64,7827.553607
62.889375,64,7830.241284
62.889375,64,7834.564158
62.889375,64,7844.097577
62.889375,64,7846.766041
62.889375,64,7850.954823
62.889375,64,7859.82898
62.889375,64,7862.6223
62.889375,64,7867.009961
62.889375,64,7876.026163
62.889375,64,7878.794739
62.889375,64,7883.155052
62.889375,64,7892.659863
62.889375,64,7895.455387
62.889375,64,7899.824975
62.889375,64,7909.393177
62.889375,64,7912.146596
62.889375,64,7916.422403
62.889375,64,7925.532755
62.889375,64,7928.301082
62.889375,64,7932.565927
62.889375,64,7941.634582
62.889375,64,7944.395426
62.889375,64,7948.757468
62.889375,64,7957.82431
62.889375,64,7960.611871
62.889375,64,7965.017535
62.889375,64,7974.609816
62.889375,64,7977.390123
62.889375,64,7981.726852
62.889375,64,8232.204137
62.889375,64,8234.928716
62.889375,64,8239.628708
62.889375,64,8248.276147
62.889375,64,8250.918748
62.889375,64,8255.730691
62.889375,64,8264.551179
62.889375,64,8267.209514
62.889375,64,8271.964538
62.889375,64,8280.805708
62.889375,64,8283.450725
62.889375,64,8288.243265
62.889375,64,8297.393353
62.889375,64,8300.094644
62.889375,64,8304.769612
62.889375,64,8313.951241
62.889375,64,8316.623124
62.889375,64,8321.444715
62.889375,64,8330.271192
62.889375,64,8332.985329
62.889375,64,8337.71081
