#{"t_start": 1690377823.569483, "env_id": "None"}
r,l,t
45.65125,52,5.683092
45.65125,52,6.862148
45.65125,52,11.234222
45.65125,52,12.369488
45.65125,52,16.961945
45.65125,52,18.118395
45.65125,52,22.743796
45.65125,52,23.892739
45.65125,52,28.432103
45.65125,52,29.550236
45.65125,52,33.901176
45.65125,52,35.017958
45.65125,52,39.602664
45.65125,52,40.729639
45.65125,52,45.417584
45.65125,52,46.489519
45.65125,52,51.18951
45.65125,52,52.284029
45.65125,52,56.916208
45.65125,52,58.008429
45.65125,52,62.779669
45.65125,52,63.883044
45.65125,52,68.444706
45.65125,52,69.523581
45.65125,52,74.328799
45.65125,52,75.395126
117.142875,124,354.959993
117.142875,124,367.151284
117.142875,124,379.499928
117.142875,124,391.777948
117.142875,124,403.768694
117.142875,124,415.774889
117.142875,124,428.259684
117.142875,124,440.812291
117.142875,124,453.532209
117.142875,124,466.162544
117.142875,124,478.693523
117.142875,124,491.071834
117.142875,124,503.473321
167.805875,175,789.039031
167.805875,175,802.57084
167.805875,175,816.476128
167.805875,175,830.329148
167.805875,175,843.903811
167.805875,175,857.594056
167.805875,175,871.28128
167.805875,175,885.063142
167.805875,175,898.786433
167.805875,175,912.456976
167.805875,175,926.336114
167.805875,175,940.037446
167.805875,175,954.015286
166.827438,174,1241.834269
166.827438,174,1255.392268
166.827438,174,1268.387795
166.827438,174,1281.789081
166.827438,174,1294.973595
166.827438,174,1309.031203
166.827438,174,1322.664604
166.827438,174,1336.210731
166.827438,174,1349.507942
166.827438,174,1362.817832
166.827438,174,1376.092093
166.827438,174,1389.369579
166.827438,174,1403.054712
134.459063,140,1675.02308
134.459063,140,1688.898341
134.459063,140,1703.037991
134.459063,140,1717.038428
134.459063,140,1731.089046
134.459063,140,1745.227484
134.459063,140,1758.87019
134.459063,140,1772.939537
134.459063,140,1786.630772
134.459063,140,1800.290328
134.459063,140,1813.990467
134.459063,140,1827.986561
134.459063,140,1841.760893
172.299938,179,2125.982084
172.299938,179,2140.492133
172.299938,179,2155.155098
172.299938,179,2169.625067
172.299938,179,2184.557436
172.299938,179,2199.798503
172.299938,179,2214.98468
172.299938,179,2229.602551
172.299938,179,2244.184269
172.299938,179,2258.867714
172.299938,179,2273.724665
172.299938,179,2288.623039
172.299938,179,2303.451792
166.9865,174,2584.120142
166.9865,174,2599.062891
166.9865,174,2614.109042
166.9865,174,2629.386245
166.9865,174,2644.622647
166.9865,174,2659.710174
166.9865,174,2674.840154
166.9865,174,2689.66557
166.9865,174,2704.999591
166.9865,174,2720.200766
166.9865,174,2735.568738
166.9865,174,2750.817719
166.9865,174,2766.06344
174.47625,182,3046.057127
174.47625,182,3061.832462
174.47625,182,3077.654204
174.47625,182,3093.292338
174.47625,182,3108.630222
174.47625,182,3123.82046
174.47625,182,3139.570867
174.47625,182,3155.638439
174.47625,182,3171.512709
174.47625,182,3187.52493
174.47625,182,3203.358225
174.47625,182,3218.918411
174.47625,182,3234.84907
174.47625,182,3250.838444
174.796562,182,3530.620918
174.796562,182,3546.065954
174.796562,182,3561.694537
174.796562,182,3577.071266
174.796562,182,3592.644105
174.796562,182,3608.327507
174.796562,182,3623.941147
174.796562,182,3639.657961
174.796562,182,3655.368609
174.796562,182,3670.960258
174.796562,182,3687.072333
174.796562,182,3702.498053
174.796562,182,3718.40235
172.437125,179,4015.356996
172.437125,179,4031.366234
172.437125,179,4047.386943
172.437125,179,4063.129389
172.437125,179,4079.217998
172.437125,179,4095.038729
172.437125,179,4110.906491
172.437125,179,4126.891694
172.437125,179,4142.659735
172.437125,179,4158.645237
172.437125,179,4174.523606
172.437125,179,4190.832973
172.437125,179,4206.977711
173.082125,179,4499.651952
173.082125,179,4516.047355
173.082125,179,4532.517854
173.082125,179,4549.014994
173.082125,179,4565.022077
173.082125,179,4580.951669
173.082125,179,4597.561203
173.082125,179,4614.167768
173.082125,179,4630.407834
173.082125,179,4646.592399
173.082125,179,4663.199471
173.082125,179,4679.152471
173.082125,179,4695.616743
167.387438,174,4974.915307
167.387438,174,4991.070673
167.387438,174,5007.433502
167.387438,174,5023.969564
167.387438,174,5041.162234
167.387438,174,5057.159404
167.387438,174,5073.733612
167.387438,174,5090.459356
167.387438,174,5107.31716
167.387438,174,5123.455493
