#{"t_start": 1690377822.5591388, "env_id": "None"}
r,l,t
75.765875,80,7.369681
75.765875,80,12.899966
75.765875,80,18.63433
75.765875,80,24.408559
75.765875,80,30.084713
75.765875,80,35.534034
75.765875,80,41.270324
75.765875,80,47.056673
75.765875,80,52.834871
75.765875,80,58.548279
75.765875,80,64.453162
75.765875,80,70.073189
75.765875,80,75.949638
148.001875,152,357.325856
148.001875,152,369.502444
148.001875,152,381.838437
148.001875,152,394.072949
148.001875,152,406.048775
148.001875,152,418.150445
148.001875,152,430.540162
148.001875,152,443.150338
148.001875,152,455.850851
148.001875,152,468.499368
148.001875,152,480.982882
148.001875,152,493.423827
148.001875,152,505.707199
149.120938,152,788.690691
149.120938,152,802.272471
149.120938,152,816.026636
149.120938,152,829.96573
149.120938,152,843.544356
149.120938,152,857.248642
149.120938,152,870.938847
149.120938,152,884.684344
149.120938,152,898.402769
149.120938,152,912.140742
149.120938,152,925.990499
149.120938,152,939.661371
149.120938,152,953.678506
148.918125,152,1241.558654
148.918125,152,1255.061865
148.918125,152,1268.053035
148.918125,152,1281.458656
148.918125,152,1294.727642
148.918125,152,1308.677678
148.918125,152,1322.358186
148.918125,152,1335.943978
148.918125,152,1349.251774
148.918125,152,1362.55197
148.918125,152,1375.749765
148.918125,152,1389.044633
148.918125,152,1402.702781
149.490938,153,1676.805975
149.490938,153,1690.750886
149.490938,153,1704.824663
149.490938,153,1718.844443
149.490938,153,1732.857863
149.490938,153,1747.010773
149.490938,153,1760.605673
149.490938,153,1774.64783
149.490938,153,1788.371534
149.490938,153,1802.016173
149.490938,153,1815.797146
149.490938,153,1829.728134
149.490938,153,1843.521348
149.870625,153,2124.931126
149.870625,153,2139.468135
149.870625,153,2154.089456
149.870625,153,2168.642991
149.870625,153,2183.482361
149.870625,153,2198.790066
149.870625,153,2213.906004
149.870625,153,2228.565142
149.870625,153,2243.152669
149.870625,153,2257.74505
149.870625,153,2272.721059
149.870625,153,2287.438905
149.870625,153,2302.405731
149.354063,152,2583.252422
149.354063,152,2598.226866
149.354063,152,2613.20613
149.354063,152,2628.422224
149.354063,152,2643.779079
149.354063,152,2658.891179
149.354063,152,2673.992064
149.354063,152,2688.867707
149.354063,152,2704.173164
149.354063,152,2719.406554
149.354063,152,2734.706451
149.354063,152,2749.989188
149.354063,152,2765.220866
149.451875,152,3044.629464
149.451875,152,3060.354386
149.451875,152,3076.18209
149.451875,152,3091.908911
149.451875,152,3107.187571
149.451875,152,3122.501684
149.451875,152,3138.127177
149.451875,152,3154.167884
149.451875,152,3170.113048
149.451875,152,3186.091872
149.451875,152,3201.929267
149.451875,152,3217.535781
149.451875,152,3233.389192
149.451875,152,3249.385643
149.146875,152,3529.117031
149.146875,152,3544.738211
149.146875,152,3560.33422
149.146875,152,3575.729767
149.146875,152,3591.222791
149.146875,152,3606.914903
149.146875,152,3622.569926
149.146875,152,3638.175359
149.146875,152,3654.05479
149.146875,152,3669.598055
149.146875,152,3685.625691
149.146875,152,3701.168647
149.146875,152,3716.946606
149.592188,152,4013.808397
149.592188,152,4030.045886
149.592188,152,4046.052625
149.592188,152,4061.868665
149.592188,152,4077.903811
149.592188,152,4093.77276
149.592188,152,4109.57098
149.592188,152,4125.562351
149.592188,152,4141.409684
149.592188,152,4157.368207
149.592188,152,4173.149019
149.592188,152,4189.539078
149.592188,152,4205.738025
149.530313,152,4498.448009
149.530313,152,4514.801857
149.530313,152,4531.16344
149.530313,152,4547.796204
149.530313,152,4563.754927
149.530313,152,4579.703872
149.530313,152,4596.337133
149.530313,152,4612.895329
149.530313,152,4629.007557
149.530313,152,4645.418441
149.530313,152,4661.979104
149.530313,152,4677.802819
149.530313,152,4694.37346
149.780625,152,4973.952264
149.780625,152,4990.156781
149.780625,152,5006.495719
149.780625,152,5023.005037
149.780625,152,5040.21102
149.780625,152,5056.261205
149.780625,152,5072.84739
149.780625,152,5089.490158
149.780625,152,5106.386577
149.780625,152,5122.406201
149.780625,152,5139.89233
149.780625,152,5156.878106
149.780625,152,5174.408566
149.204375,152,5455.90569
149.204375,152,5471.893863
149.204375,152,5488.230467
149.204375,152,5504.308545
149.204375,152,5520.719497
149.204375,152,5537.520118
149.204375,152,5554.293187
149.204375,152,5571.150236
149.204375,152,5587.533213
149.204375,152,5603.939481
149.204375,152,5620.59751
149.204375,152,5637.189523
149.204375,152,5653.473281
149.654688,152,5920.737942
149.654688,152,5936.48471
149.654688,152,5951.615758
149.654688,152,5967.522717
149.654688,152,5983.805522
149.654688,152,5998.458082
149.654688,152,6014.307058
149.654688,152,6030.673504
149.654688,152,6046.823978
149.654688,152,6062.175999
149.654688,152,6077.635652
149.654688,152,6092.784314
149.654688,152,6108.765724
148.596875,152,6369.910899
148.596875,152,6385.280438
148.596875,152,6401.287897
148.596875,152,6416.92255
148.596875,152,6432.009114
148.596875,152,6447.539274
148.596875,152,6462.387527
148.596875,152,6478.466252
148.596875,152,6494.428793
148.596875,152,6509.726685
148.596875,152,6525.247639
148.596875,152,6540.203249
148.596875,152,6556.134354
149.332813,152,6822.958267
