#{"t_start": 1690377823.5702443, "env_id": "None"}
r,l,t
4.45,6,4.759929
4.45,6,4.854988
4.45,6,4.96066
4.45,6,5.081845
4.45,6,5.188978
4.45,6,5.322563
4.45,6,5.452216
4.45,6,5.581542
4.45,6,5.720716
4.45,6,5.857643
4.45,6,5.995906
4.45,6,6.135133
4.45,6,6.309896
4.45,6,6.438042
4.45,6,6.534421
4.45,6,6.672131
4.45,6,6.809492
4.45,6,10.342083
4.45,6,10.435263
4.45,6,10.522104
4.45,6,10.645116
4.45,6,10.745171
4.45,6,10.893009
4.45,6,11.016757
4.45,6,11.144543
4.45,6,11.271036
4.45,6,11.395655
4.45,6,11.534458
4.45,6,11.678525
4.45,6,11.833779
4.45,6,11.961858
4.45,6,12.058384
4.45,6,12.198705
4.45,6,12.329918
4.45,6,16.075342
4.45,6,16.165834
4.45,6,16.253405
4.45,6,16.37014
4.45,6,16.488547
4.45,6,16.622298
4.45,6,16.753666
4.45,6,16.877778
4.45,6,16.995955
4.45,6,17.123892
4.45,6,17.263568
4.45,6,17.413055
4.45,6,17.56833
4.45,6,17.691204
4.45,6,17.80393
4.45,6,17.942772
4.45,6,18.075665
4.45,6,21.800291
4.45,6,21.890518
4.45,6,22.003807
4.45,6,22.135953
4.45,6,22.249879
4.45,6,22.391926
4.45,6,22.531986
4.45,6,22.66255
4.45,6,22.783777
4.45,6,22.908597
4.45,6,23.035153
4.45,6,23.182199
4.45,6,23.34803
4.45,6,23.467585
4.45,6,23.580209
4.45,6,23.736691
4.45,6,23.854951
4.45,6,27.567809
4.45,6,27.663249
4.45,6,27.7533
4.45,6,27.866467
4.45,6,27.964896
4.45,6,28.103999
4.45,6,28.221903
4.45,6,28.354897
4.45,6,28.467937
4.45,6,28.595505
4.45,6,28.737023
4.45,6,28.876421
4.45,6,29.024834
4.45,6,29.142209
4.45,6,29.239034
4.45,6,29.379862
4.45,6,29.506527
4.45,6,33.046178
4.45,6,33.137381
4.45,6,33.23189
4.45,6,33.337354
4.45,6,33.434242
4.45,6,33.566797
4.45,6,33.688215
4.45,6,33.818877
4.45,6,33.935434
4.45,6,34.06352
4.45,6,34.194068
4.45,6,34.32756
4.45,6,34.475489
4.45,6,34.592684
4.45,6,34.69741
4.45,6,34.845813
4.45,6,34.975141
4.45,6,38.712875
4.45,6,38.806673
4.45,6,38.913589
4.45,6,39.034569
4.45,6,39.140603
4.45,6,39.268248
4.45,6,39.392303
4.45,6,39.523234
4.45,6,39.637314
4.45,6,39.769404
4.45,6,39.908089
4.45,6,40.051631
4.45,6,40.204069
4.45,6,40.328816
4.45,6,40.430489
4.45,6,40.570065
4.45,6,40.689503
4.45,6,44.542567
4.45,6,44.637808
4.45,6,44.736781
4.45,6,44.844643
4.45,6,44.93784
4.45,6,45.078167
4.45,6,45.203326
4.45,6,45.331634
4.45,6,45.45594
4.45,6,45.595932
4.45,6,45.725498
4.45,6,45.859335
4.45,6,45.999274
4.45,6,46.117362
4.45,6,46.207386
4.45,6,46.338155
4.45,6,46.45092
4.45,6,50.357047
4.45,6,50.445496
4.45,6,50.528182
4.45,6,50.636381
4.45,6,50.736228
4.45,6,50.866448
4.45,6,50.991177
4.45,6,51.108838
4.45,6,51.234011
4.45,6,51.350118
4.45,6,51.488304
4.45,6,51.620068
4.45,6,51.770761
4.45,6,51.899794
4.45,6,51.997758
4.45,6,52.130241
4.45,6,52.245523
4.45,6,56.089923
4.45,6,56.181409
4.45,6,56.267528
4.45,6,56.37153
4.45,6,56.470411
4.45,6,56.597794
4.45,6,56.715304
4.45,6,56.840883
4.45,6,56.958353
4.45,6,57.08258
4.45,6,57.206569
4.45,6,57.34412
4.45,6,57.490131
4.45,6,57.608073
4.45,6,57.707247
4.45,6,57.852218
4.45,6,57.963343
4.45,6,61.917078
4.45,6,62.00229
4.45,6,62.092386
4.45,6,62.198864
4.45,6,62.306323
4.45,6,62.442671
4.45,6,62.573574
4.45,6,62.694793
4.45,6,62.819912
4.45,6,62.974876
4.45,6,63.104657
4.45,6,63.245404
4.45,6,63.397449
4.45,6,63.506277
4.45,6,63.606685
4.45,6,63.734103
4.45,6,63.84022
4.45,6,67.612009
4.45,6,67.692271
4.45,6,67.780188
4.45,6,67.897751
4.45,6,67.993604
4.45,6,68.115698
4.45,6,68.233751
4.45,6,68.362054
4.45,6,68.488019
4.45,6,68.60837
4.45,6,68.739119
4.45,6,68.87502
4.45,6,69.010066
4.45,6,69.129778
4.45,6,69.230767
4.45,6,69.368901
4.45,6,69.483417
4.45,6,73.483538
4.45,6,73.572515
4.45,6,73.659994
4.45,6,73.771065
4.45,6,73.87447
4.45,6,74.000844
4.45,6,74.122219
4.45,6,74.249452
4.45,6,74.365836
4.45,6,74.486074
4.45,6,74.610771
4.45,6,74.749687
4.45,6,74.891577
4.45,6,75.011516
4.45,6,75.105816
4.45,6,75.237482
4.45,6,75.356009
189.310938,199,358.993834
189.310938,199,371.241204
189.310938,199,383.49927
189.310938,199,395.683302
189.310938,199,407.771841
189.310938,199,419.855033
189.310938,199,432.2557
189.310938,199,444.933123
189.310938,199,457.594977
189.310938,199,470.261999
189.310938,199,482.656722
189.310938,199,495.087597
189.310938,199,507.434287
118.734375,123,785.867263
118.734375,123,799.510154
118.734375,123,813.264982
118.734375,123,827.200372
118.734375,123,840.751193
118.734375,123,854.440813
118.734375,123,868.154911
118.734375,123,881.901178
118.734375,123,895.64783
118.734375,123,909.375665
118.734375,123,923.245502
118.734375,123,936.935048
118.734375,123,950.958609
119.196563,123,1238.833596
119.196563,123,1252.339581
119.196563,123,1265.356237
119.196563,123,1278.741549
119.196563,123,1291.993874
119.196563,123,1305.742689
119.196563,123,1319.623652
119.196563,123,1333.199472
119.196563,123,1346.516604
119.196563,123,1359.875937
119.196563,123,1373.052295
119.196563,123,1386.3451
119.196563,123,1399.998201
118.972188,123,1674.071921
118.972188,123,1687.92277
118.972188,123,1702.040706
118.972188,123,1716.073863
118.972188,123,1730.131066
118.972188,123,1744.252928
118.972188,123,1757.946143
118.972188,123,1772.027063
118.972188,123,1785.678673
118.972188,123,1799.335251
118.972188,123,1813.02956
118.972188,123,1827.076662
118.972188,123,1840.79665
119.11125,123,2122.273045
119.11125,123,2136.911172
119.11125,123,2151.554064
119.11125,123,2166.051702
119.11125,123,2180.905545
119.11125,123,2196.167356
119.11125,123,2211.310002
119.11125,123,2225.962541
119.11125,123,2240.543639
119.11125,123,2255.09665
119.11125,123,2270.0879
119.11125,123,2284.795471
119.11125,123,2299.796093
119.484375,123,2580.702015
119.484375,123,2595.576858
119.484375,123,2610.554306
119.484375,123,2625.742841
119.484375,123,2641.208698
119.484375,123,2656.154859
119.484375,123,2671.339333
119.484375,123,2686.187789
119.484375,123,2701.44046
119.484375,123,2716.779787
119.484375,123,2732.07049
119.484375,123,2747.365688
119.484375,123,2762.568114
119.56,123,3042.018018
119.56,123,3057.810693
119.56,123,3073.545182
119.56,123,3089.291027
119.56,123,3104.64326
119.56,123,3119.93161
119.56,123,3135.476632
119.56,123,3151.593723
119.56,123,3167.52829
119.56,123,3183.496198
119.56,123,3199.371277
119.56,123,3214.939848
119.56,123,3230.696955
119.56,123,3246.791833
119.583125,123,3526.471823
119.583125,123,3542.08982
119.583125,123,3557.73641
119.583125,123,3573.052132
119.583125,123,3588.503677
119.583125,123,3604.26083
119.583125,123,3619.89001
119.583125,123,3635.596643
119.583125,123,3651.374206
119.583125,123,3666.869895
119.583125,123,3683.048959
119.583125,123,3698.497746
119.583125,123,3714.264005
119.645,123,4011.145179
119.645,123,4027.363227
119.645,123,4043.42401
119.645,123,4059.183321
119.645,123,4075.260005
119.645,123,4091.098214
119.645,123,4106.835869
119.645,123,4122.888029
119.645,123,4138.751172
119.645,123,4154.634434
119.645,123,4170.512088
119.645,123,4186.952403
119.645,123,4203.06973
119.653125,123,4495.826967
119.653125,123,4512.246686
119.653125,123,4528.54281
119.653125,123,4545.257869
119.653125,123,4561.146585
119.653125,123,4577.0989
119.653125,123,4593.697786
