#{"t_start": 1690377823.2547104, "env_id": "None"}
r,l,t
22.349062,25,5.412161
22.349062,25,5.948934
22.349062,25,6.537003
22.349062,25,7.072907
22.349062,25,10.976266
22.349062,25,11.499177
22.349062,25,12.078594
22.349062,25,12.606498
22.349062,25,16.701868
22.349062,25,17.233389
22.349062,25,17.812468
22.349062,25,18.348148
22.349062,25,22.466732
22.349062,25,23.016877
22.349062,25,23.586994
22.349062,25,24.133114
22.349062,25,28.196956
22.349062,25,28.707615
22.349062,25,29.269638
22.349062,25,29.778772
22.349062,25,33.670039
22.349062,25,34.171661
22.349062,25,34.714681
22.349062,25,35.254927
22.349062,25,39.370544
22.349062,25,39.878267
22.349062,25,40.446164
22.349062,25,40.96234
22.349062,25,45.173826
22.349062,25,45.688276
22.349062,25,46.243467
22.349062,25,46.727899
22.349062,25,50.966589
22.349062,25,51.459715
22.349062,25,52.016212
22.349062,25,52.523838
22.349062,25,56.701031
22.349062,25,57.1918
22.349062,25,57.736608
22.349062,25,58.244648
22.349062,25,62.528399
22.349062,25,63.049387
22.349062,25,63.64282
22.349062,25,64.120483
22.349062,25,68.227477
22.349062,25,68.716023
22.349062,25,69.259841
22.349062,25,69.756382
22.349062,25,74.101318
22.349062,25,74.60027
22.349062,25,75.134686
22.349062,25,75.634665
110.098438,116,354.823031
110.098438,116,366.970017
110.098438,116,379.332393
110.098438,116,391.590819
110.098438,116,403.642611
110.098438,116,415.630923
110.098438,116,428.104348
110.098438,116,440.634079
110.098438,116,453.358147
110.098438,116,465.998919
110.098438,116,478.556421
110.098438,116,490.950049
110.098438,116,503.331547
146.297812,154,788.131079
146.297812,154,801.712534
146.297812,154,815.474445
146.297812,154,829.404935
146.297812,154,842.983884
146.297812,154,856.695695
146.297812,154,870.392931
146.297812,154,884.148937
146.297812,154,897.855405
146.297812,154,911.587753
146.297812,154,925.432486
146.297812,154,939.104885
146.297812,154,953.118677
163.340313,172,2125.903517
163.340313,172,2140.367014
163.340313,172,2155.046255
163.340313,172,2169.553064
163.340313,172,2184.424293
163.340313,172,2199.722105
163.340313,172,2214.865769
163.340313,172,2229.500145
163.340313,172,2244.067288
163.340313,172,2258.741173
163.340313,172,2273.635028
163.340313,172,2288.48889
163.340313,172,2303.333916
149.330625,155,2583.253861
149.330625,155,2598.244016
149.330625,155,2613.221171
149.330625,155,2628.427943
149.330625,155,2643.781525
149.330625,155,2658.920562
149.330625,155,2673.984723
149.330625,155,2688.875492
149.330625,155,2704.18795
149.330625,155,2719.419478
149.330625,155,2734.754604
149.330625,155,2749.977018
149.330625,155,2765.22481
150.155,155,3529.325711
150.155,155,3544.959162
150.155,155,3560.54785
150.155,155,3575.935936
150.155,155,3591.420228
150.155,155,3607.112298
150.155,155,3622.784661
150.155,155,3638.462719
150.155,155,3654.256208
150.155,155,3669.797665
150.155,155,3685.829371
150.155,155,3701.381648
150.155,155,3717.182705
165.93875,173,4015.25812
165.93875,173,4031.311688
165.93875,173,4047.293657
165.93875,173,4063.044188
165.93875,173,4079.144469
165.93875,173,4094.95001
165.93875,173,4110.832
165.93875,173,4126.809327
165.93875,173,4142.577159
165.93875,173,4158.583629
165.93875,173,4174.420979
165.93875,173,4190.745608
165.93875,173,4206.900271
112.42875,116,4495.733111
112.42875,116,4512.143138
112.42875,116,4528.461588
112.42875,116,4545.167577
112.42875,116,4561.018451
112.42875,116,4577.002612
112.42875,116,4593.603195
112.42875,116,4610.188218
112.42875,116,4626.304809
112.42875,116,4642.612447
112.42875,116,4659.292443
112.42875,116,4675.177248
112.42875,116,4691.694009
112.397813,116,4971.194433
112.397813,116,4987.347191
112.397813,116,5003.699879
112.397813,116,5020.254695
112.397813,116,5037.493337
112.397813,116,5053.498028
112.397813,116,5069.999683
112.397813,116,5086.744681
112.397813,116,5103.608085
112.397813,116,5119.640737
112.397813,116,5136.958897
112.397813,116,5154.098682
112.397813,116,5171.614954
112.609063,116,5453.167214
112.609063,116,5469.109456
112.609063,116,5485.461708
112.609063,116,5501.639483
112.609063,116,5517.948351
112.609063,116,5534.75986
112.609063,116,5551.532969
112.609063,116,5568.409075
112.609063,116,5584.928853
112.609063,116,5601.255464
112.609063,116,5617.817298
112.609063,116,5634.461481
112.609063,116,5650.801063
112.701563,116,6367.380178
112.701563,116,6382.614208
112.701563,116,6398.681885
112.701563,116,6414.317597
112.701563,116,6429.450016
112.701563,116,6444.951473
112.701563,116,6459.79085
112.701563,116,6475.903788
112.701563,116,6491.793122
112.701563,116,6507.090752
112.701563,116,6522.629382
112.701563,116,6537.626829
112.701563,116,6553.539624
112.756563,116,6820.200395
112.756563,116,6836.855992
112.756563,116,6853.23161
112.756563,116,6869.388524
112.756563,116,6886.018451
112.756563,116,6902.365913
112.756563,116,6918.218054
112.756563,116,6933.693017
112.756563,116,6949.698728
112.756563,116,6965.478128
112.756563,116,6981.398398
112.756563,116,6998.517752
112.756563,116,7014.668068
112.756563,116,7031.532345
112.709375,116,7307.876269
112.709375,116,7324.364742
112.709375,116,7339.901073
112.709375,116,7355.84673
112.709375,116,7372.799992
112.709375,116,7389.081514
112.709375,116,7404.881053
112.709375,116,7420.614773
112.709375,116,7436.159534
112.709375,116,7451.933241
112.709375,116,7467.908773
112.709375,116,7484.24951
112.709375,116,7500.178862
112.834688,116,7781.334889
112.834688,116,7797.317261
112.834688,116,7813.573676
112.834688,116,7829.71563
112.834688,116,7846.2325
112.834688,116,7862.065113
112.834688,116,7878.231381
112.834688,116,7894.901074
112.834688,116,7911.587402
112.834688,116,7927.703529
112.834688,116,7943.866231
112.834688,116,7960.056623
112.834688,116,7976.826832
112.740313,116,8234.417908
112.740313,116,8250.415573
112.740313,116,8266.687062
112.740313,116,8282.968895
112.740313,116,8299.583059
112.740313,116,8316.11545
112.740313,116,8332.463796
112.740313,116,8348.505155
112.740313,116,8365.195194
112.740313,116,8381.211719
112.740313,116,8397.46874
112.740313,116,8413.918847
112.740313,116,8430.984758
149.934687,155,8692.413443
149.934687,155,8708.52728
149.934687,155,8724.919169
149.934687,155,8740.822934
149.934687,155,8756.792753
149.934687,155,8772.932198
149.934687,155,8789.069789
149.934687,155,8805.352301
149.934687,155,8821.543562
149.934687,155,8837.824085
149.934687,155,8853.782594
149.934687,155,8869.726785
149.934687,155,8885.794123
150.246875,155,12485.672089
150.246875,155,12501.423249
150.246875,155,12517.114488
150.246875,155,12532.743105
150.246875,155,12548.574829
150.246875,155,12564.137136
150.246875,155,12579.865966
150.246875,155,12595.555583
150.246875,155,12611.467361
150.246875,155,12627.184092
150.246875,155,12643.082065
150.246875,155,12658.707013
150.246875,155,12674.488984
119.88875,124,14970.242808
119.88875,124,14982.185522
119.88875,124,14993.599895
119.88875,124,15005.430528
119.88875,124,15016.816565
119.88875,124,15028.426535
119.88875,124,15039.829657
119.88875,124,15051.202388
119.88875,124,15062.668922
119.88875,124,15074.285244
119.88875,124,15085.867335
119.88875,124,15097.29657
119.88875,124,15109.173214
150.74,155,16547.925402
150.74,155,16564.168383
150.74,155,16580.675585
150.74,155,16596.921956
150.74,155,16613.367773
150.74,155,16629.778152
150.74,155,16645.768307
150.74,155,16662.07903
150.74,155,16678.332932
150.74,155,16694.57882
150.74,155,16710.608939
150.74,155,16726.696966
150.74,155,16742.88434
150.74,155,16759.130587
120.116563,124,17016.523901
120.116563,124,17028.11777
120.116563,124,17039.692106
120.116563,124,17051.290684
120.116563,124,17063.595632
120.116563,124,17074.938493
120.116563,124,17086.690567
120.116563,124,17098.769889
120.116563,124,17110.921982
120.116563,124,17122.697176
120.116563,124,17134.686687
120.116563,124,17146.706651
120.116563,124,17158.192873
111.94625,116,17410.51359
111.94625,116,17422.176205
111.94625,116,17433.737122
111.94625,116,17445.539914
111.94625,116,17457.108295
111.94625,116,17468.671198
111.94625,116,17480.070992
111.94625,116,17491.57168
111.94625,116,17503.240515
111.94625,116,17514.823339
111.94625,116,17526.462397
111.94625,116,17538.11546
111.94625,116,17549.707536
150.480625,155,19098.506712
150.480625,155,19114.755444
150.480625,155,19131.457055
150.480625,155,19148.296129
150.480625,155,19164.696634
150.480625,155,19181.163818
150.480625,155,19197.510675
150.480625,155,19213.862759
150.480625,155,19230.300671
150.480625,155,19246.757087
150.480625,155,19263.986618
150.480625,155,19280.852974
150.480625,155,19298.026576
150.81,155,19557.663309
150.81,155,19574.073493
150.81,155,19590.113618
150.81,155,19606.68385
150.81,155,19622.721359
150.81,155,19638.832721
150.81,155,19655.028156
150.81,155,19671.431918
150.81,155,19687.90269
150.81,155,19704.098437
150.81,155,19720.238105
150.81,155,19736.354663
150.81,155,19752.613895
150.732187,155,20479.2287
150.732187,155,20495.584219
150.732187,155,20511.95225
150.732187,155,20528.548902
150.732187,155,20544.870595
150.732187,155,20561.301359
150.732187,155,20577.444824
150.732187,155,20593.694171
150.732187,155,20609.936109
150.732187,155,20626.876557
150.732187,155,20643.366168
150.732187,155,20659.801837
150.732187,155,20676.390468
147.473437,152,23174.718965
147.473437,152,23190.698389
147.473437,152,23206.738698
147.473437,152,23222.627187
147.473437,152,23238.51853
147.473437,152,23254.468587
147.473437,152,23270.468572
147.473437,152,23286.551268
147.473437,152,23302.501642
147.473437,152,23318.270705
147.473437,152,23334.692876
147.473437,152,23350.445091
147.473437,152,23366.418656
150.416875,155,23634.219805
150.416875,155,23650.110547
150.416875,155,23665.963582
150.416875,155,23681.833083
150.416875,155,23697.442224
150.416875,155,23713.038106
150.416875,155,23728.73406
150.416875,155,23744.619668
150.416875,155,23760.539908
150.416875,155,23776.4756
150.416875,155,23792.316986
150.416875,155,23808.186071
150.416875,155,23824.172487
150.416875,155,23840.260982
161.399062,167,24097.03917
161.399062,167,24112.712736
161.399062,167,24128.077411
161.399062,167,24143.959762
161.399062,167,24159.995298
161.399062,167,24175.433771
161.399062,167,24190.826556
161.399062,167,24206.791462
161.399062,167,24222.341851
161.399062,167,24237.87825
161.399062,167,24253.649841
161.399062,167,24269.054911
161.399062,167,24284.94287
150.581875,155,24540.232641
150.581875,155,24556.106468
150.581875,155,24571.878193
150.581875,155,24587.607424
150.581875,155,24603.248899
150.581875,155,24619.149896
150.581875,155,24635.135558
150.581875,155,24651.118542
150.581875,155,24666.834478
150.581875,155,24682.809652
150.581875,155,24698.611215
150.581875,155,24714.477257
150.581875,155,24730.02624
150.590312,155,24988.484191
150.590312,155,25004.720778
150.590312,155,25020.393923
150.590312,155,25036.404513
150.590312,155,25052.434642
150.590312,155,25068.346403
150.590312,155,25084.271365
150.590312,155,25100.391949
150.590312,155,25116.427009
150.590312,155,25132.332424
150.590312,155,25148.286679
150.590312,155,25164.321416
150.590312,155,25180.156941
161.4425,167,25891.197239
161.4425,167,25906.678808
161.4425,167,25922.485463
161.4425,167,25938.867871
161.4425,167,25954.715343
161.4425,167,25970.706035
161.4425,167,25986.617427
161.4425,167,26002.522959
161.4425,167,26018.217145
161.4425,167,26034.23839
161.4425,167,26050.24399
161.4425,167,26065.836545
161.4425,167,26081.610094
150.715937,155,26784.975455
150.715937,155,26800.796724
150.715937,155,26816.585193
150.715937,155,26832.663267
150.715937,155,26848.630123
150.715937,155,26864.805186
150.715937,155,26880.843306
150.715937,155,26896.878446
150.715937,155,26913.153328
150.715937,155,26929.309901
150.715937,155,26945.518569
150.715937,155,26961.233922
150.715937,155,26977.318729
161.750937,167,27235.215251
161.750937,167,27251.62892
161.750937,167,27268.307845
161.750937,167,27284.678872
161.750937,167,27300.839117
161.750937,167,27317.085015
161.750937,167,27333.227757
161.750937,167,27349.231463
161.750937,167,27365.433496
161.750937,167,27382.012225
161.750937,167,27398.356442
161.750937,167,27414.335124
161.750937,167,27430.180756
161.750937,167,27446.651803
150.691875,155,27703.962711
150.691875,155,27719.895907
150.691875,155,27735.614656
150.691875,155,27752.000317
150.691875,155,27768.120342
150.691875,155,27783.959755
150.691875,155,27799.590501
150.691875,155,27815.370019
150.691875,155,27831.195226
150.691875,155,27847.023643
150.691875,155,27862.884891
150.691875,155,27878.702539
150.691875,155,27894.958642
160.135625,167,28155.545955
160.135625,167,28171.90937
160.135625,167,28188.690966
160.135625,167,28204.8172
160.135625,167,28220.985855
160.135625,167,28237.214714
160.135625,167,28253.09902
160.135625,167,28269.829384
160.135625,167,28286.503966
160.135625,167,28302.396682
160.135625,167,28318.652997
160.135625,167,28334.667995
160.135625,167,28350.880307
150.285312,155,29799.949752
150.285312,155,29816.312194
150.285312,155,29832.534477
150.285312,155,29848.697088
150.285312,155,29864.847475
150.285312,155,29881.164924
150.285312,155,29897.896612
150.285312,155,29914.055008
150.285312,155,29930.238168
150.285312,155,29946.509782
150.285312,155,29962.922751
150.285312,155,29979.114076
150.285312,155,29995.812549
146.981562,152,30254.298135
146.981562,152,30270.707363
146.981562,152,30286.935479
146.981562,152,30303.354127
146.981562,152,30319.585428
146.981562,152,30335.858602
146.981562,152,30352.436614
146.981562,152,30368.958081
146.981562,152,30385.266924
146.981562,152,30401.714701
146.981562,152,30418.352386
146.981562,152,30434.697085
146.981562,152,30450.634562
150.535937,155,30714.453706
150.535937,155,30730.516316
150.535937,155,30746.937041
150.535937,155,30763.176568
150.535937,155,30779.142284
150.535937,155,30795.29655
150.535937,155,30811.653593
150.535937,155,30828.075473
150.535937,155,30844.693389
150.535937,155,30860.836331
150.535937,155,30877.067645
150.535937,155,30893.536464
150.535937,155,30909.636087
150.535937,155,30926.05705
149.699687,155,31184.626108
149.699687,155,31200.915054
149.699687,155,31217.171057
149.699687,155,31233.322836
149.699687,155,31249.499053
149.699687,155,31265.930676
149.699687,155,31281.968388
149.699687,155,31298.148088
149.699687,155,31314.173873
149.699687,155,31330.140133
149.699687,155,31346.515452
149.699687,155,31362.605096
149.699687,155,31378.590233
150.0625,155,31639.350705
150.0625,155,31654.914542
150.0625,155,31670.61511
150.0625,155,31686.520366
150.0625,155,31702.139243
150.0625,155,31718.094057
150.0625,155,31733.866724
150.0625,155,31749.714169
150.0625,155,31765.296974
150.0625,155,31781.007979
150.0625,155,31796.816116
150.0625,155,31813.174255
150.0625,155,31828.590212
159.01875,167,32087.042055
159.01875,167,32103.008272
159.01875,167,32118.509454
159.01875,167,32134.508108
159.01875,167,32150.647828
159.01875,167,32166.825217
159.01875,167,32182.89666
159.01875,167,32198.898723
159.01875,167,32214.637854
159.01875,167,32230.739759
159.01875,167,32247.045532
159.01875,167,32263.672832
159.01875,167,32280.316866
146.614375,152,32540.997492
146.614375,152,32556.945413
146.614375,152,32572.825993
146.614375,152,32588.38747
146.614375,152,32604.243994
146.614375,152,32620.29653
146.614375,152,32636.303997
146.614375,152,32652.467239
146.614375,152,32668.108023
146.614375,152,32683.743456
146.614375,152,32699.564098
146.614375,152,32715.211419
146.614375,152,32731.109999
150.995,158,32988.657124
150.995,158,33005.060832
150.995,158,33021.171706
150.995,158,33037.252604
150.995,158,33053.665982
150.995,158,33069.973432
150.995,158,33086.214464
150.995,158,33102.441688
150.995,158,33118.668503
150.995,158,33135.141676
150.995,158,33151.54825
150.995,158,33167.7904
150.995,158,33183.930601
150.402187,155,33448.371016
150.402187,155,33464.307124
150.402187,155,33480.075413
150.402187,155,33495.981367
150.402187,155,33511.785226
150.402187,155,33528.068072
150.402187,155,33544.12164
150.402187,155,33560.106326
150.402187,155,33576.289434
150.402187,155,33592.427366
150.402187,155,33608.086673
150.402187,155,33624.257483
150.402187,155,33640.22934
