#{"t_start": 1690377823.6959953, "env_id": "None"}
r,l,t
23.090687,27,5.009038
23.090687,27,5.593904
23.090687,27,6.252061
23.090687,27,10.570103
23.090687,27,11.143962
23.090687,27,11.778929
23.090687,27,16.292161
23.090687,27,16.86909
23.090687,27,17.513215
23.090687,27,22.065343
23.090687,27,22.656838
23.090687,27,23.289427
23.090687,27,27.789833
23.090687,27,28.341213
23.090687,27,28.962107
23.090687,27,33.257576
23.090687,27,33.808367
23.090687,27,34.4118
23.090687,27,38.965416
23.090687,27,39.510685
23.090687,27,40.148591
23.090687,27,44.761502
23.090687,27,45.329347
23.090687,27,45.934015
23.090687,27,50.557784
23.090687,27,51.107018
23.090687,27,51.713977
23.090687,27,56.294149
23.090687,27,56.830662
23.090687,27,57.426079
23.090687,27,62.125208
23.090687,27,62.693529
23.090687,27,63.329861
23.090687,27,67.816034
23.090687,27,68.360825
23.090687,27,68.951752
23.090687,27,73.694686
23.090687,27,74.238639
23.090687,27,74.826907
113.629438,118,354.475112
113.629438,118,366.628708
113.629438,118,378.986492
113.629438,118,391.250748
113.629438,118,403.294449
113.629438,118,415.278171
113.629438,118,427.762443
113.629438,118,440.296385
113.629438,118,453.013457
113.629438,118,465.64738
113.629438,118,478.208914
113.629438,118,490.598432
113.629438,118,502.985019
78.314,80,783.577873
78.314,80,787.99358
78.314,80,797.241071
78.314,80,801.576808
78.314,80,810.927928
78.314,80,815.399287
78.314,80,824.95841
78.314,80,829.297234
78.314,80,838.476896
78.314,80,842.86241
78.314,80,852.208157
78.314,80,856.56564
78.314,80,865.833589
78.314,80,870.273609
78.314,80,879.661789
78.314,80,884.019507
78.314,80,893.362868
78.314,80,897.725556
78.314,80,907.100484
78.314,80,911.454882
78.314,80,920.909748
78.314,80,925.31069
78.314,80,934.688768
78.314,80,938.976462
78.314,80,948.671641
78.314,80,952.986738
139.573125,144,1239.932785
139.573125,144,1253.434259
139.573125,144,1266.419911
139.573125,144,1279.826377
139.573125,144,1293.095734
139.573125,144,1307.031794
139.573125,144,1320.724575
139.573125,144,1334.287877
139.573125,144,1347.617503
139.573125,144,1360.944373
139.573125,144,1374.124527
139.573125,144,1387.401684
139.573125,144,1401.084464
78.429938,80,1671.787229
78.429938,80,1676.134837
78.429938,80,1685.673529
78.429938,80,1690.103197
78.429938,80,1699.682248
78.429938,80,1704.173769
78.429938,80,1713.764349
78.429938,80,1718.174677
78.429938,80,1727.832916
78.429938,80,1732.159213
78.429938,80,1741.849801
78.429938,80,1746.331419
78.429938,80,1755.629306
78.429938,80,1759.915471
78.429938,80,1769.614596
78.429938,80,1773.96107
78.429938,80,1783.470407
78.429938,80,1787.669581
78.429938,80,1797.113405
78.429938,80,1801.350825
78.429938,80,1810.690033
78.429938,80,1815.103822
78.429938,80,1824.715908
78.429938,80,1829.07447
78.429938,80,1838.612308
78.429938,80,1842.841233
78.429938,80,2120.10842
78.429938,80,2124.270526
78.429938,80,2134.720717
78.429938,80,2138.766429
78.429938,80,2149.435265
78.429938,80,2153.443357
78.429938,80,2163.834666
78.429938,80,2167.955844
78.429938,80,2178.683281
78.429938,80,2182.785193
78.429938,80,2193.91809
78.429938,80,2198.103737
78.429938,80,2209.067149
78.429938,80,2213.25138
78.429938,80,2223.791754
78.429938,80,2227.908267
78.429938,80,2238.393657
78.429938,80,2242.480027
78.429938,80,2252.900808
78.429938,80,2257.077309
78.429938,80,2267.826453
78.429938,80,2272.029036
78.429938,80,2282.623573
78.429938,80,2286.795668
78.429938,80,2297.557692
78.429938,80,2301.715671
78.415875,80,2578.594725
78.415875,80,2583.097638
78.415875,80,2593.491869
78.415875,80,2598.069964
78.415875,80,2608.491594
78.415875,80,2613.03292
78.415875,80,2623.666558
78.415875,80,2628.245417
78.415875,80,2639.044375
78.415875,80,2643.605726
78.415875,80,2654.11025
78.415875,80,2658.739481
78.415875,80,2669.2695
78.415875,80,2673.813882
78.415875,80,2684.194182
78.415875,80,2688.687626
78.415875,80,2699.327653
78.415875,80,2704.002371
78.415875,80,2714.637827
78.415875,80,2719.224258
78.415875,80,2730.028056
78.415875,80,2734.591232
78.415875,80,2745.256066
78.415875,80,2749.807306
78.415875,80,2760.500535
78.415875,80,2765.057016
78.31525,80,3039.82554
78.31525,80,3044.674457
78.31525,80,3055.589521
78.31525,80,3060.384818
78.31525,80,3071.315388
78.31525,80,3076.190013
78.31525,80,3087.05098
78.31525,80,3091.92884
78.31525,80,3102.454341
78.31525,80,3107.229851
78.31525,80,3117.652638
78.31525,80,3122.488276
78.31525,80,3133.287866
78.31525,80,3138.123713
78.31525,80,3149.292196
78.31525,80,3154.17659
78.31525,80,3165.226582
78.31525,80,3170.120048
78.31525,80,3181.355047
78.31525,80,3186.126057
78.31525,80,3197.135887
78.31525,80,3201.959695
78.31525,80,3212.733239
78.31525,80,3217.513368
78.31525,80,3228.54435
78.31525,80,3233.391055
78.31525,80,3244.602777
78.31525,80,3249.402915
78.361188,80,3524.279056
78.361188,80,3529.181266
78.361188,80,3539.94073
78.361188,80,3544.789349
78.361188,80,3555.606321
78.361188,80,3560.369515
78.361188,80,3570.849582
78.361188,80,3575.760304
78.361188,80,3586.401447
78.361188,80,3591.255449
78.361188,80,3602.030922
78.361188,80,3606.930434
78.361188,80,3617.733931
78.361188,80,3622.631592
78.361188,80,3633.435322
78.361188,80,3638.284364
78.361188,80,3649.118031
78.361188,80,3654.080457
78.361188,80,3664.777766
78.361188,80,3669.622622
78.361188,80,3680.853667
78.361188,80,3685.683969
78.361188,80,3696.278211
78.361188,80,3701.196261
78.361188,80,3712.062085
78.361188,80,3717.03488
78.471188,80,4008.770536
78.471188,80,4013.851549
78.471188,80,4025.084851
78.471188,80,4030.094908
78.471188,80,4041.13432
78.471188,80,4046.087741
78.471188,80,4056.841691
78.471188,80,4061.857013
78.471188,80,4072.971061
78.471188,80,4077.924328
78.471188,80,4088.745014
78.471188,80,4093.771372
78.471188,80,4104.614005
78.471188,80,4109.614972
78.471188,80,4120.543567
78.471188,80,4125.590637
78.471188,80,4136.417523
78.471188,80,4141.405327
78.471188,80,4152.371831
78.471188,80,4157.383781
78.471188,80,4168.20588
78.471188,80,4173.181647
78.471188,80,4184.594344
78.471188,80,4189.520406
78.471188,80,4200.753138
78.471188,80,4205.738676
78.587125,80,4493.613856
78.587125,80,4498.473937
78.587125,80,4510.031783
78.587125,80,4514.834142
78.587125,80,4526.305891
78.587125,80,4531.223028
78.587125,80,4543.1074
78.587125,80,4547.799642
78.587125,80,4558.907001
78.587125,80,4563.761966
78.587125,80,4574.870548
78.587125,80,4579.716089
78.587125,80,4591.563027
78.587125,80,4596.338287
78.587125,80,4608.075058
78.587125,80,4612.9265
78.587125,80,4624.192426
78.587125,80,4629.087098
78.587125,80,4640.491522
78.587125,80,4645.419716
78.587125,80,4657.239707
78.587125,80,4661.981288
78.587125,80,4673.01046
78.587125,80,4677.83588
78.587125,80,4689.56516
78.587125,80,4694.364386
78.37025,80,4969.075881
78.37025,80,4973.882509
78.37025,80,4985.342763
78.37025,80,4990.081967
78.37025,80,5001.703267
78.37025,80,5006.452427
78.37025,80,5018.225825
78.37025,80,5022.959439
78.37025,80,5035.403466
78.37025,80,5040.149499
78.37025,80,5051.436009
78.37025,80,5056.194331
78.37025,80,5067.961307
78.37025,80,5072.778371
78.37025,80,5084.756702
78.37025,80,5089.434165
78.37025,80,5101.556609
78.37025,80,5106.316387
