#{"t_start": 1690377820.7557578, "env_id": "None"}
r,l,t
43.765625,48,8.396176
43.765625,48,9.485368
43.765625,48,13.958702
43.765625,48,15.012918
43.765625,48,19.692734
43.765625,48,20.756893
43.765625,48,25.476966
43.765625,48,26.551428
43.765625,48,31.169024
43.765625,48,32.194109
43.765625,48,36.633179
43.765625,48,37.65975
43.765625,48,42.337735
43.765625,48,43.38394
43.765625,48,48.146534
43.765625,48,49.152238
43.765625,48,53.922945
43.765625,48,54.944872
43.765625,48,59.655334
43.765625,48,60.665822
43.765625,48,65.509129
43.765625,48,66.547249
43.765625,48,71.176007
43.765625,48,72.182825
43.765625,48,77.063598
43.765625,48,78.051392
179.659375,188,361.448969
179.659375,188,373.703485
179.659375,188,385.967007
179.659375,188,398.143645
179.659375,188,410.235196
179.659375,188,422.304448
179.659375,188,434.692768
179.659375,188,447.345254
179.659375,188,460.04855
179.659375,188,472.685742
179.659375,188,485.113634
179.659375,188,497.537544
179.659375,188,509.882549
184.119375,191,792.683288
184.119375,191,806.243281
184.119375,191,820.255659
184.119375,191,834.011757
184.119375,191,847.57008
184.119375,191,861.295819
184.119375,191,874.962056
184.119375,191,888.745111
184.119375,191,902.497372
184.119375,191,916.092287
184.119375,191,930.038571
184.119375,191,943.728829
184.119375,191,957.718326
183.784063,190,1245.610708
183.784063,190,1259.185745
183.784063,190,1272.218861
183.784063,190,1285.598186
183.784063,190,1298.772214
183.784063,190,1312.884899
183.784063,190,1326.444106
183.784063,190,1340.037015
183.784063,190,1353.259233
183.784063,190,1366.633329
183.784063,190,1379.890832
183.784063,190,1393.181568
183.784063,190,1406.905456
185.893125,190,1680.950265
185.893125,190,1694.948432
185.893125,190,1708.882004
185.893125,190,1723.035461
185.893125,190,1736.979223
185.893125,190,1751.078532
185.893125,190,1764.669549
185.893125,190,1778.757067
185.893125,190,1792.438519
185.893125,190,1806.08971
185.893125,190,1819.881744
185.893125,190,1833.894727
185.893125,190,1847.651749
185.264375,190,2129.394953
185.264375,190,2143.942857
185.264375,190,2158.57533
185.264375,190,2173.013727
185.264375,190,2187.985553
185.264375,190,2203.198465
185.264375,190,2218.421881
185.264375,190,2233.017379
185.264375,190,2247.610105
185.264375,190,2262.324316
185.264375,190,2277.177444
185.264375,190,2292.075193
185.264375,190,2306.868467
186.585313,191,2587.876105
186.585313,191,2602.725105
186.585313,191,2617.828677
186.585313,191,2633.101815
186.585313,191,2648.385083
186.585313,191,2663.422924
186.585313,191,2678.564068
186.585313,191,2693.388823
186.585313,191,2708.767318
186.585313,191,2723.956256
186.585313,191,2739.296604
186.585313,191,2754.555727
186.585313,191,2769.734858
186.447813,191,3049.365501
186.447813,191,3065.196675
186.447813,191,3080.994035
186.447813,191,3096.611021
186.447813,191,3111.98102
186.447813,191,3127.208747
186.447813,191,3142.905994
186.447813,191,3158.975688
186.447813,191,3174.882688
186.447813,191,3190.853273
186.447813,191,3206.703626
186.447813,191,3222.274352
186.447813,191,3238.174752
186.447813,191,3254.163392
186.752188,191,3533.963054
186.752188,191,3549.391791
186.752188,191,3565.064156
186.752188,191,3580.442822
186.752188,191,3595.971833
186.752188,191,3611.687516
186.752188,191,3627.275346
186.752188,191,3643.004721
186.752188,191,3658.739227
186.752188,191,3674.320236
186.752188,191,3690.423372
186.752188,191,3705.809967
186.752188,191,3721.758725
186.960938,191,4018.776196
186.960938,191,4034.706632
186.960938,191,4050.744654
186.960938,191,4066.470922
186.960938,191,4082.58299
186.960938,191,4098.453314
186.960938,191,4114.218645
186.960938,191,4130.262549
186.960938,191,4146.037273
186.960938,191,4161.958397
186.960938,191,4177.897772
186.960938,191,4194.192914
186.960938,191,4210.309518
187.062813,191,4503.036016
187.062813,191,4519.386367
187.062813,191,4535.853168
187.062813,191,4552.355907
187.062813,191,4568.358913
187.062813,191,4584.277793
187.062813,191,4600.922694
187.062813,191,4617.505957
187.062813,191,4633.752895
187.062813,191,4649.915243
187.062813,191,4666.525159
187.062813,191,4682.51617
187.062813,191,4698.946652
187.002188,191,4978.70055
187.002188,191,4994.748054
187.002188,191,5011.162253
187.002188,191,5027.720733
187.002188,191,5044.942508
187.002188,191,5060.997705
187.002188,191,5077.471302
187.002188,191,5094.232581
187.002188,191,5111.029905
187.002188,191,5127.209814
187.002188,191,5144.810483
187.002188,191,5161.646192
187.002188,191,5179.031563
187.000938,191,5460.530018
187.000938,191,5476.512538
187.000938,191,5492.972207
187.000938,191,5508.966693
187.000938,191,5525.428816
187.000938,191,5542.236507
187.000938,191,5559.003396
187.000938,191,5575.854125
187.000938,191,5592.263718
187.000938,191,5608.65118
187.000938,191,5625.268718
187.000938,191,5641.863058
187.000938,191,5658.151159
187.171875,191,5925.13056
187.171875,191,5940.880311
187.171875,191,5955.950275
187.171875,191,5971.884913
187.171875,191,5988.195314
187.171875,191,6002.876367
187.171875,191,6018.681804
187.171875,191,6035.066912
187.171875,191,6051.140777
187.171875,191,6066.478889
187.171875,191,6081.978243
187.171875,191,6097.127731
187.171875,191,6113.140541
187.106563,191,6374.306129
187.106563,191,6389.688424
187.106563,191,6405.672503
187.106563,191,6421.34271
187.106563,191,6436.448439
187.106563,191,6451.928231
187.106563,191,6466.796903
187.106563,191,6482.849145
187.106563,191,6498.822306
187.106563,191,6514.117767
187.106563,191,6529.64128
187.106563,191,6544.649475
187.106563,191,6560.555912
187.40875,191,6827.855103
187.40875,191,6844.419633
187.40875,191,6860.676069
187.40875,191,6876.839695
187.40875,191,6893.393713
187.40875,191,6909.752772
187.40875,191,6925.54485
187.40875,191,6941.130842
187.40875,191,6957.272442
187.40875,191,6972.880037
187.40875,191,6988.80863
187.40875,191,7006.071909
187.40875,191,7022.132954
187.40875,191,7038.94121
186.565625,190,7315.214976
186.565625,190,7331.605771
186.565625,190,7347.082983
186.565625,190,7363.200318
186.565625,190,7379.949445
186.565625,190,7396.238362
186.565625,190,7412.274497
186.565625,190,7427.727605
186.565625,190,7443.48689
186.565625,190,7459.208433
186.565625,190,7475.192216
186.565625,190,7491.507216
186.565625,190,7507.34473
187.454688,191,7788.759237
187.454688,191,7804.752061
187.454688,191,7821.002811
187.454688,191,7837.126594
187.454688,191,7853.509578
187.454688,191,7869.56387
187.454688,191,7885.707151
187.454688,191,7902.385612
187.454688,191,7918.981657
187.454688,191,7935.126514
187.454688,191,7951.314362
187.454688,191,7967.572025
187.454688,191,7984.279426
187.289375,191,8242.190248
187.289375,191,8258.293398
187.289375,191,8274.526577
187.289375,191,8290.787961
187.289375,191,8307.330712
187.289375,191,8324.004035
187.289375,191,8340.271322
187.289375,191,8356.370381
187.289375,191,8373.075585
187.289375,191,8389.019769
187.289375,191,8405.27333
187.289375,191,8421.84705
187.289375,191,8438.864622
187.273438,191,8697.24438
187.273438,191,8713.359754
187.273438,191,8729.794951
187.273438,191,8745.64447
187.273438,191,8761.571047
187.273438,191,8777.763474
187.273438,191,8793.916071
187.273438,191,8810.19287
187.273438,191,8826.42205
187.273438,191,8842.640196
187.273438,191,8858.687418
187.273438,191,8874.568893
187.273438,191,8890.610423
187.159375,191,9147.165308
187.159375,191,9163.23677
187.159375,191,9178.981285
187.159375,191,9194.586984
187.159375,191,9210.117369
187.159375,191,9225.537027
187.159375,191,9241.253545
187.159375,191,9256.816749
187.159375,191,9272.660717
187.159375,191,9288.686462
187.159375,191,9304.719536
187.159375,191,9320.214827
187.159375,191,9335.936308
186.517813,190,9593.135564
186.517813,190,9608.593314
186.517813,190,9623.76403
186.517813,190,9639.17724
186.517813,190,9655.040233
186.517813,190,9670.761885
186.517813,190,9686.324754
186.517813,190,9701.749668
186.517813,190,9717.778512
186.517813,190,9733.275886
186.517813,190,9748.778473
186.517813,190,9764.165149
