#{"t_start": 1690377823.672301, "env_id": "None"}
r,l,t
44.920688,48,5.478382
44.920688,48,6.56718
44.920688,48,11.042177
44.920688,48,12.094861
44.920688,48,16.773893
44.920688,48,17.838743
44.920688,48,22.558839
44.920688,48,23.632906
44.920688,48,28.250573
44.920688,48,29.27604
44.920688,48,33.714985
44.920688,48,34.741307
44.920688,48,39.419462
44.920688,48,40.466118
44.920688,48,45.227668
44.920688,48,46.234104
44.920688,48,51.004998
44.920688,48,52.02621
44.920688,48,56.736384
44.920688,48,57.74774
44.920688,48,62.590764
44.920688,48,63.629057
44.920688,48,68.257743
44.920688,48,69.264565
44.920688,48,74.145269
44.920688,48,75.134028
142.126875,147,356.006385
142.126875,147,368.179338
142.126875,147,380.507239
142.126875,147,392.757151
142.126875,147,404.737048
142.126875,147,416.819309
142.126875,147,429.237057
142.126875,147,441.82235
142.126875,147,454.526592
142.126875,147,467.158944
142.126875,147,479.659949
142.126875,147,492.114194
142.126875,147,504.393703
165.019,169,788.612662
165.019,169,802.143729
165.019,169,816.042306
165.019,169,829.91041
165.019,169,843.490991
165.019,169,857.176374
165.019,169,870.878765
165.019,169,884.640001
165.019,169,898.330078
165.019,169,912.053127
165.019,169,925.909495
165.019,169,939.609007
165.019,169,953.588004
164.711187,169,1241.495735
164.711187,169,1255.015615
164.711187,169,1268.01697
164.711187,169,1281.411421
164.711187,169,1294.607827
164.711187,169,1308.665565
164.711187,169,1322.299419
164.711187,169,1335.851168
164.711187,169,1349.161748
164.711187,169,1362.443115
164.711187,169,1375.712196
164.711187,169,1388.983619
164.711187,169,1402.694062
164.995875,169,1676.801266
164.995875,169,1690.793657
164.995875,169,1704.788549
164.995875,169,1718.890929
164.995875,169,1732.784648
164.995875,169,1746.962043
164.995875,169,1760.541256
164.995875,169,1774.601048
164.995875,169,1788.340603
164.995875,169,1801.960572
164.995875,169,1815.734523
164.995875,169,1829.771736
164.995875,169,1843.479137
165.578375,169,2125.304237
165.578375,169,2139.779395
165.578375,169,2154.451349
165.578375,169,2168.971508
165.578375,169,2183.824253
165.578375,169,2199.139865
165.578375,169,2214.283279
165.578375,169,2228.919674
165.578375,169,2243.482332
165.578375,169,2258.133366
165.578375,169,2273.06446
165.578375,169,2287.90079
165.578375,169,2302.755135
187.418437,191,2585.025876
187.418437,191,2599.862989
187.418437,191,2614.979459
187.418437,191,2630.24427
187.418437,191,2645.539189
187.418437,191,2660.568198
187.418437,191,2675.706796
187.418437,191,2690.53541
187.418437,191,2705.914406
187.418437,191,2721.101538
187.418437,191,2736.440722
187.418437,191,2751.716678
187.418437,191,2766.877916
187.48125,191,3046.481992
187.48125,191,3062.284932
187.48125,191,3078.103566
187.48125,191,3093.72055
187.48125,191,3109.093913
187.48125,191,3124.296481
187.48125,191,3140.013872
187.48125,191,3156.086417
187.48125,191,3171.994111
187.48125,191,3187.962973
187.48125,191,3203.840991
187.48125,191,3219.382329
187.48125,191,3235.285508
187.48125,191,3251.275434
165.712437,169,3529.791585
165.712437,169,3545.295454
165.712437,169,3560.909042
165.712437,169,3576.260394
165.712437,169,3591.82079
165.712437,169,3607.504232
165.712437,169,3623.16891
165.712437,169,3638.851847
165.712437,169,3654.592399
165.712437,169,3670.177173
165.712437,169,3686.265129
165.712437,169,3701.739922
165.712437,169,3717.567022
187.483437,191,4015.866676
187.483437,191,4031.800793
187.483437,191,4047.828203
187.483437,191,4063.553311
187.483437,191,4079.653226
187.483437,191,4095.531883
187.483437,191,4111.311356
187.483437,191,4127.343569
187.483437,191,4143.120265
187.483437,191,4159.040288
187.483437,191,4174.980456
187.483437,191,4191.2731
187.483437,191,4207.386661
115.906875,118,4495.420772
115.906875,118,4511.833281
115.906875,118,4528.142578
115.906875,118,4544.854691
115.906875,118,4560.703768
115.906875,118,4576.68948
115.906875,118,4593.282521
115.906875,118,4609.865731
