#{"t_start": 1690377821.6658068, "env_id": "None"}
r,l,t
2.512187,5,6.649242
2.512187,5,6.726864
2.512187,5,6.811999
2.512187,5,6.905457
2.512187,5,7.000161
2.512187,5,7.091741
2.512187,5,7.195509
2.512187,5,7.305319
2.512187,5,7.418105
2.512187,5,7.537738
2.512187,5,7.64509
2.512187,5,7.76083
2.512187,5,7.883711
2.512187,5,7.993273
2.512187,5,8.125844
2.512187,5,8.254875
2.512187,5,8.357461
2.512187,5,8.437423
2.512187,5,8.548216
2.512187,5,8.661686
2.512187,5,8.801181
2.512187,5,12.232384
2.512187,5,12.302765
2.512187,5,12.381331
2.512187,5,12.472101
2.512187,5,12.564899
2.512187,5,12.648216
2.512187,5,12.76798
2.512187,5,12.873378
2.512187,5,12.983697
2.512187,5,13.088029
2.512187,5,13.194818
2.512187,5,13.298737
2.512187,5,13.419649
2.512187,5,13.535661
2.512187,5,13.667356
2.512187,5,13.783183
2.512187,5,13.879955
2.512187,5,13.961338
2.512187,5,14.073012
2.512187,5,14.195234
2.512187,5,14.295974
2.512187,5,17.964038
2.512187,5,18.037015
2.512187,5,18.111257
2.512187,5,18.196793
2.512187,5,18.290407
2.512187,5,18.391504
2.512187,5,18.497541
2.512187,5,18.605993
2.512187,5,18.71621
2.512187,5,18.822219
2.512187,5,18.920572
2.512187,5,19.026824
2.512187,5,19.149222
2.512187,5,19.268268
2.512187,5,19.401091
2.512187,5,19.517053
2.512187,5,19.615736
2.512187,5,19.706779
2.512187,5,19.819969
2.512187,5,19.936923
2.512187,5,20.045412
2.512187,5,23.683886
2.512187,5,23.764509
2.512187,5,23.838673
2.512187,5,23.945172
2.512187,5,24.05551
2.512187,5,24.153575
2.512187,5,24.260464
2.512187,5,24.386469
2.512187,5,24.497334
2.512187,5,24.605567
2.512187,5,24.705597
2.512187,5,24.81165
2.512187,5,24.922811
2.512187,5,25.035206
2.512187,5,25.175777
2.512187,5,25.294664
2.512187,5,25.391406
2.512187,5,25.482988
2.512187,5,25.607662
2.512187,5,25.721966
2.512187,5,25.818756
2.512187,5,29.457536
2.512187,5,29.532039
2.512187,5,29.610757
2.512187,5,29.695254
2.512187,5,29.785687
2.512187,5,29.867836
2.512187,5,29.975434
2.512187,5,30.079625
2.512187,5,30.187196
2.512187,5,30.296401
2.512187,5,30.388709
2.512187,5,30.498505
2.512187,5,30.62486
2.512187,5,30.732249
2.512187,5,30.858561
2.512187,5,30.971172
2.512187,5,31.064199
2.512187,5,31.142035
2.512187,5,31.250429
2.512187,5,31.367403
2.512187,5,31.478837
2.512187,5,34.935542
2.512187,5,35.007702
2.512187,5,35.081955
2.512187,5,35.168457
2.512187,5,35.258732
2.512187,5,35.337499
2.512187,5,35.44158
2.512187,5,35.543401
2.512187,5,35.651284
2.512187,5,35.760387
2.512187,5,35.857165
2.512187,5,35.966572
2.512187,5,36.082114
2.512187,5,36.187026
2.512187,5,36.303407
2.512187,5,36.420007
2.512187,5,36.513611
2.512187,5,36.600004
2.512187,5,36.71493
2.512187,5,36.843727
2.512187,5,36.944765
2.512187,5,40.601709
2.512187,5,40.67469
2.512187,5,40.75412
2.512187,5,40.862927
2.512187,5,40.959314
2.512187,5,41.043611
2.512187,5,41.142801
2.512187,5,41.245876
2.512187,5,41.359388
2.512187,5,41.466627
2.512187,5,41.564422
2.512187,5,41.672371
2.512187,5,41.794505
2.512187,5,41.910455
2.512187,5,42.035021
2.512187,5,42.156859
2.512187,5,42.247541
2.512187,5,42.333284
2.512187,5,42.441857
2.512187,5,42.551171
