#{"t_start": 1690377822.3576891, "env_id": "None"}
r,l,t
56.478375,63,7.141917
56.478375,63,12.683522
56.478375,63,18.404298
56.478375,63,24.185816
56.478375,63,29.876437
56.478375,63,35.343941
56.478375,63,41.050951
56.478375,63,46.873861
56.478375,63,52.628616
56.478375,63,58.358868
56.478375,63,64.251767
56.478375,63,69.892631
56.478375,63,75.763454
161.53875,168,359.074613
161.53875,168,371.302447
161.53875,168,383.609928
161.53875,168,395.800038
161.53875,168,407.862526
161.53875,168,419.929892
161.53875,168,432.317814
161.53875,168,444.957565
161.53875,168,457.618711
161.53875,168,470.318564
161.53875,168,482.746221
161.53875,168,495.155427
161.53875,168,507.519574
139.914688,144,788.314943
139.914688,144,801.908871
139.914688,144,815.690635
139.914688,144,829.612298
139.914688,144,843.178429
139.914688,144,856.891227
139.914688,144,870.577721
139.914688,144,884.34133
139.914688,144,898.048396
139.914688,144,911.798087
139.914688,144,925.659475
139.914688,144,939.311311
139.914688,144,953.348287
185.525938,191,1244.040557
185.525938,191,1257.616482
185.525938,191,1270.652052
185.525938,191,1284.02854
185.525938,191,1297.205874
185.525938,191,1311.315675
185.525938,191,1324.896015
185.525938,191,1338.460422
185.525938,191,1351.69521
185.525938,191,1365.08042
185.525938,191,1378.322958
185.525938,191,1391.608814
185.525938,191,1405.334316
185.658438,191,1679.369703
185.658438,191,1693.371768
185.658438,191,1707.30379
185.658438,191,1721.453671
185.658438,191,1735.399835
185.658438,191,1749.498927
185.658438,191,1763.088622
185.658438,191,1777.178138
185.658438,191,1790.860493
185.658438,191,1804.511299
185.658438,191,1818.300809
185.658438,191,1832.315527
185.658438,191,1846.083077
185.435313,191,2127.823348
185.435313,191,2142.365866
185.435313,191,2157.000261
185.435313,191,2171.436892
185.435313,191,2186.410898
185.435313,191,2201.626843
185.435313,191,2216.852387
185.435313,191,2231.439131
185.435313,191,2246.040781
185.435313,191,2260.74693
185.435313,191,2275.602192
185.435313,191,2290.501694
185.435313,191,2305.296352
185.390938,191,2586.277342
185.390938,191,2601.120081
185.390938,191,2616.230083
185.390938,191,2631.502881
185.390938,191,2646.78465
185.390938,191,2661.82434
185.390938,191,2676.964102
185.390938,191,2691.79071
185.390938,191,2707.167151
185.390938,191,2722.357973
185.390938,191,2737.69815
185.390938,191,2752.956381
185.390938,191,2768.134675
185.67,191,3047.721438
185.67,191,3063.530706
185.67,191,3079.3508
185.67,191,3094.967093
185.67,191,3110.337617
185.67,191,3125.542408
185.67,191,3141.264374
185.67,191,3157.330858
185.67,191,3173.237468
185.67,191,3189.212466
