#{"t_start": 1690377822.1684752, "env_id": "None"}
r,l,t
18.931937,23,6.467672
18.931937,23,6.941986
18.931937,23,7.470892
18.931937,23,7.98451
18.931937,23,12.031003
18.931937,23,12.507318
18.931937,23,13.013025
18.931937,23,13.507126
18.931937,23,17.756559
18.931937,23,18.241324
18.931937,23,18.744715
18.931937,23,19.25836
18.931937,23,23.519992
18.931937,23,24.023997
18.931937,23,24.515505
18.931937,23,25.036524
18.931937,23,29.252904
18.931937,23,29.712741
18.931937,23,30.210057
18.931937,23,30.683618
18.931937,23,34.723707
18.931937,23,35.18197
18.931937,23,35.665497
18.931937,23,36.145907
18.931937,23,40.422375
18.931937,23,40.887572
18.931937,23,41.385643
18.931937,23,41.875073
18.931937,23,46.232154
18.931937,23,46.693317
18.931937,23,47.19914
18.931937,23,47.655715
18.931937,23,52.023943
18.931937,23,52.472463
18.931937,23,52.955877
18.931937,23,53.441214
18.931937,23,57.759495
18.931937,23,58.201143
18.931937,23,58.676472
18.931937,23,59.159228
18.931937,23,63.585774
18.931937,23,64.058037
18.931937,23,64.580843
18.931937,23,65.049619
18.931937,23,69.283646
18.931937,23,69.72409
18.931937,23,70.214627
18.931937,23,70.676747
18.931937,23,75.157897
18.931937,23,75.61291
18.931937,23,76.08689
18.931937,23,76.552384
51.354063,53,353.437636
51.354063,53,355.389602
51.354063,53,358.883816
51.354063,53,365.611583
51.354063,53,367.537422
51.354063,53,371.102616
51.354063,53,377.992023
51.354063,53,379.898926
51.354063,53,383.419343
51.354063,53,390.223217
51.354063,53,392.154424
51.354063,53,395.614262
51.354063,53,402.291005
51.354063,53,404.229066
51.354063,53,407.620231
51.354063,53,414.389771
51.354063,53,416.227146
51.354063,53,419.73354
51.354063,53,426.718589
51.354063,53,428.671779
51.354063,53,432.127115
51.354063,53,439.259983
51.354063,53,441.210608
51.354063,53,444.721431
51.354063,53,451.984298
51.354063,53,453.906948
51.354063,53,457.419048
51.354063,53,464.579637
51.354063,53,466.555313
51.354063,53,470.11329
51.354063,53,477.166359
51.354063,53,479.120862
51.354063,53,482.540802
51.354063,53,489.630797
51.354063,53,491.511013
51.354063,53,494.973197
51.354063,53,501.989072
51.354063,53,503.905451
51.354063,53,507.314396
53.335313,54,784.220106
53.335313,54,786.340537
53.335313,54,789.609178
53.335313,54,797.82429
53.335313,54,799.981301
53.335313,54,803.187124
53.335313,54,811.516561
53.335313,54,813.727289
53.335313,54,817.016373
53.335313,54,825.569742
53.335313,54,827.65246
53.335313,54,830.926497
53.335313,54,839.082971
53.335313,54,841.220447
53.335313,54,844.483984
53.335313,54,852.81951
53.335313,54,854.900573
53.335313,54,858.187119
53.335313,54,866.447549
53.335313,54,868.660175
53.335313,54,871.890455
53.335313,54,880.23027
53.335313,54,882.405854
53.335313,54,885.641554
53.335313,54,893.961073
53.335313,54,896.138498
53.335313,54,899.34181
53.335313,54,907.701939
53.335313,54,909.868916
53.335313,54,913.081072
53.335313,54,921.465006
53.335313,54,923.703191
53.335313,54,926.925804
53.335313,54,935.279535
53.335313,54,937.441818
53.335313,54,940.595637
53.335313,54,949.270406
53.335313,54,951.43321
53.335313,54,954.615254
53.351563,54,1237.216776
53.351563,54,1239.395709
53.351563,54,1242.546266
53.351563,54,1250.62903
53.351563,54,1252.87775
53.351563,54,1256.03194
53.351563,54,1263.781868
53.351563,54,1265.945054
53.351563,54,1269.041085
53.351563,54,1277.166904
53.351563,54,1279.30233
53.351563,54,1282.45914
53.351563,54,1290.553536
53.351563,54,1292.604981
53.351563,54,1295.678974
53.351563,54,1304.121196
53.351563,54,1306.322267
53.351563,54,1309.70042
53.351563,54,1318.021306
53.351563,54,1320.21924
53.351563,54,1323.327777
53.351563,54,1331.612566
53.351563,54,1333.769561
53.351563,54,1336.901773
53.351563,54,1344.904237
53.351563,54,1347.074123
53.351563,54,1350.223885
53.351563,54,1358.252352
53.351563,54,1360.434813
53.351563,54,1363.500912
53.351563,54,1371.484685
53.351563,54,1373.666807
53.351563,54,1376.746207
53.351563,54,1384.775589
53.351563,54,1386.928153
53.351563,54,1390.028695
53.351563,54,1398.444873
53.351563,54,1400.546824
53.351563,54,1403.720406
53.328125,54,1672.343299
53.328125,54,1674.56974
53.328125,54,1677.757956
53.328125,54,1686.274101
53.328125,54,1688.404309
53.328125,54,1691.746095
53.328125,54,1700.22927
53.328125,54,1702.474937
53.328125,54,1705.797769
53.328125,54,1714.29831
53.328125,54,1716.503812
53.328125,54,1719.821996
53.328125,54,1728.444776
53.328125,54,1730.61053
53.328125,54,1733.78587
53.328125,54,1742.469667
53.328125,54,1744.68958
53.328125,54,1747.979934
53.328125,54,1756.248161
53.328125,54,1758.398473
53.328125,54,1761.56957
53.328125,54,1770.191158
53.328125,54,1772.455068
53.328125,54,1775.592965
53.328125,54,1784.031768
53.328125,54,1786.211781
53.328125,54,1789.326112
53.328125,54,1797.733576
53.328125,54,1799.81073
53.328125,54,1802.979563
53.328125,54,1811.290952
53.328125,54,1813.518673
53.328125,54,1816.735966
53.328125,54,1825.286356
53.328125,54,1827.523559
53.328125,54,1830.719535
53.328125,54,1839.17312
53.328125,54,1841.317706
53.328125,54,1844.487849
53.328125,54,2120.682591
53.328125,54,2122.788798
53.328125,54,2126.381749
53.328125,54,2135.273452
53.328125,54,2137.414684
53.328125,54,2140.85467
53.328125,54,2149.994859
53.328125,54,2152.116485
53.328125,54,2155.517771
53.328125,54,2164.470893
53.328125,54,2166.559306
53.328125,54,2170.043498
53.328125,54,2179.218698
53.328125,54,2181.413021
53.328125,54,2184.874553
53.328125,54,2194.511619
53.328125,54,2196.634639
53.328125,54,2200.199518
53.328125,54,2209.641085
53.328125,54,2211.774181
53.328125,54,2215.351523
53.328125,54,2224.431988
53.328125,54,2226.443125
53.328125,54,2229.989292
53.328125,54,2238.962655
53.328125,54,2241.088224
53.328125,54,2244.559785
53.328125,54,2253.47608
53.328125,54,2255.617923
53.328125,54,2259.207453
53.328125,54,2268.357319
53.328125,54,2270.542636
53.328125,54,2274.102156
53.328125,54,2283.135159
53.328125,54,2285.377679
53.328125,54,2288.909678
53.328125,54,2298.124381
53.328125,54,2300.312037
53.328125,54,2303.801905
53.328125,54,2579.20433
