#{"t_start": 1690377823.6824212, "env_id": "None"}
r,l,t
4.434375,6,4.647888
4.434375,6,4.743054
4.434375,6,4.847839
4.434375,6,4.968533
4.434375,6,5.076384
4.434375,6,5.210389
4.434375,6,5.338104
4.434375,6,5.468809
4.434375,6,5.608094
4.434375,6,5.745158
4.434375,6,5.883291
4.434375,6,6.022856
4.434375,6,6.197125
4.434375,6,6.325329
4.434375,6,6.421678
4.434375,6,6.558609
4.434375,6,6.696784
4.434375,6,10.229739
4.434375,6,10.322753
4.434375,6,10.409421
4.434375,6,10.532263
4.434375,6,10.633149
4.434375,6,10.78055
4.434375,6,10.904157
4.434375,6,11.031706
4.434375,6,11.158004
4.434375,6,11.283114
4.434375,6,11.422076
4.434375,6,11.566034
4.434375,6,11.72107
4.434375,6,11.848469
4.434375,6,11.946408
4.434375,6,12.086
4.434375,6,12.217595
4.434375,6,15.962625
4.434375,6,16.053084
4.434375,6,16.140858
4.434375,6,16.257518
4.434375,6,16.375696
4.434375,6,16.510253
4.434375,6,16.641483
4.434375,6,16.765656
4.434375,6,16.883255
4.434375,6,17.011193
4.434375,6,17.148184
4.434375,6,17.3004
4.434375,6,17.455105
4.434375,6,17.578682
4.434375,6,17.691195
4.434375,6,17.829858
4.434375,6,17.963056
4.434375,6,21.687515
4.434375,6,21.777905
4.434375,6,21.89086
4.434375,6,22.023447
4.434375,6,22.138025
4.434375,6,22.279383
4.434375,6,22.419949
4.434375,6,22.549797
4.434375,6,22.671549
4.434375,6,22.795847
4.434375,6,22.922354
4.434375,6,23.069012
4.434375,6,23.235458
4.434375,6,23.355378
4.434375,6,23.466992
4.434375,6,23.623995
4.434375,6,23.742329
4.434375,6,27.455117
4.434375,6,27.550342
4.434375,6,27.640553
4.434375,6,27.753801
4.434375,6,27.852862
4.434375,6,27.99168
4.434375,6,28.109726
4.434375,6,28.243507
4.434375,6,28.355385
4.434375,6,28.483072
4.434375,6,28.624177
4.434375,6,28.76326
4.434375,6,28.912167
4.434375,6,29.028517
4.434375,6,29.1267
4.434375,6,29.26729
4.434375,6,29.393828
4.434375,6,32.933512
4.434375,6,33.024522
4.434375,6,33.118098
