#{"t_start": 1690377823.7746475, "env_id": "None"}
r,l,t
52.935625,60,5.65297
52.935625,60,11.18987
52.935625,60,16.918213
52.935625,60,22.702781
52.935625,60,28.389822
52.935625,60,33.857742
52.935625,60,39.563662
52.935625,60,45.38937
52.935625,60,51.144506
52.935625,60,56.876184
52.935625,60,62.769167
52.935625,60,68.402742
52.935625,60,74.279242
105.818438,112,354.100897
105.818438,112,366.262936
105.818438,112,378.634846
105.818438,112,390.886191
105.818438,112,402.950279
105.818438,112,414.939966
105.818438,112,427.402473
105.818438,112,439.919084
105.818438,112,452.644425
105.818438,112,465.287335
105.818438,112,477.858768
105.818438,112,490.238322
105.818438,112,502.629062
73.493375,76,783.323143
73.493375,76,787.457594
73.493375,76,796.987027
73.493375,76,801.043407
73.493375,76,810.671296
73.493375,76,814.789995
73.493375,76,824.714494
73.493375,76,828.731433
73.493375,76,838.235898
73.493375,76,842.314467
73.493375,76,851.96265
73.493375,76,856.0169
73.493375,76,865.577091
73.493375,76,869.682872
73.493375,76,879.404815
73.493375,76,883.447315
73.493375,76,893.111714
73.493375,76,897.164147
73.493375,76,906.849802
73.493375,76,910.902878
73.493375,76,920.643616
73.493375,76,924.752452
73.493375,76,934.430056
73.493375,76,938.420788
73.493375,76,948.427085
73.493375,76,952.441018
73.493375,76,1236.414024
73.493375,76,1240.328591
73.493375,76,1249.811047
73.493375,76,1253.831752
73.493375,76,1262.959835
73.493375,76,1266.826375
73.493375,76,1276.323198
73.493375,76,1280.228714
73.493375,76,1289.676061
73.493375,76,1293.492209
73.493375,76,1303.305266
73.493375,76,1307.436794
73.493375,76,1317.224597
73.493375,76,1321.129072
73.493375,76,1330.759767
73.493375,76,1334.710404
73.493375,76,1344.106313
73.493375,76,1348.026606
73.493375,76,1357.42594
73.493375,76,1361.322617
73.493375,76,1370.654559
73.493375,76,1374.518625
73.493375,76,1383.918838
73.493375,76,1387.81363
73.493375,76,1397.567859
73.493375,76,1401.478736
74.705563,77,1671.538733
74.705563,77,1675.671286
74.705563,77,1685.44561
74.705563,77,1689.63048
74.705563,77,1699.437765
74.705563,77,1703.70517
74.705563,77,1713.526099
74.705563,77,1717.704752
74.705563,77,1727.595124
74.705563,77,1731.716384
74.705563,77,1741.621418
74.705563,77,1745.876578
74.705563,77,1755.395658
74.705563,77,1759.471014
74.705563,77,1769.382953
74.705563,77,1773.52033
74.705563,77,1783.228092
74.705563,77,1787.224348
74.705563,77,1796.880139
74.705563,77,1800.884684
74.705563,77,1810.443618
74.705563,77,1814.66115
74.705563,77,1824.473824
74.705563,77,1828.616897
74.705563,77,1838.384835
74.705563,77,1842.381448
73.784313,76,2119.858502
73.784313,76,2123.666542
73.784313,76,2134.480457
73.784313,76,2138.202566
73.784313,76,2149.183246
73.784313,76,2152.817147
73.784313,76,2163.592116
