#{"t_start": 1690377821.5567338, "env_id": "None"}
r,l,t
9.461563,11,6.854423
9.461563,11,7.051894
9.461563,11,7.264976
9.461563,11,7.508393
9.461563,11,7.75471
9.461563,11,8.009178
9.461563,11,8.295262
9.461563,11,8.515611
9.461563,11,8.751451
9.461563,11,12.426607
9.461563,11,12.61716
9.461563,11,12.826727
9.461563,11,13.071357
9.461563,11,13.304245
9.461563,11,13.547414
9.461563,11,13.827002
9.461563,11,14.038069
9.461563,11,14.286426
9.461563,11,18.164741
9.461563,11,18.342908
9.461563,11,18.566884
9.461563,11,18.806868
9.461563,11,19.030239
9.461563,11,19.27394
9.461563,11,19.561686
9.461563,11,19.785678
9.461563,11,20.020653
9.461563,11,23.888792
9.461563,11,24.100149
9.461563,11,24.328553
9.461563,11,24.585746
9.461563,11,24.815178
9.461563,11,25.047638
9.461563,11,25.340614
9.461563,11,25.553359
9.461563,11,25.810207
9.461563,11,29.660796
9.461563,11,29.839358
9.461563,11,30.044569
9.461563,11,30.272773
9.461563,11,30.498218
9.461563,11,30.749272
9.461563,11,31.01997
9.461563,11,31.22027
9.461563,11,31.456863
9.461563,11,35.131576
9.461563,11,35.309606
9.461563,11,35.512276
9.461563,11,35.742586
9.461563,11,35.966753
9.461563,11,36.206431
9.461563,11,36.465845
9.461563,11,36.678335
9.461563,11,36.932526
9.461563,11,40.804286
9.461563,11,41.007219
9.461563,11,41.214223
9.461563,11,41.450271
9.461563,11,41.673932
9.461563,11,41.920768
9.461563,11,42.196398
9.461563,11,42.410145
9.461563,11,42.64463
9.461563,11,46.635722
9.461563,11,46.820113
9.461563,11,47.01861
9.461563,11,47.257681
9.461563,11,47.486667
9.461563,11,47.738175
9.461563,11,47.988719
9.461563,11,48.190727
9.461563,11,48.409431
9.461563,11,52.442018
9.461563,11,52.609772
9.461563,11,52.806915
9.461563,11,53.040838
9.461563,11,53.264327
9.461563,11,53.501159
9.461563,11,53.762638
9.461563,11,53.976589
9.461563,11,54.206311
9.461563,11,58.174508
9.461563,11,58.345225
9.461563,11,58.546353
9.461563,11,58.770268
9.461563,11,58.987198
9.461563,11,59.219385
9.461563,11,59.481997
9.461563,11,59.68934
9.461563,11,59.927679
9.461563,11,64.001078
9.461563,11,64.168067
9.461563,11,64.38587
9.461563,11,64.620171
9.461563,11,64.855615
9.461563,11,65.117013
9.461563,11,65.388904
9.461563,11,65.583231
9.461563,11,65.803909
9.461563,11,69.692551
9.461563,11,69.87085
9.461563,11,70.064237
9.461563,11,70.282311
9.461563,11,70.521828
9.461563,11,70.751752
9.461563,11,71.004908
9.461563,11,71.210455
9.461563,11,71.43907
9.461563,11,75.568401
9.461563,11,75.744825
9.461563,11,75.948706
9.461563,11,76.174857
9.461563,11,76.39661
9.461563,11,76.623274
9.461563,11,76.884478
9.461563,11,77.087913
9.461563,11,77.314714
109.953125,115,356.462271
109.953125,115,368.622133
109.953125,115,380.980808
109.953125,115,393.232249
109.953125,115,405.292174
109.953125,115,417.281066
109.953125,115,429.74799
109.953125,115,442.277127
109.953125,115,455.004662
109.953125,115,467.646823
109.953125,115,480.200584
109.953125,115,492.597386
109.953125,115,504.980945
111.865938,114,787.265142
111.865938,114,800.911861
111.865938,114,814.685055
111.865938,114,828.594651
111.865938,114,842.172931
111.865938,114,855.823544
111.865938,114,869.578974
111.865938,114,883.315801
111.865938,114,897.08559
111.865938,114,910.793959
111.865938,114,924.667826
111.865938,114,938.359931
111.865938,114,952.378779
111.304063,114,1240.287712
111.304063,114,1253.772234
111.304063,114,1266.818285
111.304063,114,1280.202628
111.304063,114,1293.475574
111.304063,114,1307.203381
111.304063,114,1321.088276
111.304063,114,1334.645979
111.304063,114,1347.94899
111.304063,114,1361.327993
111.304063,114,1374.51778
111.304063,114,1387.798213
