#{"t_start": 1690377823.553626, "env_id": "None"}
r,l,t
33.946625,39,5.402835
33.946625,39,6.324542
33.946625,39,10.968283
33.946625,39,11.848561
33.946625,39,16.694435
33.946625,39,17.582153
33.946625,39,22.480577
33.946625,39,23.362637
33.946625,39,28.177331
33.946625,39,29.039712
33.946625,39,33.639431
33.946625,39,34.490443
33.946625,39,39.342693
33.946625,39,40.218365
33.946625,39,45.156668
33.946625,39,46.013937
33.946625,39,50.93863
33.946625,39,51.785075
33.946625,39,56.672415
33.946625,39,57.5046
33.946625,39,62.52322
33.946625,39,63.412559
33.946625,39,68.191429
33.946625,39,69.024641
33.946625,39,74.072445
33.946625,39,74.904968
134.909438,141,355.859156
134.909438,141,368.021269
134.909438,141,380.344047
134.909438,141,392.621368
134.909438,141,404.589307
134.909438,141,416.661853
134.909438,141,429.089013
134.909438,141,441.634479
134.909438,141,454.36844
134.909438,141,467.007524
134.909438,141,479.521158
134.909438,141,491.962676
134.909438,141,504.255422
136.938813,141,786.932136
136.938813,141,800.528158
136.938813,141,814.307795
136.938813,141,828.226956
136.938813,141,841.798079
136.938813,141,855.502995
136.938813,141,869.201149
136.938813,141,882.974972
136.938813,141,896.665326
136.938813,141,910.406228
136.938813,141,924.276238
136.938813,141,937.94239
136.938813,141,951.985304
140.286,144,1240.045675
140.286,144,1253.533278
140.286,144,1266.528298
140.286,144,1279.937855
140.286,144,1293.2068
140.286,144,1307.136929
140.286,144,1320.823699
140.286,144,1334.392193
140.286,144,1347.721113
140.286,144,1361.049669
140.286,144,1374.229441
140.286,144,1387.519602
140.286,144,1401.194339
140.943188,145,1675.316614
140.943188,145,1689.194659
140.943188,145,1703.322634
140.943188,145,1717.359586
140.943188,145,1731.352005
140.943188,145,1745.511557
140.943188,145,1759.138064
140.943188,145,1773.194752
140.943188,145,1786.895367
140.943188,145,1800.556503
140.943188,145,1814.312248
140.943188,145,1828.255172
140.943188,145,1842.029457
140.7235,145,2123.406158
140.7235,145,2138.017812
140.7235,145,2152.606727
140.7235,145,2167.140484
140.7235,145,2181.996823
140.7235,145,2197.293301
140.7235,145,2212.433882
140.7235,145,2227.059755
140.7235,145,2241.665143
140.7235,145,2256.264627
140.7235,145,2271.217722
140.7235,145,2285.925293
140.7235,145,2300.923712
139.50725,144,2581.767787
139.50725,144,2596.723087
139.50725,144,2611.72104
139.50725,144,2626.91028
139.50725,144,2642.308861
139.50725,144,2657.378471
139.50725,144,2672.450799
139.50725,144,2687.339562
139.50725,144,2702.613093
139.50725,144,2717.901798
139.50725,144,2733.19025
139.50725,144,2748.475693
139.50725,144,2763.680542
140.374125,145,3043.148996
140.374125,145,3058.889595
140.374125,145,3074.701771
140.374125,145,3090.438564
140.374125,145,3105.717086
140.374125,145,3121.043751
140.374125,145,3136.646627
140.374125,145,3152.687489
140.374125,145,3168.65
140.374125,145,3184.621384
140.374125,145,3200.457912
140.374125,145,3216.068641
140.374125,145,3231.864335
140.374125,145,3247.905068
139.581313,144,3527.630669
139.581313,144,3543.211417
139.581313,144,3558.857186
139.581313,144,3574.229388
139.581313,144,3589.668995
139.581313,144,3605.420385
139.581313,144,3621.057444
139.581313,144,3636.705055
139.581313,144,3652.567278
139.581313,144,3668.077688
139.581313,144,3684.158231
139.581313,144,3699.654629
139.581313,144,3715.408495
137.536,141,4012.126746
137.536,141,4028.400812
137.536,141,4044.403543
137.536,141,4060.19445
137.536,141,4076.288232
137.536,141,4092.094358
137.536,141,4107.898456
137.536,141,4123.873322
137.536,141,4139.766322
137.536,141,4155.700016
137.536,141,4171.506644
137.536,141,4187.920122
137.536,141,4204.077304
139.168188,143,4496.942987
139.168188,143,4513.340512
139.168188,143,4529.702274
139.168188,143,4546.314733
139.168188,143,4562.303684
139.168188,143,4578.20896
139.168188,143,4594.845485
139.168188,143,4611.396921
139.168188,143,4627.55473
139.168188,143,4643.902266
139.168188,143,4660.511753
139.168188,143,4676.328735
139.168188,143,4692.891137
137.256313,141,4972.380388
137.256313,141,4988.539094
137.256313,141,5004.884367
137.256313,141,5021.367059
137.256313,141,5038.644313
137.256313,141,5054.65671
137.256313,141,5071.242183
137.256313,141,5087.900015
137.256313,141,5104.775985
137.256313,141,5120.756393
137.256313,141,5138.260573
137.256313,141,5155.273191
137.256313,141,5172.810881
137.081938,141,5454.385445
137.081938,141,5470.362543
137.081938,141,5486.686174
137.081938,141,5502.780814
137.081938,141,5519.180367
137.081938,141,5535.950086
137.081938,141,5552.743105
137.081938,141,5569.600887
137.081938,141,5586.037279
137.081938,141,5602.413696
137.081938,141,5619.040328
137.081938,141,5635.640347
137.081938,141,5651.922911
136.502875,141,5919.1738
136.502875,141,5934.921443
136.502875,141,5950.035129
136.502875,141,5965.939815
136.502875,141,5982.247853
136.502875,141,5996.891026
136.502875,141,6012.730868
136.502875,141,6029.107854
136.502875,141,6045.256471
136.502875,141,6060.608222
136.502875,141,6076.073018
136.502875,141,6091.219118
136.502875,141,6107.21991
139.449125,143,6368.494182
139.449125,143,6383.860311
139.449125,143,6399.873825
139.449125,143,6415.48477
139.449125,143,6430.608898
139.449125,143,6446.12615
139.449125,143,6460.951225
139.449125,143,6477.050255
139.449125,143,6493.015587
139.449125,143,6508.295083
139.449125,143,6523.813661
139.449125,143,6538.783218
139.449125,143,6554.705046
140.051313,144,6821.51291
140.051313,144,6838.098732
140.051313,144,6854.444788
140.051313,144,6870.614467
140.051313,144,6887.190563
140.051313,144,6903.575164
140.051313,144,6919.401965
140.051313,144,6934.92215
140.051313,144,6950.982423
140.051313,144,6966.671203
140.051313,144,6982.638852
140.051313,144,6999.739924
140.051313,144,7015.903878
140.051313,144,7032.751664
139.300688,143,7309.097858
139.300688,143,7325.526597
139.300688,143,7341.06639
139.300688,143,7357.011562
139.300688,143,7373.936976
139.300688,143,7390.202167
139.300688,143,7406.046789
139.300688,143,7421.714719
139.300688,143,7437.33518
139.300688,143,7453.116018
139.300688,143,7469.111439
139.300688,143,7485.40515
139.300688,143,7501.316229
141.317875,145,7782.663762
141.317875,145,7798.629848
141.317875,145,7814.888831
141.317875,145,7831.045151
141.317875,145,7847.514444
141.317875,145,7863.419249
141.317875,145,7879.568871
141.317875,145,7896.241788
141.317875,145,7912.904838
141.317875,145,7929.080605
141.317875,145,7945.212209
141.317875,145,7961.416687
141.317875,145,7978.197634
139.410063,143,8235.567771
139.410063,143,8251.556088
139.410063,143,8267.858418
139.410063,143,8284.089072
139.410063,143,8300.734485
139.410063,143,8317.250873
139.410063,143,8333.649707
139.410063,143,8349.68375
139.410063,143,8366.357722
139.410063,143,8382.36516
139.410063,143,8398.614529
139.410063,143,8415.111134
139.410063,143,8432.19376
137.543188,141,8690.530909
137.543188,141,8706.682045
137.543188,141,8723.052289
137.543188,141,8738.970699
137.543188,141,8754.898923
137.543188,141,8771.092578
137.543188,141,8787.191622
137.543188,141,8803.463051
137.543188,141,8819.625789
137.543188,141,8835.949743
137.543188,141,8851.920576
137.543188,141,8867.879618
137.543188,141,8883.953587
137.785688,141,9140.808755
137.785688,141,9156.822542
137.785688,141,9172.616938
137.785688,141,9188.149205
137.785688,141,9203.717206
137.785688,141,9219.178157
137.785688,141,9234.837579
137.785688,141,9250.462468
137.785688,141,9266.305338
137.785688,141,9282.226977
137.785688,141,9298.283196
137.785688,141,9313.777918
137.785688,141,9329.518094
137.714125,141,9587.036167
137.714125,141,9602.511115
137.714125,141,9617.637812
137.714125,141,9633.089195
137.714125,141,9648.96045
137.714125,141,9664.677754
137.714125,141,9680.252286
137.714125,141,9695.654358
137.714125,141,9711.646747
137.714125,141,9727.146369
137.714125,141,9742.624151
137.714125,141,9758.117096
