#{"t_start": 1690377823.3598156, "env_id": "None"}
r,l,t
13.445938,15,5.119937
13.445938,15,5.399239
13.445938,15,5.724892
13.445938,15,6.06819
13.445938,15,6.432822
13.445938,15,6.744435
13.445938,15,7.108019
13.445938,15,10.688143
13.445938,15,10.955183
13.445938,15,11.291006
13.445938,15,11.606362
13.445938,15,11.974109
13.445938,15,12.268032
13.445938,15,12.602832
13.445938,15,16.417936
13.445938,15,16.698501
13.445938,15,17.023733
13.445938,15,17.333633
13.445938,15,17.707501
13.445938,15,18.014386
13.445938,15,18.352404
13.445938,15,22.14667
13.445938,15,22.459055
13.445938,15,22.805416
13.445938,15,23.118751
13.445938,15,23.482497
13.445938,15,23.789682
13.445938,15,24.12574
13.445938,15,27.917587
13.445938,15,28.174734
13.445938,15,28.49464
13.445938,15,28.805496
13.445938,15,29.165152
13.445938,15,29.448889
13.445938,15,29.785622
13.445938,15,33.388428
13.445938,15,33.644562
13.445938,15,33.958444
13.445938,15,34.273392
13.445938,15,34.610178
13.445938,15,34.906984
13.445938,15,35.251524
13.445938,15,39.06074
13.445938,15,39.350478
13.445938,15,39.666171
13.445938,15,39.979779
13.445938,15,40.341809
13.445938,15,40.640144
13.445938,15,40.967731
13.445938,15,44.89582
13.445938,15,45.147058
13.445938,15,45.47497
13.445938,15,45.805024
13.445938,15,46.138765
13.445938,15,46.417333
13.445938,15,46.72273
13.445938,15,50.696295
13.445938,15,50.946548
13.445938,15,51.256091
13.445938,15,51.560207
13.445938,15,51.911782
13.445938,15,52.207542
13.445938,15,52.52464
13.445938,15,56.432457
13.445938,15,56.680825
13.445938,15,56.985085
13.445938,15,57.292472
13.445938,15,57.630783
13.445938,15,57.917163
13.445938,15,58.242598
13.445938,15,62.260403
13.445938,15,62.516163
13.445938,15,62.836184
13.445938,15,63.185257
13.445938,15,63.537922
13.445938,15,63.817569
13.445938,15,64.11931
13.445938,15,67.946034
13.445938,15,68.202827
13.445938,15,68.497505
13.445938,15,68.818116
13.445938,15,69.155284
13.445938,15,69.440819
13.445938,15,69.757657
13.445938,15,73.826856
13.445938,15,74.084362
13.445938,15,74.390996
13.445938,15,74.695128
13.445938,15,75.03024
13.445938,15,75.315531
13.445938,15,75.633182
67.72025,70,352.770779
67.72025,70,356.013207
67.72025,70,364.93364
67.72025,70,368.176324
67.72025,70,377.278701
67.72025,70,380.507516
67.72025,70,389.541444
67.72025,70,392.779481
67.72025,70,401.640205
67.72025,70,404.748143
67.72025,70,413.700747
67.72025,70,416.826247
67.72025,70,426.061696
67.72025,70,429.249821
67.72025,70,438.59568
67.72025,70,441.792743
67.72025,70,451.318362
67.72025,70,454.527987
67.72025,70,463.922791
67.72025,70,467.159468
67.72025,70,476.50118
67.72025,70,479.669657
67.72025,70,488.944717
67.72025,70,492.108497
67.72025,70,501.321826
67.72025,70,504.418307
195.975938,202,790.689538
195.975938,202,804.237563
195.975938,202,818.241963
195.975938,202,831.987296
195.975938,202,845.597472
195.975938,202,859.281211
195.975938,202,872.950938
195.975938,202,886.721728
195.975938,202,900.544158
195.975938,202,914.063901
195.975938,202,928.053916
195.975938,202,941.755073
195.975938,202,955.697063
196.7775,202,2127.246872
196.7775,202,2141.800382
196.7775,202,2156.415822
