#{"t_start": 1690377823.1714475, "env_id": "None"}
r,l,t
66.039625,72,6.534197
66.039625,72,12.077543
66.039625,72,17.811648
66.039625,72,23.580273
66.039625,72,29.27457
66.039625,72,34.725616
66.039625,72,40.450495
66.039625,72,46.257888
66.039625,72,52.018595
66.039625,72,57.742724
66.039625,72,63.643435
66.039625,72,69.273433
66.039625,72,75.148445
157.68775,166,358.206634
157.68775,166,370.425614
157.68775,166,382.739713
157.68775,166,394.932238
157.68775,166,406.987345
157.68775,166,419.058875
157.68775,166,431.451254
157.68775,166,444.086913
157.68775,166,456.738788
157.68775,166,469.446254
157.68775,166,481.860813
157.68775,166,494.285516
157.68775,166,506.64895
137.836,143,787.417749
137.836,143,801.009099
137.836,143,814.791641
137.836,143,828.706061
137.836,143,842.282987
137.836,143,855.982542
137.836,143,869.676912
137.836,143,883.44043
137.836,143,897.143212
137.836,143,910.879686
137.836,143,924.760898
137.836,143,938.412346
137.836,143,952.452515
137.935688,143,1240.355265
137.935688,143,1253.860265
137.935688,143,1266.849297
137.935688,143,1280.258822
137.935688,143,1293.522828
137.935688,143,1307.46406
137.935688,143,1321.147166
137.935688,143,1334.713905
137.935688,143,1348.047401
137.935688,143,1361.376548
137.935688,143,1374.555306
137.935688,143,1387.833277
137.935688,143,1401.512359
166.746188,173,1677.51686
166.746188,173,1691.522716
166.746188,173,1705.480178
166.746188,173,1719.614244
166.746188,173,1733.526056
166.746188,173,1747.67398
166.746188,173,1761.269624
166.746188,173,1775.316742
166.746188,173,1789.035182
166.746188,173,1802.669136
166.746188,173,1816.433995
166.746188,173,1830.494462
166.746188,173,1844.191675
167.819625,174,2126.08589
167.819625,174,2140.560172
167.819625,174,2155.221627
167.819625,174,2169.72262
167.819625,174,2184.615531
167.819625,174,2199.902149
167.819625,174,2215.068219
167.819625,174,2229.676784
167.819625,174,2244.253908
167.819625,174,2258.929215
167.819625,174,2273.816808
167.819625,174,2288.678317
167.819625,174,2303.523653
137.931625,142,2582.065392
137.931625,142,2597.00666
137.931625,142,2611.996961
137.931625,142,2627.205123
137.931625,142,2642.602396
137.931625,142,2657.656705
137.931625,142,2672.741195
137.931625,142,2687.636465
137.931625,142,2702.905049
137.931625,142,2718.176533
137.931625,142,2733.476932
137.931625,142,2748.766058
137.931625,142,2763.962774
165.339625,172,3045.936983
165.339625,172,3061.660876
165.339625,172,3077.490702
165.339625,172,3093.17074
165.339625,172,3108.492661
165.339625,172,3123.703387
165.339625,172,3139.418752
165.339625,172,3155.503364
165.339625,172,3171.33388
165.339625,172,3187.395727
165.339625,172,3203.213301
165.339625,172,3218.741666
165.339625,172,3234.719653
165.339625,172,3250.647321
138.843188,143,3527.91247
138.843188,143,3543.524083
138.843188,143,3559.178958
138.843188,143,3574.549835
138.843188,143,3589.985433
138.843188,143,3605.733432
138.843188,143,3621.368298
138.843188,143,3637.019991
138.843188,143,3652.883953
138.843188,143,3668.391116
138.843188,143,3684.476118
138.843188,143,3699.970341
138.843188,143,3715.725819
139.108813,143,4012.598416
139.108813,143,4028.877019
139.108813,143,4044.876146
139.108813,143,4060.682491
139.108813,143,4076.758945
139.108813,143,4092.567215
139.108813,143,4108.372595
139.108813,143,4124.355929
139.108813,143,4140.244201
139.108813,143,4156.177766
139.108813,143,4171.987692
139.108813,143,4188.395885
139.108813,143,4204.553076
139.352563,143,4497.315012
139.352563,143,4513.715433
139.352563,143,4530.073735
139.352563,143,4546.685594
139.352563,143,4562.678102
139.352563,143,4578.580323
139.352563,143,4595.219141
139.352563,143,4611.768613
139.352563,143,4627.926688
139.352563,143,4644.268689
139.352563,143,4660.886378
139.352563,143,4676.697362
139.352563,143,4693.257622
139.1835,143,4972.839273
139.1835,143,4988.997988
139.1835,143,5005.335589
139.1835,143,5021.823908
139.1835,143,5039.088123
139.1835,143,5055.116832
139.1835,143,5071.696091
139.1835,143,5088.352008
139.1835,143,5105.230478
139.1835,143,5121.22138
139.1835,143,5138.717831
139.1835,143,5155.737297
139.1835,143,5173.267293
139.625063,143,5454.864226
139.625063,143,5470.833975
139.625063,143,5487.163697
139.625063,143,5503.253489
139.625063,143,5519.654622
139.625063,143,5536.432944
139.625063,143,5553.21806
139.625063,143,5570.083958
139.625063,143,5586.50504
139.625063,143,5602.891023
139.625063,143,5619.523531
139.625063,143,5636.132047
139.625063,143,5652.395931
139.460063,143,5919.6391
139.460063,143,5935.390099
139.460063,143,5950.508557
139.460063,143,5966.406603
139.460063,143,5982.722617
139.460063,143,5997.365025
139.460063,143,6013.203259
139.460063,143,6029.570642
139.460063,143,6045.726023
139.460063,143,6061.082183
139.460063,143,6076.54509
139.460063,143,6091.692737
139.460063,143,6107.686491
139.600688,143,6368.872507
139.600688,143,6384.237882
139.600688,143,6400.253231
139.600688,143,6415.867142
139.600688,143,6430.984799
139.600688,143,6446.496333
139.600688,143,6461.329101
139.600688,143,6477.429041
139.600688,143,6493.394277
139.600688,143,6508.680611
139.600688,143,6524.190648
139.600688,143,6539.160548
139.600688,143,6555.082168
139.63225,143,6821.855725
139.63225,143,6838.452523
139.63225,143,6854.778249
139.63225,143,6870.960157
139.63225,143,6887.538696
139.63225,143,6903.92271
139.63225,143,6919.753373
139.63225,143,6935.274646
139.63225,143,6951.335033
139.63225,143,6967.023044
139.63225,143,6982.986614
139.63225,143,7000.094173
139.63225,143,7016.24837
139.63225,143,7033.102171
139.210688,143,7309.48351
139.210688,143,7325.898431
139.210688,143,7341.441194
139.210688,143,7357.391522
139.210688,143,7374.316429
139.210688,143,7390.583901
139.210688,143,7406.424521
139.210688,143,7422.097735
139.210688,143,7437.71425
139.210688,143,7453.493639
139.210688,143,7469.488111
139.210688,143,7485.7725
139.210688,143,7501.70218
139.342563,143,7782.924942
139.342563,143,7798.878951
139.342563,143,7815.142071
139.342563,143,7831.307832
139.342563,143,7847.780239
139.342563,143,7863.67915
139.342563,143,7879.810254
139.342563,143,7896.493199
139.342563,143,7913.144202
139.342563,143,7929.330893
139.342563,143,7945.468638
139.342563,143,7961.666135
139.342563,143,7978.455043
139.765375,143,8235.933345
139.765375,143,8251.933313
139.765375,143,8268.235768
139.765375,143,8284.466446
139.765375,143,8301.112923
139.765375,143,8317.632855
139.765375,143,8334.026905
139.765375,143,8350.061113
139.765375,143,8366.737624
139.765375,143,8382.749087
139.765375,143,8398.984063
139.765375,143,8415.487911
139.765375,143,8432.562816
139.891,143,8690.983035
139.891,143,8707.133524
139.891,143,8723.507511
139.891,143,8739.412024
139.891,143,8755.342767
139.891,143,8771.541338
139.891,143,8787.651926
139.891,143,8803.907058
139.891,143,8820.079859
139.891,143,8836.402244
139.891,143,8852.383571
139.891,143,8868.32484
139.891,143,8884.407503
139.280375,143,9141.276407
139.280375,143,9157.290126
139.280375,143,9173.088787
139.280375,143,9188.62674
139.280375,143,9204.18624
139.280375,143,9219.643845
139.280375,143,9235.325472
139.280375,143,9250.931033
139.280375,143,9266.783025
139.280375,143,9282.709062
139.280375,143,9298.775146
139.280375,143,9314.262222
139.280375,143,9329.991337
139.325375,143,9587.499545
139.325375,143,9602.981665
139.325375,143,9618.10767
139.325375,143,9633.548493
139.325375,143,9649.417641
139.325375,143,9665.133481
139.325375,143,9680.701878
139.325375,143,9696.116673
139.325375,143,9712.104069
139.325375,143,9727.606153
139.325375,143,9743.080122
139.325375,143,9758.580964
139.325375,143,9774.093767
139.725688,143,10417.020528
139.725688,143,10432.340571
139.725688,143,10447.460377
139.725688,143,10462.778202
139.725688,143,10478.136507
139.725688,143,10493.47683
139.725688,143,10509.167035
139.725688,143,10524.779662
139.725688,143,10539.910162
139.725688,143,10555.136085
139.725688,143,10570.488087
