#{"t_start": 1690377822.2539985, "env_id": "None"}
r,l,t
2.132187,4,6.042304
2.132187,4,6.106801
2.132187,4,6.170036
2.132187,4,6.241764
2.132187,4,6.317472
2.132187,4,6.396644
2.132187,4,6.46625
2.132187,4,6.548629
2.132187,4,6.636523
2.132187,4,6.717492
2.132187,4,6.81101
2.132187,4,6.896824
2.132187,4,6.99696
2.132187,4,7.085803
2.132187,4,7.172975
2.132187,4,7.274323
2.132187,4,7.356639
2.132187,4,7.450266
2.132187,4,7.557208
2.132187,4,7.667012
2.132187,4,7.75393
2.132187,4,7.818306
2.132187,4,7.898189
2.132187,4,7.986479
2.132187,4,8.073759
2.132187,4,8.176598
2.132187,4,11.630663
2.132187,4,11.685216
2.132187,4,11.750893
2.132187,4,11.807841
2.132187,4,11.884201
2.132187,4,11.960165
2.132187,4,12.027227
2.132187,4,12.103787
2.132187,4,12.207954
2.132187,4,12.285537
2.132187,4,12.374049
2.132187,4,12.459862
2.132187,4,12.549156
2.132187,4,12.628679
2.132187,4,12.710896
2.132187,4,12.813422
2.132187,4,12.896221
2.132187,4,12.993335
2.132187,4,13.096758
2.132187,4,13.195224
2.132187,4,13.276448
2.132187,4,13.340713
2.132187,4,13.420761
2.132187,4,13.514035
2.132187,4,13.607398
2.132187,4,13.684444
2.132187,4,17.358325
2.132187,4,17.419412
2.132187,4,17.481032
2.132187,4,17.538278
2.132187,4,17.608722
2.132187,4,17.685569
2.132187,4,17.762566
2.132187,4,17.850187
2.132187,4,17.937576
2.132187,4,18.018071
2.132187,4,18.109308
2.132187,4,18.193435
2.132187,4,18.274723
2.132187,4,18.358592
2.132187,4,18.43902
2.132187,4,18.534793
2.132187,4,18.626665
2.132187,4,18.728069
2.132187,4,18.831029
2.132187,4,18.929301
2.132187,4,19.006572
2.132187,4,19.08825
2.132187,4,19.171718
2.132187,4,19.257943
2.132187,4,19.349007
2.132187,4,19.43326
2.132187,4,23.081211
2.132187,4,23.144391
2.132187,4,23.205729
2.132187,4,23.2732
2.132187,4,23.357218
2.132187,4,23.451192
2.132187,4,23.5253
2.132187,4,23.610563
2.132187,4,23.706575
2.132187,4,23.798685
2.132187,4,23.887662
2.132187,4,23.977996
2.132187,4,24.058361
2.132187,4,24.14081
2.132187,4,24.223791
2.132187,4,24.316886
2.132187,4,24.396019
2.132187,4,24.496748
2.132187,4,24.607672
2.132187,4,24.706908
2.132187,4,24.782831
2.132187,4,24.855938
2.132187,4,24.950398
2.132187,4,25.051893
2.132187,4,25.13397
2.132187,4,25.2079
2.132187,4,28.850544
2.132187,4,28.911482
2.132187,4,28.978348
2.132187,4,29.038439
2.132187,4,29.106797
2.132187,4,29.181685
2.132187,4,29.247211
2.132187,4,29.326387
2.132187,4,29.419207
2.132187,4,29.491741
2.132187,4,29.57532
2.132187,4,29.670049
2.132187,4,29.746897
2.132187,4,29.823266
2.132187,4,29.910688
2.132187,4,30.011646
2.132187,4,30.094049
2.132187,4,30.191523
2.132187,4,30.287382
2.132187,4,30.383509
2.132187,4,30.456563
2.132187,4,30.522829
2.132187,4,30.597193
2.132187,4,30.695193
2.132187,4,30.779677
2.132187,4,30.864797
2.132187,4,34.334249
2.132187,4,34.391876
2.132187,4,34.452601
2.132187,4,34.507843
2.132187,4,34.580682
2.132187,4,34.651724
2.132187,4,34.715587
2.132187,4,34.791314
2.132187,4,34.881862
2.132187,4,34.955363
2.132187,4,35.045259
2.132187,4,35.134247
2.132187,4,35.215304
2.132187,4,35.29275
2.132187,4,35.378775
2.132187,4,35.475509
2.132187,4,35.552806
2.132187,4,35.642402
2.132187,4,35.733864
2.132187,4,35.83212
2.132187,4,35.907572
2.132187,4,35.980856
2.132187,4,36.058964
2.132187,4,36.160785
2.132187,4,36.255789
2.132187,4,36.332808
2.132187,4,40.00007
2.132187,4,40.058123
2.132187,4,40.121037
2.132187,4,40.185753
2.132187,4,40.275062
2.132187,4,40.349832
2.132187,4,40.423301
2.132187,4,40.497684
2.132187,4,40.583454
2.132187,4,40.658017
2.132187,4,40.75291
2.132187,4,40.838474
2.132187,4,40.917538
2.132187,4,40.999104
2.132187,4,41.084579
2.132187,4,41.1858
2.132187,4,41.272727
2.132187,4,41.366398
2.132187,4,41.466275
2.132187,4,41.569023
2.132187,4,41.643989
2.132187,4,41.712708
2.132187,4,41.788811
2.132187,4,41.885136
2.132187,4,41.963375
2.132187,4,42.044305
2.132187,4,45.828342
2.132187,4,45.8884
2.132187,4,45.953142
2.132187,4,46.016393
2.132187,4,46.08901
2.132187,4,46.159859
2.132187,4,46.217867
2.132187,4,46.300252
2.132187,4,46.393182
2.132187,4,46.471271
2.132187,4,46.560305
2.132187,4,46.646794
2.132187,4,46.732415
2.132187,4,46.814087
2.132187,4,46.910356
2.132187,4,47.008879
2.132187,4,47.087286
2.132187,4,47.174453
2.132187,4,47.261139
2.132187,4,47.353766
2.132187,4,47.43263
2.132187,4,47.493323
2.132187,4,47.568332
2.132187,4,47.653263
2.132187,4,47.728807
2.132187,4,47.804391
2.132187,4,51.642846
2.132187,4,51.699839
2.132187,4,51.760951
2.132187,4,51.814972
2.132187,4,51.880986
2.132187,4,51.951673
2.132187,4,52.014943
2.132187,4,52.090412
2.132187,4,52.181519
2.132187,4,52.253631
2.132187,4,52.3434
2.132187,4,52.424076
2.132187,4,52.503158
2.132187,4,52.589007
2.132187,4,52.665343
2.132187,4,52.768446
2.132187,4,52.84491
2.132187,4,52.935442
2.132187,4,53.03458
2.132187,4,53.129708
2.132187,4,53.215253
2.132187,4,53.279159
2.132187,4,53.354948
2.132187,4,53.445384
2.132187,4,53.524707
2.132187,4,53.59847
2.132187,4,57.379114
2.132187,4,57.431089
2.132187,4,57.496639
2.132187,4,57.550405
2.132187,4,57.615025
2.132187,4,57.686821
2.132187,4,57.752
2.132187,4,57.827251
2.132187,4,57.912523
2.132187,4,57.986991
2.132187,4,58.072937
2.132187,4,58.155849
2.132187,4,58.231196
2.132187,4,58.310719
2.132187,4,58.397156
2.132187,4,58.486924
2.132187,4,58.560878
2.132187,4,58.659242
2.132187,4,58.752889
2.132187,4,58.84688
2.132187,4,58.922383
2.132187,4,58.991894
2.132187,4,59.072802
2.132187,4,59.166694
2.132187,4,59.245546
2.132187,4,59.323303
2.132187,4,63.206063
2.132187,4,63.25852
2.132187,4,63.317675
2.132187,4,63.37889
2.132187,4,63.439369
2.132187,4,63.514434
2.132187,4,63.58346
2.132187,4,63.667267
2.132187,4,63.757847
2.132187,4,63.837628
2.132187,4,63.922775
2.132187,4,64.010605
2.132187,4,64.094269
2.132187,4,64.198582
2.132187,4,64.290194
2.132187,4,64.382423
2.132187,4,64.460225
2.132187,4,64.560231
2.132187,4,64.659675
2.132187,4,64.751965
2.132187,4,64.82157
2.132187,4,64.885432
2.132187,4,64.963097
2.132187,4,65.048107
2.132187,4,65.121388
2.132187,4,65.197483
2.132187,4,68.899446
2.132187,4,68.954716
2.132187,4,69.007602
2.132187,4,69.064102
2.132187,4,69.136325
2.132187,4,69.213152
2.132187,4,69.272267
2.132187,4,69.347979
2.132187,4,69.430928
2.132187,4,69.506832
2.132187,4,69.584884
2.132187,4,69.677181
2.132187,4,69.759636
2.132187,4,69.84733
2.132187,4,69.923532
2.132187,4,70.021561
2.132187,4,70.097887
2.132187,4,70.190313
2.132187,4,70.276731
2.132187,4,70.370937
2.132187,4,70.44431
2.132187,4,70.51302
2.132187,4,70.590256
2.132187,4,70.683839
2.132187,4,70.757235
2.132187,4,70.838027
2.132187,4,74.771588
2.132187,4,74.826461
2.132187,4,74.887614
2.132187,4,74.946568
2.132187,4,75.009287
2.132187,4,75.086101
2.132187,4,75.152679
2.132187,4,75.231537
2.132187,4,75.315784
