#{"t_start": 1690377822.9754882, "env_id": "None"}
r,l,t
6.814375,9,5.40231
6.814375,9,5.554776
6.814375,9,5.729476
6.814375,9,5.915503
6.814375,9,6.109294
6.814375,9,6.314989
6.814375,9,6.524989
6.814375,9,6.729425
6.814375,9,6.973348
6.814375,9,7.128627
6.814375,9,7.333008
6.814375,9,10.978531
6.814375,9,11.116448
6.814375,9,11.290916
6.814375,9,11.487014
6.814375,9,11.67485
6.814375,9,11.865033
6.814375,9,12.066965
6.814375,9,12.273114
6.814375,9,12.501685
6.814375,9,12.652796
6.814375,9,12.868126
6.814375,9,16.713278
6.814375,9,16.847574
6.814375,9,17.013405
6.814375,9,17.216641
6.814375,9,17.4078
6.814375,9,17.590593
6.814375,9,17.7895
6.814375,9,18.007731
6.814375,9,18.234398
6.814375,9,18.398101
6.814375,9,18.602545
6.814375,9,22.440328
6.814375,9,22.597802
6.814375,9,22.7875
6.814375,9,22.986416
6.814375,9,23.18962
6.814375,9,23.377959
6.814375,9,23.569131
6.814375,9,23.775916
6.814375,9,24.010376
6.814375,9,24.174047
6.814375,9,24.391795
6.814375,9,28.204757
6.814375,9,28.347442
6.814375,9,28.510653
6.814375,9,28.69818
6.814375,9,28.878683
6.814375,9,29.062191
6.814375,9,29.259969
6.814375,9,29.47047
6.814375,9,29.683179
6.814375,9,29.833287
6.814375,9,30.038471
6.814375,9,33.685749
6.814375,9,33.824943
6.814375,9,33.979053
6.814375,9,34.161822
6.814375,9,34.343626
6.814375,9,34.529713
6.814375,9,34.727616
6.814375,9,34.921593
6.814375,9,35.132863
6.814375,9,35.291505
6.814375,9,35.514073
6.814375,9,39.351499
6.814375,9,39.507811
6.814375,9,39.687239
6.814375,9,39.863212
6.814375,9,40.050555
6.814375,9,40.23176
6.814375,9,40.434737
6.814375,9,40.646251
6.814375,9,40.869933
6.814375,9,41.025388
6.814375,9,41.226262
6.814375,9,45.183306
6.814375,9,45.33128
6.814375,9,45.482358
6.814375,9,45.673294
6.814375,9,45.859689
6.814375,9,46.050135
6.814375,9,46.257623
6.814375,9,46.453887
6.814375,9,46.65488
6.814375,9,46.801524
6.814375,9,46.99095
6.814375,9,50.992893
6.814375,9,51.122791
6.814375,9,51.278852
6.814375,9,51.460718
6.814375,9,51.640744
6.814375,9,51.82807
6.814375,9,52.012223
6.814375,9,52.214963
6.814375,9,52.434909
6.814375,9,52.592064
6.814375,9,52.787912
6.814375,9,56.72386
6.814375,9,56.861833
6.814375,9,57.015201
6.814375,9,57.191638
6.814375,9,57.369491
6.814375,9,57.551792
6.814375,9,57.74226
6.814375,9,57.938222
6.814375,9,58.147116
6.814375,9,58.301287
6.814375,9,58.509113
6.814375,9,62.55126
6.814375,9,62.686156
6.814375,9,62.845958
6.814375,9,63.036857
6.814375,9,63.220594
6.814375,9,63.414702
6.814375,9,63.635424
6.814375,9,63.83936
6.814375,9,64.050807
6.814375,9,64.201139
6.814375,9,64.385382
6.814375,9,68.246216
6.814375,9,68.374344
6.814375,9,68.537342
6.814375,9,68.709944
6.814375,9,68.881876
6.814375,9,69.082505
6.814375,9,69.275874
6.814375,9,69.469318
6.814375,9,69.6727
6.814375,9,69.825067
6.814375,9,70.020628
6.814375,9,74.12001
6.814375,9,74.254241
6.814375,9,74.415799
6.814375,9,74.59497
6.814375,9,74.775437
6.814375,9,74.959958
6.814375,9,75.147057
6.814375,9,75.344146
6.814375,9,75.547859
6.814375,9,75.699851
6.814375,9,75.896269
115.96475,123,355.467834
115.96475,123,367.6533
115.96475,123,380.001584
115.96475,123,392.258193
115.96475,123,404.278202
115.96475,123,416.27741
115.96475,123,428.760376
115.96475,123,441.308162
115.96475,123,454.039246
115.96475,123,466.669548
115.96475,123,479.20003
115.96475,123,491.581498
115.96475,123,503.9686
131.211313,135,787.153672
131.211313,135,800.750655
131.211313,135,814.52047
131.211313,135,828.453214
131.211313,135,841.993613
131.211313,135,855.703806
131.211313,135,869.424509
131.211313,135,883.210067
131.211313,135,896.881981
131.211313,135,910.631027
131.211313,135,924.503816
131.211313,135,938.166419
131.211313,135,952.220848
131.2335,135,1240.108914
131.2335,135,1253.607166
131.2335,135,1266.59059
131.2335,135,1280.009423
131.2335,135,1293.279351
131.2335,135,1307.208338
131.2335,135,1320.911969
131.2335,135,1334.435844
131.2335,135,1347.773365
131.2335,135,1361.122333
131.2335,135,1374.29089
131.2335,135,1387.567243
131.2335,135,1401.260942
131.93475,136,1675.323367
131.93475,136,1689.245984
131.93475,136,1703.363729
131.93475,136,1717.372774
131.93475,136,1731.431115
131.93475,136,1745.581178
131.93475,136,1759.215542
131.93475,136,1773.279633
131.93475,136,1786.95662
131.93475,136,1800.621102
131.93475,136,1814.314029
131.93475,136,1828.338066
131.93475,136,1842.088425
131.648813,136,2123.464116
131.648813,136,2138.105525
131.648813,136,2152.699076
131.648813,136,2167.216454
131.648813,136,2182.086385
131.648813,136,2197.357838
131.648813,136,2212.504603
131.648813,136,2227.161806
131.648813,136,2241.716234
131.648813,136,2256.287406
131.648813,136,2271.271334
131.648813,136,2285.970196
131.648813,136,2300.996484
131.976313,136,2581.952755
131.976313,136,2596.881991
131.976313,136,2611.82806
131.976313,136,2627.055274
131.976313,136,2642.475935
131.976313,136,2657.475128
131.976313,136,2672.623933
131.976313,136,2687.476622
131.976313,136,2702.736376
131.976313,136,2718.045406
131.976313,136,2733.333699
131.976313,136,2748.64959
131.976313,136,2763.831519
132.038188,136,3043.200685
132.038188,136,3058.98476
132.038188,136,3074.724932
132.038188,136,3090.507345
132.038188,136,3105.805667
132.038188,136,3121.088742
132.038188,136,3136.655632
132.038188,136,3152.770053
132.038188,136,3168.71127
132.038188,136,3184.68322
132.038188,136,3200.530191
132.038188,136,3216.134211
132.038188,136,3231.915217
132.038188,136,3247.97718
131.287875,135,3527.717244
131.287875,135,3543.310374
131.287875,135,3558.970483
131.287875,135,3574.297525
131.287875,135,3589.769314
131.287875,135,3605.52268
131.287875,135,3621.151331
131.287875,135,3636.81402
131.287875,135,3652.623097
131.287875,135,3668.128846
131.287875,135,3684.277794
131.287875,135,3699.754568
131.287875,135,3715.487082
132.014125,136,4012.401371
132.014125,136,4028.680483
132.014125,136,4044.680036
132.014125,136,4060.465018
