#{"t_start": 1690377823.5884814, "env_id": "None"}
r,l,t
4.45,6,4.741433
4.45,6,4.836039
4.45,6,4.941667
4.45,6,5.062451
4.45,6,5.170846
4.45,6,5.302684
4.45,6,5.43367
4.45,6,5.562466
4.45,6,5.70179
4.45,6,5.83911
4.45,6,5.977567
4.45,6,6.117297
4.45,6,6.291071
4.45,6,6.419122
4.45,6,6.515463
4.45,6,6.65237
4.45,6,6.790592
4.45,6,10.323467
4.45,6,10.416567
4.45,6,10.503255
4.45,6,10.626113
4.45,6,10.726609
4.45,6,10.874148
4.45,6,10.997988
4.45,6,11.125767
4.45,6,11.251904
4.45,6,11.378153
4.45,6,11.515862
4.45,6,11.660091
4.45,6,11.814974
4.45,6,11.942587
4.45,6,12.039924
4.45,6,12.179933
4.45,6,12.310833
4.45,6,16.056509
4.45,6,16.146926
4.45,6,16.234593
4.45,6,16.351358
4.45,6,16.469663
4.45,6,16.60399
4.45,6,16.734803
4.45,6,16.859086
4.45,6,16.977112
4.45,6,17.105117
4.45,6,17.242092
4.45,6,17.393929
4.45,6,17.548822
4.45,6,17.672722
4.45,6,17.785068
4.45,6,17.923976
4.45,6,18.056784
4.45,6,21.781439
4.45,6,21.871747
4.45,6,21.98465
4.45,6,22.117278
4.45,6,22.22997
4.45,6,22.37312
4.45,6,22.512735
4.45,6,22.644089
4.45,6,22.764745
4.45,6,22.889617
4.45,6,23.016314
4.45,6,23.162739
4.45,6,23.329318
4.45,6,23.448672
4.45,6,23.561016
4.45,6,23.717854
4.45,6,23.836205
4.45,6,27.548844
4.45,6,27.644376
4.45,6,27.734363
4.45,6,27.847537
4.45,6,27.945913
4.45,6,28.085801
4.45,6,28.203442
4.45,6,28.335913
4.45,6,28.449276
4.45,6,28.576842
4.45,6,28.717769
4.45,6,28.857403
4.45,6,29.006318
4.45,6,29.122401
4.45,6,29.220193
4.45,6,29.361159
4.45,6,29.487775
4.45,6,33.027397
4.45,6,33.118315
4.45,6,33.21256
4.45,6,33.317824
4.45,6,33.415574
4.45,6,33.547992
4.45,6,33.66906
4.45,6,33.800042
4.45,6,33.91658
4.45,6,34.044823
4.45,6,34.174808
4.45,6,34.308245
4.45,6,34.456846
4.45,6,34.574293
4.45,6,34.678319
4.45,6,34.826797
4.45,6,34.956326
4.45,6,38.694153
4.45,6,38.787449
4.45,6,38.894742
4.45,6,39.015616
4.45,6,39.122309
4.45,6,39.2502
4.45,6,39.373403
4.45,6,39.504323
4.45,6,39.618551
4.45,6,39.750458
4.45,6,39.889157
4.45,6,40.03301
4.45,6,40.185092
4.45,6,40.310044
4.45,6,40.412046
4.45,6,40.551145
4.45,6,40.670676
4.45,6,44.52378
4.45,6,44.619116
4.45,6,44.71809
4.45,6,44.825811
4.45,6,44.91839
4.45,6,45.059299
4.45,6,45.184716
4.45,6,45.312802
4.45,6,45.437104
4.45,6,45.576347
4.45,6,45.707122
4.45,6,45.840342
4.45,6,45.980456
4.45,6,46.098838
4.45,6,46.188358
4.45,6,46.319691
4.45,6,46.430583
4.45,6,50.338093
4.45,6,50.426902
4.45,6,50.509559
4.45,6,50.617546
4.45,6,50.717322
4.45,6,50.847836
4.45,6,50.970286
4.45,6,51.090388
4.45,6,51.215016
4.45,6,51.331688
4.45,6,51.469582
4.45,6,51.601346
4.45,6,51.752248
4.45,6,51.88098
4.45,6,51.978763
4.45,6,52.111268
4.45,6,52.226744
4.45,6,56.070658
4.45,6,56.162323
4.45,6,56.248798
4.45,6,56.353375
4.45,6,56.45216
4.45,6,56.578333
4.45,6,56.696537
4.45,6,56.821421
4.45,6,56.938435
4.45,6,57.063026
4.45,6,57.187771
4.45,6,57.325087
4.45,6,57.471402
4.45,6,57.588276
4.45,6,57.688122
4.45,6,57.832899
4.45,6,57.944473
4.45,6,61.898417
4.45,6,61.983536
4.45,6,62.073027
4.45,6,62.179987
4.45,6,62.287422
4.45,6,62.423723
4.45,6,62.554603
4.45,6,62.676235
4.45,6,62.802638
4.45,6,62.956266
4.45,6,63.085784
4.45,6,63.22612
4.45,6,63.37883
4.45,6,63.487442
4.45,6,63.58877
4.45,6,63.714114
4.45,6,63.821297
4.45,6,67.593309
4.45,6,67.673425
4.45,6,67.761338
4.45,6,67.87905
4.45,6,67.974197
4.45,6,68.096754
4.45,6,68.214934
4.45,6,68.343005
4.45,6,68.46946
4.45,6,68.589423
4.45,6,68.720615
4.45,6,68.856183
4.45,6,68.991149
4.45,6,69.110256
4.45,6,69.211898
4.45,6,69.349808
4.45,6,69.464702
4.45,6,73.465065
4.45,6,73.553513
4.45,6,73.641069
4.45,6,73.751967
4.45,6,73.855671
4.45,6,73.982303
4.45,6,74.103244
4.45,6,74.230492
4.45,6,74.346398
