#{"t_start": 1690377822.4598017, "env_id": "None"}
r,l,t
10.713438,15,6.018578
10.713438,15,6.297806
10.713438,15,6.623754
10.713438,15,6.966451
10.713438,15,7.331311
10.713438,15,7.642743
10.713438,15,8.006831
10.713438,15,11.586846
10.713438,15,11.85379
10.713438,15,12.189285
10.713438,15,12.504477
10.713438,15,12.872882
10.713438,15,13.166946
10.713438,15,13.501585
10.713438,15,17.316864
10.713438,15,17.596863
10.713438,15,17.922003
10.713438,15,18.232283
10.713438,15,18.606617
10.713438,15,18.912215
10.713438,15,19.251154
10.713438,15,23.044282
10.713438,15,23.357023
10.713438,15,23.702731
10.713438,15,24.017321
10.713438,15,24.381148
10.713438,15,24.688246
10.713438,15,25.024211
10.713438,15,28.816103
10.713438,15,29.073396
10.713438,15,29.393021
10.713438,15,29.704278
10.713438,15,30.064132
10.713438,15,30.347569
10.713438,15,30.6845
10.713438,15,34.287294
10.713438,15,34.543666
10.713438,15,34.856748
10.713438,15,35.172072
10.713438,15,35.508792
10.713438,15,35.805814
10.713438,15,36.15024
10.713438,15,39.959533
10.713438,15,40.249193
10.713438,15,40.564727
10.713438,15,40.877961
10.713438,15,41.240757
10.713438,15,41.538637
10.713438,15,41.866342
10.713438,15,45.794691
10.713438,15,46.045461
10.713438,15,46.373488
10.713438,15,46.703884
10.713438,15,47.037942
10.713438,15,47.31576
10.713438,15,47.62141
10.713438,15,51.595334
10.713438,15,51.845251
10.713438,15,52.154927
10.713438,15,52.458747
10.713438,15,52.81125
10.713438,15,53.106268
10.713438,15,53.422571
10.713438,15,57.331004
10.713438,15,57.579105
10.713438,15,57.883807
10.713438,15,58.190647
10.713438,15,58.529534
10.713438,15,58.815649
10.713438,15,59.141261
10.713438,15,63.159223
10.713438,15,63.414859
10.713438,15,63.734931
10.713438,15,64.083587
10.713438,15,64.436909
10.713438,15,64.715473
10.713438,15,65.017806
10.713438,15,68.844974
10.713438,15,69.101506
10.713438,15,69.396352
10.713438,15,69.716888
10.713438,15,70.053945
10.713438,15,70.339115
10.713438,15,70.656185
10.713438,15,74.725783
10.713438,15,74.983493
10.713438,15,75.290009
10.713438,15,75.593755
10.713438,15,75.929185
10.713438,15,76.214384
10.713438,15,76.531819
126.477563,133,356.468108
126.477563,133,368.663068
126.477563,133,380.990399
126.477563,133,393.265931
126.477563,133,405.244878
126.477563,133,417.313328
126.477563,133,429.741948
126.477563,133,442.278844
126.477563,133,455.023
126.477563,133,467.663112
126.477563,133,480.169372
126.477563,133,492.561228
126.477563,133,504.92801
192.752187,198,791.327893
192.752187,198,804.891381
192.752187,198,818.885161
192.752187,198,832.636766
192.752187,198,846.205762
192.752187,198,859.942101
192.752187,198,873.597115
192.752187,198,887.369713
192.752187,198,901.131427
192.752187,198,914.718468
192.752187,198,928.690219
192.752187,198,942.357669
192.752187,198,956.338144
167.910875,173,1242.891275
167.910875,173,1256.436337
167.910875,173,1269.43934
167.910875,173,1282.838146
167.910875,173,1296.02433
167.910875,173,1310.080583
167.910875,173,1323.714331
167.910875,173,1337.265375
167.910875,173,1350.559731
167.910875,173,1363.857664
167.910875,173,1377.139807
167.910875,173,1390.427545
167.910875,173,1404.097594
187.417813,192,1679.308394
187.417813,192,1693.314643
187.417813,192,1707.236885
187.417813,192,1721.38694
187.417813,192,1735.341404
187.417813,192,1749.427505
187.417813,192,1763.020098
187.417813,192,1777.109859
187.417813,192,1790.800497
187.417813,192,1804.446259
187.417813,192,1818.230482
187.417813,192,1832.245358
187.417813,192,1846.012453
192.890938,198,2128.003795
192.890938,198,2142.554462
192.890938,198,2157.1728
192.890938,198,2171.62109
192.890938,198,2186.592309
192.890938,198,2201.819172
192.890938,198,2217.034506
192.890938,198,2231.628889
192.890938,198,2246.222107
192.890938,198,2260.944266
192.890938,198,2275.808566
192.890938,198,2290.732763
192.890938,198,2305.496677
169.89025,174,2585.266574
169.89025,174,2600.198246
169.89025,174,2615.22987
169.89025,174,2630.522275
169.89025,174,2645.750553
169.89025,174,2660.834512
169.89025,174,2675.995216
169.89025,174,2690.801085
169.89025,174,2706.135824
169.89025,174,2721.337482
