#{"t_start": 1690377822.7611742, "env_id": "None"}
r,l,t
39.360687,42,6.260679
39.360687,42,7.246533
39.360687,42,11.825854
39.360687,42,12.770157
39.360687,42,17.562823
39.360687,42,18.500749
39.360687,42,23.340938
39.360687,42,24.276683
39.360687,42,29.032076
39.360687,42,29.950102
39.360687,42,34.497065
39.360687,42,35.401597
39.360687,42,40.200896
39.360687,42,41.137916
39.360687,42,46.012431
39.360687,42,46.926572
39.360687,42,51.798313
39.360687,42,52.709616
39.360687,42,57.524379
39.360687,42,58.416901
39.360687,42,63.382457
39.360687,42,64.315351
39.360687,42,69.042821
39.360687,42,69.938414
39.360687,42,74.931209
39.360687,42,75.820332
146.347188,151,357.067251
146.347188,151,369.244457
146.347188,151,381.578291
146.347188,151,393.80964
146.347188,151,405.784741
146.347188,151,417.888427
146.347188,151,430.279928
146.347188,151,442.882846
146.347188,151,455.583118
146.347188,151,468.225729
146.347188,151,480.709197
146.347188,151,493.166729
146.347188,151,505.448364
147.490625,152,788.47208
147.490625,152,802.055314
147.490625,152,815.807559
147.490625,152,829.750571
147.490625,152,843.325332
147.490625,152,857.027288
147.490625,152,870.701314
147.490625,152,884.469756
147.490625,152,898.183742
147.490625,152,911.924947
147.490625,152,925.770101
147.490625,152,939.440952
147.490625,152,953.451683
147.169063,151,1241.244114
147.169063,151,1254.743371
147.169063,151,1267.73413
147.169063,151,1281.134431
147.169063,151,1294.400384
147.169063,151,1308.351265
147.169063,151,1322.040865
147.169063,151,1335.624938
147.169063,151,1348.925136
147.169063,151,1362.251277
147.169063,151,1375.44097
147.169063,151,1388.708398
147.169063,151,1402.386528
148.302813,152,1676.546093
148.302813,152,1690.496183
148.302813,152,1704.565286
148.302813,152,1718.589602
148.302813,152,1732.60453
148.302813,152,1746.75603
148.302813,152,1760.355889
148.302813,152,1774.389805
148.302813,152,1788.109058
148.302813,152,1801.766379
148.302813,152,1815.540144
148.302813,152,1829.470241
148.302813,152,1843.264841
147.854063,152,2124.691985
147.854063,152,2139.222933
147.854063,152,2153.837298
147.854063,152,2168.399702
147.854063,152,2183.239231
147.854063,152,2198.541461
147.854063,152,2213.656956
147.854063,152,2228.299178
147.854063,152,2242.900733
147.854063,152,2257.498091
147.854063,152,2272.460044
147.854063,152,2287.197251
147.854063,152,2302.163553
147.920313,152,2583.01612
147.920313,152,2597.984352
147.920313,152,2612.968124
147.920313,152,2628.18398
147.920313,152,2643.542619
147.920313,152,2658.654435
147.920313,152,2673.733708
147.920313,152,2688.617344
147.920313,152,2703.923283
147.920313,152,2719.168851
147.920313,152,2734.4572
147.920313,152,2749.744327
147.920313,152,2764.986075
155.365938,160,3045.63
155.365938,160,3061.350496
155.365938,160,3077.140552
155.365938,160,3092.874349
155.365938,160,3108.182422
155.365938,160,3123.440872
155.365938,160,3139.076075
155.365938,160,3155.141889
155.365938,160,3171.071281
155.365938,160,3187.078702
155.365938,160,3202.915661
155.365938,160,3218.466423
155.365938,160,3234.341268
155.365938,160,3250.355832
147.90875,152,3528.888744
147.90875,152,3544.520878
147.90875,152,3560.107689
147.90875,152,3575.504579
147.90875,152,3590.986105
147.90875,152,3606.688435
147.90875,152,3622.346709
147.90875,152,3637.95382
147.90875,152,3653.828717
147.90875,152,3669.370984
147.90875,152,3685.403294
147.90875,152,3700.943434
147.90875,152,3716.718493
95.93375,98,4010.442695
95.93375,98,4016.991413
95.93375,98,4026.724241
95.93375,98,4032.895918
95.93375,98,4042.787855
95.93375,98,4048.944199
95.93375,98,4058.512396
95.93375,98,4064.66621
95.93375,98,4074.615089
95.93375,98,4080.777797
95.93375,98,4090.431896
95.93375,98,4096.651231
95.93375,98,4106.252846
95.93375,98,4112.417865
95.93375,98,4122.220387
95.93375,98,4128.457534
95.93375,98,4138.086702
95.93375,98,4144.242447
95.93375,98,4153.996869
95.93375,98,4160.142944
95.93375,98,4169.852996
95.93375,98,4176.103039
95.93375,98,4186.252557
95.93375,98,4192.384121
95.93375,98,4202.383526
95.93375,98,4208.514995
95.848125,98,4495.295254
95.848125,98,4501.251161
95.848125,98,4511.679764
95.848125,98,4517.605673
95.848125,98,4527.964378
95.848125,98,4534.044181
95.848125,98,4544.748284
95.848125,98,4550.568292
95.848125,98,4560.570621
95.848125,98,4566.567857
95.848125,98,4576.502639
95.848125,98,4582.475687
95.848125,98,4593.183966
95.848125,98,4599.138519
95.848125,98,4609.749646
95.848125,98,4615.734841
95.848125,98,4625.859722
95.848125,98,4631.965301
95.848125,98,4642.127687
95.848125,98,4648.129104
95.848125,98,4658.850027
95.848125,98,4664.713524
95.848125,98,4674.662547
95.848125,98,4680.740282
95.848125,98,4691.226602
95.848125,98,4697.170111
96.713438,99,4970.807609
96.713438,99,4976.944658
96.713438,99,4987.035261
96.713438,99,4992.988482
96.713438,99,5003.397439
96.713438,99,5009.402776
96.713438,99,5019.945496
96.713438,99,5025.962506
96.713438,99,5037.131127
96.713438,99,5043.196595
96.713438,99,5053.175781
96.713438,99,5059.252476
96.713438,99,5069.677726
96.713438,99,5075.721982
96.713438,99,5086.452028
96.713438,99,5092.463579
96.713438,99,5103.264532
96.713438,99,5109.27668
96.713438,99,5119.353787
96.713438,99,5125.456538
96.713438,99,5136.548397
96.713438,99,5143.056932
96.713438,99,5153.807173
96.713438,99,5159.884789
96.713438,99,5171.210767
96.713438,99,5177.290974
95.096563,97,5452.754828
95.096563,97,5458.671609
95.096563,97,5468.793644
95.096563,97,5474.636304
95.096563,97,5485.199895
95.096563,97,5491.112736
95.096563,97,5501.333021
95.096563,97,5507.090552
95.096563,97,5517.656844
95.096563,97,5523.558631
95.096563,97,5534.417147
95.096563,97,5540.363175
95.096563,97,5551.261344
95.096563,97,5557.122006
95.096563,97,5568.159305
95.096563,97,5573.980821
95.096563,97,5584.639599
95.096563,97,5590.395803
95.096563,97,5600.929105
95.096563,97,5606.788654
95.096563,97,5617.498162
95.096563,97,5623.401186
95.096563,97,5634.174953
95.096563,97,5639.987081
95.096563,97,5650.537371
95.096563,97,5656.29344
148.100938,152,5920.525842
148.100938,152,5936.268616
148.100938,152,5951.398332
148.100938,152,5967.309966
148.100938,152,5983.593328
148.100938,152,5998.247812
148.100938,152,6014.090413
148.100938,152,6030.459399
148.100938,152,6046.611185
148.100938,152,6061.962722
148.100938,152,6077.4171
148.100938,152,6092.57469
148.100938,152,6108.556758
95.745625,98,6367.060956
95.745625,98,6372.509443
95.745625,98,6382.354925
95.745625,98,6387.908846
95.745625,98,6398.390722
95.745625,98,6403.911913
95.745625,98,6414.030364
95.745625,98,6419.553277
95.745625,98,6429.180601
95.745625,98,6434.651809
95.745625,98,6444.670142
95.745625,98,6450.145275
95.745625,98,6459.499538
95.745625,98,6465.003881
95.745625,98,6475.613931
95.745625,98,6481.060621
95.745625,98,6491.500714
95.745625,98,6497.032863
95.745625,98,6506.806917
95.745625,98,6512.341135
95.745625,98,6522.358447
95.745625,98,6527.847322
95.745625,98,6537.354669
95.745625,98,6542.86053
95.745625,98,6553.269063
95.745625,98,6558.771175
96.043125,98,6819.870188
96.043125,98,6826.061006
96.043125,98,6836.517206
96.043125,98,6842.643471
96.043125,98,6852.940182
96.043125,98,6858.885384
96.043125,98,6869.087878
96.043125,98,6875.029323
96.043125,98,6885.739842
96.043125,98,6891.594783
96.043125,98,6902.085962
96.043125,98,6907.959299
96.043125,98,6917.947438
96.043125,98,6923.785556
96.043125,98,6933.390978
96.043125,98,6939.326331
96.043125,98,6949.39143
96.043125,98,6955.496364
96.043125,98,6965.195617
96.043125,98,6971.083077
96.043125,98,6981.119617
96.043125,98,6987.004039
96.043125,98,6998.190881
96.043125,98,7004.281015
96.043125,98,7014.372532
96.043125,98,7020.3645
96.043125,98,7031.212546
96.043125,98,7037.146227
96.0825,98,7307.456
96.0825,98,7313.459373
96.0825,98,7323.979043
96.0825,98,7329.86078
96.0825,98,7339.487187
96.0825,98,7345.316085
96.0825,98,7355.48966
96.0825,98,7361.45186
96.0825,98,7372.436028
96.0825,98,7378.199905
96.0825,98,7388.749341
96.0825,98,7394.487999
96.0825,98,7404.543312
96.0825,98,7410.571252
96.0825,98,7420.263274
96.0825,98,7425.976994
96.0825,98,7435.791098
96.0825,98,7441.751108
96.0825,98,7451.529149
96.0825,98,7457.44984
96.0825,98,7467.571205
96.0825,98,7473.446867
96.0825,98,7483.86718
96.0825,98,7489.758891
96.0825,98,7499.754955
96.0825,98,7505.580133
96.083438,98,7781.049565
96.083438,98,7786.940635
96.083438,98,7797.012704
96.083438,98,7802.939564
96.083438,98,7813.240335
96.083438,98,7819.183232
96.083438,98,7829.444342
96.083438,98,7835.295607
96.083438,98,7845.969424
96.083438,98,7851.677573
96.083438,98,7861.776727
96.083438,98,7867.743503
96.083438,98,7877.958166
96.083438,98,7883.899021
96.083438,98,7894.622699
96.083438,98,7900.563605
96.083438,98,7911.314676
96.083438,98,7917.151672
96.083438,98,7927.441822
96.083438,98,7933.296717
96.083438,98,7943.576363
96.083438,98,7949.493904
96.083438,98,7959.777593
96.083438,98,7965.74744
96.083438,98,7976.530431
96.083438,98,7982.473091
96.060313,98,8234.084072
96.060313,98,8240.401244
96.060313,98,8250.144542
96.060313,98,8256.645751
96.060313,98,8266.381708
96.060313,98,8272.754831
96.060313,98,8282.658438
96.060313,98,8289.011063
96.060313,98,8299.258415
96.060313,98,8305.557069
96.060313,98,8315.816178
96.060313,98,8322.220571
96.060313,98,8332.139205
96.060313,98,8338.496837
96.060313,98,8348.162894
96.060313,98,8354.58936
96.060313,98,8364.893934
96.060313,98,8371.294425
96.060313,98,8380.924264
96.060313,98,8387.229815
96.060313,98,8397.184297
96.060313,98,8403.512779
96.060313,98,8413.589248
96.060313,98,8420.096519
96.060313,98,8430.673268
96.060313,98,8437.090723
95.919063,98,8689.206253
95.919063,98,8695.419057
95.919063,98,8705.340321
95.919063,98,8711.520055
95.919063,98,8721.702582
95.919063,98,8727.948134
95.919063,98,8737.64845
95.919063,98,8743.798652
95.919063,98,8753.610866
95.919063,98,8759.724456
95.919063,98,8769.720803
95.919063,98,8775.923209
95.919063,98,8785.808105
95.919063,98,8792.082801
95.919063,98,8802.073589
95.919063,98,8808.359678
95.919063,98,8818.318794
95.919063,98,8824.597629
95.919063,98,8834.623072
95.919063,98,8840.814305
95.919063,98,8850.602517
95.919063,98,8856.860646
95.919063,98,8866.570647
95.919063,98,8872.729204
95.919063,98,8882.603304
95.919063,98,8888.787886
95.145625,97,9139.523087
95.145625,97,9145.298557
95.145625,97,9155.557191
95.145625,97,9161.371786
95.145625,97,9171.345263
95.145625,97,9177.111953
95.145625,97,9186.848984
95.145625,97,9192.716692
95.145625,97,9202.413937
95.145625,97,9208.244987
95.145625,97,9217.889229
95.145625,97,9223.664039
95.145625,97,9233.564584
95.145625,97,9239.380816
95.145625,97,9249.202166
95.145625,97,9254.940396
95.145625,97,9264.983121
95.145625,97,9270.77644
