#{"t_start": 1690377823.7715745, "env_id": "None"}
r,l,t
32.036313,36,5.120102
32.036313,36,5.932151
32.036313,36,10.689908
32.036313,36,11.475204
32.036313,36,16.419544
32.036313,36,17.210136
32.036313,36,22.188669
32.036313,36,22.978715
32.036313,36,27.901473
32.036313,36,28.673209
32.036313,36,33.363919
32.036313,36,34.12439
32.036313,36,39.065423
32.036313,36,39.848275
32.036313,36,44.875956
32.036313,36,45.656559
32.036313,36,50.663576
32.036313,36,51.417337
32.036313,36,56.394608
32.036313,36,57.141442
32.036313,36,62.24107
32.036313,36,63.042326
32.036313,36,67.913002
32.036313,36,68.672461
32.036313,36,73.797853
32.036313,36,74.547172
158.111875,163,357.518934
158.111875,163,369.739294
158.111875,163,382.052699
158.111875,163,394.25456
158.111875,163,406.286092
158.111875,163,418.371421
158.111875,163,430.771315
158.111875,163,443.401558
158.111875,163,456.055
158.111875,163,468.765868
158.111875,163,481.17407
158.111875,163,493.602765
158.111875,163,505.969914
158.558125,163,788.154977
158.558125,163,801.721172
158.558125,163,815.555947
158.558125,163,829.448169
158.558125,163,843.014473
158.558125,163,856.716554
158.558125,163,870.433522
158.558125,163,884.17004
158.558125,163,897.887435
158.558125,163,911.611844
158.558125,163,925.450391
158.558125,163,939.139487
158.558125,163,953.151341
159.199688,163,1241.080845
159.199688,163,1254.574428
159.199688,163,1267.579237
159.199688,163,1280.997316
159.199688,163,1294.203386
159.199688,163,1308.242476
159.199688,163,1321.875458
159.199688,163,1335.445598
159.199688,163,1348.752926
159.199688,163,1362.023978
159.199688,163,1375.296381
159.199688,163,1388.571843
159.199688,163,1402.263762
159.062188,163,1676.304277
159.062188,163,1690.308213
159.062188,163,1704.339702
159.062188,163,1718.385524
159.062188,163,1732.332298
159.062188,163,1746.508141
159.062188,163,1760.100355
159.062188,163,1774.132064
159.062188,163,1787.859265
159.062188,163,1801.520754
159.062188,163,1815.265615
159.062188,163,1829.264133
159.062188,163,1843.026981
159.395625,163,2124.911557
159.395625,163,2139.375541
159.395625,163,2154.046081
159.395625,163,2168.593276
159.395625,163,2183.431648
159.395625,163,2198.741147
159.395625,163,2213.887944
159.395625,163,2228.532792
159.395625,163,2243.093039
159.395625,163,2257.739889
159.395625,163,2272.660726
159.395625,163,2287.484304
159.395625,163,2302.334565
159.582813,163,2583.285689
159.582813,163,2598.241792
159.582813,163,2613.232737
159.582813,163,2628.586262
159.582813,163,2643.770419
159.582813,163,2658.923462
159.582813,163,2673.981725
159.582813,163,2688.872958
159.582813,163,2704.197758
159.582813,163,2719.392992
159.582813,163,2734.7796
159.582813,163,2749.96875
159.582813,163,2765.263177
159.659375,163,3044.845747
159.659375,163,3060.593469
159.659375,163,3076.379407
159.659375,163,3092.098538
159.659375,163,3107.402482
159.659375,163,3122.652546
159.659375,163,3138.301409
159.659375,163,3154.409572
159.659375,163,3170.283495
159.659375,163,3186.317048
159.659375,163,3202.131989
159.659375,163,3217.689958
159.659375,163,3233.600739
159.659375,163,3249.572289
159.550313,163,3529.397627
159.550313,163,3544.942292
159.550313,163,3560.525176
159.550313,163,3575.903178
159.550313,163,3591.425157
159.550313,163,3607.115393
159.550313,163,3622.799402
159.550313,163,3638.467691
159.550313,163,3654.228645
159.550313,163,3669.796784
159.550313,163,3685.872751
159.550313,163,3701.364633
159.550313,163,3717.196367
159.558125,163,4014.043865
159.558125,163,4030.270452
159.558125,163,4046.251806
159.558125,163,4062.018658
159.558125,163,4078.098469
159.558125,163,4093.919845
159.558125,163,4109.783818
159.558125,163,4125.757573
159.558125,163,4141.572774
159.558125,163,4157.554513
159.558125,163,4173.367499
159.558125,163,4189.681415
159.558125,163,4205.899171
159.335313,163,4498.633365
159.335313,163,4515.011761
159.335313,163,4531.399343
159.335313,163,4547.968672
159.335313,163,4563.940219
159.335313,163,4579.908283
159.335313,163,4596.507745
159.335313,163,4613.092157
159.335313,163,4629.281314
159.335313,163,4645.583686
159.335313,163,4662.160179
159.335313,163,4678.040719
159.335313,163,4694.542763
158.786875,162,4974.008227
158.786875,162,4990.208296
158.786875,162,5006.592159
158.786875,162,5023.098142
158.786875,162,5040.285069
158.786875,162,5056.325129
158.786875,162,5072.897768
158.786875,162,5089.567068
158.786875,162,5106.455312
158.786875,162,5122.533852
158.786875,162,5140.157729
158.786875,162,5156.979535
158.786875,162,5174.459097
159.01,162,5455.975134
159.01,162,5471.99135
159.01,162,5488.348795
159.01,162,5504.421234
159.01,162,5520.793556
159.01,162,5537.680653
159.01,162,5554.396736
159.01,162,5571.257966
159.01,162,5587.625052
159.01,162,5604.004687
159.01,162,5620.698497
159.01,162,5637.296549
159.01,162,5653.571533
159.584688,163,5920.722973
159.584688,163,5936.474567
159.584688,163,5951.569961
159.584688,163,5967.500093
159.584688,163,5983.792097
159.584688,163,5998.410882
159.584688,163,6014.263211
159.584688,163,6030.66235
159.584688,163,6046.774622
159.584688,163,6062.133261
159.584688,163,6077.60422
159.584688,163,6092.726779
159.584688,163,6108.729598
158.857813,162,6369.971944
158.857813,162,6385.325545
158.857813,162,6401.316748
158.857813,162,6416.988248
158.857813,162,6432.050683
158.857813,162,6447.581214
158.857813,162,6462.42979
158.857813,162,6478.50656
158.857813,162,6494.476104
158.857813,162,6509.762546
158.857813,162,6525.282599
158.857813,162,6540.244437
158.857813,162,6556.177758
159.583438,163,6823.156927
159.583438,163,6839.723405
159.583438,163,6856.025589
159.583438,163,6872.192019
159.583438,163,6888.77659
159.583438,163,6905.128759
159.583438,163,6920.971502
159.583438,163,6936.529465
159.583438,163,6952.629067
159.583438,163,6968.250598
159.583438,163,6984.225516
159.583438,163,7001.385622
159.583438,163,7017.487936
159.583438,163,7034.340456
158.961563,162,7310.765003
158.961563,162,7327.13041
158.961563,162,7342.65739
158.961563,162,7358.629313
158.961563,162,7375.499612
158.961563,162,7391.82643
158.961563,162,7407.643638
158.961563,162,7423.29383
158.961563,162,7438.96915
158.961563,162,7454.711095
158.961563,162,7470.729829
158.961563,162,7487.053607
158.961563,162,7502.919699
159.009063,162,7784.21427
159.009063,162,7800.191457
159.009063,162,7816.450843
159.009063,162,7832.581604
159.009063,162,7849.024165
159.009063,162,7864.959162
159.009063,162,7881.136353
159.009063,162,7897.819083
159.009063,162,7914.493018
159.009063,162,7930.62207
159.009063,162,7946.731033
159.009063,162,7963.020311
159.009063,162,7979.734717
159.179688,162,8237.648077
159.179688,162,8253.732223
159.179688,162,8269.969634
159.179688,162,8286.199577
159.179688,162,8302.814236
159.179688,162,8319.333975
159.179688,162,8335.733938
159.179688,162,8351.825248
159.179688,162,8368.536388
159.179688,162,8384.47527
159.179688,162,8400.736225
159.179688,162,8417.247861
159.179688,162,8434.335874
159.134688,162,8692.710245
159.134688,162,8708.84702
159.134688,162,8725.221091
159.134688,162,8741.128722
159.134688,162,8757.098237
159.134688,162,8773.248696
159.134688,162,8789.38587
159.134688,162,8805.674427
159.134688,162,8821.871951
159.134688,162,8838.142765
159.134688,162,8854.1096
159.134688,162,8870.069314
159.134688,162,8886.106218
159.06375,162,9142.595087
159.06375,162,9158.621079
159.06375,162,9174.427372
159.06375,162,9190.040745
159.06375,162,9205.545742
159.06375,162,9221.010416
159.06375,162,9236.67473
159.06375,162,9252.254439
159.06375,162,9268.130452
159.06375,162,9284.079664
159.06375,162,9300.125535
159.06375,162,9315.658175
159.06375,162,9331.374325
159.240938,162,9588.673695
159.240938,162,9604.167206
159.240938,162,9619.298047
159.240938,162,9634.723133
159.240938,162,9650.589196
159.240938,162,9666.32157
159.240938,162,9681.863218
159.240938,162,9697.280743
159.240938,162,9713.290921
159.240938,162,9728.790066
159.240938,162,9744.256985
159.240938,162,9759.751005
159.240938,162,9775.235707
159.210313,162,10418.27117
159.210313,162,10433.613723
159.210313,162,10448.722085
159.210313,162,10464.026355
159.210313,162,10479.420249
159.210313,162,10494.697889
159.210313,162,10510.400731
159.210313,162,10526.032294
159.210313,162,10541.16393
159.210313,162,10556.40788
159.210313,162,10571.746332
159.210313,162,10587.027611
159.210313,162,10603.245506
159.210313,162,10618.818285
159.210938,162,10875.257125
159.210938,162,10890.555044
159.210938,162,10905.734281
159.210938,162,10920.912766
159.210938,162,10936.458754
159.210938,162,10951.747087
159.210938,162,10967.024414
159.210938,162,10982.28809
159.210938,162,10997.499366
159.210938,162,11012.513755
159.210938,162,11027.690914
159.210938,162,11043.026364
159.210938,162,11058.129185
160.045313,163,12485.615015
160.045313,163,12501.368534
160.045313,163,12517.05036
160.045313,163,12532.684367
160.045313,163,12548.517847
160.045313,163,12564.078353
160.045313,163,12579.803875
160.045313,163,12595.501787
160.045313,163,12611.405733
160.045313,163,12627.135749
160.045313,163,12643.014366
160.045313,163,12658.659556
160.045313,163,12674.419506
160.178438,163,12935.77558
160.178438,163,12951.590329
160.178438,163,12967.281865
160.178438,163,12983.220329
160.178438,163,12998.86113
160.178438,163,13014.729624
160.178438,163,13030.400227
160.178438,163,13046.339419
160.178438,163,13062.269689
160.178438,163,13078.134051
160.178438,163,13093.999235
160.178438,163,13109.769299
