#{"t_start": 1690377823.5739887, "env_id": "None"}
r,l,t
64.776187,72,6.146463
64.776187,72,11.688663
64.776187,72,17.423166
64.776187,72,23.192495
64.776187,72,28.891855
64.776187,72,34.337386
64.776187,72,40.065084
64.776187,72,45.869324
64.776187,72,51.630386
64.776187,72,57.356451
64.776187,72,63.260694
64.776187,72,68.886549
64.776187,72,74.761099
163.0365,172,358.033281
163.0365,172,370.270996
163.0365,172,382.563138
163.0365,172,394.759401
163.0365,172,406.816271
163.0365,172,418.885459
163.0365,172,431.280254
163.0365,172,443.920391
163.0365,172,456.588239
163.0365,172,469.274866
163.0365,172,481.717668
163.0365,172,494.140715
163.0365,172,506.471871
193.079688,200,790.372929
193.079688,200,803.919845
193.079688,200,817.919144
193.079688,200,831.665977
193.079688,200,845.250978
193.079688,200,858.963815
193.079688,200,872.616522
193.079688,200,886.398763
193.079688,200,900.208708
193.079688,200,913.743674
193.079688,200,927.736106
193.079688,200,941.424341
193.079688,200,955.38008
166.749625,172,2125.592178
166.749625,172,2140.055868
166.749625,172,2154.733928
166.749625,172,2169.245774
166.749625,172,2184.114586
166.749625,172,2199.414601
166.749625,172,2214.555369
166.749625,172,2229.191752
166.749625,172,2243.758057
166.749625,172,2258.434307
166.749625,172,2273.325989
166.749625,172,2288.187226
166.749625,172,2303.020551
194.290313,200,2585.53448
194.290313,200,2600.357621
194.290313,200,2615.47669
194.290313,200,2630.733551
194.290313,200,2646.035673
194.290313,200,2661.082085
194.290313,200,2676.228749
194.290313,200,2691.050266
194.290313,200,2706.435777
194.290313,200,2721.596105
194.290313,200,2736.921648
194.290313,200,2752.234367
194.290313,200,2767.365995
193.924375,200,3046.935755
193.924375,200,3062.7875
193.924375,200,3078.568956
193.924375,200,3094.19021
193.924375,200,3109.556545
193.924375,200,3124.780996
193.924375,200,3140.449893
193.924375,200,3156.57653
193.924375,200,3172.509901
193.924375,200,3188.640479
193.924375,200,3204.316058
193.924375,200,3219.860346
193.924375,200,3235.738194
193.924375,200,3251.758916
166.450563,172,3530.052435
166.450563,172,3545.542943
166.450563,172,3561.176271
166.450563,172,3576.522925
166.450563,172,3592.073474
166.450563,172,3607.772069
166.450563,172,3623.419709
166.450563,172,3639.119652
166.450563,172,3654.834601
166.450563,172,3670.445567
166.450563,172,3686.516902
166.450563,172,3701.986655
166.450563,172,3717.830883
194.061875,200,4016.326708
194.061875,200,4032.228278
194.061875,200,4048.272828
194.061875,200,4064.027675
194.061875,200,4080.110829
194.061875,200,4095.998026
194.061875,200,4111.748145
194.061875,200,4127.796479
194.061875,200,4143.586779
194.061875,200,4159.474723
194.061875,200,4175.437658
194.061875,200,4191.7201
194.061875,200,4207.868558
194.247813,200,4500.707756
194.247813,200,4517.060975
194.247813,200,4533.530065
194.247813,200,4550.029704
194.247813,200,4566.026595
194.247813,200,4581.92598
194.247813,200,4598.596149
194.247813,200,4615.191518
194.247813,200,4631.415697
194.247813,200,4647.578823
194.247813,200,4664.161014
194.247813,200,4680.203993
194.247813,200,4696.61687
194.169688,200,4976.272612
194.169688,200,4992.325763
194.169688,200,5008.725887
194.169688,200,5025.293838
194.169688,200,5042.518454
194.169688,200,5058.572339
194.169688,200,5075.043968
194.169688,200,5091.781663
194.169688,200,5108.601172
194.169688,200,5124.774588
